date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,down,0.9194948673248291,1,0.1461387425661087,0,down
2025-01-03,up,0.6091611981391907,1,0.7473289370536804,1,up
2025-01-06,up,0.9321249127388,1,0.8144733309745789,1,up
2025-01-07,down,0.5185338854789734,1,0.5857619047164917,1,up
2025-01-08,down,0.7909777164459229,1,0.11131887882947922,0,down
2025-01-09,down,0.2130960077047348,0,0.30422329902648926,-1,neutral
2025-01-10,down,0.8552742004394531,1,0.12173326313495636,0,down
2025-01-13,up,0.6304898858070374,1,0.2319677770137787,0,down
2025-01-14,neutral,0.6434229016304016,1,0.5539501905441284,-1,neutral
2025-01-15,up,0.5883854031562805,1,0.34767770767211914,0,down
2025-01-16,up,0.32410311698913574,0,0.3238745331764221,-1,neutral
2025-01-17,up,0.4357919991016388,0,0.2445322424173355,0,down
2025-01-20,up,0.8273299932479858,1,0.8029053211212158,1,up
2025-01-21,neutral,0.6387189030647278,1,0.16017980873584747,0,down
2025-01-22,up,0.47598347067832947,0,0.7765673398971558,1,up
2025-01-23,up,0.28638187050819397,0,0.620665967464447,-1,neutral
2025-01-24,neutral,0.9211032390594482,1,0.8184542059898376,1,up
2025-01-27,down,0.7149432301521301,1,0.7985516786575317,1,up
2025-01-28,down,0.40769219398498535,0,0.6110050678253174,1,up
2025-01-29,down,0.5648149847984314,1,0.29635849595069885,0,down
2025-01-30,down,0.5597282648086548,1,0.31158581376075745,0,down
2025-01-31,down,0.47390496730804443,0,0.330388605594635,0,down
2025-02-03,up,0.744520366191864,1,0.7059900164604187,1,up
2025-02-04,up,0.7931617498397827,1,0.6691545248031616,1,up
2025-02-05,down,0.8380929231643677,1,0.8282934427261353,1,up
2025-02-06,down,0.2929275631904602,0,0.3239533603191376,-1,neutral
2025-02-07,down,0.3927697539329529,0,0.24311022460460663,0,down
2025-02-10,up,0.3095218241214752,0,0.6655685901641846,-1,neutral
2025-02-11,up,0.7414058446884155,1,0.7932503819465637,1,up
2025-02-12,up,0.683491587638855,1,0.28487083315849304,0,down
2025-02-13,up,0.613538920879364,1,0.7262254357337952,1,up
2025-02-14,neutral,0.8455180525779724,1,0.732832670211792,1,up
2025-02-17,down,0.7463641166687012,1,0.427460253238678,-1,neutral
2025-02-18,down,0.4768012762069702,0,0.2331589013338089,0,down
2025-02-19,neutral,0.5184943675994873,1,0.24188433587551117,0,down
2025-02-20,up,0.6729549169540405,1,0.7818482518196106,1,up
2025-02-21,neutral,0.7873019576072693,1,0.25352945923805237,0,down
2025-02-24,down,0.7767609357833862,1,0.6858311295509338,1,up
2025-02-25,up,0.8516904711723328,1,0.7724931240081787,1,up
2025-02-26,down,0.7394869923591614,1,0.23119737207889557,0,down
2025-02-27,down,0.8426108360290527,1,0.11131887882947922,0,down
2025-02-28,up,0.3004576563835144,0,0.45177146792411804,-1,neutral
2025-03-03,up,0.8257011771202087,1,0.7517580389976501,1,up
2025-03-04,up,0.5065733790397644,1,0.8136850595474243,1,up
2025-03-05,up,0.8232992887496948,1,0.7665659785270691,1,up
2025-03-06,up,0.7543001174926758,1,0.8037636280059814,1,up
2025-03-07,up,0.8587644696235657,1,0.8223810791969299,1,up
2025-03-10,neutral,0.7813272476196289,1,0.2860778272151947,0,down
2025-03-11,up,0.9240768551826477,1,0.8171228170394897,1,up
2025-03-12,down,0.7961661219596863,1,0.33183753490448,0,down
2025-03-13,neutral,0.9099613428115845,1,0.2538314461708069,0,down
2025-03-14,up,0.938362717628479,1,0.6325713396072388,1,up
2025-03-17,up,0.8842254281044006,1,0.6957390904426575,1,up
2025-03-18,down,0.8661631941795349,1,0.5235469937324524,-1,neutral
2025-03-19,down,0.9023532867431641,1,0.22894182801246643,0,down
2025-03-20,down,0.9497902989387512,1,0.1198822632431984,0,down
2025-03-21,down,0.8231326937675476,1,0.2377711534500122,0,down
2025-03-24,down,0.8374878168106079,1,0.27211427688598633,0,down
2025-03-25,down,0.8233925700187683,1,0.5395215153694153,-1,neutral
2025-03-26,neutral,0.5564152598381042,1,0.43709638714790344,-1,neutral
2025-03-27,up,0.9346600770950317,1,0.7623365521430969,1,up
2025-03-28,up,0.8024867177009583,1,0.36040177941322327,-1,neutral
2025-03-31,up,0.7714681029319763,1,0.274973064661026,0,down
2025-04-01,up,0.8725247979164124,1,0.2654719650745392,0,down
2025-04-02,up,0.9708693027496338,1,0.7681792378425598,1,up
2025-04-03,up,0.9472144842147827,1,0.7704005837440491,1,up
2025-04-04,down,0.9438226819038391,1,0.5211118459701538,-1,neutral
2025-04-07,down,0.9517148733139038,1,0.5315610766410828,-1,neutral
2025-04-08,up,0.9001035690307617,1,0.7546637654304504,1,up
2025-04-09,up,0.9391434788703918,1,0.8538495898246765,1,up
2025-04-10,up,0.9776661396026611,1,0.8543843030929565,1,up
2025-04-11,up,0.9437072277069092,1,0.8361693620681763,1,up
2025-04-14,up,0.9024234414100647,1,0.6615561842918396,1,up
2025-04-15,up,0.8320474028587341,1,0.27998995780944824,0,down
2025-04-16,up,0.9361059069633484,1,0.8376245498657227,1,up
2025-04-17,up,0.6529940962791443,1,0.3826234042644501,-1,neutral
2025-04-22,down,0.7075308561325073,1,0.33265581727027893,0,down
2025-04-23,up,0.9081771373748779,1,0.8450625538825989,1,up
2025-04-24,up,0.9185105562210083,1,0.8392779231071472,1,up
2025-04-25,neutral,0.8731911182403564,1,0.29518982768058777,0,down
2025-04-28,up,0.9377298951148987,1,0.8417779207229614,1,up
2025-04-29,down,0.8004800081253052,1,0.38598474860191345,-1,neutral
2025-04-30,down,0.9396986365318298,1,0.29021963477134705,0,down
2025-05-01,neutral,0.9538615942001343,1,0.25739723443984985,0,down
2025-05-02,neutral,0.9731929302215576,1,0.7657455801963806,1,up
2025-05-05,down,0.7484885454177856,1,0.8062042593955994,1,up
2025-05-06,down,0.919573187828064,1,0.5292133092880249,-1,neutral
2025-05-07,down,0.7248175740242004,1,0.7589189410209656,1,up
2025-05-08,down,0.953206479549408,1,0.14986282587051392,0,down
2025-05-09,down,0.9265910983085632,1,0.7692467570304871,1,up
2025-05-12,down,0.978325605392456,1,0.13852213323116302,0,down
2025-05-13,up,0.9022921919822693,1,0.8286409974098206,1,up
2025-05-14,neutral,0.9324832558631897,1,0.825649082660675,1,up
