date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-01,down,0.499781996011734,0,0.49848195910453796,-1,neutral
2025-01-02,up,0.5796470046043396,1,0.49434956908226013,-1,neutral
2025-01-03,up,0.5067811608314514,1,0.48101183772087097,-1,neutral
2025-01-04,up,0.5067811608314514,1,0.48101183772087097,-1,neutral
2025-01-05,up,0.5135939121246338,1,0.48101183772087097,-1,neutral
2025-01-06,down,0.5518417358398438,1,0.48101183772087097,-1,neutral
2025-01-07,down,0.5518417358398438,1,0.48916590213775635,-1,neutral
2025-01-08,down,0.5544270873069763,1,0.49434956908226013,-1,neutral
2025-01-09,down,0.5067811608314514,1,0.48101183772087097,-1,neutral
2025-01-10,up,0.5214629769325256,1,0.49848195910453796,-1,neutral
2025-01-11,up,0.5067811608314514,1,0.49848195910453796,-1,neutral
2025-01-12,up,0.5135939121246338,1,0.49848195910453796,-1,neutral
2025-01-13,neutral,0.5285785794258118,1,0.49848195910453796,-1,neutral
2025-01-14,neutral,0.537274956703186,1,0.49434956908226013,-1,neutral
2025-01-15,neutral,0.5359193086624146,1,0.48916590213775635,-1,neutral
2025-01-16,up,0.5067811608314514,1,0.48916590213775635,-1,neutral
2025-01-17,up,0.5164288282394409,1,0.4928492605686188,-1,neutral
2025-01-18,up,0.5346259474754333,1,0.49848195910453796,-1,neutral
2025-01-19,up,0.5414020419120789,1,0.49848195910453796,-1,neutral
2025-01-20,up,0.5811777710914612,1,0.48916590213775635,-1,neutral
2025-01-21,up,0.5746106505393982,1,0.48916590213775635,-1,neutral
2025-01-22,up,0.5047045350074768,1,0.48916590213775635,-1,neutral
2025-01-23,up,0.5341852903366089,1,0.48916590213775635,-1,neutral
2025-01-24,down,0.5528573393821716,1,0.48916590213775635,-1,neutral
2025-01-25,down,0.5474746227264404,1,0.48916590213775635,-1,neutral
2025-01-26,down,0.5270648002624512,1,0.48916590213775635,-1,neutral
2025-01-27,down,0.5308782458305359,1,0.49848195910453796,-1,neutral
2025-01-28,down,0.5047045350074768,1,0.49848195910453796,-1,neutral
2025-01-29,down,0.5276536345481873,1,0.49848195910453796,-1,neutral
2025-01-30,down,0.5110966563224792,1,0.49848195910453796,-1,neutral
2025-01-31,down,0.525482177734375,1,0.4928492605686188,-1,neutral
2025-02-01,down,0.5474746227264404,1,0.49848195910453796,-1,neutral
2025-02-02,up,0.5605950951576233,1,0.49848195910453796,-1,neutral
2025-02-03,up,0.5520060062408447,1,0.49434956908226013,-1,neutral
2025-02-04,neutral,0.5893409252166748,1,0.49434956908226013,-1,neutral
2025-02-05,down,0.5217033624649048,1,0.48101183772087097,-1,neutral
2025-02-06,down,0.5202645063400269,1,0.49848195910453796,-1,neutral
