date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,up,0.6426540017127991,1,0.5107895731925964,-1,neutral
2025-01-03,neutral,0.564952552318573,1,0.53322434425354,-1,neutral
2025-01-06,down,0.6124588251113892,1,0.4950088560581207,-1,neutral
2025-01-07,neutral,0.6436357498168945,1,0.53322434425354,-1,neutral
2025-01-08,neutral,0.6029064059257507,1,0.5256737470626831,-1,neutral
2025-01-09,neutral,0.501133143901825,1,0.515231728553772,-1,neutral
2025-01-10,up,0.6007770895957947,1,0.53322434425354,-1,neutral
2025-01-13,up,0.6099838018417358,1,0.5222228765487671,-1,neutral
2025-01-14,up,0.5914257764816284,1,0.5146561861038208,-1,neutral
2025-01-15,up,0.6360105276107788,1,0.5146561861038208,-1,neutral
2025-01-16,up,0.5457562804222107,1,0.5146561861038208,-1,neutral
2025-01-17,up,0.5095193982124329,1,0.5042004585266113,-1,neutral
2025-01-20,neutral,0.639014482498169,1,0.515231728553772,-1,neutral
2025-01-21,neutral,0.5965511202812195,1,0.4950088560581207,-1,neutral
2025-01-22,neutral,0.5541473031044006,1,0.4950088560581207,-1,neutral
2025-01-23,neutral,0.5580208897590637,1,0.4950088560581207,-1,neutral
2025-01-24,down,0.6074531674385071,1,0.4950088560581207,-1,neutral
2025-01-27,down,0.5914257764816284,1,0.4950088560581207,-1,neutral
2025-01-28,neutral,0.5914257764816284,1,0.4950088560581207,-1,neutral
2025-01-29,neutral,0.5629481673240662,1,0.4950088560581207,-1,neutral
2025-01-30,neutral,0.5914257764816284,1,0.4950088560581207,-1,neutral
2025-01-31,neutral,0.5560438632965088,1,0.502585768699646,-1,neutral
2025-02-03,neutral,0.6404001712799072,1,0.4950088560581207,-1,neutral
2025-02-04,neutral,0.6337021589279175,1,0.4950088560581207,-1,neutral
2025-02-05,neutral,0.6089510321617126,1,0.4950088560581207,-1,neutral
2025-02-06,neutral,0.5808292031288147,1,0.4950088560581207,-1,neutral
2025-02-07,up,0.6093187928199768,1,0.4950088560581207,-1,neutral
2025-02-10,up,0.5728479027748108,1,0.4950088560581207,-1,neutral
2025-02-11,up,0.6217288374900818,1,0.4950088560581207,-1,neutral
2025-02-12,up,0.6229689717292786,1,0.4950088560581207,-1,neutral
2025-02-13,neutral,0.5405603051185608,1,0.5021118521690369,-1,neutral
2025-02-14,neutral,0.5435561537742615,1,0.5021118521690369,-1,neutral
2025-02-17,neutral,0.4695083498954773,0,0.503946840763092,-1,neutral
2025-02-18,neutral,0.5302637219429016,1,0.503946840763092,-1,neutral
2025-02-19,neutral,0.5374013781547546,1,0.503946840763092,-1,neutral
2025-02-20,down,0.5427153706550598,1,0.5021118521690369,-1,neutral
2025-02-21,neutral,0.5457090139389038,1,0.5021118521690369,-1,neutral
2025-02-24,neutral,0.5108344554901123,1,0.5021118521690369,-1,neutral
2025-02-25,down,0.5091480016708374,1,0.5021118521690369,-1,neutral
2025-02-26,down,0.48992615938186646,0,0.5021118521690369,-1,neutral
2025-02-27,up,0.5526076555252075,1,0.5102376937866211,-1,neutral
2025-02-28,up,0.5374013781547546,1,0.5215844511985779,-1,neutral
2025-03-03,up,0.4904211759567261,0,0.503946840763092,-1,neutral
2025-03-04,up,0.5203801393508911,1,0.5021118521690369,-1,neutral
2025-03-05,up,0.639263927936554,1,0.49317413568496704,-1,neutral
2025-03-06,up,0.6121975183486938,1,0.49317413568496704,-1,neutral
2025-03-07,neutral,0.6367495059967041,1,0.49317413568496704,-1,neutral
2025-03-10,up,0.6043038964271545,1,0.49317413568496704,-1,neutral
2025-03-11,neutral,0.649062991142273,1,0.49317413568496704,-1,neutral
2025-03-12,neutral,0.5768963098526001,1,0.49317413568496704,-1,neutral
2025-03-13,neutral,0.6251788139343262,1,0.49317413568496704,-1,neutral
2025-03-14,neutral,0.6216057538986206,1,0.49317413568496704,-1,neutral
2025-03-17,down,0.5387116074562073,1,0.49317413568496704,-1,neutral
2025-03-18,down,0.5242362022399902,1,0.49317413568496704,-1,neutral
2025-03-19,down,0.5844280123710632,1,0.49317413568496704,-1,neutral
2025-03-20,down,0.6270456910133362,1,0.49317413568496704,-1,neutral
2025-03-21,neutral,0.5768963098526001,1,0.5007507801055908,-1,neutral
2025-03-24,neutral,0.5649709701538086,1,0.5007507801055908,-1,neutral
2025-03-25,neutral,0.6003804802894592,1,0.5007507801055908,-1,neutral
2025-03-26,up,0.5991287231445312,1,0.5007507801055908,-1,neutral
2025-03-27,up,0.5742055773735046,1,0.5007507801055908,-1,neutral
2025-03-28,up,0.5642207860946655,1,0.49317413568496704,-1,neutral
2025-03-31,up,0.522311806678772,1,0.49317413568496704,-1,neutral
2025-04-01,up,0.45512789487838745,0,0.5066856741905212,-1,neutral
2025-04-02,up,0.6103445291519165,1,0.5066856741905212,-1,neutral
2025-04-03,down,0.5955851078033447,1,0.47231802344322205,-1,neutral
2025-04-04,neutral,0.6153188943862915,1,0.47231802344322205,-1,neutral
2025-04-07,up,0.6188361644744873,1,0.47231802344322205,-1,neutral
2025-04-08,up,0.6331267952919006,1,0.47231802344322205,-1,neutral
2025-04-09,up,0.6188361644744873,1,0.47231802344322205,-1,neutral
2025-04-10,up,0.5320476293563843,1,0.47231802344322205,-1,neutral
2025-04-11,neutral,0.5394010543823242,1,0.47231802344322205,-1,neutral
2025-04-14,neutral,0.5430970788002014,1,0.47231802344322205,-1,neutral
2025-04-15,up,0.6028279662132263,1,0.47231802344322205,-1,neutral
2025-04-16,up,0.6159917712211609,1,0.47231802344322205,-1,neutral
2025-04-17,up,0.5034924745559692,1,0.47231802344322205,-1,neutral
2025-04-18,up,0.46632787585258484,0,0.5146009922027588,-1,neutral
2025-04-21,down,0.5685916543006897,1,0.5146009922027588,-1,neutral
2025-04-22,neutral,0.6103445291519165,1,0.5146009922027588,-1,neutral
2025-04-23,neutral,0.6215476393699646,1,0.499700129032135,-1,neutral
2025-04-24,neutral,0.5633004903793335,1,0.5146009922027588,-1,neutral
2025-04-25,neutral,0.5719444751739502,1,0.5146009922027588,-1,neutral
2025-04-28,down,0.5710593461990356,1,0.5221677422523499,-1,neutral
2025-04-29,neutral,0.5170543193817139,1,0.5146009922027588,-1,neutral
2025-04-30,neutral,0.500322163105011,1,0.5146009922027588,-1,neutral
2025-05-01,neutral,0.4892251789569855,0,0.5221677422523499,-1,neutral
2025-05-02,neutral,0.6200422644615173,1,0.5221677422523499,-1,neutral
2025-05-05,neutral,0.5354779958724976,1,0.5221677422523499,-1,neutral
2025-05-06,down,0.5598735809326172,1,0.5146009922027588,-1,neutral
2025-05-07,down,0.5065805912017822,1,0.5146009922027588,-1,neutral
2025-05-08,down,0.6230118870735168,1,0.5221677422523499,-1,neutral
2025-05-09,down,0.5876757502555847,1,0.5221677422523499,-1,neutral
2025-05-12,up,0.6311625242233276,1,0.499700129032135,-1,neutral
2025-05-13,up,0.6097326278686523,1,0.5221677422523499,-1,neutral
2025-05-14,up,0.5828206539154053,1,0.5221677422523499,-1,neutral
2025-05-15,up,0.5342904329299927,1,0.5029277801513672,-1,neutral
2025-05-16,up,0.5719444751739502,1,0.5146009922027588,-1,neutral
2025-05-19,up,0.6294685006141663,1,0.5146009922027588,-1,neutral
2025-05-20,neutral,0.5220471024513245,1,0.5146009922027588,-1,neutral
2025-05-21,neutral,0.5682144165039062,1,0.5146009922027588,-1,neutral
2025-05-22,neutral,0.5599865317344666,1,0.5029277801513672,-1,neutral
2025-05-23,neutral,0.5147042274475098,1,0.4950088560581207,-1,neutral
2025-05-26,neutral,0.4625675082206726,0,0.4950088560581207,-1,neutral
2025-05-27,neutral,0.458327054977417,0,0.4950088560581207,-1,neutral
2025-05-28,up,0.4357222616672516,0,0.4950088560581207,-1,neutral
2025-05-29,neutral,0.6060264110565186,1,0.4950088560581207,-1,neutral
2025-05-30,neutral,0.5721681118011475,1,0.4950088560581207,-1,neutral
2025-06-02,neutral,0.5214236378669739,1,0.503946840763092,-1,neutral
2025-06-03,up,0.4705164432525635,0,0.503946840763092,-1,neutral
2025-06-04,up,0.4683544337749481,0,0.503946840763092,-1,neutral
2025-06-05,neutral,0.47871023416519165,0,0.503946840763092,-1,neutral
2025-06-06,up,0.45552223920822144,0,0.503946840763092,-1,neutral
2025-06-09,up,0.4499305486679077,0,0.503946840763092,-1,neutral
2025-06-10,up,0.46930545568466187,0,0.503946840763092,-1,neutral
2025-06-11,neutral,0.4763178527355194,0,0.503946840763092,-1,neutral
2025-06-12,neutral,0.5287585258483887,1,0.515619158744812,-1,neutral
2025-06-13,neutral,0.5066160559654236,1,0.515619158744812,-1,neutral
2025-06-16,neutral,0.5034055113792419,1,0.515619158744812,-1,neutral
2025-06-17,up,0.5477340221405029,1,0.503946840763092,-1,neutral
2025-06-18,up,0.5029273629188538,1,0.515619158744812,-1,neutral
2025-06-19,up,0.4925162196159363,0,0.5332261919975281,-1,neutral
2025-06-20,up,0.5079272389411926,1,0.515619158744812,-1,neutral
