date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,down,0.7911679148674011,1,0.168110653758049,0,down
2025-01-03,up,0.8184612989425659,1,0.527825117111206,-1,neutral
2025-01-06,up,0.812536895275116,1,0.5861040949821472,-1,neutral
2025-01-07,down,0.6486883163452148,1,0.4760046899318695,-1,neutral
2025-01-08,down,0.7870484590530396,1,0.09147770702838898,0,down
2025-01-09,down,0.42335548996925354,0,0.3319685459136963,-1,neutral
2025-01-10,down,0.8669645190238953,1,0.12765760719776154,0,down
2025-01-13,up,0.5798925161361694,1,0.18175843358039856,0,down
2025-01-14,up,0.5342738032341003,1,0.43528658151626587,-1,neutral
2025-01-15,up,0.6410508155822754,1,0.488373726606369,-1,neutral
2025-01-16,up,0.314583420753479,0,0.45315179228782654,-1,neutral
2025-01-17,up,0.5185273885726929,1,0.3454510271549225,-1,neutral
2025-01-20,up,0.8060306310653687,1,0.8532019257545471,1,up
2025-01-21,up,0.7646724581718445,1,0.1443687230348587,0,down
2025-01-22,up,0.4097040295600891,0,0.7707127332687378,-1,neutral
2025-01-23,up,0.23906071484088898,0,0.6513609290122986,-1,neutral
2025-01-24,up,0.7436385154724121,1,0.8355924487113953,1,up
2025-01-27,down,0.6660208702087402,1,0.7465483546257019,1,up
2025-01-28,down,0.46601808071136475,0,0.5869833827018738,-1,neutral
2025-01-29,down,0.5016720294952393,1,0.31965503096580505,-1,neutral
2025-01-30,down,0.6994282007217407,1,0.5557764768600464,-1,neutral
2025-01-31,down,0.8248054385185242,1,0.39391303062438965,-1,neutral
2025-02-03,up,0.631047785282135,1,0.7863081097602844,1,up
2025-02-04,up,0.8103960156440735,1,0.7159258127212524,1,up
2025-02-05,down,0.8247180581092834,1,0.7550162672996521,1,up
2025-02-06,down,0.3513583540916443,0,0.3329322636127472,-1,neutral
2025-02-07,down,0.6105163097381592,1,0.2570349872112274,0,down
2025-02-10,up,0.15174108743667603,0,0.5944210886955261,-1,neutral
2025-02-11,up,0.3968272805213928,0,0.7620657682418823,-1,neutral
2025-02-12,up,0.6511905193328857,1,0.31964993476867676,-1,neutral
2025-02-13,up,0.8631155490875244,1,0.6558931469917297,1,up
2025-02-14,neutral,0.6559174060821533,1,0.6482071280479431,1,up
2025-02-17,down,0.7288036942481995,1,0.4214208424091339,-1,neutral
2025-02-18,down,0.5296177864074707,1,0.22061730921268463,0,down
2025-02-19,up,0.5899376273155212,1,0.20898565649986267,0,down
2025-02-20,up,0.6064057946205139,1,0.7276507616043091,1,up
2025-02-21,neutral,0.7860787510871887,1,0.21441084146499634,0,down
2025-02-24,down,0.7433610558509827,1,0.7140092849731445,1,up
2025-02-25,down,0.9259241223335266,1,0.7524307370185852,1,up
2025-02-26,down,0.8404923677444458,1,0.21923595666885376,0,down
2025-02-27,up,0.7782758474349976,1,0.09601346403360367,0,down
2025-02-28,up,0.4559478163719177,0,0.39995723962783813,-1,neutral
2025-03-03,up,0.9647191166877747,1,0.7816632986068726,1,up
2025-03-04,up,0.9157630801200867,1,0.7874838709831238,1,up
2025-03-05,up,0.9437080025672913,1,0.8115532398223877,1,up
2025-03-06,up,0.6270236372947693,1,0.7634193897247314,1,up
2025-03-07,up,0.8027024269104004,1,0.8271547555923462,1,up
2025-03-10,up,0.840645968914032,1,0.34029296040534973,-1,neutral
2025-03-11,up,0.9086872339248657,1,0.8378757834434509,1,up
2025-03-12,down,0.8961165547370911,1,0.41069772839546204,-1,neutral
2025-03-13,up,0.9203089475631714,1,0.23344087600708008,0,down
2025-03-14,up,0.886107325553894,1,0.6228243112564087,-1,neutral
2025-03-17,up,0.9248524904251099,1,0.6661468148231506,1,up
2025-03-18,down,0.8952288627624512,1,0.6542658805847168,1,up
2025-03-19,down,0.8928161859512329,1,0.17246396839618683,0,down
2025-03-20,down,0.9819674491882324,1,0.09922690689563751,0,down
2025-03-21,down,0.9377568364143372,1,0.17243114113807678,0,down
2025-03-24,down,0.8944907188415527,1,0.2240954041481018,0,down
2025-03-25,down,0.9595077633857727,1,0.46630215644836426,-1,neutral
2025-03-26,down,0.9335731267929077,1,0.3210187554359436,-1,neutral
2025-03-27,up,0.9839979410171509,1,0.6565837264060974,1,up
2025-03-28,up,0.8788347840309143,1,0.47162124514579773,-1,neutral
2025-03-31,up,0.8866716623306274,1,0.2732156217098236,0,down
2025-04-01,up,0.9000495076179504,1,0.20368455350399017,0,down
2025-04-02,up,0.9514994025230408,1,0.6944405436515808,1,up
2025-04-03,up,0.9783298373222351,1,0.8100603818893433,1,up
2025-04-04,down,0.9656175971031189,1,0.5800730586051941,-1,neutral
2025-04-07,up,0.9861933588981628,1,0.5871220231056213,-1,neutral
2025-04-08,up,0.9697821736335754,1,0.7755271196365356,1,up
2025-04-09,up,0.9754998683929443,1,0.8084666728973389,1,up
2025-04-10,up,0.9664031267166138,1,0.8336029052734375,1,up
2025-04-11,up,0.987453281879425,1,0.8201320767402649,1,up
2025-04-14,up,0.9038397073745728,1,0.7187843918800354,1,up
2025-04-15,up,0.7849414944648743,1,0.44864949584007263,-1,neutral
2025-04-16,up,0.8718674182891846,1,0.8188914060592651,1,up
2025-04-17,up,0.4672468602657318,0,0.33148276805877686,-1,neutral
2025-04-22,down,0.859204888343811,1,0.4688120484352112,-1,neutral
2025-04-23,up,0.9572540521621704,1,0.8323031663894653,1,up
2025-04-24,up,0.9551858305931091,1,0.7729154825210571,1,up
2025-04-25,down,0.8874652981758118,1,0.2427930384874344,0,down
2025-04-28,down,0.9727950096130371,1,0.7729154825210571,1,up
2025-04-29,down,0.8960906267166138,1,0.3618502616882324,-1,neutral
2025-04-30,down,0.9589931964874268,1,0.23148098587989807,0,down
2025-05-01,neutral,0.9530148506164551,1,0.2765980064868927,0,down
2025-05-02,up,0.9877200722694397,1,0.7746300101280212,1,up
2025-05-05,down,0.8989179730415344,1,0.7421135902404785,1,up
2025-05-06,down,0.8876985907554626,1,0.6937928795814514,1,up
2025-05-07,down,0.8280757665634155,1,0.7703981995582581,1,up
2025-05-08,down,0.9754226207733154,1,0.15415042638778687,0,down
2025-05-09,down,0.9729679822921753,1,0.7667421102523804,1,up
2025-05-12,down,0.9946868419647217,1,0.10608280450105667,0,down
2025-05-13,up,0.8653600215911865,1,0.7753466367721558,1,up
2025-05-14,up,0.9879394769668579,1,0.7642873525619507,1,up
2025-05-15,up,0.8772521615028381,1,0.7939432859420776,1,up
2025-05-16,up,0.9337576627731323,1,0.2881407141685486,0,down
2025-05-19,up,0.8576849102973938,1,0.8456337451934814,1,up
2025-05-20,up,0.8928024768829346,1,0.7906614542007446,1,up
2025-05-21,up,0.9227554202079773,1,0.7798609733581543,1,up
2025-05-22,down,0.8990554213523865,1,0.2347363531589508,0,down
2025-05-23,down,0.8371322751045227,1,0.8308393955230713,1,up
2025-05-26,down,0.7831900119781494,1,0.7484142780303955,1,up
2025-05-27,down,0.8457258939743042,1,0.21278652548789978,0,down
2025-05-28,up,0.801324725151062,1,0.20250064134597778,0,down
2025-05-29,up,0.852083146572113,1,0.8064073324203491,1,up
2025-05-30,up,0.8478677868843079,1,0.25687432289123535,0,down
2025-06-02,up,0.9171847105026245,1,0.7801064848899841,1,up
2025-06-03,down,0.9383037090301514,1,0.104141965508461,0,down
2025-06-04,up,0.6592833399772644,1,0.6641315221786499,1,up
2025-06-05,neutral,0.9299456477165222,1,0.6668145656585693,1,up
2025-06-06,down,0.9630114436149597,1,0.10191644728183746,0,down
2025-06-09,up,0.6043066382408142,1,0.5733755230903625,-1,neutral
2025-06-10,up,0.9071754813194275,1,0.24033594131469727,0,down
2025-06-11,up,0.8976984024047852,1,0.710109293460846,1,up
2025-06-12,up,0.9640892148017883,1,0.7571250796318054,1,up
2025-06-13,down,0.9797820448875427,1,0.10446132719516754,0,down
2025-06-16,down,0.9138347506523132,1,0.6443120837211609,1,up
2025-06-17,down,0.8175598382949829,1,0.23088830709457397,0,down
2025-06-18,up,0.6006742119789124,1,0.5605880618095398,-1,neutral
2025-06-19,up,0.5508462190628052,1,0.309983491897583,-1,neutral
2025-06-20,up,0.7058380246162415,1,0.3548632562160492,-1,neutral
2025-06-23,up,0.8811808228492737,1,0.6489428877830505,1,up
2025-06-24,up,0.7385852336883545,1,0.6085963249206543,-1,neutral
2025-06-25,up,0.7159302830696106,1,0.36111676692962646,-1,neutral
2025-06-26,up,0.9576407074928284,1,0.6226179003715515,-1,neutral
2025-06-27,up,0.9751997590065002,1,0.6333237886428833,1,up
2025-06-30,up,0.9917363524436951,1,0.6557557582855225,1,up
2025-07-01,neutral,0.9647577404975891,1,0.6685815453529358,1,up
2025-07-02,down,0.9743355512619019,1,0.18931125104427338,0,down
2025-07-03,down,0.9856993556022644,1,0.09922690689563751,0,down
2025-07-04,neutral,0.8401409387588501,1,0.37573954463005066,-1,neutral
2025-07-07,down,0.910925567150116,1,0.1839900016784668,0,down
2025-07-08,down,0.781695544719696,1,0.18560482561588287,0,down
2025-07-09,down,0.7626818418502808,1,0.24320146441459656,0,down
2025-07-10,down,0.9853276014328003,1,0.19337625801563263,0,down
2025-07-11,down,0.9416715502738953,1,0.2200901210308075,0,down
2025-07-14,down,0.8781701326370239,1,0.3422187864780426,-1,neutral
2025-07-15,down,0.9389044642448425,1,0.20646831393241882,0,down
2025-07-16,up,0.90605628490448,1,0.7304302453994751,1,up
2025-07-17,up,0.9197114109992981,1,0.19781239330768585,0,down
2025-07-18,up,0.7973887920379639,1,0.6443524360656738,1,up
2025-07-21,up,0.9372786283493042,1,0.6451588273048401,1,up
2025-07-22,up,0.9466516971588135,1,0.5947585701942444,-1,neutral
2025-07-23,down,0.9021146297454834,1,0.3782553970813751,-1,neutral
