date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-01,neutral,0.29783812165260315,0,0.68050616979599,-1,neutral
2025-01-02,neutral,0.6781752705574036,1,0.7263824939727783,1,up
2025-01-03,neutral,0.25902441143989563,0,0.6275104880332947,-1,neutral
2025-01-04,neutral,0.15848073363304138,0,0.6213920712471008,-1,neutral
2025-01-05,neutral,0.2498905509710312,0,0.5645726323127747,-1,neutral
2025-01-06,neutral,0.42203524708747864,0,0.5406360626220703,-1,neutral
2025-01-07,neutral,0.3724078834056854,0,0.4202477037906647,-1,neutral
2025-01-08,neutral,0.3152579367160797,0,0.7181437015533447,-1,neutral
2025-01-09,neutral,0.3183290362358093,0,0.6785576343536377,-1,neutral
2025-01-10,up,0.46537232398986816,0,0.7400026321411133,-1,neutral
2025-01-11,up,0.4347011148929596,0,0.7348028421401978,-1,neutral
2025-01-12,up,0.3297571539878845,0,0.7087817788124084,-1,neutral
2025-01-13,up,0.5733477473258972,1,0.746574878692627,1,up
2025-01-14,neutral,0.39380329847335815,0,0.7120586633682251,-1,neutral
2025-01-15,neutral,0.3137566149234772,0,0.6224654316902161,-1,neutral
2025-01-16,neutral,0.2734651267528534,0,0.6421083807945251,-1,neutral
2025-01-17,up,0.26225459575653076,0,0.653285801410675,-1,neutral
2025-01-18,up,0.21978379786014557,0,0.15750335156917572,-1,neutral
2025-01-19,up,0.2699957489967346,0,0.16641268134117126,-1,neutral
2025-01-20,neutral,0.25233194231987,0,0.16061487793922424,-1,neutral
2025-01-21,neutral,0.5156643986701965,1,0.21948808431625366,-1,neutral
2025-01-22,neutral,0.28952017426490784,0,0.17259693145751953,-1,neutral
2025-01-23,neutral,0.25636106729507446,0,0.2607746124267578,-1,neutral
2025-01-24,down,0.48271217942237854,0,0.24552962183952332,-1,neutral
2025-01-25,down,0.26201456785202026,0,0.11406571418046951,-1,neutral
2025-01-26,down,0.23024147748947144,0,0.21429401636123657,-1,neutral
2025-01-27,neutral,0.40069258213043213,0,0.35812094807624817,-1,neutral
2025-01-28,neutral,0.2739861309528351,0,0.2909928262233734,-1,neutral
2025-01-29,neutral,0.3474993407726288,0,0.4959995448589325,-1,neutral
2025-01-30,neutral,0.23524726927280426,0,0.49828001856803894,-1,neutral
2025-01-31,neutral,0.222488135099411,0,0.37208104133605957,-1,neutral
2025-02-01,neutral,0.5172439217567444,1,0.24233116209506989,-1,neutral
2025-02-02,up,0.5176829099655151,1,0.16683275997638702,-1,neutral
2025-02-03,neutral,0.4899558126926422,0,0.27906322479248047,-1,neutral
2025-02-04,neutral,0.5841689705848694,1,0.22728456556797028,0,down
2025-02-05,neutral,0.48643261194229126,0,0.16989299654960632,-1,neutral
2025-02-06,neutral,0.3951755464076996,0,0.30267685651779175,-1,neutral
2025-02-07,neutral,0.3891659080982208,0,0.1833639144897461,-1,neutral
2025-02-08,neutral,0.3911663591861725,0,0.16876423358917236,-1,neutral
2025-02-09,neutral,0.5562669038772583,1,0.3389156460762024,-1,neutral
2025-02-10,up,0.3667818009853363,0,0.3284183740615845,-1,neutral
2025-02-11,neutral,0.7215659618377686,1,0.2986292243003845,0,down
2025-02-12,neutral,0.7886189818382263,1,0.3407351076602936,-1,neutral
2025-02-13,neutral,0.8026797771453857,1,0.29374805092811584,0,down
2025-02-14,neutral,0.4105685353279114,0,0.38364431262016296,-1,neutral
2025-02-15,neutral,0.18327824771404266,0,0.2717050313949585,-1,neutral
2025-02-16,neutral,0.17652879655361176,0,0.3520609438419342,-1,neutral
2025-02-17,neutral,0.365200012922287,0,0.43960970640182495,-1,neutral
2025-02-18,neutral,0.19280345737934113,0,0.5966602563858032,-1,neutral
2025-02-19,neutral,0.2539428472518921,0,0.6218653321266174,-1,neutral
2025-02-20,neutral,0.42924386262893677,0,0.46675562858581543,-1,neutral
2025-02-21,neutral,0.27097904682159424,0,0.540360152721405,-1,neutral
2025-02-22,neutral,0.11729851365089417,0,0.3578568994998932,-1,neutral
2025-02-23,neutral,0.22792330384254456,0,0.3220526874065399,-1,neutral
2025-02-24,neutral,0.25113606452941895,0,0.3775280714035034,-1,neutral
2025-02-25,neutral,0.3331783413887024,0,0.4429071247577667,-1,neutral
2025-02-26,neutral,0.2414502054452896,0,0.4689660668373108,-1,neutral
2025-02-27,up,0.2505609691143036,0,0.31971561908721924,-1,neutral
2025-02-28,up,0.17171543836593628,0,0.35195618867874146,-1,neutral
2025-03-01,up,0.10867185145616531,0,0.3739289343357086,-1,neutral
2025-03-02,up,0.17720846831798553,0,0.5537943243980408,-1,neutral
2025-03-03,up,0.7365838289260864,1,0.5649598836898804,-1,neutral
2025-03-04,up,0.2352943867444992,0,0.5449295043945312,-1,neutral
2025-03-05,neutral,0.27548739314079285,0,0.47824060916900635,-1,neutral
2025-03-06,neutral,0.10317917168140411,0,0.4856979548931122,-1,neutral
2025-03-07,neutral,0.14885462820529938,0,0.43707194924354553,-1,neutral
2025-03-08,neutral,0.06459977477788925,0,0.3557546138763428,-1,neutral
2025-03-09,neutral,0.07860512286424637,0,0.5183821320533752,-1,neutral
2025-03-10,neutral,0.04914660006761551,0,0.7368118166923523,-1,neutral
2025-03-11,neutral,0.1449888050556183,0,0.6103174090385437,-1,neutral
2025-03-12,neutral,0.05918867141008377,0,0.6278066635131836,-1,neutral
2025-03-13,neutral,0.124496690928936,0,0.6311982274055481,-1,neutral
2025-03-14,neutral,0.15189847350120544,0,0.5419698357582092,-1,neutral
2025-03-16,neutral,0.14584653079509735,0,0.5844555497169495,-1,neutral
2025-03-17,neutral,0.16167570650577545,0,0.5242736339569092,-1,neutral
2025-03-18,neutral,0.17098551988601685,0,0.6037018895149231,-1,neutral
2025-03-19,neutral,0.18807673454284668,0,0.6112352609634399,-1,neutral
2025-03-20,neutral,0.30370423197746277,0,0.8027869462966919,-1,neutral
2025-03-21,neutral,0.2371799498796463,0,0.6565040349960327,-1,neutral
2025-03-23,neutral,0.14411352574825287,0,0.5191968083381653,-1,neutral
2025-03-24,neutral,0.13473612070083618,0,0.7172197699546814,-1,neutral
2025-03-25,neutral,0.13868869841098785,0,0.7027011513710022,-1,neutral
2025-03-26,up,0.2113848179578781,0,0.7106156945228577,-1,neutral
2025-03-27,up,0.2665783762931824,0,0.689503014087677,-1,neutral
2025-03-28,up,0.15851594507694244,0,0.7042898535728455,-1,neutral
2025-03-29,up,0.2238655686378479,0,0.6221188902854919,-1,neutral
2025-03-30,up,0.27090513706207275,0,0.6434841156005859,-1,neutral
2025-03-31,up,0.22183607518672943,0,0.6054624915122986,-1,neutral
2025-04-01,up,0.106227807700634,0,0.623003363609314,-1,neutral
2025-04-02,up,0.16665497422218323,0,0.6525803804397583,-1,neutral
2025-04-03,neutral,0.22301100194454193,0,0.5852863788604736,-1,neutral
2025-04-04,neutral,0.2995915114879608,0,0.6107833981513977,-1,neutral
2025-04-05,neutral,0.515389621257782,1,0.36507144570350647,-1,neutral
2025-04-06,neutral,0.8952053189277649,1,0.5533930659294128,-1,neutral
2025-04-07,up,0.7173308730125427,1,0.38999730348587036,-1,neutral
2025-04-08,up,0.7448586225509644,1,0.6039646863937378,-1,neutral
2025-04-09,up,0.5418999791145325,1,0.507110595703125,-1,neutral
2025-04-10,up,0.5587000250816345,1,0.49187248945236206,-1,neutral
2025-04-11,neutral,0.6084409356117249,1,0.4942597448825836,-1,neutral
2025-04-12,neutral,0.44889214634895325,0,0.353339284658432,-1,neutral
2025-04-13,neutral,0.29292717576026917,0,0.5377841591835022,-1,neutral
2025-04-14,neutral,0.46069371700286865,0,0.5189630389213562,-1,neutral
2025-04-15,neutral,0.5274222493171692,1,0.7107293605804443,-1,neutral
2025-04-16,neutral,0.5454114079475403,1,0.7032027840614319,-1,neutral
2025-04-17,neutral,0.3280092775821686,0,0.6246823072433472,-1,neutral
2025-04-18,neutral,0.4312669634819031,0,0.5168638229370117,-1,neutral
2025-04-19,neutral,0.42226743698120117,0,0.5827336311340332,-1,neutral
2025-04-20,neutral,0.1485312581062317,0,0.5295926928520203,-1,neutral
2025-04-21,neutral,0.30514824390411377,0,0.5700714588165283,-1,neutral
2025-04-22,neutral,0.7221655249595642,1,0.731978178024292,1,up
2025-04-23,neutral,0.4359665811061859,0,0.6725001335144043,-1,neutral
2025-04-24,neutral,0.18755635619163513,0,0.7305400967597961,-1,neutral
2025-04-25,neutral,0.13637162744998932,0,0.7908002138137817,-1,neutral
2025-04-26,neutral,0.37709954380989075,0,0.6147373914718628,-1,neutral
