date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.7435579299926758,1,0.5062204599380493,-1,neutral
2025-01-03,neutral,0.6887235045433044,1,0.5216220021247864,-1,neutral
2025-01-06,neutral,0.6969466805458069,1,0.5216220021247864,-1,neutral
2025-01-07,neutral,0.7024742960929871,1,0.5216220021247864,-1,neutral
2025-01-08,neutral,0.6836423873901367,1,0.5216220021247864,-1,neutral
2025-01-09,neutral,0.6551830768585205,1,0.5216220021247864,-1,neutral
2025-01-10,up,0.6840108633041382,1,0.5216220021247864,-1,neutral
2025-01-13,up,0.7088978886604309,1,0.5216220021247864,-1,neutral
2025-01-14,neutral,0.643700361251831,1,0.5216220021247864,-1,neutral
2025-01-15,neutral,0.6655904054641724,1,0.5216220021247864,-1,neutral
2025-01-16,neutral,0.6254904866218567,1,0.5216220021247864,-1,neutral
2025-01-17,up,0.6410475373268127,1,0.5216220021247864,-1,neutral
2025-01-20,neutral,0.6564886569976807,1,0.5216220021247864,-1,neutral
2025-01-21,neutral,0.6595944166183472,1,0.5072734951972961,-1,neutral
2025-01-22,neutral,0.6456543803215027,1,0.5216220021247864,-1,neutral
2025-01-23,neutral,0.6831457614898682,1,0.5216220021247864,-1,neutral
2025-01-24,neutral,0.6451972126960754,1,0.5676530599594116,-1,neutral
2025-01-27,neutral,0.5649726986885071,1,0.5072734951972961,-1,neutral
2025-01-28,neutral,0.6459915041923523,1,0.5216220021247864,-1,neutral
2025-01-29,neutral,0.6254904866218567,1,0.5216220021247864,-1,neutral
2025-01-30,neutral,0.614677369594574,1,0.5676530599594116,-1,neutral
2025-01-31,neutral,0.6283759474754333,1,0.5072734951972961,-1,neutral
2025-02-03,neutral,0.6844357252120972,1,0.5072734951972961,-1,neutral
2025-02-04,neutral,0.6814270615577698,1,0.5216220021247864,-1,neutral
2025-02-05,neutral,0.6289942264556885,1,0.5676530599594116,-1,neutral
2025-02-06,neutral,0.5516687035560608,1,0.5216220021247864,-1,neutral
2025-02-07,neutral,0.594549298286438,1,0.5216220021247864,-1,neutral
2025-02-10,neutral,0.5516687035560608,1,0.5216220021247864,-1,neutral
2025-02-11,up,0.5050520896911621,1,0.5216220021247864,-1,neutral
2025-02-12,up,0.5758434534072876,1,0.5676530599594116,-1,neutral
2025-02-13,neutral,0.60935378074646,1,0.5676530599594116,-1,neutral
2025-02-14,neutral,0.569003164768219,1,0.5676530599594116,-1,neutral
2025-02-17,neutral,0.5186989307403564,1,0.5676530599594116,-1,neutral
2025-02-18,up,0.5531586408615112,1,0.5676530599594116,-1,neutral
2025-02-19,up,0.5677139163017273,1,0.5676530599594116,-1,neutral
2025-02-20,neutral,0.5878514051437378,1,0.5535033345222473,-1,neutral
2025-02-21,up,0.5760424137115479,1,0.5535033345222473,-1,neutral
2025-02-24,neutral,0.5558781623840332,1,0.5535033345222473,-1,neutral
2025-02-25,neutral,0.5651320815086365,1,0.5535033345222473,-1,neutral
2025-02-26,neutral,0.593120813369751,1,0.5535033345222473,-1,neutral
2025-02-27,up,0.5759254097938538,1,0.5535033345222473,-1,neutral
2025-02-28,up,0.5569428205490112,1,0.5535033345222473,-1,neutral
2025-03-03,up,0.5139124393463135,1,0.5535033345222473,-1,neutral
2025-03-04,up,0.5640668869018555,1,0.5535033345222473,-1,neutral
2025-03-05,neutral,0.4343351423740387,0,0.5587630271911621,-1,neutral
2025-03-06,neutral,0.5048794150352478,1,0.5587630271911621,-1,neutral
2025-03-07,neutral,0.501207172870636,1,0.5535033345222473,-1,neutral
2025-03-10,neutral,0.5476047992706299,1,0.5587630271911621,-1,neutral
2025-03-11,neutral,0.4088461995124817,0,0.5535033345222473,-1,neutral
2025-03-12,neutral,0.4526033401489258,0,0.5535033345222473,-1,neutral
2025-03-13,neutral,0.45577964186668396,0,0.5535033345222473,-1,neutral
2025-03-14,neutral,0.4364980459213257,0,0.5535033345222473,-1,neutral
2025-03-17,neutral,0.3227209150791168,0,0.5676530599594116,-1,neutral
2025-03-18,neutral,0.3227209150791168,0,0.5535033345222473,-1,neutral
2025-03-19,neutral,0.3524555265903473,0,0.5535033345222473,-1,neutral
2025-03-20,neutral,0.3227209150791168,0,0.5535033345222473,-1,neutral
2025-03-21,up,0.3227209150791168,0,0.5676530599594116,-1,neutral
2025-03-24,up,0.3502925932407379,0,0.5535033345222473,-1,neutral
2025-03-25,up,0.28311556577682495,0,0.5535033345222473,-1,neutral
2025-03-26,up,0.4384337067604065,0,0.5535033345222473,-1,neutral
2025-03-27,up,0.43147778511047363,0,0.5535033345222473,-1,neutral
2025-03-28,up,0.4378654956817627,0,0.5535033345222473,-1,neutral
2025-03-31,up,0.4629141092300415,0,0.5535033345222473,-1,neutral
2025-04-01,up,0.42588865756988525,0,0.5535033345222473,-1,neutral
2025-04-02,up,0.30504509806632996,0,0.5535033345222473,-1,neutral
2025-04-03,neutral,0.5547717809677124,1,0.5401722192764282,-1,neutral
2025-04-04,up,0.6086464524269104,1,0.5401722192764282,-1,neutral
2025-04-07,up,0.6086464524269104,1,0.5401722192764282,-1,neutral
2025-04-08,up,0.6476837992668152,1,0.5401722192764282,-1,neutral
2025-04-09,up,0.6857614517211914,1,0.5238901972770691,-1,neutral
2025-04-10,up,0.6292104125022888,1,0.5401722192764282,-1,neutral
2025-04-11,neutral,0.6365238428115845,1,0.5401722192764282,-1,neutral
2025-04-14,neutral,0.5847017765045166,1,0.5401722192764282,-1,neutral
2025-04-15,up,0.5865554213523865,1,0.5401722192764282,-1,neutral
2025-04-16,neutral,0.5595511198043823,1,0.5401722192764282,-1,neutral
2025-04-17,neutral,0.5855188965797424,1,0.5401722192764282,-1,neutral
2025-04-18,neutral,0.5132540464401245,1,0.5535033345222473,-1,neutral
2025-04-21,down,0.515851616859436,1,0.5587630271911621,-1,neutral
2025-04-22,down,0.623590886592865,1,0.5587630271911621,-1,neutral
2025-04-23,neutral,0.6439616680145264,1,0.5587630271911621,-1,neutral
2025-04-24,down,0.5821901559829712,1,0.5587630271911621,-1,neutral
2025-04-25,down,0.5560858249664307,1,0.5535033345222473,-1,neutral
2025-04-28,down,0.5845333933830261,1,0.5535033345222473,-1,neutral
2025-04-29,down,0.6953730583190918,1,0.5535033345222473,-1,neutral
2025-04-30,down,0.5288737416267395,1,0.5535033345222473,-1,neutral
2025-05-01,neutral,0.5692957043647766,1,0.5535033345222473,-1,neutral
2025-05-02,neutral,0.5851895809173584,1,0.5535033345222473,-1,neutral
2025-05-05,down,0.5807729959487915,1,0.5535033345222473,-1,neutral
2025-05-06,down,0.5405358076095581,1,0.5535033345222473,-1,neutral
2025-05-07,neutral,0.6615842580795288,1,0.5535033345222473,-1,neutral
2025-05-08,neutral,0.5851895809173584,1,0.5535033345222473,-1,neutral
2025-05-09,neutral,0.5089357495307922,1,0.5535033345222473,-1,neutral
2025-05-12,up,0.6401321887969971,1,0.5535033345222473,-1,neutral
