date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.7087215185165405,1,0.4754859507083893,-1,neutral
2025-01-03,neutral,0.5639908909797668,1,0.4754859507083893,-1,neutral
2025-01-06,neutral,0.8477965593338013,1,0.4754859507083893,-1,neutral
2025-01-07,neutral,0.4785347580909729,0,0.4754859507083893,-1,neutral
2025-01-08,neutral,0.6470282077789307,1,0.4754859507083893,-1,neutral
2025-01-09,neutral,0.36091527342796326,0,0.4754859507083893,-1,neutral
2025-01-10,up,0.5947567224502563,1,0.4754859507083893,-1,neutral
2025-01-13,up,0.7462390661239624,1,0.49878498911857605,-1,neutral
2025-01-14,neutral,0.6645985245704651,1,0.49878498911857605,-1,neutral
2025-01-15,neutral,0.552502453327179,1,0.49878498911857605,-1,neutral
2025-01-16,neutral,0.5159830451011658,1,0.4951289892196655,-1,neutral
2025-01-17,up,0.3618175685405731,0,0.4951289892196655,-1,neutral
2025-01-20,neutral,0.5518031120300293,1,0.4754859507083893,-1,neutral
2025-01-21,neutral,0.7387477159500122,1,0.4754859507083893,-1,neutral
2025-01-22,neutral,0.4923747181892395,0,0.4754859507083893,-1,neutral
2025-01-23,neutral,0.350203275680542,0,0.4754859507083893,-1,neutral
2025-01-24,neutral,0.5547981262207031,1,0.5141875147819519,-1,neutral
2025-01-27,neutral,0.4467446208000183,0,0.4951289892196655,-1,neutral
2025-01-28,neutral,0.37108978629112244,0,0.4951289892196655,-1,neutral
2025-01-29,neutral,0.4469049572944641,0,0.4951289892196655,-1,neutral
2025-01-30,neutral,0.46473148465156555,0,0.5338022708892822,-1,neutral
2025-01-31,neutral,0.5721480250358582,1,0.4951289892196655,-1,neutral
2025-02-03,neutral,0.8896552324295044,1,0.5003762245178223,-1,neutral
2025-02-04,neutral,0.8705965876579285,1,0.49346378445625305,-1,neutral
2025-02-05,neutral,0.606155276298523,1,0.5374398231506348,-1,neutral
2025-02-06,neutral,0.41487979888916016,0,0.48948541283607483,-1,neutral
2025-02-07,neutral,0.653942346572876,1,0.48948541283607483,-1,neutral
2025-02-10,neutral,0.597962498664856,1,0.5127997398376465,-1,neutral
2025-02-11,neutral,0.3136679232120514,0,0.5127997398376465,-1,neutral
2025-02-12,neutral,0.7584004998207092,1,0.5374398231506348,-1,neutral
2025-02-13,neutral,0.7798851728439331,1,0.5512939095497131,-1,neutral
2025-02-14,neutral,0.40948227047920227,0,0.5512939095497131,-1,neutral
2025-02-17,neutral,0.208722785115242,0,0.622309148311615,-1,neutral
2025-02-18,neutral,0.30807551741600037,0,0.6209295392036438,-1,neutral
2025-02-19,neutral,0.34357714653015137,0,0.6209295392036438,-1,neutral
2025-02-20,neutral,0.652048647403717,1,0.49641138315200806,-1,neutral
2025-02-21,neutral,0.5466508269309998,1,0.49641138315200806,-1,neutral
2025-02-24,neutral,0.661200761795044,1,0.49641138315200806,-1,neutral
2025-02-25,neutral,0.4387756586074829,0,0.5146445035934448,-1,neutral
2025-02-26,neutral,0.48794955015182495,0,0.48462486267089844,-1,neutral
2025-02-27,up,0.11526401340961456,0,0.5562793612480164,-1,neutral
2025-02-28,up,0.2562869191169739,0,0.5562793612480164,-1,neutral
2025-03-03,up,0.6218051314353943,1,0.6217119693756104,1,up
2025-03-04,up,0.3356102406978607,0,0.5703490972518921,-1,neutral
2025-03-05,neutral,0.15384480357170105,0,0.5196316838264465,-1,neutral
2025-03-06,neutral,0.5473530292510986,1,0.5196316838264465,-1,neutral
2025-03-07,neutral,0.5531436800956726,1,0.49498477578163147,-1,neutral
2025-03-10,neutral,0.5350417494773865,1,0.506377637386322,-1,neutral
2025-03-11,neutral,0.3357401192188263,0,0.5123015642166138,-1,neutral
2025-03-12,neutral,0.3555040955543518,0,0.4518679082393646,-1,neutral
2025-03-13,neutral,0.4465455412864685,0,0.4518679082393646,-1,neutral
2025-03-14,neutral,0.33925962448120117,0,0.4518679082393646,-1,neutral
2025-03-17,neutral,0.16013166308403015,0,0.4642060399055481,-1,neutral
2025-03-18,neutral,0.12379864603281021,0,0.46057063341140747,-1,neutral
2025-03-19,neutral,0.17705851793289185,0,0.4482482671737671,-1,neutral
2025-03-20,neutral,0.15812067687511444,0,0.46057063341140747,-1,neutral
2025-03-21,neutral,0.24806128442287445,0,0.46057063341140747,-1,neutral
2025-03-24,neutral,0.2506147623062134,0,0.4482482671737671,-1,neutral
2025-03-25,neutral,0.1692456752061844,0,0.44632506370544434,-1,neutral
2025-03-26,up,0.22291073203086853,0,0.4428125321865082,-1,neutral
2025-03-27,up,0.2375982105731964,0,0.5144560933113098,-1,neutral
2025-03-28,up,0.28279149532318115,0,0.48798996210098267,-1,neutral
2025-03-31,up,0.4622817933559418,0,0.48798996210098267,-1,neutral
2025-04-01,up,0.13861005008220673,0,0.5143035650253296,-1,neutral
2025-04-02,up,0.2467847317457199,0,0.43553319573402405,-1,neutral
2025-04-03,neutral,0.4838569164276123,0,0.4044741094112396,-1,neutral
2025-04-04,neutral,0.6493122577667236,1,0.3803319036960602,-1,neutral
2025-04-07,up,0.7164134979248047,1,0.3447752594947815,-1,neutral
2025-04-08,up,0.3563898801803589,0,0.3803319036960602,-1,neutral
2025-04-09,up,0.9370290040969849,1,0.3447752594947815,-1,neutral
2025-04-10,up,0.31907954812049866,0,0.41421833634376526,-1,neutral
2025-04-11,neutral,0.6559129357337952,1,0.4044741094112396,-1,neutral
2025-04-14,neutral,0.24654297530651093,0,0.3803319036960602,-1,neutral
2025-04-15,up,0.4491960108280182,0,0.36608994007110596,-1,neutral
2025-04-16,neutral,0.36569449305534363,0,0.38451525568962097,-1,neutral
2025-04-17,neutral,0.3025532364845276,0,0.36608994007110596,-1,neutral
2025-04-18,neutral,0.16941741108894348,0,0.5394995212554932,-1,neutral
2025-04-21,neutral,0.27245453000068665,0,0.5638880133628845,-1,neutral
2025-04-22,neutral,0.39829155802726746,0,0.5638880133628845,-1,neutral
2025-04-23,neutral,0.3269761800765991,0,0.5638880133628845,-1,neutral
2025-04-24,neutral,0.4181588590145111,0,0.5303914546966553,-1,neutral
2025-04-25,neutral,0.5862964987754822,1,0.5131065249443054,-1,neutral
2025-04-28,down,0.6171822547912598,1,0.483113557100296,-1,neutral
