date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,down,0.9017295837402344,1,0.1011098101735115,0,down
2025-01-03,up,0.6961883306503296,1,0.6468960642814636,1,up
2025-01-06,up,0.9075191617012024,1,0.9573080539703369,1,up
2025-01-07,down,0.7269486784934998,1,0.6164316534996033,1,up
2025-01-08,down,0.8579012155532837,1,0.13824376463890076,0,down
2025-01-09,down,0.4163851737976074,0,0.4673772156238556,-1,neutral
2025-01-10,down,0.8298182487487793,1,0.14744646847248077,0,down
2025-01-13,up,0.5675830841064453,1,0.21806322038173676,0,down
2025-01-14,neutral,0.5962156653404236,1,0.6371568441390991,1,up
2025-01-15,up,0.6449964046478271,1,0.5056256055831909,1,up
2025-01-16,up,0.38393792510032654,0,0.47814443707466125,-1,neutral
2025-01-17,up,0.5690326690673828,1,0.3705635070800781,-1,neutral
2025-01-20,up,0.9462354183197021,1,0.9634777903556824,1,up
2025-01-21,neutral,0.892476499080658,1,0.17217224836349487,0,down
2025-01-22,up,0.8107481002807617,1,0.7525920867919922,1,up
2025-01-23,up,0.6752134561538696,1,0.4563581645488739,-1,neutral
2025-01-24,neutral,0.9162055850028992,1,0.9146517515182495,1,up
2025-01-27,down,0.8161427974700928,1,0.7471383810043335,1,up
2025-01-28,down,0.6502833366394043,1,0.4238857328891754,-1,neutral
2025-01-29,down,0.7317237854003906,1,0.3224511742591858,-1,neutral
2025-01-30,down,0.6531665921211243,1,0.5975661873817444,1,up
2025-01-31,down,0.646222710609436,1,0.3305196762084961,-1,neutral
2025-02-03,up,0.8999608755111694,1,0.6551992893218994,1,up
2025-02-04,up,0.8540570139884949,1,0.6347657442092896,1,up
2025-02-05,down,0.8709524273872375,1,0.8272196650505066,1,up
2025-02-06,down,0.7576408386230469,1,0.29577040672302246,0,down
2025-02-07,down,0.815065860748291,1,0.2690969407558441,0,down
2025-02-10,up,0.6167131662368774,1,0.5210925936698914,1,up
2025-02-11,up,0.7696611285209656,1,0.8051813244819641,1,up
2025-02-12,up,0.7813906669616699,1,0.30776235461235046,-1,neutral
2025-02-13,up,0.6860327124595642,1,0.8119099140167236,1,up
2025-02-14,neutral,0.7081225514411926,1,0.7798594236373901,1,up
2025-02-17,down,0.48359838128089905,0,0.4183870255947113,-1,neutral
2025-02-18,down,0.4726904034614563,0,0.2299342304468155,0,down
2025-02-19,neutral,0.5877141356468201,1,0.2463882714509964,0,down
2025-02-20,up,0.5925818085670471,1,0.7973275184631348,1,up
2025-02-21,neutral,0.6042481064796448,1,0.2692376971244812,0,down
2025-02-24,down,0.6606342196464539,1,0.7062991857528687,1,up
2025-02-25,up,0.6070870757102966,1,0.756301999092102,1,up
2025-02-26,down,0.5427761077880859,1,0.2586941719055176,0,down
2025-02-27,down,0.8019675612449646,1,0.12084564566612244,0,down
2025-02-28,up,0.4568803310394287,0,0.5909118056297302,1,up
2025-03-03,up,0.8984471559524536,1,0.8311529159545898,1,up
2025-03-04,up,0.8603407740592957,1,0.8562929630279541,1,up
2025-03-05,up,0.9116799831390381,1,0.923645555973053,1,up
2025-03-06,up,0.8078281879425049,1,0.702384889125824,1,up
2025-03-07,up,0.901415228843689,1,0.8165122270584106,1,up
2025-03-10,neutral,0.768950343132019,1,0.33447378873825073,-1,neutral
2025-03-11,up,0.892005205154419,1,0.7681793570518494,1,up
2025-03-12,down,0.601662814617157,1,0.324113667011261,-1,neutral
2025-03-13,neutral,0.6682152152061462,1,0.23042643070220947,0,down
2025-03-14,up,0.6477845311164856,1,0.688956618309021,1,up
2025-03-17,up,0.6309912204742432,1,0.8345677852630615,1,up
2025-03-18,down,0.5097181797027588,1,0.5457460284233093,1,up
2025-03-19,down,0.6509097218513489,1,0.23963749408721924,0,down
2025-03-20,down,0.8382046818733215,1,0.1317639946937561,0,down
2025-03-21,down,0.49587321281433105,0,0.3155452013015747,-1,neutral
2025-03-24,down,0.6554128527641296,1,0.3647497296333313,-1,neutral
2025-03-25,down,0.518154501914978,1,0.577857255935669,1,up
2025-03-26,neutral,0.3847385048866272,0,0.5704120993614197,-1,neutral
2025-03-27,up,0.8543468713760376,1,0.859666645526886,1,up
2025-03-28,up,0.725097119808197,1,0.58121258020401,1,up
2025-03-31,up,0.6353988647460938,1,0.3847745954990387,-1,neutral
2025-04-01,up,0.503420352935791,1,0.32765457034111023,-1,neutral
2025-04-02,up,0.8561763763427734,1,0.8633474707603455,1,up
2025-04-03,up,0.9490630626678467,1,0.8543835878372192,1,up
2025-04-04,down,0.9035437107086182,1,0.4657668471336365,-1,neutral
2025-04-07,down,0.8442708253860474,1,0.4640687108039856,-1,neutral
2025-04-08,up,0.8632602691650391,1,0.6170399188995361,1,up
2025-04-09,up,0.9379698634147644,1,0.8625783324241638,1,up
2025-04-10,up,0.946356475353241,1,0.9066034555435181,1,up
2025-04-11,up,0.9328479170799255,1,0.8801664113998413,1,up
2025-04-14,up,0.9008325934410095,1,0.47895053029060364,1,up
2025-04-15,up,0.6787129640579224,1,0.38635367155075073,-1,neutral
2025-04-16,up,0.8749244809150696,1,0.789929211139679,1,up
2025-04-17,up,0.6253148317337036,1,0.3298504054546356,-1,neutral
2025-04-22,down,0.6136663556098938,1,0.2788417339324951,0,down
2025-04-23,up,0.8346454501152039,1,0.8670669198036194,1,up
2025-04-24,up,0.7352671027183533,1,0.855172336101532,1,up
2025-04-25,neutral,0.584179162979126,1,0.2642848789691925,0,down
2025-04-28,up,0.7482803463935852,1,0.856194019317627,1,up
2025-04-29,down,0.648249089717865,1,0.3717847466468811,-1,neutral
2025-04-30,down,0.6237795948982239,1,0.30431973934173584,-1,neutral
2025-05-01,neutral,0.5227217078208923,1,0.262116938829422,0,down
2025-05-02,neutral,0.8797205686569214,1,0.7570159435272217,1,up
2025-05-05,down,0.6088420748710632,1,0.7674576640129089,1,up
2025-05-06,down,0.6287474036216736,1,0.6657976508140564,1,up
2025-05-07,down,0.5917565822601318,1,0.594638466835022,1,up
2025-05-08,down,0.7824935913085938,1,0.209797665476799,0,down
2025-05-09,down,0.5802832245826721,1,0.7258831262588501,1,up
2025-05-12,down,0.9318071603775024,1,0.0763389840722084,0,down
2025-05-13,up,0.8341914415359497,1,0.8274806141853333,1,up
2025-05-14,neutral,0.8961673974990845,1,0.8515719771385193,1,up
2025-05-15,up,0.7237032651901245,1,0.7706748247146606,1,up
2025-05-16,up,0.7227033972740173,1,0.3763967454433441,-1,neutral
2025-05-19,up,0.9258087873458862,1,0.9213241934776306,1,up
2025-05-20,up,0.63332599401474,1,0.6400755643844604,1,up
2025-05-21,up,0.8297171592712402,1,0.8112823963165283,1,up
2025-05-22,up,0.6641373038291931,1,0.23194719851016998,0,down
2025-05-23,up,0.865965723991394,1,0.9133458733558655,1,up
2025-05-26,down,0.6357237100601196,1,0.6956544518470764,1,up
2025-05-27,down,0.6064218878746033,1,0.22561870515346527,0,down
2025-05-28,down,0.4862920045852661,0,0.24763301014900208,0,down
2025-05-29,up,0.8160977959632874,1,0.9621685743331909,1,up
2025-05-30,up,0.7319539189338684,1,0.2215566188097,0,down
2025-06-02,up,0.850277841091156,1,0.9251291751861572,1,up
2025-06-03,down,0.7707412242889404,1,0.15548749268054962,0,down
2025-06-04,up,0.5207666158676147,1,0.7061834931373596,1,up
2025-06-05,neutral,0.7072706818580627,1,0.6860131621360779,1,up
2025-06-06,neutral,0.7029370069503784,1,0.1308867633342743,0,down
2025-06-09,up,0.4030848741531372,0,0.5819461941719055,-1,neutral
2025-06-10,up,0.5335355401039124,1,0.24872691929340363,0,down
2025-06-11,up,0.5691987872123718,1,0.6329679489135742,1,up
2025-06-12,up,0.8996556401252747,1,0.9510751366615295,1,up
2025-06-13,down,0.8928980231285095,1,0.07628671824932098,0,down
2025-06-16,down,0.5778551697731018,1,0.5370757579803467,1,up
2025-06-17,down,0.46833187341690063,0,0.3093045651912689,-1,neutral
2025-06-18,up,0.3922843337059021,0,0.7738683819770813,-1,neutral
2025-06-19,up,0.4250093400478363,0,0.4466129541397095,-1,neutral
2025-06-20,up,0.38611382246017456,0,0.561261773109436,-1,neutral
2025-06-23,up,0.5960792899131775,1,0.56110018491745,1,up
2025-06-24,up,0.4733051061630249,0,0.6388907432556152,1,up
2025-06-25,up,0.418290376663208,0,0.48820093274116516,-1,neutral
2025-06-26,up,0.6680154204368591,1,0.7147375345230103,1,up
2025-06-27,up,0.5769659876823425,1,0.7627084851264954,1,up
2025-06-30,up,0.5964764952659607,1,0.6383370161056519,1,up
2025-07-01,neutral,0.48679742217063904,0,0.5841659903526306,1,up
2025-07-02,down,0.46603262424468994,0,0.28570106625556946,0,down
2025-07-03,down,0.740075409412384,1,0.14551877975463867,0,down
2025-07-04,neutral,0.3534527122974396,0,0.4885551929473877,-1,neutral
2025-07-07,down,0.5368523001670837,1,0.28566381335258484,0,down
2025-07-08,neutral,0.5645223259925842,1,0.33150389790534973,-1,neutral
2025-07-09,neutral,0.3597096800804138,0,0.45040351152420044,-1,neutral
2025-07-10,down,0.6082701086997986,1,0.25145450234413147,0,down
2025-07-11,down,0.4367927312850952,0,0.35784000158309937,-1,neutral
2025-07-14,down,0.42472559213638306,0,0.5495175123214722,-1,neutral
2025-07-15,down,0.6113834977149963,1,0.2739188075065613,0,down
2025-07-16,up,0.847431480884552,1,0.854603111743927,1,up
2025-07-17,up,0.7243940830230713,1,0.24244077503681183,0,down
2025-07-18,up,0.4778539836406708,0,0.7905722260475159,1,up
2025-07-21,up,0.8615134358406067,1,0.8662937879562378,1,up
2025-07-22,up,0.5853101015090942,1,0.8162955641746521,1,up
2025-07-23,down,0.4045151472091675,0,0.4775019884109497,-1,neutral
2025-07-24,down,0.4407587945461273,0,0.3216427266597748,-1,neutral
2025-07-25,down,0.4415019750595093,0,0.29008010029792786,0,down
2025-07-28,down,0.883654773235321,1,0.0717216208577156,0,down
2025-07-29,down,0.716012179851532,1,0.1521872878074646,0,down
2025-07-30,down,0.8221595287322998,1,0.15711122751235962,0,down
2025-07-31,up,0.37268340587615967,0,0.5972475409507751,-1,neutral
2025-08-01,up,0.9231786727905273,1,0.910715639591217,1,up
2025-08-04,up,0.4488928020000458,0,0.3489803969860077,-1,neutral
2025-08-05,up,0.6410675048828125,1,0.29349204897880554,0,down
2025-08-06,up,0.7590464353561401,1,0.794035792350769,1,up
2025-08-07,neutral,0.7491345405578613,1,0.2955116927623749,0,down
2025-08-08,neutral,0.490125447511673,0,0.28637316823005676,0,down
2025-08-11,up,0.5612046122550964,1,0.2814559042453766,0,down
2025-08-12,up,0.8171091675758362,1,0.8202193379402161,1,up
2025-08-13,neutral,0.5825397968292236,1,0.7739691138267517,1,up
2025-08-14,down,0.7436338663101196,1,0.14677712321281433,0,down
2025-08-15,neutral,0.6286306977272034,1,0.8372524976730347,1,up
2025-08-18,down,0.5075480937957764,1,0.3278050422668457,-1,neutral
2025-08-19,neutral,0.49181944131851196,0,0.5393453240394592,1,up
2025-08-20,up,0.5155623555183411,1,0.5580270886421204,1,up
2025-08-21,neutral,0.4848071336746216,0,0.32488399744033813,-1,neutral
2025-08-22,up,0.9221512675285339,1,0.9181557893753052,1,up
2025-08-25,down,0.608546793460846,1,0.36856645345687866,-1,neutral
2025-08-26,up,0.5639791488647461,1,0.7451352477073669,1,up
2025-08-27,up,0.7357181310653687,1,0.27106648683547974,0,down
2025-08-28,up,0.6717895865440369,1,0.6753284335136414,1,up
2025-08-29,neutral,0.5234246850013733,1,0.5072304010391235,1,up
2025-09-01,neutral,0.5939684510231018,1,0.6584100127220154,1,up
2025-09-02,down,0.8458015322685242,1,0.07141049206256866,0,down
2025-09-03,up,0.5009621381759644,1,0.7069774270057678,1,up
2025-09-04,up,0.2874091565608978,0,0.39382249116897583,-1,neutral
2025-09-05,up,0.8946976065635681,1,0.9262416958808899,1,up
2025-09-08,neutral,0.3994864523410797,0,0.7488252520561218,-1,neutral
2025-09-09,down,0.4717944860458374,0,0.3358340263366699,-1,neutral
2025-09-10,up,0.32517996430397034,0,0.5905881524085999,-1,neutral
2025-09-11,up,0.5098274946212769,1,0.6244133114814758,1,up
2025-09-12,up,0.3641827702522278,0,0.4115087687969208,-1,neutral
2025-09-15,up,0.42673179507255554,0,0.7993283867835999,1,up
2025-09-16,up,0.8654260635375977,1,0.8945332169532776,1,up
2025-09-17,down,0.35535991191864014,0,0.31909236311912537,-1,neutral
2025-09-18,down,0.7315747141838074,1,0.14354363083839417,0,down
2025-09-19,neutral,0.4806036651134491,0,0.24902912974357605,0,down
2025-09-22,up,0.4254664182662964,0,0.7940841913223267,1,up
2025-09-23,down,0.3378562033176422,0,0.5278945565223694,-1,neutral
2025-09-24,down,0.7097973823547363,1,0.13392867147922516,0,down
2025-09-25,down,0.679303765296936,1,0.13853822648525238,0,down
2025-09-26,up,0.3369947373867035,0,0.7268147468566895,-1,neutral
2025-09-29,neutral,0.44556379318237305,0,0.779085636138916,1,up
2025-09-30,neutral,0.4318029284477234,0,0.554034948348999,1,up
2025-10-01,neutral,0.4443836510181427,0,0.7152278423309326,1,up
2025-10-02,down,0.5252478718757629,1,0.33370888233184814,-1,neutral
2025-10-03,down,0.3257257640361786,0,0.6177094578742981,-1,neutral
2025-10-06,down,0.4797772765159607,0,0.21364432573318481,0,down
2025-10-07,down,0.4142879545688629,0,0.24040038883686066,-1,neutral
2025-10-08,down,0.3660382926464081,0,0.25903043150901794,-1,neutral
2025-10-09,down,0.6469541192054749,1,0.13549061119556427,0,down
2025-10-10,up,0.43994683027267456,0,0.8410605192184448,1,up
2025-10-13,up,0.5043044686317444,1,0.35733938217163086,-1,neutral
2025-10-14,up,0.42639148235321045,0,0.6628829836845398,1,up
2025-10-15,up,0.3816012144088745,0,0.7572736740112305,-1,neutral
2025-10-16,neutral,0.22638076543807983,0,0.655434787273407,-1,neutral
2025-10-17,down,0.5341404676437378,1,0.26047074794769287,0,down
2025-10-20,neutral,0.26050087809562683,0,0.6192691922187805,-1,neutral
2025-10-21,neutral,0.3418838381767273,0,0.25155726075172424,-1,neutral
2025-10-22,neutral,0.26721492409706116,0,0.5056059956550598,-1,neutral
2025-10-23,neutral,0.2337481528520584,0,0.5090043544769287,-1,neutral
2025-10-24,neutral,0.31028497219085693,0,0.5622212290763855,-1,neutral
2025-10-27,down,0.32648134231567383,0,0.6294710636138916,-1,neutral
2025-10-28,down,0.28645098209381104,0,0.4943610429763794,-1,neutral
2025-10-29,down,0.3169768154621124,0,0.31963521242141724,-1,neutral
2025-10-30,down,0.46437934041023254,0,0.2782321274280548,0,down
2025-10-31,down,0.3887110948562622,0,0.31820759177207947,-1,neutral
2025-11-03,neutral,0.2305229902267456,0,0.5626276135444641,-1,neutral
2025-11-04,neutral,0.3370353579521179,0,0.3182086646556854,-1,neutral
2025-11-05,up,0.21769195795059204,0,0.5864565968513489,-1,neutral
