date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,down,0.8007429242134094,1,0.03758342191576958,0,down
2025-01-03,up,0.4731971323490143,0,0.7204854488372803,1,up
2025-01-06,up,0.86553555727005,1,0.9668118953704834,1,up
2025-01-07,down,0.5755174160003662,1,0.776677668094635,1,up
2025-01-08,down,0.7466217279434204,1,0.07976988703012466,0,down
2025-01-09,down,0.42793771624565125,0,0.5023293495178223,-1,neutral
2025-01-10,down,0.7499743103981018,1,0.08392287790775299,0,down
2025-01-13,up,0.5598660111427307,1,0.12006286531686783,0,down
2025-01-14,up,0.4856935739517212,0,0.7228353023529053,1,up
2025-01-15,neutral,0.5314356088638306,1,0.7033243179321289,1,up
2025-01-16,up,0.42288026213645935,0,0.4432063698768616,-1,neutral
2025-01-17,neutral,0.45358744263648987,0,0.38036417961120605,0,down
2025-01-20,up,0.8695870637893677,1,0.9708209037780762,1,up
2025-01-21,up,0.7621135711669922,1,0.07815242558717728,0,down
2025-01-22,up,0.609979510307312,1,0.8939562439918518,1,up
2025-01-23,up,0.4714941382408142,0,0.5914376378059387,-1,neutral
2025-01-24,up,0.8252336382865906,1,0.9140757918357849,1,up
2025-01-27,down,0.6695786118507385,1,0.8324018716812134,1,up
2025-01-28,down,0.42368602752685547,0,0.3720231354236603,0,down
2025-01-29,down,0.503223180770874,1,0.2817419469356537,0,down
2025-01-30,down,0.519892156124115,1,0.6631685495376587,1,up
2025-01-31,down,0.4500039517879486,0,0.2621321380138397,0,down
2025-02-03,up,0.7101700305938721,1,0.7964919209480286,1,up
2025-02-04,up,0.5866438150405884,1,0.7904460430145264,1,up
2025-02-05,neutral,0.6483801603317261,1,0.9078952670097351,1,up
2025-02-06,down,0.5627144575119019,1,0.23032212257385254,0,down
2025-02-07,down,0.5464107990264893,1,0.17047269642353058,0,down
2025-02-10,up,0.41934719681739807,0,0.6750898957252502,1,up
2025-02-11,up,0.5273019671440125,1,0.9056713581085205,1,up
2025-02-12,up,0.5168113112449646,1,0.2351374626159668,0,down
2025-02-13,up,0.6175254583358765,1,0.8907182216644287,1,up
2025-02-14,neutral,0.5596548914909363,1,0.875419557094574,1,up
2025-02-17,down,0.4093109369277954,0,0.4260641634464264,-1,neutral
2025-02-18,down,0.577569842338562,1,0.15898963809013367,0,down
