date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,down,0.8852967619895935,1,0.06814664602279663,0,down
2025-01-03,up,0.6845448613166809,1,0.6654413342475891,1,up
2025-01-06,up,0.9536603093147278,1,0.9486197233200073,1,up
2025-01-07,down,0.8416459560394287,1,0.7242980599403381,1,up
2025-01-08,down,0.8426511287689209,1,0.11866211146116257,0,down
2025-01-09,down,0.5683815479278564,1,0.48337873816490173,0,down
2025-01-10,down,0.8658013343811035,1,0.11465167254209518,0,down
2025-01-13,up,0.5881070494651794,1,0.19879396259784698,0,down
2025-01-14,up,0.7863132357597351,1,0.6198963522911072,1,up
2025-01-15,up,0.7593433260917664,1,0.5961688756942749,1,up
2025-01-16,up,0.6138818264007568,1,0.47602760791778564,0,down
2025-01-17,up,0.4498592019081116,0,0.3714320659637451,0,down
2025-01-20,up,0.9486449956893921,1,0.9470794200897217,1,up
2025-01-21,up,0.970646321773529,1,0.10615931451320648,0,down
2025-01-22,up,0.8476852178573608,1,0.8362522721290588,1,up
2025-01-23,up,0.6565144658088684,1,0.5061706304550171,-1,neutral
2025-01-24,up,0.9180105924606323,1,0.9098115563392639,1,up
2025-01-27,down,0.8054388761520386,1,0.839773952960968,1,up
2025-01-28,down,0.6833875775337219,1,0.3729172945022583,0,down
2025-01-29,down,0.7750552892684937,1,0.3147752583026886,0,down
2025-01-30,down,0.6005014777183533,1,0.5507168173789978,1,up
2025-01-31,down,0.7065851092338562,1,0.32100918889045715,0,down
2025-02-03,up,0.7575754523277283,1,0.7939287424087524,1,up
2025-02-04,up,0.8311036229133606,1,0.6665955781936646,1,up
2025-02-05,down,0.9422348737716675,1,0.8663490414619446,1,up
2025-02-06,down,0.8678637742996216,1,0.2990275025367737,0,down
2025-02-07,down,0.7323088645935059,1,0.25208786129951477,0,down
2025-02-10,up,0.2624843716621399,0,0.5980539917945862,-1,neutral
2025-02-11,up,0.8788604736328125,1,0.849714994430542,1,up
2025-02-12,up,0.8531531691551208,1,0.2609601616859436,0,down
2025-02-13,up,0.8734762072563171,1,0.8460903763771057,1,up
2025-02-14,neutral,0.7678753137588501,1,0.7956480383872986,1,up
2025-02-17,down,0.5566381216049194,1,0.4294296205043793,0,down
2025-02-18,down,0.8359460234642029,1,0.22331222891807556,0,down
2025-02-19,up,0.8648987412452698,1,0.26341474056243896,0,down
2025-02-20,up,0.8178897500038147,1,0.8220232725143433,1,up
2025-02-21,neutral,0.8128778338432312,1,0.2581934332847595,0,down
2025-02-24,up,0.7966868877410889,1,0.82298743724823,1,up
2025-02-25,up,0.9006302356719971,1,0.8042691349983215,1,up
2025-02-26,down,0.7153629660606384,1,0.24155083298683167,0,down
2025-02-27,down,0.9319570660591125,1,0.08390098065137863,0,down
2025-02-28,up,0.4453679025173187,0,0.5138251781463623,-1,neutral
2025-03-03,up,0.9643276333808899,1,0.9001625776290894,1,up
