date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-01,down,0.48879021406173706,0,0.5087661147117615,-1,neutral
2025-01-02,up,0.5181170701980591,1,0.4781130850315094,-1,neutral
2025-01-03,up,0.48879021406173706,0,0.47835710644721985,-1,neutral
2025-01-04,up,0.48879021406173706,0,0.4886642396450043,-1,neutral
2025-01-05,up,0.48879021406173706,0,0.4950496256351471,-1,neutral
2025-01-06,down,0.5078545808792114,1,0.4983992874622345,-1,neutral
2025-01-07,down,0.5078545808792114,1,0.4339537024497986,-1,neutral
2025-01-08,down,0.5200315713882446,1,0.5018656849861145,-1,neutral
2025-01-09,down,0.48879021406173706,0,0.4950496256351471,-1,neutral
2025-01-10,up,0.5181170701980591,1,0.5017794370651245,-1,neutral
2025-01-11,up,0.48879021406173706,0,0.4917059540748596,-1,neutral
2025-01-12,up,0.48879021406173706,0,0.5020239353179932,-1,neutral
2025-01-13,up,0.5200315713882446,1,0.5147400498390198,-1,neutral
2025-01-14,neutral,0.5200315713882446,1,0.4848422706127167,-1,neutral
2025-01-15,neutral,0.5200315713882446,1,0.4775657057762146,-1,neutral
2025-01-16,up,0.48003655672073364,0,0.46898818016052246,-1,neutral
2025-01-17,up,0.49982649087905884,0,0.5072817206382751,-1,neutral
2025-01-18,up,0.48879021406173706,0,0.44973060488700867,-1,neutral
2025-01-19,up,0.48879021406173706,0,0.4712781012058258,-1,neutral
2025-01-20,up,0.5237016081809998,1,0.44762638211250305,-1,neutral
2025-01-21,up,0.5200315713882446,1,0.43277648091316223,-1,neutral
2025-01-22,up,0.5067098140716553,1,0.44371557235717773,-1,neutral
2025-01-23,up,0.5102892518043518,1,0.4452456533908844,-1,neutral
2025-01-24,down,0.49982649087905884,0,0.44286468625068665,-1,neutral
2025-01-25,down,0.4915487766265869,0,0.3856114149093628,-1,neutral
2025-01-26,down,0.4915487766265869,0,0.451931357383728,-1,neutral
2025-01-27,down,0.5078545808792114,1,0.48955345153808594,-1,neutral
2025-01-28,down,0.48879021406173706,0,0.4645054042339325,-1,neutral
2025-01-29,down,0.4915487766265869,0,0.48304274678230286,-1,neutral
2025-01-30,down,0.5059376955032349,1,0.4783567786216736,-1,neutral
2025-01-31,down,0.5059376955032349,1,0.4604625999927521,-1,neutral
2025-02-01,down,0.4915487766265869,0,0.451201468706131,-1,neutral
2025-02-02,up,0.5181170701980591,1,0.44563403725624084,-1,neutral
2025-02-03,up,0.5181170701980591,1,0.45627740025520325,-1,neutral
2025-02-04,down,0.5200315713882446,1,0.458955317735672,-1,neutral
2025-02-05,down,0.5078545808792114,1,0.45458540320396423,-1,neutral
2025-02-06,down,0.4915487766265869,0,0.4418056011199951,-1,neutral
2025-02-07,neutral,0.5120112299919128,1,0.39654943346977234,-1,neutral
2025-02-08,up,0.4915487766265869,0,0.4455632269382477,-1,neutral
2025-02-09,up,0.4915487766265869,0,0.4646877348423004,-1,neutral
2025-02-10,up,0.4915487766265869,0,0.4534592628479004,-1,neutral
2025-02-11,up,0.5078545808792114,1,0.4652597904205322,-1,neutral
2025-02-12,up,0.5200315713882446,1,0.4331398904323578,-1,neutral
2025-02-13,neutral,0.5120112299919128,1,0.4152885675430298,-1,neutral
2025-02-14,down,0.5200315713882446,1,0.41907644271850586,-1,neutral
2025-02-15,down,0.4949665665626526,0,0.420629620552063,-1,neutral
2025-02-16,down,0.4949665665626526,0,0.40652185678482056,-1,neutral
2025-02-17,down,0.5063008069992065,1,0.4392869174480438,-1,neutral
2025-02-18,up,0.5063008069992065,1,0.4540172517299652,-1,neutral
2025-02-19,up,0.4915487766265869,0,0.4818726181983948,-1,neutral
2025-02-20,neutral,0.5237016081809998,1,0.4324698746204376,-1,neutral
2025-02-21,up,0.5200315713882446,1,0.4626747667789459,-1,neutral
2025-02-22,up,0.4915487766265869,0,0.4544714093208313,-1,neutral
2025-02-23,down,0.48003655672073364,0,0.44561144709587097,-1,neutral
2025-02-24,down,0.5078545808792114,1,0.47263607382774353,-1,neutral
2025-02-25,down,0.5237016081809998,1,0.4393750727176666,-1,neutral
2025-02-26,down,0.5200315713882446,1,0.457809180021286,-1,neutral
2025-02-27,up,0.5059376955032349,1,0.4555650055408478,-1,neutral
2025-02-28,up,0.48879021406173706,0,0.45744019746780396,-1,neutral
2025-03-01,up,0.48879021406173706,0,0.4660274088382721,-1,neutral
2025-03-02,up,0.4915487766265869,0,0.4559462070465088,-1,neutral
2025-03-03,up,0.5200315713882446,1,0.4764103591442108,-1,neutral
2025-03-04,up,0.5200315713882446,1,0.3963024914264679,-1,neutral
2025-03-05,up,0.5200315713882446,1,0.4102969765663147,-1,neutral
2025-03-06,up,0.5200315713882446,1,0.4535917639732361,-1,neutral
2025-03-07,up,0.5078545808792114,1,0.444888710975647,-1,neutral
2025-03-08,up,0.4949665665626526,0,0.41518574953079224,-1,neutral
2025-03-09,up,0.4949665665626526,0,0.41518574953079224,-1,neutral
2025-03-10,up,0.5102892518043518,1,0.470251202583313,-1,neutral
2025-03-11,down,0.5200315713882446,1,0.4100607633590698,-1,neutral
2025-03-12,neutral,0.5063008069992065,1,0.4773178994655609,-1,neutral
2025-03-13,up,0.5022619366645813,1,0.4960801303386688,-1,neutral
2025-03-14,up,0.5120112299919128,1,0.4786313474178314,-1,neutral
2025-03-16,up,0.4949665665626526,0,0.46004799008369446,-1,neutral
2025-03-17,down,0.5063008069992065,1,0.4872131645679474,-1,neutral
2025-03-18,down,0.5022619366645813,1,0.4654902517795563,-1,neutral
2025-03-19,down,0.5022619366645813,1,0.4585554897785187,-1,neutral
