date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,down,0.9531631469726562,1,0.17162887752056122,0,down
2025-01-03,up,0.751819908618927,1,0.5865979194641113,-1,neutral
2025-01-06,up,0.9834299087524414,1,0.9370471239089966,1,up
2025-01-07,down,0.9247376918792725,1,0.7000058889389038,1,up
2025-01-08,down,0.912937581539154,1,0.12273090332746506,0,down
2025-01-09,down,0.6187947392463684,1,0.5276616215705872,-1,neutral
2025-01-10,down,0.8289189338684082,1,0.10434578359127045,0,down
2025-01-13,up,0.6918215155601501,1,0.2691968083381653,0,down
2025-01-14,up,0.9044667482376099,1,0.6328245401382446,-1,neutral
2025-01-15,up,0.9101610779762268,1,0.5332815051078796,-1,neutral
2025-01-16,up,0.7692798376083374,1,0.4304831922054291,-1,neutral
2025-01-17,up,0.7119837999343872,1,0.31861817836761475,-1,neutral
2025-01-20,up,0.9499509334564209,1,0.952586829662323,1,up
2025-01-21,up,0.9618378281593323,1,0.12000802159309387,0,down
2025-01-22,up,0.8704912066459656,1,0.737815260887146,1,up
2025-01-23,up,0.5661184191703796,1,0.3940860331058502,-1,neutral
2025-01-24,up,0.8707414269447327,1,0.720429539680481,1,up
2025-01-27,down,0.9529339671134949,1,0.703498899936676,1,up
2025-01-28,down,0.7835333347320557,1,0.3705625534057617,-1,neutral
2025-01-29,down,0.8931524753570557,1,0.3922422230243683,-1,neutral
2025-01-30,down,0.8387986421585083,1,0.5316237211227417,-1,neutral
2025-01-31,down,0.7619127631187439,1,0.335741251707077,-1,neutral
2025-02-03,up,0.912980854511261,1,0.8048698306083679,1,up
2025-02-04,up,0.946774423122406,1,0.6795928478240967,-1,neutral
2025-02-05,down,0.9789051413536072,1,0.7935133576393127,1,up
2025-02-06,down,0.8812217712402344,1,0.30322858691215515,-1,neutral
2025-02-07,down,0.9007883071899414,1,0.30379971861839294,-1,neutral
2025-02-10,up,0.43343037366867065,0,0.6054437756538391,-1,neutral
2025-02-11,up,0.9273332357406616,1,0.7214065194129944,1,up
2025-02-12,up,0.9414976835250854,1,0.29209020733833313,0,down
2025-02-13,up,0.9550763964653015,1,0.7010839581489563,1,up
2025-02-14,neutral,0.8757845163345337,1,0.6885226368904114,-1,neutral
2025-02-17,down,0.846632182598114,1,0.3394974172115326,-1,neutral
2025-02-18,down,0.8686811327934265,1,0.20467063784599304,0,down
2025-02-19,up,0.9325389862060547,1,0.21535226702690125,0,down
2025-02-20,up,0.8946455121040344,1,0.6374589800834656,-1,neutral
2025-02-21,neutral,0.7624554634094238,1,0.23870548605918884,0,down
2025-02-24,down,0.9187868237495422,1,0.6794515252113342,-1,neutral
2025-02-25,down,0.9256716966629028,1,0.6788554787635803,-1,neutral
2025-02-26,down,0.7587229013442993,1,0.21732352674007416,0,down
2025-02-27,up,0.97234046459198,1,0.06384404748678207,0,down
2025-02-28,up,0.7296675443649292,1,0.4806520640850067,-1,neutral
2025-03-03,up,0.9784917831420898,1,0.7952221035957336,1,up
2025-03-04,up,0.9806117415428162,1,0.8503632545471191,1,up
2025-03-05,up,0.9769402742385864,1,0.9348735213279724,1,up
2025-03-06,up,0.9354527592658997,1,0.6151262521743774,-1,neutral
2025-03-07,up,0.926624059677124,1,0.6554104685783386,-1,neutral
2025-03-10,up,0.8047157526016235,1,0.5019940733909607,-1,neutral
2025-03-11,up,0.9392945170402527,1,0.6759007573127747,-1,neutral
2025-03-12,down,0.9148186445236206,1,0.4118822515010834,-1,neutral
