date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.4207499921321869,0,0.10962148755788803,0,neutral
2025-01-03,neutral,0.6223775744438171,1,0.7729026079177856,1,up
2025-01-06,neutral,0.46210816502571106,0,0.8618490099906921,1,neutral
2025-01-07,down,0.48529288172721863,0,0.8339951634407043,1,neutral
2025-01-08,down,0.6503258347511292,1,0.11496295779943466,0,down
2025-01-09,neutral,0.4806680977344513,0,0.40429675579071045,0,neutral
2025-01-10,neutral,0.4298613369464874,0,0.11963585764169693,0,neutral
2025-01-13,neutral,0.40564268827438354,0,0.16137000918388367,0,neutral
2025-01-14,neutral,0.46181800961494446,0,0.4753955900669098,0,neutral
2025-01-15,up,0.5961607098579407,1,0.2021864652633667,0,down
2025-01-16,up,0.5112189054489136,1,0.4602995812892914,0,down
2025-01-17,up,0.516683042049408,1,0.18822196125984192,0,down
2025-01-20,up,0.5176305770874023,1,0.8610403537750244,1,up
2025-01-21,neutral,0.38894572854042053,0,0.11432496458292007,0,neutral
2025-01-22,neutral,0.4162962734699249,0,0.8386154174804688,1,neutral
2025-01-23,neutral,0.33381107449531555,0,0.7043208479881287,1,neutral
2025-01-24,neutral,0.4715878665447235,0,0.8465260863304138,1,neutral
2025-01-27,down,0.5437328815460205,1,0.6526852250099182,1,up
2025-01-28,down,0.4494198262691498,0,0.7161256670951843,1,neutral
2025-01-29,down,0.49567022919654846,0,0.1715073436498642,0,neutral
2025-01-30,neutral,0.46918585896492004,0,0.23253461718559265,0,neutral
2025-01-31,neutral,0.3719830811023712,0,0.2980635166168213,0,neutral
2025-02-03,up,0.6880670785903931,1,0.8219156265258789,1,up
2025-02-04,neutral,0.6102756261825562,1,0.5443629622459412,1,up
2025-02-05,down,0.6233161687850952,1,0.8727788329124451,1,up
2025-02-06,neutral,0.5877987742424011,1,0.20292261242866516,0,down
2025-02-07,neutral,0.62885981798172,1,0.1265679895877838,0,down
2025-02-10,up,0.6577280163764954,1,0.7035748958587646,1,up
2025-02-11,up,0.6521095633506775,1,0.8520986437797546,1,up
2025-02-12,up,0.6878788471221924,1,0.13655319809913635,0,down
2025-02-13,neutral,0.4957562983036041,0,0.7898058295249939,1,neutral
2025-02-14,neutral,0.42604586482048035,0,0.7804480195045471,1,neutral
2025-02-17,neutral,0.3459669053554535,0,0.3278599679470062,0,neutral
2025-02-18,neutral,0.31662994623184204,0,0.15235917270183563,0,neutral
2025-02-19,neutral,0.3881107270717621,0,0.15009306371212006,0,neutral
2025-02-20,up,0.44218572974205017,0,0.819575846195221,1,neutral
2025-02-21,neutral,0.3339758515357971,0,0.15696455538272858,0,neutral
2025-02-24,neutral,0.35647252202033997,0,0.7328429222106934,1,neutral
2025-02-25,neutral,0.23643045127391815,0,0.8009541034698486,1,neutral
2025-02-26,neutral,0.3137083053588867,0,0.16399700939655304,0,neutral
2025-02-27,neutral,0.359052836894989,0,0.11011164635419846,0,neutral
2025-02-28,up,0.31848058104515076,0,0.3904980719089508,0,neutral
2025-03-03,up,0.7388948202133179,1,0.8414545059204102,1,up
2025-03-04,up,0.4556528925895691,0,0.8576850891113281,1,neutral
2025-03-05,up,0.623908281326294,1,0.8484600186347961,1,up
2025-03-06,up,0.4351600408554077,0,0.8122677803039551,1,neutral
2025-03-07,up,0.6011312007904053,1,0.8241880536079407,1,up
2025-03-10,neutral,0.3901747763156891,0,0.1706160306930542,0,neutral
2025-03-11,neutral,0.6012866497039795,1,0.8288911581039429,1,up
2025-03-12,neutral,0.4736335873603821,0,0.27329370379447937,0,neutral
2025-03-13,neutral,0.48553267121315,0,0.12224188446998596,0,neutral
2025-03-14,neutral,0.43355420231819153,0,0.6216803789138794,1,neutral
2025-03-17,neutral,0.3258174657821655,0,0.774631142616272,1,neutral
2025-03-18,down,0.34147316217422485,0,0.449394166469574,0,neutral
2025-03-19,down,0.36291468143463135,0,0.1397324800491333,0,neutral
2025-03-20,down,0.5073342323303223,1,0.10576605796813965,0,down
2025-03-21,down,0.5457794666290283,1,0.1570587009191513,0,down
2025-03-24,neutral,0.537634551525116,1,0.14483749866485596,0,down
2025-03-25,neutral,0.5791585445404053,1,0.5233650207519531,1,up
2025-03-26,neutral,0.3633573055267334,0,0.34291109442710876,0,neutral
2025-03-27,neutral,0.5272430777549744,1,0.7934650182723999,1,up
2025-03-28,up,0.5538226962089539,1,0.1868823915719986,0,down
2025-03-31,up,0.5418752431869507,1,0.17441828548908234,0,down
2025-04-01,up,0.7299016714096069,1,0.15235917270183563,0,down
2025-04-02,up,0.6318094730377197,1,0.8536978960037231,1,up
2025-04-03,up,0.5546674728393555,1,0.8323844075202942,1,up
2025-04-04,down,0.5796006917953491,1,0.4925437271595001,0,down
2025-04-07,neutral,0.6444530487060547,1,0.7502208352088928,1,up
2025-04-08,up,0.6812742948532104,1,0.869617760181427,1,up
2025-04-09,up,0.6784036755561829,1,0.7233237624168396,1,up
2025-04-10,up,0.6771414279937744,1,0.8646640181541443,1,up
2025-04-11,up,0.3735522925853729,0,0.8384491205215454,1,neutral
2025-04-14,neutral,0.3147391676902771,0,0.7938196063041687,1,neutral
2025-04-15,neutral,0.2939710021018982,0,0.20839013159275055,0,neutral
2025-04-16,neutral,0.40636345744132996,0,0.8458670973777771,1,neutral
2025-04-17,neutral,0.38405755162239075,0,0.3174387216567993,0,neutral
2025-04-22,down,0.3459005355834961,0,0.22318102419376373,0,neutral
2025-04-23,neutral,0.7379151582717896,1,0.8518185019493103,1,up
2025-04-24,neutral,0.6378180980682373,1,0.8601586818695068,1,up
2025-04-25,neutral,0.6117868423461914,1,0.2783583700656891,0,down
2025-04-28,neutral,0.6208327412605286,1,0.8601586818695068,1,up
2025-04-29,down,0.5298587083816528,1,0.3876708447933197,0,down
2025-04-30,down,0.5098726749420166,1,0.28149986267089844,0,down
2025-05-01,neutral,0.7685996890068054,1,0.24472405016422272,0,down
2025-05-02,neutral,0.642678439617157,1,0.8598356246948242,1,up
2025-05-05,down,0.7083027958869934,1,0.7853384017944336,1,up
2025-05-06,down,0.7792313694953918,1,0.6642641425132751,1,up
2025-05-07,down,0.6582104563713074,1,0.772267758846283,1,up
2025-05-08,down,0.6128799319267273,1,0.1661989986896515,0,down
2025-05-09,neutral,0.7871487736701965,1,0.874112069606781,1,up
2025-05-12,neutral,0.7119882106781006,1,0.18424132466316223,0,down
2025-05-13,up,0.7921397686004639,1,0.8631256818771362,1,up
2025-05-14,neutral,0.5390451550483704,1,0.8650680184364319,1,up
2025-05-15,up,0.37117472290992737,0,0.8574075698852539,1,neutral
2025-05-16,up,0.4775599539279938,0,0.2251458466053009,0,neutral
2025-05-19,up,0.499784916639328,0,0.8709258437156677,1,neutral
2025-05-20,up,0.3338578939437866,0,0.7707998156547546,1,neutral
2025-05-21,up,0.37887781858444214,0,0.855248749256134,1,neutral
2025-05-22,neutral,0.4284425973892212,0,0.20810818672180176,0,neutral
2025-05-23,neutral,0.37227359414100647,0,0.856252133846283,1,neutral
2025-05-26,neutral,0.40041089057922363,0,0.828183114528656,1,neutral
2025-05-27,neutral,0.42842304706573486,0,0.11743251979351044,0,neutral
2025-05-28,neutral,0.34114840626716614,0,0.15009306371212006,0,neutral
2025-05-29,up,0.5684813261032104,1,0.8112280964851379,1,up
2025-05-30,neutral,0.5053399801254272,1,0.14208030700683594,0,down
2025-06-02,up,0.6710036993026733,1,0.8628538250923157,1,up
2025-06-03,neutral,0.652374804019928,1,0.11432496458292007,0,down
2025-06-04,neutral,0.6209835410118103,1,0.8492909669876099,1,up
2025-06-05,neutral,0.6568334698677063,1,0.8143371343612671,1,up
2025-06-06,neutral,0.5573342442512512,1,0.10941509902477264,0,down
2025-06-09,up,0.4474116265773773,0,0.501467227935791,1,neutral
2025-06-10,up,0.4259706735610962,0,0.14457561075687408,0,neutral
2025-06-11,up,0.43578243255615234,0,0.7943342924118042,1,neutral
2025-06-12,neutral,0.5431339144706726,1,0.8110569715499878,1,up
2025-06-13,down,0.4559071660041809,0,0.11432496458292007,0,neutral
2025-06-16,neutral,0.6391432285308838,1,0.7746698260307312,1,up
2025-06-17,neutral,0.5502864718437195,1,0.14573875069618225,0,down
2025-06-18,up,0.4518308639526367,0,0.8005477786064148,1,neutral
2025-06-19,up,0.5250499844551086,1,0.3571479916572571,0,down
2025-06-20,up,0.4598093330860138,0,0.34291109442710876,0,neutral
2025-06-23,up,0.40934133529663086,0,0.6163514852523804,1,neutral
2025-06-24,up,0.49103567004203796,0,0.43590328097343445,0,neutral
2025-06-25,up,0.3886994421482086,0,0.35446611046791077,0,neutral
2025-06-26,up,0.5521723628044128,1,0.7619075179100037,1,up
2025-06-27,up,0.6129059195518494,1,0.765352725982666,1,up
2025-06-30,neutral,0.5805960297584534,1,0.4414364993572235,0,down
2025-07-01,neutral,0.8265110850334167,1,0.5243313312530518,1,up
2025-07-02,neutral,0.5502585768699646,1,0.1505347639322281,0,down
2025-07-03,neutral,0.6158517003059387,1,0.10576605796813965,0,down
2025-07-04,neutral,0.5477967262268066,1,0.5050666928291321,1,up
2025-07-07,down,0.5235902667045593,1,0.13993817567825317,0,down
2025-07-08,neutral,0.43984776735305786,0,0.12161201238632202,0,neutral
2025-07-09,neutral,0.491894006729126,0,0.18390211462974548,0,neutral
2025-07-10,down,0.6206411719322205,1,0.10959970206022263,0,down
2025-07-11,neutral,0.5646528601646423,1,0.18787281215190887,0,down
2025-07-14,neutral,0.5979072451591492,1,0.35446611046791077,0,down
2025-07-15,neutral,0.561948299407959,1,0.11743251979351044,0,down
2025-07-16,up,0.4995073080062866,0,0.8033913969993591,1,neutral
2025-07-17,up,0.41871967911720276,0,0.12616731226444244,0,neutral
2025-07-18,up,0.5051595568656921,1,0.7804918885231018,1,up
2025-07-21,up,0.5037821531295776,1,0.7679363489151001,1,up
2025-07-22,neutral,0.40143218636512756,0,0.7652220726013184,1,neutral
2025-07-23,down,0.4336821436882019,0,0.406254380941391,0,neutral
2025-07-24,down,0.3749498724937439,0,0.1573329120874405,0,neutral
2025-07-25,down,0.31395769119262695,0,0.15235917270183563,0,neutral
2025-07-28,down,0.4000920355319977,0,0.10576605796813965,0,neutral
2025-07-29,neutral,0.24835257232189178,0,0.10576605796813965,0,neutral
2025-07-30,neutral,0.28825533390045166,0,0.11169707775115967,0,neutral
2025-07-31,up,0.3727073669433594,0,0.47559621930122375,0,neutral
2025-08-01,up,0.5333763957023621,1,0.8579846024513245,1,up
2025-08-04,up,0.3870248794555664,0,0.29739847779273987,0,neutral
2025-08-05,neutral,0.5502952933311462,1,0.17520840466022491,0,down
2025-08-06,neutral,0.6856105923652649,1,0.8586357831954956,1,up
2025-08-07,neutral,0.5507503747940063,1,0.13655319809913635,0,down
2025-08-08,neutral,0.506642758846283,1,0.19684429466724396,0,down
2025-08-11,neutral,0.6161308288574219,1,0.1265679895877838,0,down
2025-08-12,up,0.5222183465957642,1,0.846085786819458,1,up
2025-08-13,neutral,0.5251137018203735,1,0.8594594597816467,1,up
2025-08-14,neutral,0.5137326121330261,1,0.12170401960611343,0,down
2025-08-15,neutral,0.44265052676200867,0,0.8536542654037476,1,neutral
2025-08-18,down,0.3714854419231415,0,0.2110341191291809,0,neutral
2025-08-19,neutral,0.349565714597702,0,0.7801244258880615,1,neutral
2025-08-20,neutral,0.4531122148036957,0,0.7898349761962891,1,neutral
2025-08-21,neutral,0.3142715096473694,0,0.17520840466022491,0,neutral
2025-08-22,neutral,0.45345792174339294,0,0.8263651132583618,1,neutral
2025-08-25,neutral,0.41263797879219055,0,0.2110341191291809,0,neutral
2025-08-26,neutral,0.4711610674858093,0,0.7864218950271606,1,neutral
2025-08-27,up,0.3196682035923004,0,0.1583694964647293,0,neutral
2025-08-28,neutral,0.4814310669898987,0,0.7609828114509583,1,neutral
2025-08-29,neutral,0.4897192120552063,0,0.740397036075592,1,neutral
2025-09-01,neutral,0.6566354036331177,1,0.6938195824623108,1,up
2025-09-02,neutral,0.6222656965255737,1,0.11888714879751205,0,down
2025-09-03,up,0.7032022476196289,1,0.8457968235015869,1,up
2025-09-04,neutral,0.5427385568618774,1,0.6892419457435608,1,up
2025-09-05,neutral,0.5946585536003113,1,0.8686390519142151,1,up
2025-09-08,neutral,0.5280314683914185,1,0.7620546221733093,1,up
2025-09-09,neutral,0.5873657464981079,1,0.1882040798664093,0,down
2025-09-10,neutral,0.5980234146118164,1,0.7403546571731567,1,up
2025-09-11,up,0.7614328265190125,1,0.2414735108613968,0,down
2025-09-12,up,0.6539759039878845,1,0.3439006507396698,0,down
2025-09-15,neutral,0.64568692445755,1,0.7715198993682861,1,up
2025-09-16,neutral,0.6480137705802917,1,0.8054468631744385,1,up
2025-09-17,neutral,0.3820250332355499,0,0.1808842271566391,0,neutral
2025-09-18,neutral,0.4298502206802368,0,0.10576605796813965,0,neutral
2025-09-19,neutral,0.4212770164012909,0,0.15009306371212006,0,neutral
2025-09-22,neutral,0.47414493560791016,0,0.6101201772689819,1,neutral
2025-09-23,down,0.4939301908016205,0,0.39741501212120056,0,neutral
2025-09-24,down,0.5611475110054016,1,0.11094307154417038,0,down
2025-09-25,neutral,0.48524197936058044,0,0.10576605796813965,0,neutral
2025-09-26,neutral,0.39644601941108704,0,0.4434748589992523,0,neutral
2025-09-29,neutral,0.26837319135665894,0,0.7459973096847534,1,neutral
2025-09-30,neutral,0.22062791883945465,0,0.4113575220108032,0,neutral
2025-10-01,neutral,0.23801720142364502,0,0.560177206993103,1,neutral
2025-10-02,down,0.4011458456516266,0,0.16159400343894958,0,neutral
2025-10-03,down,0.5554919838905334,1,0.523970365524292,1,up
2025-10-06,down,0.7413967251777649,1,0.15058277547359467,0,down
2025-10-07,down,0.5615285634994507,1,0.1755448579788208,0,down
2025-10-08,down,0.5309846997261047,1,0.19778959453105927,0,down
2025-10-09,neutral,0.6439387202262878,1,0.13249711692333221,0,down
2025-10-10,up,0.5913078784942627,1,0.8150017261505127,1,up
2025-10-13,up,0.6393570899963379,1,0.18297861516475677,0,down
2025-10-14,up,0.5492588877677917,1,0.5072764754295349,1,up
2025-10-15,neutral,0.38654863834381104,0,0.7711666822433472,1,neutral
2025-10-16,neutral,0.41986000537872314,0,0.3898589611053467,0,neutral
2025-10-17,down,0.5554195642471313,1,0.18297861516475677,0,down
2025-10-20,neutral,0.4530423879623413,0,0.4028414785861969,0,neutral
2025-10-21,neutral,0.5853782296180725,1,0.17842619121074677,0,down
2025-10-22,neutral,0.42607855796813965,0,0.4408910274505615,0,neutral
2025-10-23,neutral,0.4175565838813782,0,0.35446611046791077,0,neutral
2025-10-24,neutral,0.41746756434440613,0,0.4113575220108032,0,neutral
2025-10-27,neutral,0.36166873574256897,0,0.4166855216026306,0,neutral
2025-10-28,down,0.497837632894516,0,0.35446611046791077,0,neutral
2025-10-29,down,0.37301522493362427,0,0.19295106828212738,0,neutral
