date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-01-01,up,0.6823556423187256,1,0.5125688910484314,-1,neutral,up,0.16192732751369476,0.434151291847229,0.4039213955402374
2025-01-02,neutral,0.5956621766090393,1,0.4981386959552765,-1,neutral,up,0.29973793029785156,0.3555140197277069,0.34474799036979675
2025-01-03,neutral,0.6629154682159424,1,0.4981386959552765,-1,neutral,up,0.22723865509033203,0.4714931845664978,0.30126816034317017
2025-01-06,neutral,0.5159471035003662,1,0.4981386959552765,-1,neutral,up,0.32386836409568787,0.34547895193099976,0.33065271377563477
2025-01-07,neutral,0.4467880427837372,0,0.5125688910484314,-1,neutral,up,0.33767077326774597,0.4423731565475464,0.21995604038238525
2025-01-08,neutral,0.43352794647216797,0,0.5125688910484314,-1,neutral,up,0.3409084677696228,0.4529976546764374,0.20609387755393982
2025-01-09,up,0.5553906559944153,1,0.5125688910484314,-1,neutral,up,0.29471492767333984,0.4638398289680481,0.24144521355628967
2025-01-10,up,0.5350942015647888,1,0.5125688910484314,-1,neutral,up,0.25733694434165955,0.5257236957550049,0.21693935990333557
2025-01-13,up,0.5303978323936462,1,0.5125688910484314,-1,neutral,up,0.2607004642486572,0.5055338144302368,0.23376572132110596
2025-01-14,up,0.5310583114624023,1,0.5125688910484314,-1,neutral,up,0.27975788712501526,0.46009624004364014,0.260145902633667
2025-01-15,up,0.5000903010368347,1,0.5125688910484314,-1,neutral,up,0.31508156657218933,0.45945918560028076,0.22545932233333588
2025-01-16,up,0.4888957440853119,0,0.5125688910484314,-1,neutral,up,0.3202538788318634,0.45664018392562866,0.22310592234134674
2025-01-17,up,0.5219583511352539,1,0.5125688910484314,-1,neutral,up,0.29638293385505676,0.47839590907096863,0.2252211719751358
2025-01-20,neutral,0.5626579523086548,1,0.4981386959552765,-1,neutral,up,0.3166932463645935,0.37261685729026794,0.31068989634513855
2025-01-21,neutral,0.4340772032737732,0,0.4981386959552765,-1,neutral,neutral,0.39092162251472473,0.32932180166244507,0.2797565758228302
2025-01-22,neutral,0.4340772032737732,0,0.48583850264549255,-1,neutral,neutral,0.3890347182750702,0.31605401635169983,0.2949112355709076
