date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-01-02,neutral,0.5633823871612549,1,0.5571469664573669,1,up,neutral,0.5001280903816223,0.3560449182987213,0.14382703602313995
2025-01-03,neutral,0.3938645124435425,0,0.5268107056617737,-1,neutral,neutral,0.7397146224975586,0.19652466475963593,0.0637606680393219
2025-01-06,neutral,0.5793862342834473,1,0.5339481830596924,0,down,up,0.43514639139175415,0.4708494246006012,0.09400418400764465
2025-01-07,neutral,0.44313573837280273,0,0.5166025757789612,-1,neutral,up,0.45878714323043823,0.4868300259113312,0.05438282713294029
2025-01-08,neutral,0.4548819959163666,0,0.5571469664573669,1,up,up,0.46404561400413513,0.4855966866016388,0.05035765841603279
2025-01-09,neutral,0.4933592975139618,0,0.5469181537628174,1,up,neutral,0.520121157169342,0.4474746286869049,0.032404206693172455
2025-01-10,neutral,0.45416128635406494,0,0.5571469664573669,1,up,neutral,0.6239989995956421,0.3102186918258667,0.06578231602907181
2025-01-13,up,0.5519713163375854,1,0.5281147956848145,0,down,neutral,0.4003308117389679,0.3299439251422882,0.2697252929210663
2025-01-14,neutral,0.4896695911884308,0,0.5469187498092651,1,up,up,0.3519968092441559,0.5877342224121094,0.060268957167863846
2025-01-15,up,0.4186861515045166,0,0.5469187498092651,-1,neutral,neutral,0.47214794158935547,0.4642454981803894,0.06360653042793274
2025-01-16,up,0.44506072998046875,0,0.5620546936988831,-1,neutral,up,0.42657601833343506,0.5262762904167175,0.04714769124984741
2025-01-17,up,0.4895159602165222,0,0.5620546936988831,1,up,up,0.43013066053390503,0.531122624874115,0.03874671086668968
2025-01-20,neutral,0.5305365324020386,1,0.5436631441116333,1,up,neutral,0.5625725984573364,0.2858078181743622,0.151619553565979
2025-01-21,neutral,0.5002315044403076,1,0.5435525178909302,1,up,neutral,0.773019552230835,0.10229061543941498,0.12468983232975006
2025-01-22,neutral,0.46735161542892456,0,0.5619762539863586,1,up,up,0.4390089213848114,0.5082137584686279,0.05277734622359276
2025-01-23,neutral,0.3757711350917816,0,0.5534042716026306,-1,neutral,neutral,0.7688912153244019,0.1544341892004013,0.07667457312345505
2025-01-24,down,0.47200101613998413,0,0.5813226699829102,1,up,neutral,0.5286315083503723,0.3878396153450012,0.08352884650230408
2025-01-27,down,0.5510281920433044,1,0.543651282787323,1,up,neutral,0.4877486824989319,0.38861405849456787,0.12363733351230621
2025-01-28,down,0.43838265538215637,0,0.5350173115730286,-1,neutral,neutral,0.7691470980644226,0.16601869463920593,0.06483425945043564
2025-01-29,neutral,0.418696790933609,0,0.543651282787323,-1,neutral,neutral,0.6028967499732971,0.32505282759666443,0.07205038517713547
2025-01-30,neutral,0.4701983332633972,0,0.5473312139511108,1,up,neutral,0.5674663186073303,0.31837373971939087,0.11415991932153702
2025-01-31,neutral,0.34436583518981934,0,0.5162426829338074,-1,neutral,neutral,0.8570376038551331,0.08069714158773422,0.062265247106552124
2025-02-03,neutral,0.5338979363441467,1,0.5137109756469727,0,down,down,0.3547130823135376,0.27753114700317383,0.3677557706832886
2025-02-04,neutral,0.5999053120613098,1,0.5372053980827332,1,up,neutral,0.548812210559845,0.18286369740962982,0.2683241069316864
2025-02-05,neutral,0.5647767782211304,1,0.5262337327003479,0,down,up,0.3494640588760376,0.5101574659347534,0.14037851989269257
2025-02-06,neutral,0.49991121888160706,0,0.5572859644889832,1,up,neutral,0.6504431366920471,0.2700887620449066,0.07946809381246567
2025-02-07,neutral,0.343535453081131,0,0.56705242395401,-1,neutral,neutral,0.7225366830825806,0.20906057953834534,0.06840278208255768
2025-02-10,up,0.5677890777587891,1,0.5568710565567017,1,up,up,0.3042406439781189,0.5702818632125854,0.12547747790813446
2025-02-11,neutral,0.4315369129180908,0,0.5568710565567017,-1,neutral,neutral,0.6613544821739197,0.2116622030735016,0.12698334455490112
