date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.12979157269001007,0,0.12244807183742523,0,neutral
2025-01-03,neutral,0.39817601442337036,0,0.8306726813316345,1,neutral
2025-01-06,neutral,0.06541305035352707,0,0.8726475238800049,1,neutral
2025-01-07,down,0.015840528532862663,0,0.8339071273803711,1,neutral
2025-01-08,neutral,0.02536815218627453,0,0.08221863955259323,0,neutral
2025-01-09,neutral,0.04104544594883919,0,0.647689163684845,1,neutral
2025-01-10,neutral,0.03181091323494911,0,0.08221863955259323,0,neutral
2025-01-13,neutral,0.0015664307866245508,0,0.08551377803087234,0,neutral
2025-01-14,neutral,0.007216054014861584,0,0.8905676007270813,1,neutral
2025-01-15,neutral,0.019041869789361954,0,0.5615411400794983,1,neutral
2025-01-16,neutral,0.025607792660593987,0,0.0904841423034668,0,neutral
2025-01-17,neutral,0.0031948601827025414,0,0.09184851497411728,0,neutral
2025-01-20,neutral,0.11191403865814209,0,0.8287298083305359,1,neutral
2025-01-21,neutral,0.04014941304922104,0,0.07874093949794769,0,neutral
2025-01-22,neutral,0.03548451140522957,0,0.8784600496292114,1,neutral
2025-01-23,neutral,0.05167173594236374,0,0.6430251002311707,1,neutral
2025-01-24,neutral,0.09155330061912537,0,0.8851894736289978,1,neutral
2025-01-27,neutral,0.07676054537296295,0,0.8797788023948669,1,neutral
2025-01-28,down,0.07967563718557358,0,0.6981911063194275,1,neutral
2025-01-29,neutral,0.08436620980501175,0,0.08221863955259323,0,neutral
2025-01-30,neutral,0.019344845786690712,0,0.5660790205001831,1,neutral
2025-01-31,neutral,0.003911173436790705,0,0.07874093949794769,0,neutral
2025-02-03,neutral,0.19038623571395874,0,0.5757859945297241,1,neutral
2025-02-04,neutral,0.06549283862113953,0,0.5483681559562683,1,neutral
2025-02-05,neutral,0.1847456991672516,0,0.8696690797805786,1,neutral
2025-02-06,neutral,0.05630401894450188,0,0.0904841423034668,0,neutral
2025-02-07,neutral,0.026302941143512726,0,0.08221863955259323,0,neutral
2025-02-10,neutral,0.0644141137599945,0,0.6825985908508301,1,neutral
