date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.621433436870575,1,0.04389996454119682,0,down
2025-01-03,neutral,0.5726743340492249,1,0.5396766066551208,-1,neutral
2025-01-06,neutral,0.5944603681564331,1,0.8689533472061157,1,up
2025-01-07,neutral,0.5737578868865967,1,0.47622138261795044,-1,neutral
2025-01-08,neutral,0.5944603681564331,1,0.0594281405210495,0,down
2025-01-09,neutral,0.5639232993125916,1,0.42259129881858826,0,down
2025-01-10,neutral,0.5853056907653809,1,0.09693203866481781,0,down
2025-01-13,up,0.5713017582893372,1,0.17795050144195557,0,down
2025-01-14,neutral,0.5718908309936523,1,0.47986552119255066,-1,neutral
2025-01-15,neutral,0.6096836924552917,1,0.5703117251396179,1,up
2025-01-16,neutral,0.5361816883087158,1,0.4456334710121155,-1,neutral
2025-01-17,neutral,0.5361067652702332,1,0.3511520326137543,0,down
2025-01-20,neutral,0.5853056907653809,1,0.8760448098182678,1,up
2025-01-21,neutral,0.5575910210609436,1,0.09788167476654053,0,down
2025-01-22,neutral,0.5187357664108276,1,0.6739562749862671,1,up
2025-01-23,neutral,0.5093091726303101,1,0.4265674650669098,-1,neutral
2025-01-24,neutral,0.5575910210609436,1,0.868097186088562,1,up
2025-01-27,down,0.5184081196784973,1,0.7453153729438782,1,up
2025-01-28,neutral,0.49633750319480896,0,0.45053574442863464,-1,neutral
2025-01-29,neutral,0.49633750319480896,0,0.24922403693199158,0,down
2025-01-30,neutral,0.5108188390731812,1,0.5885823965072632,1,up
2025-01-31,neutral,0.4870351552963257,0,0.40780866146087646,0,down
2025-02-03,up,0.63896244764328,1,0.6256596446037292,1,up
2025-02-04,neutral,0.616214394569397,1,0.5672376751899719,1,up
2025-02-05,neutral,0.5697163343429565,1,0.6965669989585876,1,up
2025-02-06,neutral,0.5470169186592102,1,0.33718952536582947,0,down
2025-02-07,neutral,0.5958582758903503,1,0.21309371292591095,0,down
2025-02-10,up,0.5484678745269775,1,0.550961971282959,1,up
2025-02-11,up,0.5576978921890259,1,0.6628511548042297,1,up
2025-02-12,up,0.5751762390136719,1,0.3294185400009155,0,down
2025-02-13,up,0.5738270878791809,1,0.6973481178283691,1,up
2025-02-14,neutral,0.5817914009094238,1,0.6554709076881409,1,up
2025-02-17,neutral,0.5243048667907715,1,0.4939267635345459,-1,neutral
2025-02-18,neutral,0.5046384930610657,1,0.32908037304878235,0,down
2025-02-19,neutral,0.48199576139450073,0,0.26753950119018555,0,down
2025-02-20,up,0.5044769644737244,1,0.6655346751213074,1,up
2025-02-21,neutral,0.49266788363456726,0,0.2936634421348572,0,down
2025-02-24,neutral,0.554237961769104,1,0.6168066263198853,1,up
2025-02-25,neutral,0.5338022112846375,1,0.6054402589797974,1,up
2025-02-26,neutral,0.49266788363456726,0,0.3992147743701935,0,down
2025-02-27,neutral,0.5661150813102722,1,0.0889987200498581,0,down
2025-02-28,up,0.49731606245040894,0,0.540774405002594,-1,neutral
2025-03-03,up,0.5516085028648376,1,0.8052242994308472,1,up
2025-03-04,up,0.5320634841918945,1,0.834896445274353,1,up
2025-03-05,up,0.6634407639503479,1,0.7722421288490295,1,up
2025-03-06,neutral,0.5950809717178345,1,0.7728168964385986,1,up
2025-03-07,neutral,0.5903017520904541,1,0.8535763621330261,1,up
2025-03-10,neutral,0.5815476775169373,1,0.29139381647109985,0,down
2025-03-11,neutral,0.5699868202209473,1,0.8655421733856201,1,up
2025-03-12,neutral,0.44319167733192444,0,0.4220019578933716,0,down
2025-03-13,neutral,0.4532804787158966,0,0.19413305819034576,0,down
2025-03-14,neutral,0.4783884882926941,0,0.7092298865318298,1,up
2025-03-17,neutral,0.45387670397758484,0,0.746462345123291,1,up
2025-03-18,neutral,0.4474729597568512,0,0.5121465921401978,-1,neutral
2025-03-19,neutral,0.4468782842159271,0,0.1993924379348755,0,down
2025-03-20,neutral,0.49616557359695435,0,0.08244824409484863,0,down
2025-03-21,neutral,0.4485533535480499,0,0.4181038439273834,0,down
2025-03-24,neutral,0.43691644072532654,0,0.3131519556045532,0,down
2025-03-25,neutral,0.4495285749435425,0,0.5728757381439209,1,up
2025-03-26,neutral,0.5578269362449646,1,0.5728757381439209,1,up
2025-03-27,up,0.5691664814949036,1,0.8334348797798157,1,up
2025-03-28,up,0.5672080516815186,1,0.673962414264679,1,up
2025-03-31,up,0.5540004968643188,1,0.38063329458236694,0,down
2025-04-01,up,0.554778516292572,1,0.4792114496231079,-1,neutral
2025-04-02,up,0.583965003490448,1,0.8394565582275391,1,up
2025-04-03,up,0.5560168027877808,1,0.8038427829742432,1,up
2025-04-04,neutral,0.478569358587265,0,0.43176817893981934,-1,neutral
2025-04-07,neutral,0.46418631076812744,0,0.4526914954185486,-1,neutral
2025-04-08,up,0.5053475499153137,1,0.7950068116188049,1,up
2025-04-09,up,0.5053475499153137,1,0.8748224973678589,1,up
2025-04-10,up,0.5639492273330688,1,0.9022523164749146,1,up
2025-04-11,up,0.5639492273330688,1,0.8704376816749573,1,up
2025-04-14,neutral,0.4430369734764099,0,0.7124794721603394,1,up
2025-04-15,neutral,0.46401849389076233,0,0.5387839674949646,-1,neutral
2025-04-16,neutral,0.46401849389076233,0,0.8520298004150391,1,up
2025-04-17,neutral,0.48226654529571533,0,0.3704148828983307,0,down
2025-04-22,down,0.472596675157547,0,0.2167670726776123,0,down
2025-04-23,neutral,0.472596675157547,0,0.8433865904808044,1,up
2025-04-24,neutral,0.49333807826042175,0,0.7959177494049072,1,up
2025-04-25,neutral,0.4735564887523651,0,0.24061216413974762,0,down
2025-04-28,neutral,0.4889504611492157,0,0.7801180481910706,1,up
2025-04-29,down,0.4691818952560425,0,0.5090029239654541,-1,neutral
2025-04-30,down,0.46711260080337524,0,0.2079499363899231,0,down
2025-05-01,down,0.4948750436306,0,0.21469277143478394,0,down
2025-05-02,neutral,0.542214035987854,1,0.7959943413734436,1,up
2025-05-05,down,0.5282951593399048,1,0.738532304763794,1,up
2025-05-06,neutral,0.4604961574077606,0,0.7066384553909302,1,up
2025-05-07,down,0.4604961574077606,0,0.5815594792366028,1,up
2025-05-08,neutral,0.44426676630973816,0,0.10286238044500351,0,down
2025-05-09,neutral,0.5090463161468506,1,0.7494691014289856,1,up
2025-05-12,neutral,0.5148493647575378,1,0.07634753733873367,0,down
2025-05-13,up,0.5600347518920898,1,0.8342542052268982,1,up
2025-05-14,up,0.5769956707954407,1,0.8349148035049438,1,up
2025-05-15,up,0.523918092250824,1,0.7464898228645325,1,up
2025-05-16,up,0.5282951593399048,1,0.3099498152732849,0,down
2025-05-19,up,0.5821117162704468,1,0.8762108683586121,1,up
2025-05-20,neutral,0.5485844612121582,1,0.6518407464027405,1,up
2025-05-21,neutral,0.5389676690101624,1,0.7925775051116943,1,up
2025-05-22,neutral,0.528900146484375,1,0.24552741646766663,0,down
2025-05-23,neutral,0.5863761305809021,1,0.8646883368492126,1,up
2025-05-26,neutral,0.5485844612121582,1,0.6736435294151306,1,up
2025-05-27,neutral,0.4803459644317627,0,0.22634856402873993,0,down
2025-05-28,neutral,0.42353320121765137,0,0.2657518684864044,0,down
2025-05-29,up,0.5520073771476746,1,0.9068130850791931,1,up
2025-05-30,neutral,0.509694516658783,1,0.19016247987747192,0,down
2025-06-02,up,0.5473458766937256,1,0.8695504665374756,1,up
2025-06-03,neutral,0.5196532011032104,1,0.08795395493507385,0,down
2025-06-04,up,0.5185748338699341,1,0.6765072345733643,1,up
2025-06-05,up,0.5568888783454895,1,0.7606541514396667,1,up
2025-06-06,neutral,0.5106735825538635,1,0.09140940010547638,0,down
2025-06-09,up,0.4945962727069855,0,0.5144243836402893,-1,neutral
2025-06-10,up,0.4981783926486969,0,0.24865059554576874,0,down
2025-06-11,up,0.5323501825332642,1,0.7435291409492493,1,up
2025-06-12,up,0.5822350978851318,1,0.890326738357544,1,up
2025-06-13,neutral,0.5728613138198853,1,0.08009717613458633,0,down
2025-06-16,neutral,0.5822350978851318,1,0.7260864973068237,1,up
2025-06-17,neutral,0.5238624811172485,1,0.41256457567214966,0,down
2025-06-18,up,0.5041088461875916,1,0.6970739364624023,1,up
2025-06-19,up,0.5006071925163269,1,0.5728757381439209,1,up
2025-06-20,up,0.5253693461418152,1,0.5728757381439209,1,up
2025-06-23,up,0.5469462275505066,1,0.6922374367713928,1,up
2025-06-24,neutral,0.3126152753829956,0,0.531934916973114,-1,neutral
2025-06-25,neutral,0.45847606658935547,0,0.5724074244499207,1,up
2025-06-26,neutral,0.3282913267612457,0,0.6820521354675293,1,up
2025-06-27,neutral,0.36247098445892334,0,0.7612012028694153,1,up
2025-06-30,neutral,0.3153192102909088,0,0.6583821773529053,-1,neutral
2025-07-01,neutral,0.30334123969078064,0,0.6492576003074646,-1,neutral
2025-07-02,neutral,0.28637459874153137,0,0.31598272919654846,-1,neutral
2025-07-03,neutral,0.4208362400531769,0,0.09414298832416534,0,down
2025-07-04,neutral,0.379923552274704,0,0.5767503380775452,1,up
2025-07-07,neutral,0.4918783903121948,0,0.20978014171123505,0,down
2025-07-08,neutral,0.523259162902832,1,0.26135948300361633,0,down
2025-07-09,neutral,0.49195656180381775,0,0.545100748538971,-1,neutral
2025-07-10,neutral,0.3090003430843353,0,0.25490859150886536,-1,neutral
2025-07-11,neutral,0.4488888680934906,0,0.4993843734264374,-1,neutral
2025-07-14,neutral,0.41636040806770325,0,0.5763688683509827,1,up
2025-07-15,neutral,0.5234450697898865,1,0.25490859150886536,0,down
2025-07-16,neutral,0.5822350978851318,1,0.8444119691848755,1,up
2025-07-17,neutral,0.5130777359008789,1,0.10600223392248154,0,down
2025-07-18,neutral,0.5237764120101929,1,0.7747437953948975,1,up
2025-07-21,neutral,0.5822350978851318,1,0.8300604224205017,1,up
2025-07-22,neutral,0.5334357619285583,1,0.6756280064582825,1,up
2025-07-23,down,0.49160200357437134,0,0.5726801156997681,1,up
2025-07-24,down,0.5040746927261353,1,0.45930978655815125,-1,neutral
2025-07-25,down,0.43999433517456055,0,0.45930978655815125,-1,neutral
2025-07-28,down,0.581263542175293,1,0.08256710320711136,0,down
2025-07-29,neutral,0.5417792201042175,1,0.07954578846693039,0,down
2025-07-30,neutral,0.5864858627319336,1,0.07792539149522781,0,down
2025-07-31,up,0.5539683699607849,1,0.4726859927177429,-1,neutral
2025-08-01,up,0.6946110725402832,1,0.8496915698051453,1,up
2025-08-04,neutral,0.589553713798523,1,0.31343966722488403,0,down
2025-08-05,neutral,0.5465441346168518,1,0.2254088819026947,0,down
2025-08-06,neutral,0.5502804517745972,1,0.6453448534011841,1,up
2025-08-07,neutral,0.5502804517745972,1,0.21891643106937408,0,down
2025-08-08,neutral,0.5259081721305847,1,0.4065305292606354,0,down
2025-08-11,neutral,0.5442113876342773,1,0.26280322670936584,0,down
2025-08-12,neutral,0.5818012952804565,1,0.7876935601234436,1,up
2025-08-13,neutral,0.5366653203964233,1,0.7437137365341187,1,up
2025-08-14,neutral,0.5259081721305847,1,0.10300233215093613,0,down
2025-08-15,neutral,0.5366653203964233,1,0.7673966884613037,1,up
2025-08-18,neutral,0.5259081721305847,1,0.39854443073272705,0,down
2025-08-19,neutral,0.5305260419845581,1,0.5270689129829407,-1,neutral
2025-08-20,neutral,0.5305260419845581,1,0.5172501802444458,-1,neutral
2025-08-21,neutral,0.505370020866394,1,0.3825812339782715,0,down
2025-08-22,neutral,0.5880046486854553,1,0.8602936267852783,1,up
2025-08-25,neutral,0.516918957233429,1,0.41937151551246643,0,down
2025-08-26,neutral,0.5430122017860413,1,0.667673647403717,1,up
2025-08-27,neutral,0.5015791654586792,1,0.20580163598060608,0,down
2025-08-28,neutral,0.5213720202445984,1,0.667673647403717,1,up
2025-08-29,neutral,0.5214208364486694,1,0.50893634557724,-1,neutral
2025-09-01,neutral,0.5214208364486694,1,0.6398341655731201,1,up
2025-09-02,neutral,0.5573354363441467,1,0.07014783471822739,0,down
2025-09-03,up,0.5213720202445984,1,0.6329362392425537,1,up
2025-09-04,neutral,0.5132644176483154,1,0.5048684477806091,-1,neutral
2025-09-05,neutral,0.5818012952804565,1,0.9046055674552917,1,up
2025-09-08,neutral,0.5213720202445984,1,0.6762889623641968,1,up
2025-09-09,neutral,0.5249428153038025,1,0.35034024715423584,0,down
2025-09-10,neutral,0.5182574987411499,1,0.5786991119384766,1,up
2025-09-11,neutral,0.5357025265693665,1,0.6484904885292053,1,up
2025-09-12,neutral,0.43117305636405945,0,0.568223237991333,1,up
2025-09-15,neutral,0.4164709448814392,0,0.7583542466163635,1,up
2025-09-16,neutral,0.49218711256980896,0,0.8800621628761292,1,up
2025-09-17,neutral,0.4189802408218384,0,0.4750500023365021,-1,neutral
2025-09-18,neutral,0.49218711256980896,0,0.09414298832416534,0,down
2025-09-19,neutral,0.41197463870048523,0,0.2260623276233673,0,down
2025-09-22,neutral,0.4224780797958374,0,0.7655356526374817,1,up
2025-09-23,neutral,0.398658812046051,0,0.5890783667564392,1,up
2025-09-24,down,0.4032762944698334,0,0.09397024661302567,0,down
2025-09-25,neutral,0.40213027596473694,0,0.09701960533857346,0,down
2025-09-26,neutral,0.3837087154388428,0,0.7038881182670593,1,up
2025-09-29,neutral,0.39780107140541077,0,0.6685227751731873,1,up
2025-09-30,neutral,0.41313862800598145,0,0.5250773429870605,-1,neutral
2025-10-01,neutral,0.4224780797958374,0,0.6653934717178345,1,up
2025-10-02,neutral,0.4164709448814392,0,0.3092014789581299,0,down
2025-10-03,neutral,0.3971710205078125,0,0.4497135579586029,-1,neutral
2025-10-06,neutral,0.3890519142150879,0,0.1475244015455246,0,down
2025-10-07,neutral,0.40418970584869385,0,0.22846943140029907,0,down
2025-10-08,neutral,0.3890519142150879,0,0.28994879126548767,0,down
2025-10-09,neutral,0.45679381489753723,0,0.10631906986236572,0,down
2025-10-10,neutral,0.4188900291919708,0,0.8015769124031067,1,up
2025-10-13,neutral,0.3993678390979767,0,0.3305198550224304,0,down
2025-10-14,neutral,0.3993678390979767,0,0.5319878458976746,-1,neutral
2025-10-15,neutral,0.3901062607765198,0,0.5639965534210205,1,up
2025-10-16,neutral,0.3670644164085388,0,0.4543624222278595,-1,neutral
2025-10-17,neutral,0.3993678390979767,0,0.11015233397483826,0,down
2025-10-20,neutral,0.3468285799026489,0,0.2758183777332306,0,down
2025-10-21,neutral,0.38052433729171753,0,0.1776963472366333,0,down
2025-10-22,neutral,0.3387134373188019,0,0.19183003902435303,0,down
2025-10-23,neutral,0.3387134373188019,0,0.21280476450920105,0,down
2025-10-24,neutral,0.39346542954444885,0,0.22679395973682404,0,down
2025-10-27,neutral,0.3414003849029541,0,0.428786963224411,-1,neutral
2025-10-28,neutral,0.3228284418582916,0,0.1858029067516327,-1,neutral
2025-10-29,neutral,0.3712405264377594,0,0.29276329278945923,0,down
2025-10-30,neutral,0.41446903347969055,0,0.19047559797763824,0,down
2025-10-31,neutral,0.38814225792884827,0,0.28557854890823364,0,down
2025-11-03,neutral,0.3657236695289612,0,0.3573739230632782,0,down
2025-11-04,neutral,0.3967311978340149,0,0.25291287899017334,0,down
2025-11-05,neutral,0.38653984665870667,0,0.3483876883983612,0,down
2025-11-06,neutral,0.391898512840271,0,0.6141831278800964,1,up
2025-11-07,neutral,0.3993678390979767,0,0.31385472416877747,0,down
2025-11-10,neutral,0.46141135692596436,0,0.298077791929245,0,down
2025-11-11,neutral,0.503901481628418,1,0.3858773708343506,0,down
2025-11-12,neutral,0.4486323893070221,0,0.20669220387935638,0,down
2025-11-13,neutral,0.5100674033164978,1,0.3860374689102173,0,down
2025-11-14,neutral,0.5062968134880066,1,0.16430018842220306,0,down
2025-11-17,neutral,0.4361133575439453,0,0.18127033114433289,0,down
2025-11-18,neutral,0.4361133575439453,0,0.22419096529483795,0,down
2025-11-19,neutral,0.46398401260375977,0,0.12646648287773132,0,down
2025-11-20,neutral,0.38337957859039307,0,0.21259555220603943,0,down
2025-11-21,neutral,0.38948363065719604,0,0.1691892445087433,0,down
2025-11-24,up,0.4199063181877136,0,0.36160698533058167,0,down
2025-11-25,up,0.4199063181877136,0,0.38172823190689087,0,down
