date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-01,neutral,0.1948496550321579,0,0.47674599289894104,-1,neutral
2025-01-02,neutral,0.429573655128479,0,0.47674599289894104,-1,neutral
2025-01-03,neutral,0.21267029643058777,0,0.47674599289894104,-1,neutral
2025-01-06,neutral,0.19406253099441528,0,0.47674599289894104,-1,neutral
2025-01-07,neutral,0.16156968474388123,0,0.47674599289894104,-1,neutral
2025-01-08,neutral,0.3074564039707184,0,0.48322397470474243,-1,neutral
2025-01-09,neutral,0.33728477358818054,0,0.48322397470474243,-1,neutral
2025-01-10,up,0.33586385846138,0,0.48322397470474243,-1,neutral
2025-01-13,up,0.32209542393684387,0,0.4997420310974121,-1,neutral
2025-01-14,neutral,0.18265119194984436,0,0.47674599289894104,-1,neutral
2025-01-15,neutral,0.2663938105106354,0,0.4997420310974121,-1,neutral
2025-01-16,neutral,0.28633391857147217,0,0.4997420310974121,-1,neutral
2025-01-17,up,0.19648337364196777,0,0.4997420310974121,-1,neutral
2025-01-20,neutral,0.22223873436450958,0,0.47674599289894104,-1,neutral
2025-01-21,neutral,0.27491849660873413,0,0.47674599289894104,-1,neutral
2025-01-22,neutral,0.18013811111450195,0,0.47674599289894104,-1,neutral
2025-01-23,neutral,0.17038515210151672,0,0.47674599289894104,-1,neutral
2025-01-24,neutral,0.18960730731487274,0,0.47674599289894104,-1,neutral
2025-01-27,neutral,0.15839770436286926,0,0.47674599289894104,-1,neutral
2025-01-28,neutral,0.2062188982963562,0,0.47674599289894104,-1,neutral
2025-01-29,neutral,0.5250096321105957,1,0.47674599289894104,-1,neutral
2025-01-30,neutral,0.4644096791744232,0,0.47674599289894104,-1,neutral
2025-01-31,neutral,0.41292014718055725,0,0.47674599289894104,-1,neutral
2025-02-03,neutral,0.6178936958312988,1,0.47674599289894104,-1,neutral
2025-02-04,neutral,0.6494016647338867,1,0.47674599289894104,-1,neutral
2025-02-05,neutral,0.6181105375289917,1,0.47674599289894104,-1,neutral
2025-02-06,neutral,0.6916505694389343,1,0.47674599289894104,1,up
2025-02-07,neutral,0.6960019469261169,1,0.47674599289894104,1,up
2025-02-10,up,0.6769740581512451,1,0.47674599289894104,1,up
2025-02-11,up,0.578373372554779,1,0.4977589547634125,-1,neutral
2025-02-12,up,0.5474357008934021,1,0.4977589547634125,-1,neutral
2025-02-13,neutral,0.565690279006958,1,0.4828358292579651,-1,neutral
2025-02-14,neutral,0.27048447728157043,0,0.5014407634735107,-1,neutral
2025-02-17,neutral,0.302196741104126,0,0.4977589547634125,-1,neutral
2025-02-18,neutral,0.17652249336242676,0,0.4977589547634125,-1,neutral
2025-02-19,neutral,0.17395316064357758,0,0.4977589547634125,-1,neutral
2025-02-20,neutral,0.2990688681602478,0,0.5014407634735107,-1,neutral
2025-02-21,neutral,0.23778538405895233,0,0.5014407634735107,-1,neutral
2025-02-24,neutral,0.21742162108421326,0,0.4914303421974182,-1,neutral
2025-02-25,neutral,0.25797924399375916,0,0.5014407634735107,-1,neutral
2025-02-26,neutral,0.2647213637828827,0,0.5014407634735107,-1,neutral
2025-02-27,up,0.1454833298921585,0,0.4977589547634125,-1,neutral
2025-02-28,up,0.1933843493461609,0,0.4977589547634125,-1,neutral
2025-03-03,up,0.39975932240486145,0,0.4977589547634125,-1,neutral
2025-03-04,up,0.3874589204788208,0,0.5014407634735107,-1,neutral
2025-03-05,neutral,0.22098559141159058,0,0.5014407634735107,-1,neutral
2025-03-06,neutral,0.38511553406715393,0,0.4914303421974182,-1,neutral
2025-03-07,neutral,0.37363526225090027,0,0.5014407634735107,-1,neutral
2025-03-10,neutral,0.20153307914733887,0,0.4914303421974182,-1,neutral
2025-03-11,neutral,0.2433461993932724,0,0.5014407634735107,-1,neutral
2025-03-12,neutral,0.16763126850128174,0,0.4914303421974182,-1,neutral
2025-03-13,neutral,0.16164050996303558,0,0.4914303421974182,-1,neutral
2025-03-14,neutral,0.11909440904855728,0,0.4914303421974182,-1,neutral
2025-03-17,neutral,0.1462685763835907,0,0.4914303421974182,-1,neutral
2025-03-18,neutral,0.06508863717317581,0,0.4914303421974182,-1,neutral
2025-03-19,neutral,0.07618709653615952,0,0.4914303421974182,-1,neutral
2025-03-20,neutral,0.15173903107643127,0,0.4828358292579651,-1,neutral
2025-03-21,neutral,0.13027988374233246,0,0.4914303421974182,-1,neutral
2025-03-24,neutral,0.09240599721670151,0,0.4914303421974182,-1,neutral
2025-03-25,neutral,0.19623401761054993,0,0.4914303421974182,-1,neutral
2025-03-26,up,0.22304783761501312,0,0.4914303421974182,-1,neutral
2025-03-27,up,0.2820783853530884,0,0.4914303421974182,-1,neutral
2025-03-28,up,0.18613165616989136,0,0.4914303421974182,-1,neutral
2025-03-31,up,0.24034340679645538,0,0.4914303421974182,-1,neutral
2025-04-01,up,0.3140680491924286,0,0.5073676705360413,-1,neutral
2025-04-02,up,0.21475182473659515,0,0.4828358292579651,-1,neutral
2025-04-03,neutral,0.18200720846652985,0,0.5014407634735107,-1,neutral
2025-04-04,neutral,0.15979336202144623,0,0.5014407634735107,-1,neutral
2025-04-07,up,0.2181980460882187,0,0.5014407634735107,-1,neutral
2025-04-08,up,0.2970637083053589,0,0.5014407634735107,-1,neutral
2025-04-09,up,0.27997174859046936,0,0.5014407634735107,-1,neutral
2025-04-10,up,0.17066054046154022,0,0.5014407634735107,-1,neutral
2025-04-11,neutral,0.36509689688682556,0,0.5014407634735107,-1,neutral
2025-04-14,neutral,0.14484591782093048,0,0.5014407634735107,-1,neutral
2025-04-15,neutral,0.16355471312999725,0,0.5014407634735107,-1,neutral
2025-04-16,neutral,0.29487189650535583,0,0.5014407634735107,-1,neutral
2025-04-17,neutral,0.14424802362918854,0,0.5073676705360413,-1,neutral
2025-04-18,neutral,0.3131099045276642,0,0.5073676705360413,-1,neutral
2025-04-21,down,0.26149824261665344,0,0.4828358292579651,-1,neutral
2025-04-22,neutral,0.46058687567710876,0,0.5014407634735107,-1,neutral
2025-04-23,neutral,0.3792424499988556,0,0.5014407634735107,-1,neutral
2025-04-24,down,0.2405361831188202,0,0.5073676705360413,-1,neutral
2025-04-25,down,0.43632182478904724,0,0.5073676705360413,-1,neutral
2025-04-28,down,0.41382938623428345,0,0.5073676705360413,-1,neutral
2025-04-29,down,0.4212663769721985,0,0.5073676705360413,-1,neutral
2025-04-30,neutral,0.3707827925682068,0,0.5073676705360413,-1,neutral
2025-05-01,neutral,0.4071471095085144,0,0.5073676705360413,-1,neutral
2025-05-02,neutral,0.3129275143146515,0,0.4828358292579651,-1,neutral
