date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,down,0.5023204684257507,0,0.3723275661468506,0,neutral
2025-01-03,neutral,0.4956081509590149,0,0.5087541341781616,1,neutral
2025-01-06,down,0.4956081509590149,0,0.5625507235527039,1,neutral
2025-01-07,down,0.5046702027320862,0,0.5318487286567688,1,neutral
2025-01-08,down,0.5023204684257507,0,0.36128994822502136,0,neutral
2025-01-09,neutral,0.5046702027320862,0,0.43644240498542786,0,neutral
2025-01-10,neutral,0.5023204684257507,0,0.36128994822502136,0,neutral
2025-01-13,neutral,0.5172460675239563,0,0.36128994822502136,0,neutral
2025-01-14,up,0.4956081509590149,0,0.48375600576400757,0,neutral
2025-01-15,up,0.5046702027320862,0,0.4871772825717926,0,neutral
2025-01-16,up,0.5046702027320862,0,0.43639498949050903,0,neutral
2025-01-17,up,0.5046702027320862,0,0.4114772379398346,0,neutral
2025-01-20,up,0.5046702027320862,0,0.5868077278137207,1,neutral
2025-01-21,neutral,0.49833083152770996,0,0.3723275661468506,0,neutral
2025-01-22,neutral,0.5046702027320862,0,0.5868077278137207,1,neutral
2025-01-23,neutral,0.4880523681640625,0,0.46603578329086304,0,neutral
2025-01-24,neutral,0.4880523681640625,0,0.5868077278137207,1,neutral
2025-01-27,down,0.5036435127258301,0,0.5203174948692322,1,neutral
2025-01-28,down,0.5036435127258301,0,0.4660837948322296,0,neutral
2025-01-29,down,0.5172460675239563,0,0.3830568492412567,0,neutral
2025-01-30,neutral,0.4880523681640625,0,0.446108877658844,0,neutral
2025-01-31,neutral,0.5036435127258301,0,0.4225751757621765,0,neutral
2025-02-03,up,0.4956081509590149,0,0.5868077278137207,1,neutral
2025-02-04,neutral,0.5172460675239563,0,0.5366781949996948,1,neutral
2025-02-05,neutral,0.4956081509590149,0,0.5625507235527039,1,neutral
2025-02-06,neutral,0.49833083152770996,0,0.39379438757896423,0,neutral
2025-02-07,up,0.49833083152770996,0,0.3830568492412567,0,neutral
2025-02-10,up,0.5046702027320862,0,0.4660837948322296,0,neutral
2025-02-11,up,0.5046702027320862,0,0.5868077278137207,1,neutral
2025-02-12,up,0.49833083152770996,0,0.3830568492412567,0,neutral
2025-02-13,neutral,0.5046702027320862,0,0.5625507235527039,1,neutral
2025-02-14,up,0.5046702027320862,0,0.5625507235527039,1,neutral
2025-02-17,neutral,0.5046702027320862,0,0.43639498949050903,0,neutral
2025-02-18,neutral,0.5046702027320862,0,0.36128994822502136,0,neutral
2025-02-19,up,0.5046702027320862,0,0.36128994822502136,0,neutral
2025-02-20,up,0.5046702027320862,0,0.5868077278137207,1,neutral
2025-02-21,down,0.49833083152770996,0,0.37178507447242737,0,neutral
2025-02-24,down,0.4880523681640625,0,0.5868077278137207,1,neutral
2025-02-25,neutral,0.4880523681640625,0,0.5665969848632812,1,neutral
2025-02-26,neutral,0.49833083152770996,0,0.36128994822502136,0,neutral
2025-02-27,up,0.49833083152770996,0,0.36128994822502136,0,neutral
2025-02-28,up,0.4880523681640625,0,0.43644240498542786,0,neutral
