date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-01-01,up,0.6586819291114807,1,0.5421268939971924,-1,neutral,up,0.16192732751369476,0.434151291847229,0.4039213955402374
2025-01-02,neutral,0.5596210956573486,1,0.5252142548561096,0,down,up,0.29973793029785156,0.3555140197277069,0.34474799036979675
2025-01-03,neutral,0.5856859087944031,1,0.5252142548561096,0,down,up,0.22723865509033203,0.4714931845664978,0.30126816034317017
2025-01-06,neutral,0.5084872245788574,1,0.5252142548561096,0,down,up,0.32386836409568787,0.34547895193099976,0.33065271377563477
2025-01-07,neutral,0.48732709884643555,0,0.5421268939971924,-1,neutral,up,0.33767077326774597,0.4423731565475464,0.21995604038238525
2025-01-08,neutral,0.4405445456504822,0,0.5421268939971924,-1,neutral,up,0.3409084677696228,0.4529976546764374,0.20609387755393982
2025-01-09,up,0.5598633885383606,1,0.5421268939971924,-1,neutral,up,0.29471492767333984,0.4638398289680481,0.24144521355628967
2025-01-10,up,0.5300925374031067,1,0.5421268939971924,-1,neutral,up,0.25733694434165955,0.5257236957550049,0.21693935990333557
2025-01-13,up,0.5859853625297546,1,0.5421268939971924,-1,neutral,up,0.2607004642486572,0.5055338144302368,0.23376572132110596
2025-01-14,up,0.5533178448677063,1,0.5421268939971924,-1,neutral,up,0.27975788712501526,0.46009624004364014,0.260145902633667
2025-01-15,up,0.525392472743988,1,0.5421268939971924,-1,neutral,up,0.31508156657218933,0.45945918560028076,0.22545932233333588
2025-01-16,up,0.5130986571311951,1,0.5421268939971924,-1,neutral,up,0.3202538788318634,0.45664018392562866,0.22310592234134674
2025-01-17,up,0.524253249168396,1,0.5421268939971924,-1,neutral,up,0.29638293385505676,0.47839590907096863,0.2252211719751358
2025-01-20,neutral,0.559630811214447,1,0.5252142548561096,0,down,up,0.3166932463645935,0.37261685729026794,0.31068989634513855
2025-01-21,neutral,0.4455958306789398,0,0.5252142548561096,-1,neutral,neutral,0.39092162251472473,0.32932180166244507,0.2797565758228302
2025-01-22,neutral,0.4455958306789398,0,0.5252142548561096,-1,neutral,neutral,0.3890347182750702,0.31605401635169983,0.2949112355709076
2025-01-23,down,0.5435312390327454,1,0.5341933369636536,-1,neutral,up,0.30646613240242004,0.35102027654647827,0.3425135910511017
2025-01-24,down,0.49726542830467224,0,0.5252142548561096,-1,neutral,up,0.3241330683231354,0.3676559031009674,0.30821096897125244
2025-01-27,down,0.5120344758033752,1,0.5252142548561096,0,down,up,0.3318127393722534,0.34170860052108765,0.3264786899089813
2025-01-28,neutral,0.4707178473472595,0,0.5341933369636536,-1,neutral,neutral,0.36384114623069763,0.35784924030303955,0.2783096134662628
2025-01-29,neutral,0.48475635051727295,0,0.5341933369636536,-1,neutral,neutral,0.3437604606151581,0.343457967042923,0.31278154253959656
2025-01-30,neutral,0.4951949119567871,0,0.5252142548561096,-1,neutral,up,0.29949185252189636,0.3821657598018646,0.318342387676239
2025-01-31,neutral,0.5030576586723328,1,0.5252142548561096,0,down,up,0.31654608249664307,0.41403117775917053,0.2694226801395416
2025-02-03,neutral,0.49329665303230286,0,0.5252142548561096,-1,neutral,down,0.3198120594024658,0.2582305669784546,0.4219573736190796
2025-02-04,neutral,0.42322495579719543,0,0.5341933369636536,-1,neutral,neutral,0.39442548155784607,0.25168296694755554,0.3538915812969208
2025-02-05,neutral,0.42913028597831726,0,0.5252142548561096,-1,neutral,down,0.36960017681121826,0.24872073531150818,0.38167908787727356
2025-02-06,up,0.5118597149848938,1,0.5252142548561096,0,down,down,0.2906337380409241,0.2874882221221924,0.42187803983688354
