date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,up,0.7022362351417542,1,0.49625951051712036,-1,neutral
2025-01-03,neutral,0.5285329222679138,1,0.5620741844177246,-1,neutral
2025-01-06,down,0.6873794794082642,1,0.47372305393218994,-1,neutral
2025-01-07,neutral,0.5734862685203552,1,0.599785566329956,-1,neutral
2025-01-08,neutral,0.5490759611129761,1,0.56020587682724,-1,neutral
2025-01-09,neutral,0.473319947719574,0,0.56680828332901,-1,neutral
2025-01-10,neutral,0.659877598285675,1,0.6165652871131897,-1,neutral
2025-01-13,up,0.6610181927680969,1,0.5774409174919128,-1,neutral
2025-01-14,up,0.6099668145179749,1,0.5277034044265747,-1,neutral
2025-01-15,up,0.5589281320571899,1,0.5475768446922302,-1,neutral
2025-01-16,up,0.4714035987854004,0,0.5618188381195068,-1,neutral
2025-01-17,up,0.48814263939857483,0,0.5576761960983276,-1,neutral
2025-01-20,neutral,0.65036541223526,1,0.49055832624435425,-1,neutral
2025-01-21,neutral,0.6604654788970947,1,0.5131733417510986,-1,neutral
2025-01-22,neutral,0.5645745992660522,1,0.5238325595855713,-1,neutral
2025-01-23,neutral,0.4757179021835327,0,0.49353381991386414,-1,neutral
2025-01-24,down,0.6885116100311279,1,0.5008950233459473,-1,neutral
2025-01-27,down,0.5288626551628113,1,0.4834827780723572,-1,neutral
2025-01-28,neutral,0.5172389149665833,1,0.5043557286262512,-1,neutral
2025-01-29,neutral,0.512087881565094,1,0.4942289888858795,-1,neutral
2025-01-30,neutral,0.6298326849937439,1,0.5404353737831116,-1,neutral
2025-01-31,neutral,0.6298132538795471,1,0.4978191554546356,-1,neutral
2025-02-03,neutral,0.7271585464477539,1,0.45279619097709656,-1,neutral
2025-02-04,neutral,0.6918298602104187,1,0.48101890087127686,-1,neutral
2025-02-05,neutral,0.5341122150421143,1,0.48278912901878357,-1,neutral
2025-02-06,neutral,0.491704523563385,0,0.4680250287055969,-1,neutral
2025-02-07,up,0.6693252921104431,1,0.4918965995311737,-1,neutral
2025-02-10,up,0.48999735713005066,0,0.4839994013309479,-1,neutral
2025-02-11,up,0.4489441215991974,0,0.4309414029121399,-1,neutral
2025-02-12,up,0.6516972780227661,1,0.49148401618003845,-1,neutral
2025-02-13,neutral,0.6012028455734253,1,0.5505281090736389,-1,neutral
2025-02-14,neutral,0.47118350863456726,0,0.5710045099258423,-1,neutral
2025-02-17,neutral,0.3308601975440979,0,0.642724871635437,-1,neutral
2025-02-18,neutral,0.4458436965942383,0,0.671762228012085,1,up
2025-02-19,neutral,0.41266313195228577,0,0.5800391435623169,-1,neutral
2025-02-20,neutral,0.48299524188041687,0,0.47975635528564453,-1,neutral
2025-02-21,neutral,0.4778476655483246,0,0.5176663994789124,-1,neutral
2025-02-24,neutral,0.6377279758453369,1,0.48503610491752625,-1,neutral
2025-02-25,down,0.4690181016921997,0,0.42669227719306946,-1,neutral
2025-02-26,down,0.44753000140190125,0,0.47878849506378174,-1,neutral
