date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-01,down,0.9006960988044739,1,0.4670836925506592,-1,neutral
2025-01-02,up,0.9046025276184082,1,0.4648277163505554,-1,neutral
2025-01-03,up,0.7095484137535095,1,0.45591023564338684,-1,neutral
2025-01-04,up,0.8456135988235474,1,0.45290184020996094,-1,neutral
2025-01-05,up,0.8966355919837952,1,0.4562615752220154,-1,neutral
2025-01-06,down,0.8731529116630554,1,0.4659464359283447,-1,neutral
2025-01-07,down,0.5336710214614868,1,0.3997892439365387,-1,neutral
2025-01-08,down,0.7285379767417908,1,0.464245080947876,-1,neutral
2025-01-09,down,0.6560133695602417,1,0.45731186866760254,-1,neutral
2025-01-10,up,0.7418329119682312,1,0.45452746748924255,-1,neutral
2025-01-11,up,0.874914824962616,1,0.4600851833820343,-1,neutral
2025-01-12,up,0.9139752984046936,1,0.45290184020996094,-1,neutral
2025-01-13,up,0.9315182566642761,1,0.4609983563423157,-1,neutral
2025-01-14,down,0.8546966314315796,1,0.4509241580963135,-1,neutral
2025-01-15,neutral,0.6548163890838623,1,0.44371750950813293,-1,neutral
2025-01-16,up,0.5198642611503601,1,0.45125818252563477,-1,neutral
2025-01-17,up,0.6347256898880005,1,0.4518604278564453,-1,neutral
2025-01-18,up,0.7210654020309448,1,0.4407687187194824,-1,neutral
2025-01-19,up,0.8703360557556152,1,0.4503479599952698,-1,neutral
2025-01-20,up,0.7386524677276611,1,0.4375028610229492,-1,neutral
2025-01-21,up,0.7426376342773438,1,0.4266456961631775,-1,neutral
2025-01-22,up,0.7762172818183899,1,0.41347479820251465,-1,neutral
2025-01-23,up,0.7669949531555176,1,0.41347479820251465,-1,neutral
2025-01-24,down,0.8152584433555603,1,0.42035114765167236,-1,neutral
2025-01-25,down,0.7505990862846375,1,0.40624183416366577,-1,neutral
2025-01-26,down,0.47914019227027893,0,0.45888859033584595,-1,neutral
2025-01-27,down,0.7874262928962708,1,0.4660327434539795,-1,neutral
2025-01-28,down,0.6181248426437378,1,0.4454764127731323,-1,neutral
2025-01-29,down,0.6566253304481506,1,0.455074667930603,-1,neutral
2025-01-30,down,0.6007813811302185,1,0.45171648263931274,-1,neutral
2025-01-31,down,0.6825675964355469,1,0.444162517786026,-1,neutral
2025-02-01,down,0.950127899646759,1,0.4219290614128113,-1,neutral
