date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,up,0.6426393389701843,1,0.49693259596824646,0,down
2025-01-03,neutral,0.5693117380142212,1,0.49693259596824646,0,down
2025-01-06,down,0.5350202918052673,1,0.4597143530845642,0,down
2025-01-07,neutral,0.45632705092430115,0,0.4597143530845642,-1,neutral
2025-01-08,neutral,0.45590102672576904,0,0.49693259596824646,-1,neutral
2025-01-09,neutral,0.43278640508651733,0,0.49693259596824646,-1,neutral
2025-01-10,up,0.6592985987663269,1,0.49693259596824646,0,down
2025-01-13,up,0.43706774711608887,0,0.49693259596824646,-1,neutral
2025-01-14,up,0.4278779923915863,0,0.49693259596824646,-1,neutral
2025-01-15,up,0.39736518263816833,0,0.49693259596824646,-1,neutral
2025-01-16,up,0.35083362460136414,0,0.49693259596824646,-1,neutral
2025-01-17,up,0.3503415882587433,0,0.49693259596824646,-1,neutral
2025-01-20,neutral,0.48090848326683044,0,0.49693259596824646,-1,neutral
2025-01-21,neutral,0.5519483685493469,1,0.4597143530845642,0,down
2025-01-22,neutral,0.436840683221817,0,0.49693259596824646,-1,neutral
2025-01-23,neutral,0.3767630457878113,0,0.4597143530845642,-1,neutral
2025-01-24,down,0.43107450008392334,0,0.4597143530845642,-1,neutral
2025-01-27,down,0.5192510485649109,1,0.4597143530845642,0,down
2025-01-28,neutral,0.4752579629421234,0,0.4597143530845642,-1,neutral
2025-01-29,neutral,0.46747317910194397,0,0.4597143530845642,-1,neutral
2025-01-30,neutral,0.4576272666454315,0,0.4597143530845642,-1,neutral
2025-01-31,neutral,0.41879451274871826,0,0.4597143530845642,-1,neutral
2025-02-03,neutral,0.4822901785373688,0,0.4597143530845642,-1,neutral
2025-02-04,neutral,0.488311767578125,0,0.4597143530845642,-1,neutral
2025-02-05,neutral,0.5055118799209595,1,0.4597143530845642,0,down
2025-02-06,neutral,0.468093603849411,0,0.4597143530845642,-1,neutral
2025-02-07,up,0.4987909197807312,0,0.4597143530845642,-1,neutral
2025-02-10,up,0.42181411385536194,0,0.4597143530845642,-1,neutral
2025-02-11,up,0.47976619005203247,0,0.4597143530845642,-1,neutral
2025-02-12,up,0.4677612781524658,0,0.4597143530845642,-1,neutral
2025-02-13,neutral,0.4872437119483948,0,0.48326653242111206,-1,neutral
2025-02-14,neutral,0.38011422753334045,0,0.4671066701412201,-1,neutral
2025-02-17,neutral,0.3581629693508148,0,0.4671066701412201,-1,neutral
2025-02-18,neutral,0.5166333913803101,1,0.4671066701412201,0,down
2025-02-19,neutral,0.48767754435539246,0,0.4671066701412201,-1,neutral
2025-02-20,down,0.4238125681877136,0,0.4671066701412201,-1,neutral
2025-02-21,neutral,0.3905666768550873,0,0.4671066701412201,-1,neutral
2025-02-24,neutral,0.424783319234848,0,0.48326653242111206,-1,neutral
2025-02-25,down,0.3795768916606903,0,0.48326653242111206,-1,neutral
2025-02-26,down,0.38489702343940735,0,0.4671066701412201,-1,neutral
2025-02-27,up,0.5379171371459961,1,0.48326653242111206,0,down
2025-02-28,up,0.5052416324615479,1,0.48326653242111206,0,down
2025-03-03,up,0.5389609336853027,1,0.48326653242111206,0,down
2025-03-04,up,0.5161604285240173,1,0.4671066701412201,0,down
2025-03-05,up,0.47417208552360535,0,0.4671066701412201,-1,neutral
2025-03-06,up,0.5005432367324829,1,0.4671066701412201,0,down
2025-03-07,neutral,0.4817878007888794,0,0.4671066701412201,-1,neutral
2025-03-10,up,0.4270792305469513,0,0.4671066701412201,-1,neutral
2025-03-11,neutral,0.4795168340206146,0,0.4671066701412201,-1,neutral
2025-03-12,neutral,0.47305214405059814,0,0.4671066701412201,-1,neutral
2025-03-13,neutral,0.5074031949043274,1,0.4671066701412201,0,down
2025-03-14,neutral,0.5196055769920349,1,0.4671066701412201,0,down
2025-03-17,down,0.39386123418807983,0,0.4671066701412201,-1,neutral
2025-03-18,down,0.37114420533180237,0,0.4671066701412201,-1,neutral
2025-03-19,down,0.3885965049266815,0,0.48326653242111206,-1,neutral
2025-03-20,down,0.449678510427475,0,0.48326653242111206,-1,neutral
2025-03-21,neutral,0.5052416324615479,1,0.48326653242111206,0,down
2025-03-24,neutral,0.4001801311969757,0,0.48326653242111206,-1,neutral
2025-03-25,neutral,0.4600588381290436,0,0.48326653242111206,-1,neutral
2025-03-26,up,0.472137451171875,0,0.48326653242111206,-1,neutral
2025-03-27,up,0.42495420575141907,0,0.48326653242111206,-1,neutral
2025-03-28,up,0.4307648539543152,0,0.48326653242111206,-1,neutral
2025-03-31,up,0.39379191398620605,0,0.48326653242111206,-1,neutral
2025-04-01,up,0.47730448842048645,0,0.48326653242111206,-1,neutral
2025-04-02,up,0.5103058218955994,1,0.48326653242111206,0,down
2025-04-03,down,0.5758628249168396,1,0.48326653242111206,0,down
2025-04-04,neutral,0.5643799901008606,1,0.48326653242111206,0,down
2025-04-07,up,0.5981517434120178,1,0.48326653242111206,0,down
2025-04-08,up,0.5822784900665283,1,0.48326653242111206,0,down
2025-04-09,up,0.6094464063644409,1,0.48326653242111206,0,down
2025-04-10,up,0.5486118793487549,1,0.48326653242111206,0,down
2025-04-11,neutral,0.5140668749809265,1,0.48326653242111206,0,down
2025-04-14,neutral,0.43836167454719543,0,0.48326653242111206,-1,neutral
2025-04-15,up,0.45067575573921204,0,0.48326653242111206,-1,neutral
2025-04-16,up,0.45975828170776367,0,0.4671066701412201,-1,neutral
2025-04-17,up,0.5471382141113281,1,0.48326653242111206,0,down
2025-04-18,up,0.4533914029598236,0,0.4671066701412201,-1,neutral
2025-04-21,down,0.4514576196670532,0,0.4671066701412201,-1,neutral
2025-04-22,neutral,0.5633794069290161,1,0.4671066701412201,0,down
2025-04-23,neutral,0.45758113265037537,0,0.4671066701412201,-1,neutral
2025-04-24,neutral,0.43846312165260315,0,0.4671066701412201,-1,neutral
2025-04-25,neutral,0.552503228187561,1,0.48326653242111206,0,down
2025-04-28,down,0.4533548653125763,0,0.48326653242111206,-1,neutral
2025-04-29,neutral,0.4022851288318634,0,0.48326653242111206,-1,neutral
2025-04-30,neutral,0.4484846591949463,0,0.48326653242111206,-1,neutral
2025-05-01,neutral,0.5054637789726257,1,0.48326653242111206,0,down
2025-05-02,neutral,0.5851800441741943,1,0.48326653242111206,0,down
2025-05-05,neutral,0.5054637789726257,1,0.48326653242111206,0,down
2025-05-06,down,0.6197700500488281,1,0.48326653242111206,0,down
2025-05-07,down,0.5363916754722595,1,0.48326653242111206,0,down
2025-05-08,down,0.5388886332511902,1,0.48326653242111206,0,down
2025-05-09,down,0.6148765683174133,1,0.48326653242111206,0,down
2025-05-12,up,0.6185135245323181,1,0.48326653242111206,0,down
2025-05-13,up,0.4619019031524658,0,0.48326653242111206,-1,neutral
2025-05-14,up,0.4505583643913269,0,0.48326653242111206,-1,neutral
2025-05-15,up,0.4078027307987213,0,0.48326653242111206,-1,neutral
2025-05-16,up,0.5585892796516418,1,0.48326653242111206,0,down
2025-05-19,up,0.42354753613471985,0,0.48326653242111206,-1,neutral
2025-05-20,neutral,0.43383195996284485,0,0.4671066701412201,-1,neutral
2025-05-21,neutral,0.39248043298721313,0,0.4671066701412201,-1,neutral
2025-05-22,neutral,0.41820815205574036,0,0.4671066701412201,-1,neutral
2025-05-23,neutral,0.40848711133003235,0,0.4597143530845642,-1,neutral
2025-05-26,neutral,0.34838172793388367,0,0.4597143530845642,-1,neutral
2025-05-27,neutral,0.372289776802063,0,0.4597143530845642,-1,neutral
2025-05-28,up,0.3974335789680481,0,0.4597143530845642,-1,neutral
2025-05-29,neutral,0.48089808225631714,0,0.4597143530845642,-1,neutral
2025-05-30,neutral,0.44595396518707275,0,0.4597143530845642,-1,neutral
2025-06-02,neutral,0.5130952000617981,1,0.4597143530845642,0,down
2025-06-03,up,0.5157394409179688,1,0.4597143530845642,0,down
2025-06-04,up,0.5024752020835876,1,0.48326653242111206,0,down
2025-06-05,neutral,0.4533156454563141,0,0.4597143530845642,-1,neutral
2025-06-06,up,0.4307267367839813,0,0.4597143530845642,-1,neutral
2025-06-09,up,0.42032039165496826,0,0.4597143530845642,-1,neutral
2025-06-10,up,0.3984023928642273,0,0.4597143530845642,-1,neutral
2025-06-11,neutral,0.5026483535766602,1,0.4671066701412201,0,down
2025-06-12,neutral,0.4675593674182892,0,0.4671066701412201,-1,neutral
2025-06-13,neutral,0.48931169509887695,0,0.48326653242111206,-1,neutral
2025-06-16,neutral,0.5244753956794739,1,0.48326653242111206,0,down
2025-06-17,up,0.4491097331047058,0,0.48326653242111206,-1,neutral
2025-06-18,up,0.36667701601982117,0,0.48326653242111206,-1,neutral
2025-06-19,up,0.4710596203804016,0,0.48326653242111206,-1,neutral
2025-06-20,up,0.42019742727279663,0,0.48326653242111206,-1,neutral
2025-06-23,up,0.42733830213546753,0,0.48326653242111206,-1,neutral
2025-06-24,up,0.48314517736434937,0,0.48326653242111206,-1,neutral
2025-06-25,up,0.4769812524318695,0,0.48326653242111206,-1,neutral
2025-06-26,neutral,0.5623219609260559,1,0.48326653242111206,0,down
2025-06-27,neutral,0.493439644575119,0,0.48326653242111206,-1,neutral
2025-06-30,neutral,0.531593918800354,1,0.48326653242111206,0,down
2025-07-01,neutral,0.6000204682350159,1,0.48326653242111206,0,down
2025-07-02,neutral,0.6000204682350159,1,0.48326653242111206,0,down
2025-07-03,neutral,0.5915005207061768,1,0.48326653242111206,0,down
2025-07-04,neutral,0.5943137407302856,1,0.48326653242111206,0,down
2025-07-07,neutral,0.6038932800292969,1,0.48326653242111206,0,down
2025-07-08,down,0.5751563906669617,1,0.48326653242111206,0,down
2025-07-09,down,0.5814766883850098,1,0.48326653242111206,0,down
2025-07-10,neutral,0.5987609028816223,1,0.48326653242111206,0,down
2025-07-11,neutral,0.6323270201683044,1,0.48326653242111206,0,down
2025-07-14,neutral,0.5697436332702637,1,0.48326653242111206,0,down
2025-07-15,up,0.5479231476783752,1,0.48326653242111206,0,down
2025-07-16,up,0.5606961846351624,1,0.48326653242111206,0,down
2025-07-17,up,0.5928373336791992,1,0.48326653242111206,0,down
2025-07-18,up,0.5905411243438721,1,0.48326653242111206,0,down
2025-07-21,neutral,0.5202261805534363,1,0.48326653242111206,0,down
2025-07-22,down,0.5085580945014954,1,0.48326653242111206,0,down
2025-07-23,down,0.47749531269073486,0,0.48326653242111206,-1,neutral
2025-07-24,down,0.5270432233810425,1,0.48326653242111206,0,down
2025-07-25,down,0.48172417283058167,0,0.4671066701412201,-1,neutral
2025-07-28,down,0.49997591972351074,0,0.4737895429134369,-1,neutral
2025-07-29,down,0.5400629043579102,1,0.4737895429134369,0,down
2025-07-30,up,0.5075260400772095,1,0.4737895429134369,0,down
2025-07-31,up,0.47743839025497437,0,0.4737895429134369,-1,neutral
2025-08-01,neutral,0.5757464170455933,1,0.4737895429134369,0,down
2025-08-04,neutral,0.5609728097915649,1,0.4737895429134369,0,down
2025-08-05,up,0.6420807242393494,1,0.4597143530845642,0,down
2025-08-06,neutral,0.6371884346008301,1,0.4597143530845642,0,down
2025-08-07,neutral,0.5804160237312317,1,0.4597143530845642,0,down
2025-08-08,neutral,0.5166013240814209,1,0.4597143530845642,0,down
2025-08-11,neutral,0.5291218161582947,1,0.4597143530845642,0,down
2025-08-12,neutral,0.5595288872718811,1,0.4597143530845642,0,down
2025-08-13,neutral,0.4742099344730377,0,0.4597143530845642,-1,neutral
2025-08-14,neutral,0.5823887586593628,1,0.4597143530845642,0,down
2025-08-15,neutral,0.5613369941711426,1,0.4597143530845642,0,down
2025-08-18,neutral,0.49731123447418213,0,0.4597143530845642,-1,neutral
2025-08-19,neutral,0.4719836413860321,0,0.4597143530845642,-1,neutral
2025-08-20,neutral,0.43448153138160706,0,0.4597143530845642,-1,neutral
2025-08-21,neutral,0.46273937821388245,0,0.4597143530845642,-1,neutral
2025-08-22,neutral,0.6172308325767517,1,0.4597143530845642,0,down
2025-08-25,neutral,0.5997352004051208,1,0.4597143530845642,0,down
2025-08-26,neutral,0.5678222179412842,1,0.4597143530845642,0,down
2025-08-27,neutral,0.6352472901344299,1,0.4597143530845642,0,down
2025-08-28,neutral,0.6574404835700989,1,0.48326653242111206,0,down
2025-08-29,neutral,0.5867238640785217,1,0.4597143530845642,0,down
2025-09-01,neutral,0.6024016737937927,1,0.4597143530845642,0,down
2025-09-02,up,0.5594184398651123,1,0.4597143530845642,0,down
2025-09-03,neutral,0.5431958436965942,1,0.4597143530845642,0,down
2025-09-04,neutral,0.5444082617759705,1,0.4597143530845642,0,down
2025-09-05,neutral,0.5357204675674438,1,0.4597143530845642,0,down
2025-09-08,neutral,0.5493422746658325,1,0.48326653242111206,0,down
2025-09-09,up,0.6475003361701965,1,0.48326653242111206,0,down
2025-09-10,up,0.6437346339225769,1,0.48326653242111206,0,down
2025-09-11,up,0.5816105008125305,1,0.48326653242111206,0,down
2025-09-12,up,0.5432752370834351,1,0.48326653242111206,0,down
2025-09-15,neutral,0.5072992444038391,1,0.48326653242111206,0,down
2025-09-16,down,0.4995592534542084,0,0.48326653242111206,-1,neutral
2025-09-17,down,0.5407212376594543,1,0.48326653242111206,0,down
2025-09-18,down,0.48369789123535156,0,0.48326653242111206,-1,neutral
2025-09-19,neutral,0.48373889923095703,0,0.48326653242111206,-1,neutral
2025-09-22,down,0.5145948529243469,1,0.48326653242111206,0,down
2025-09-23,down,0.39801421761512756,0,0.48326653242111206,-1,neutral
2025-09-24,neutral,0.39174363017082214,0,0.4597143530845642,-1,neutral
2025-09-25,neutral,0.45133042335510254,0,0.4597143530845642,-1,neutral
2025-09-26,neutral,0.3970761001110077,0,0.4597143530845642,-1,neutral
2025-09-29,neutral,0.42918381094932556,0,0.4597143530845642,-1,neutral
2025-09-30,neutral,0.385732501745224,0,0.48326653242111206,-1,neutral
2025-10-01,down,0.4304004907608032,0,0.4671066701412201,-1,neutral
2025-10-02,down,0.42160600423812866,0,0.4671066701412201,-1,neutral
2025-10-03,down,0.3623363971710205,0,0.4597143530845642,-1,neutral
2025-10-06,down,0.6020829677581787,1,0.48326653242111206,0,down
2025-10-07,neutral,0.5731118321418762,1,0.4597143530845642,0,down
2025-10-08,neutral,0.5633886456489563,1,0.4597143530845642,0,down
2025-10-09,up,0.5501207113265991,1,0.4597143530845642,0,down
2025-10-10,neutral,0.5161367654800415,1,0.4597143530845642,0,down
2025-10-13,up,0.49660083651542664,0,0.4597143530845642,-1,neutral
2025-10-14,neutral,0.501966655254364,1,0.4597143530845642,0,down
2025-10-15,neutral,0.5362182259559631,1,0.4597143530845642,0,down
2025-10-16,neutral,0.5754570960998535,1,0.4597143530845642,0,down
2025-10-17,neutral,0.44758737087249756,0,0.4597143530845642,-1,neutral
2025-10-20,neutral,0.41666409373283386,0,0.4597143530845642,-1,neutral
2025-10-21,neutral,0.4350143074989319,0,0.4597143530845642,-1,neutral
2025-10-22,neutral,0.37249699234962463,0,0.4597143530845642,-1,neutral
2025-10-23,neutral,0.37020978331565857,0,0.4597143530845642,-1,neutral
2025-10-24,neutral,0.32263505458831787,0,0.4597143530845642,-1,neutral
2025-10-27,down,0.3522697389125824,0,0.4597143530845642,-1,neutral
2025-10-28,down,0.3531755208969116,0,0.4597143530845642,-1,neutral
2025-10-29,down,0.4149980843067169,0,0.4597143530845642,-1,neutral
2025-10-30,neutral,0.43283942341804504,0,0.4597143530845642,-1,neutral
2025-10-31,neutral,0.3565678596496582,0,0.4597143530845642,-1,neutral
2025-11-03,neutral,0.34482690691947937,0,0.49693259596824646,-1,neutral
2025-11-04,neutral,0.39217352867126465,0,0.49693259596824646,-1,neutral
2025-11-05,up,0.31176501512527466,0,0.49693259596824646,-1,neutral
2025-11-06,neutral,0.452335000038147,0,0.4597143530845642,-1,neutral
2025-11-07,neutral,0.44290801882743835,0,0.4597143530845642,-1,neutral
2025-11-10,neutral,0.40978431701660156,0,0.4597143530845642,-1,neutral
2025-11-11,neutral,0.41926130652427673,0,0.4597143530845642,-1,neutral
2025-11-12,neutral,0.42024335265159607,0,0.4597143530845642,-1,neutral
