date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.08459396660327911,0,0.09218782186508179,0,neutral
2025-01-03,neutral,0.2669360935688019,0,0.9909161925315857,1,neutral
2025-01-06,neutral,0.02797558717429638,0,0.9948491454124451,1,neutral
2025-01-07,down,0.13917988538742065,0,0.9800435304641724,1,neutral
2025-01-08,neutral,0.23778122663497925,0,0.054620593786239624,0,neutral
2025-01-09,neutral,0.14998774230480194,0,0.6163844466209412,1,neutral
2025-01-10,neutral,0.035423655062913895,0,0.08544852584600449,0,neutral
2025-01-13,neutral,0.02078867144882679,0,0.0356743186712265,0,neutral
2025-01-14,neutral,0.014936789870262146,0,0.9052392840385437,1,neutral
2025-01-15,neutral,0.07709389179944992,0,0.8544363975524902,1,neutral
2025-01-16,neutral,0.16154135763645172,0,0.14646221697330475,0,neutral
2025-01-17,neutral,0.10736077278852463,0,0.018750088289380074,0,neutral
2025-01-20,neutral,0.09611360728740692,0,0.9960188269615173,1,neutral
2025-01-21,neutral,0.043948862701654434,0,0.01567378267645836,0,neutral
2025-01-22,neutral,0.047360558062791824,0,0.994954526424408,1,neutral
2025-01-23,neutral,0.12411680817604065,0,0.8522431254386902,1,neutral
2025-01-24,neutral,0.09801491349935532,0,0.9916573762893677,1,neutral
2025-01-27,down,0.2021654099225998,0,0.904525876045227,1,neutral
2025-01-28,down,0.2836777865886688,0,0.8078674674034119,1,neutral
2025-01-29,neutral,0.2182266116142273,0,0.06330389529466629,0,neutral
2025-01-30,neutral,0.042714983224868774,0,0.6913703680038452,1,neutral
2025-01-31,neutral,0.022039426490664482,0,0.02703801915049553,0,neutral
2025-02-03,neutral,0.13478295505046844,0,0.9236337542533875,1,neutral
2025-02-04,neutral,0.13102012872695923,0,0.7093052864074707,1,neutral
2025-02-05,neutral,0.1793028712272644,0,0.9507358074188232,1,neutral
2025-02-06,neutral,0.11248898506164551,0,0.16433483362197876,0,neutral
2025-02-07,neutral,0.20084761083126068,0,0.06162411719560623,0,neutral
2025-02-10,neutral,0.37063905596733093,0,0.9048580527305603,1,neutral
2025-02-11,up,0.01731269806623459,0,0.99408358335495,1,neutral
2025-02-12,neutral,0.13586634397506714,0,0.017060942947864532,0,neutral
2025-02-13,neutral,0.06892576813697815,0,0.989349901676178,1,neutral
2025-02-14,neutral,0.1481846123933792,0,0.9836998581886292,1,neutral
2025-02-17,neutral,0.04044961929321289,0,0.9425703883171082,1,neutral
2025-02-18,neutral,0.11894401162862778,0,0.010439661331474781,0,neutral
2025-02-19,neutral,0.08014228940010071,0,0.008759979158639908,0,neutral
2025-02-20,neutral,0.1161816418170929,0,0.9949432015419006,1,neutral
2025-02-21,neutral,0.2197258174419403,0,0.03502016142010689,0,neutral
2025-02-24,neutral,0.13169629871845245,0,0.9848111867904663,1,neutral
2025-02-25,neutral,0.15855203568935394,0,0.9622752070426941,1,neutral
2025-02-26,neutral,0.04937329888343811,0,0.05169330909848213,0,neutral
2025-02-27,neutral,0.15465852618217468,0,0.015838567167520523,0,neutral
2025-02-28,up,0.02552160806953907,0,0.40009424090385437,0,neutral
2025-03-03,neutral,0.42696496844291687,0,0.9917993545532227,1,neutral
2025-03-04,neutral,0.14813882112503052,0,0.988029420375824,1,neutral
2025-03-05,neutral,0.16418005526065826,0,0.9881026148796082,1,neutral
2025-03-06,neutral,0.10128781199455261,0,0.993728518486023,1,neutral
2025-03-07,neutral,0.09271132200956345,0,0.9855908155441284,1,neutral
