date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-01,down,0.5117581486701965,1,0.5008643865585327,-1,neutral
2025-01-02,up,0.5856597423553467,1,0.5092674493789673,-1,neutral
2025-01-03,up,0.5237348675727844,1,0.47853225469589233,-1,neutral
2025-01-04,up,0.5237348675727844,1,0.47853225469589233,-1,neutral
2025-01-05,up,0.5117581486701965,1,0.47853225469589233,-1,neutral
2025-01-06,down,0.5442572236061096,1,0.4954772889614105,-1,neutral
2025-01-07,down,0.538189172744751,1,0.4949990212917328,-1,neutral
2025-01-08,down,0.5434732437133789,1,0.5108352899551392,-1,neutral
2025-01-09,down,0.5056504011154175,1,0.4882320761680603,-1,neutral
2025-01-10,up,0.5246270298957825,1,0.5008643865585327,-1,neutral
2025-01-11,up,0.5237348675727844,1,0.49115440249443054,-1,neutral
2025-01-12,up,0.5237348675727844,1,0.49115440249443054,-1,neutral
2025-01-13,neutral,0.543536901473999,1,0.5008643865585327,-1,neutral
2025-01-14,neutral,0.543536901473999,1,0.4954772889614105,-1,neutral
2025-01-15,neutral,0.5401404500007629,1,0.4949990212917328,-1,neutral
2025-01-16,up,0.5117581486701965,1,0.4949990212917328,-1,neutral
2025-01-17,up,0.5126155018806458,1,0.5002890825271606,-1,neutral
2025-01-18,up,0.5280357599258423,1,0.4905793070793152,-1,neutral
2025-01-19,up,0.5280357599258423,1,0.49115440249443054,-1,neutral
2025-01-20,up,0.5832726955413818,1,0.4846019446849823,-1,neutral
2025-01-21,up,0.562972366809845,1,0.4949990212917328,-1,neutral
2025-01-22,up,0.5083391666412354,1,0.4949990212917328,-1,neutral
2025-01-23,up,0.5285958647727966,1,0.4949990212917328,-1,neutral
2025-01-24,down,0.5564449429512024,1,0.4846019446849823,-1,neutral
2025-01-25,down,0.5496798157691956,1,0.4949990212917328,-1,neutral
2025-01-26,down,0.5307245850563049,1,0.4949990212917328,-1,neutral
2025-01-27,down,0.5375348925590515,1,0.5234498381614685,-1,neutral
2025-01-28,down,0.5171410441398621,1,0.5062474012374878,-1,neutral
2025-01-29,down,0.5368063449859619,1,0.5068225860595703,-1,neutral
2025-01-30,down,0.5245906114578247,1,0.5068225860595703,-1,neutral
2025-01-31,down,0.5245906114578247,1,0.5068225860595703,-1,neutral
2025-02-01,down,0.540944516658783,1,0.49115440249443054,-1,neutral
2025-02-02,up,0.5602216124534607,1,0.4822178781032562,-1,neutral
2025-02-03,up,0.5613741874694824,1,0.5092674493789673,-1,neutral
2025-02-04,neutral,0.5816517472267151,1,0.5092674493789673,-1,neutral
2025-02-05,down,0.520304799079895,1,0.5002890825271606,-1,neutral
2025-02-06,down,0.5219413638114929,1,0.5002890825271606,-1,neutral
2025-02-07,neutral,0.5130603313446045,1,0.4949990212917328,-1,neutral
2025-02-08,up,0.5280357599258423,1,0.49115440249443054,-1,neutral
2025-02-09,up,0.540944516658783,1,0.49115440249443054,-1,neutral
2025-02-10,up,0.5203210711479187,1,0.5008643865585327,-1,neutral
2025-02-11,up,0.6008988618850708,1,0.5008643865585327,-1,neutral
2025-02-12,up,0.5938497185707092,1,0.4949990212917328,-1,neutral
2025-02-13,neutral,0.5857137441635132,1,0.4846019446849823,-1,neutral
2025-02-14,neutral,0.5818773508071899,1,0.49359026551246643,-1,neutral
2025-02-15,down,0.5347235798835754,1,0.4949990212917328,-1,neutral
2025-02-16,down,0.5332670211791992,1,0.4949990212917328,-1,neutral
2025-02-17,down,0.532848060131073,1,0.4949990212917328,-1,neutral
2025-02-18,up,0.5576882362365723,1,0.49955764412879944,-1,neutral
2025-02-19,up,0.5056504011154175,1,0.5008643865585327,-1,neutral
2025-02-20,neutral,0.5766916275024414,1,0.4778003990650177,-1,neutral
2025-02-21,up,0.5632004737854004,1,0.5100531578063965,-1,neutral
2025-02-22,up,0.5117581486701965,1,0.47853225469589233,-1,neutral
2025-02-23,down,0.5117581486701965,1,0.5002890825271606,-1,neutral
2025-02-24,up,0.529090940952301,1,0.49528440833091736,-1,neutral
2025-02-25,down,0.5726211071014404,1,0.4778003990650177,-1,neutral
2025-02-26,down,0.5718474984169006,1,0.48738470673561096,-1,neutral
2025-02-27,up,0.5503209829330444,1,0.4901069700717926,-1,neutral
2025-02-28,up,0.5142187476158142,1,0.4941888153553009,-1,neutral
2025-03-01,up,0.5117581486701965,1,0.47853225469589233,-1,neutral
2025-03-02,up,0.5237348675727844,1,0.4882320761680603,-1,neutral
2025-03-03,up,0.5852022767066956,1,0.5092674493789673,-1,neutral
2025-03-04,up,0.5666723847389221,1,0.4831944704055786,-1,neutral
2025-03-05,up,0.5648060441017151,1,0.4846019446849823,-1,neutral
2025-03-06,up,0.5392561554908752,1,0.4949990212917328,-1,neutral
2025-03-07,up,0.5416980981826782,1,0.4846019446849823,-1,neutral
2025-03-08,up,0.5192206501960754,1,0.4949990212917328,-1,neutral
