date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.5779224634170532,1,0.5338441729545593,-1,neutral
2025-01-03,neutral,0.519053041934967,1,0.5672526359558105,-1,neutral
2025-01-06,neutral,0.5164276957511902,1,0.5346035957336426,-1,neutral
2025-01-07,neutral,0.5226778984069824,1,0.60698401927948,-1,neutral
2025-01-08,neutral,0.460122674703598,0,0.5632323026657104,-1,neutral
2025-01-09,neutral,0.4795776903629303,0,0.6432862281799316,-1,neutral
2025-01-10,neutral,0.5084091424942017,1,0.6535100340843201,-1,neutral
2025-01-13,up,0.4671563506126404,0,0.5954425930976868,-1,neutral
2025-01-14,neutral,0.4969496726989746,0,0.600721538066864,-1,neutral
2025-01-15,up,0.5022119283676147,1,0.5762969851493835,-1,neutral
2025-01-16,up,0.4934777319431305,0,0.5531232357025146,-1,neutral
2025-01-17,up,0.4853229820728302,0,0.5375636219978333,-1,neutral
2025-01-20,neutral,0.4528888761997223,0,0.5014249086380005,-1,neutral
2025-01-21,neutral,0.38245153427124023,0,0.47453969717025757,-1,neutral
2025-01-22,neutral,0.41067764163017273,0,0.4799221456050873,-1,neutral
2025-01-23,neutral,0.35258108377456665,0,0.49597597122192383,-1,neutral
2025-01-24,down,0.5182957053184509,1,0.5121043920516968,-1,neutral
2025-01-27,down,0.49369552731513977,0,0.4436970353126526,-1,neutral
2025-01-28,down,0.46752554178237915,0,0.43384185433387756,-1,neutral
2025-01-29,neutral,0.4387816786766052,0,0.43098872900009155,-1,neutral
2025-01-30,neutral,0.4680955708026886,0,0.410986989736557,-1,neutral
2025-01-31,neutral,0.40313565731048584,0,0.5049912929534912,-1,neutral
2025-02-03,neutral,0.47421663999557495,0,0.4201493263244629,-1,neutral
2025-02-04,neutral,0.5063126087188721,1,0.3749051094055176,0,down
2025-02-05,neutral,0.560221791267395,1,0.4647294282913208,-1,neutral
2025-02-06,neutral,0.5104752779006958,1,0.4780610501766205,-1,neutral
2025-02-07,neutral,0.5599944591522217,1,0.5146558880805969,-1,neutral
2025-02-10,up,0.5494385361671448,1,0.47453922033309937,-1,neutral
2025-02-11,neutral,0.5074285864830017,1,0.4807129204273224,-1,neutral
2025-02-12,neutral,0.49628201127052307,0,0.4556449353694916,-1,neutral
2025-02-13,neutral,0.6985734105110168,1,0.6277409791946411,-1,neutral
2025-02-14,neutral,0.6451240181922913,1,0.6453291773796082,-1,neutral
2025-02-17,neutral,0.41244953870773315,0,0.583394467830658,-1,neutral
2025-02-18,neutral,0.6389915347099304,1,0.6353214383125305,-1,neutral
2025-02-19,neutral,0.6127834320068359,1,0.6280113458633423,-1,neutral
2025-02-20,neutral,0.6118254065513611,1,0.5066636800765991,-1,neutral
2025-02-21,neutral,0.5594695806503296,1,0.49314039945602417,-1,neutral
2025-02-24,neutral,0.5482977628707886,1,0.48640868067741394,-1,neutral
2025-02-25,neutral,0.580405592918396,1,0.5431849360466003,-1,neutral
2025-02-26,neutral,0.5882405042648315,1,0.5306577682495117,-1,neutral
2025-02-27,up,0.41470763087272644,0,0.6486512422561646,-1,neutral
2025-02-28,up,0.5156722664833069,1,0.591162919998169,-1,neutral
2025-03-03,up,0.5612990260124207,1,0.5880168676376343,-1,neutral
2025-03-04,up,0.5342161655426025,1,0.6699280142784119,-1,neutral
2025-03-05,neutral,0.49458426237106323,0,0.29843223094940186,0,down
2025-03-06,neutral,0.5328869819641113,1,0.31542736291885376,0,down
2025-03-07,neutral,0.5612307190895081,1,0.3267575800418854,0,down
2025-03-10,neutral,0.47679126262664795,0,0.2878865599632263,0,down
2025-03-11,neutral,0.4986501634120941,0,0.47296977043151855,-1,neutral
2025-03-12,neutral,0.4994521141052246,0,0.37473079562187195,0,down
2025-03-13,neutral,0.458425909280777,0,0.3729780912399292,0,down
2025-03-14,neutral,0.4849153459072113,0,0.5075137615203857,-1,neutral
2025-03-17,neutral,0.379798024892807,0,0.47211143374443054,-1,neutral
2025-03-18,neutral,0.2945363223552704,0,0.45965299010276794,-1,neutral
2025-03-19,neutral,0.2956841289997101,0,0.383819580078125,-1,neutral
