date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-01,down,0.5030739903450012,1,0.5193799734115601,-1,neutral
2025-01-02,up,0.5596275925636292,1,0.4923853576183319,-1,neutral
2025-01-03,up,0.5116688013076782,1,0.49503442645072937,-1,neutral
2025-01-04,up,0.5116688013076782,1,0.4771575331687927,-1,neutral
2025-01-05,down,0.5116688013076782,1,0.48177674412727356,-1,neutral
2025-01-06,down,0.5271954536437988,1,0.47177237272262573,-1,neutral
2025-01-07,down,0.5271954536437988,1,0.46542152762413025,-1,neutral
2025-01-08,down,0.5271954536437988,1,0.4995202124118805,-1,neutral
2025-01-09,down,0.5116688013076782,1,0.48620811104774475,-1,neutral
2025-01-10,up,0.5357580184936523,1,0.5229711532592773,-1,neutral
2025-01-11,up,0.5116688013076782,1,0.5096499919891357,-1,neutral
2025-01-12,up,0.5116688013076782,1,0.5164211392402649,-1,neutral
2025-01-13,neutral,0.5271954536437988,1,0.5363016128540039,-1,neutral
2025-01-14,neutral,0.5197083353996277,1,0.5015035271644592,-1,neutral
2025-01-15,up,0.5271954536437988,1,0.4867349863052368,-1,neutral
2025-01-16,up,0.5191652774810791,1,0.4770110845565796,-1,neutral
2025-01-17,up,0.5357580184936523,1,0.4669346511363983,-1,neutral
2025-01-18,up,0.5413647294044495,1,0.42273032665252686,-1,neutral
2025-01-19,up,0.5413647294044495,1,0.4544053375720978,-1,neutral
2025-01-20,up,0.5479388236999512,1,0.44754087924957275,-1,neutral
2025-01-21,up,0.5379363894462585,1,0.47709202766418457,-1,neutral
2025-01-22,up,0.5632705688476562,1,0.44325804710388184,-1,neutral
2025-01-23,up,0.5464718341827393,1,0.46180692315101624,-1,neutral
2025-01-24,down,0.5464718341827393,1,0.4549526870250702,-1,neutral
2025-01-25,down,0.5413647294044495,1,0.41051000356674194,-1,neutral
2025-01-26,down,0.5413647294044495,1,0.39833226799964905,0,down
2025-01-27,down,0.5379363894462585,1,0.4794200360774994,-1,neutral
2025-01-28,down,0.5213518738746643,1,0.45791324973106384,-1,neutral
2025-01-29,down,0.5213518738746643,1,0.4876197278499603,-1,neutral
2025-01-30,down,0.5464718341827393,1,0.4587465524673462,-1,neutral
2025-01-31,down,0.5464718341827393,1,0.4373796880245209,-1,neutral
2025-02-01,down,0.5413647294044495,1,0.46563199162483215,-1,neutral
2025-02-02,up,0.5578439235687256,1,0.4301484227180481,-1,neutral
2025-02-03,up,0.5379363894462585,1,0.4692833125591278,-1,neutral
2025-02-04,down,0.5379363894462585,1,0.47707217931747437,-1,neutral
2025-02-05,down,0.5379363894462585,1,0.45109987258911133,-1,neutral
2025-02-06,down,0.5413647294044495,1,0.4445520341396332,-1,neutral
2025-02-07,up,0.5464718341827393,1,0.45200785994529724,-1,neutral
2025-02-08,up,0.5413647294044495,1,0.42543455958366394,-1,neutral
2025-02-09,up,0.5413647294044495,1,0.48038578033447266,-1,neutral
2025-02-10,up,0.5213518738746643,1,0.44327130913734436,-1,neutral
2025-02-11,up,0.5612201690673828,1,0.5237954258918762,-1,neutral
2025-02-12,up,0.5612201690673828,1,0.4621395766735077,-1,neutral
2025-02-13,neutral,0.5809060335159302,1,0.43364933133125305,-1,neutral
2025-02-14,down,0.582666277885437,1,0.4238268733024597,-1,neutral
2025-02-15,down,0.5768237113952637,1,0.4213797152042389,-1,neutral
2025-02-16,down,0.5768237113952637,1,0.4213797152042389,-1,neutral
2025-02-17,down,0.5516783595085144,1,0.4408576190471649,-1,neutral
2025-02-18,up,0.5442438125610352,1,0.45461317896842957,-1,neutral
2025-02-19,up,0.5105761885643005,1,0.4663107693195343,-1,neutral
2025-02-20,neutral,0.5596275925636292,1,0.3841177225112915,0,down
2025-02-21,up,0.5596275925636292,1,0.42976152896881104,-1,neutral
2025-02-22,down,0.5116688013076782,1,0.44296929240226746,-1,neutral
2025-02-23,down,0.5191652774810791,1,0.4263887107372284,-1,neutral
2025-02-24,down,0.5271954536437988,1,0.4764805734157562,-1,neutral
2025-02-25,down,0.5511363744735718,1,0.39040133357048035,0,down
2025-02-26,down,0.5511363744735718,1,0.41738858819007874,-1,neutral
2025-02-27,up,0.5282852053642273,1,0.420356810092926,-1,neutral
2025-02-28,up,0.5191652774810791,1,0.4388354420661926,-1,neutral
2025-03-01,up,0.5116688013076782,1,0.4243757426738739,-1,neutral
2025-03-02,up,0.5116688013076782,1,0.43842050433158875,-1,neutral
2025-03-03,up,0.5742813944816589,1,0.46824854612350464,-1,neutral
2025-03-04,up,0.5446614623069763,1,0.44035035371780396,-1,neutral
2025-03-05,up,0.5271731615066528,1,0.37972766160964966,0,down
2025-03-06,up,0.520675539970398,1,0.3777332007884979,0,down
2025-03-07,up,0.520675539970398,1,0.3714773654937744,0,down
2025-03-08,up,0.5259385704994202,1,0.34709933400154114,0,down
2025-03-09,up,0.5259385704994202,1,0.39422929286956787,0,down
2025-03-10,up,0.4894607961177826,0,0.46959277987480164,-1,neutral
2025-03-11,down,0.4894607961177826,0,0.4365924000740051,-1,neutral
2025-03-12,neutral,0.490582138299942,0,0.4337076246738434,-1,neutral
2025-03-13,up,0.504080593585968,1,0.46020036935806274,-1,neutral
2025-03-14,up,0.504080593585968,1,0.4615207314491272,-1,neutral
2025-03-16,down,0.48308372497558594,0,0.42583099007606506,-1,neutral
2025-03-17,down,0.5052023530006409,1,0.4427283704280853,-1,neutral
2025-03-18,down,0.4894607961177826,0,0.4561704099178314,-1,neutral
2025-03-19,down,0.48196330666542053,0,0.45132333040237427,-1,neutral
2025-03-20,down,0.49657702445983887,0,0.5082518458366394,-1,neutral
2025-03-21,down,0.4976988136768341,0,0.501630425453186,-1,neutral
2025-03-23,down,0.4976988136768341,0,0.4955459535121918,-1,neutral
2025-03-24,down,0.504080593585968,1,0.504155695438385,-1,neutral
2025-03-25,neutral,0.5052023530006409,1,0.4951600134372711,-1,neutral
2025-03-26,up,0.504080593585968,1,0.48146045207977295,-1,neutral
2025-03-27,neutral,0.504080593585968,1,0.5040212869644165,-1,neutral
2025-03-28,up,0.504080593585968,1,0.4806971848011017,-1,neutral
2025-03-29,up,0.48308372497558594,0,0.41521796584129333,-1,neutral
2025-03-30,up,0.48308372497558594,0,0.4216007888317108,-1,neutral
2025-03-31,up,0.490582138299942,0,0.4650174677371979,-1,neutral
2025-04-01,up,0.5052023530006409,1,0.4973301589488983,-1,neutral
2025-04-02,up,0.4894607961177826,0,0.4207860827445984,-1,neutral
2025-04-03,down,0.5446614623069763,1,0.37158679962158203,0,down
2025-04-04,neutral,0.5446614623069763,1,0.41301339864730835,-1,neutral
2025-04-05,up,0.5575312972068787,1,0.39622876048088074,0,down
2025-04-06,up,0.5696694850921631,1,0.4532894790172577,-1,neutral
2025-04-07,up,0.5612201690673828,1,0.4522051513195038,-1,neutral
2025-04-08,up,0.5612201690673828,1,0.4726894497871399,-1,neutral
2025-04-09,up,0.5847950577735901,1,0.42133304476737976,-1,neutral
2025-04-10,up,0.546070396900177,1,0.42317190766334534,-1,neutral
2025-04-11,down,0.5446614623069763,1,0.34567856788635254,0,down
2025-04-12,down,0.5448426008224487,1,0.3407537341117859,0,down
2025-04-13,neutral,0.5448426008224487,1,0.3584384322166443,0,down
2025-04-14,up,0.520675539970398,1,0.35090598464012146,0,down
2025-04-15,up,0.520675539970398,1,0.4575580656528473,-1,neutral
2025-04-16,up,0.4894607961177826,0,0.46051305532455444,-1,neutral
2025-04-17,up,0.5166940689086914,1,0.44657331705093384,-1,neutral
2025-04-18,up,0.5020787715911865,1,0.430781751871109,-1,neutral
2025-04-19,up,0.5020787715911865,1,0.41747695207595825,-1,neutral
2025-04-20,down,0.513731837272644,1,0.4313914179801941,-1,neutral
2025-04-21,down,0.4894607961177826,0,0.45205599069595337,-1,neutral
2025-04-22,neutral,0.5591244101524353,1,0.46826109290122986,-1,neutral
2025-04-23,up,0.5352502465248108,1,0.4680105447769165,-1,neutral
2025-04-24,neutral,0.5352502465248108,1,0.5123758316040039,-1,neutral
2025-04-25,neutral,0.5352502465248108,1,0.5031552910804749,-1,neutral
2025-04-26,down,0.5288946628570557,1,0.4465329945087433,-1,neutral
2025-04-27,up,0.4976988136768341,0,0.4478355348110199,-1,neutral
2025-04-28,down,0.4894607961177826,0,0.4647389054298401,-1,neutral
2025-04-29,down,0.5052023530006409,1,0.4660848379135132,-1,neutral
2025-04-30,neutral,0.49657702445983887,0,0.5069811344146729,-1,neutral
2025-05-01,neutral,0.504080593585968,1,0.518710732460022,-1,neutral
2025-05-02,neutral,0.504080593585968,1,0.5057463645935059,-1,neutral
2025-05-03,down,0.5166940689086914,1,0.4996354877948761,-1,neutral
2025-05-04,down,0.5166940689086914,1,0.5113458633422852,-1,neutral
2025-05-05,down,0.5052023530006409,1,0.5192307829856873,-1,neutral
2025-05-06,down,0.4894607961177826,0,0.4934496283531189,-1,neutral
2025-05-07,down,0.504080593585968,1,0.4718628525733948,-1,neutral
2025-05-08,down,0.504080593585968,1,0.4952772557735443,-1,neutral
2025-05-09,down,0.504080593585968,1,0.5058804750442505,-1,neutral
