date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.06904502213001251,0,0.14911946654319763,0,neutral
2025-01-03,neutral,0.02944202348589897,0,0.2878308594226837,0,neutral
2025-01-06,neutral,0.006710871122777462,0,0.36605212092399597,0,neutral
2025-01-07,neutral,0.008902009576559067,0,0.319892942905426,0,neutral
2025-01-08,neutral,0.009880751371383667,0,0.14348801970481873,0,neutral
2025-01-09,neutral,0.010328547097742558,0,0.14761050045490265,0,neutral
2025-01-10,neutral,0.008036342449486256,0,0.14776216447353363,0,neutral
2025-01-13,neutral,0.01783030852675438,0,0.1356797069311142,0,neutral
2025-01-14,neutral,0.025611694902181625,0,0.0850585475564003,0,neutral
2025-01-15,neutral,0.00998945813626051,0,0.09976204484701157,0,neutral
2025-01-16,neutral,0.006564597599208355,0,0.16021780669689178,0,neutral
2025-01-17,neutral,0.03385920077562332,0,0.09447188675403595,0,neutral
2025-01-20,neutral,0.010227356106042862,0,0.5116203427314758,1,neutral
2025-01-21,neutral,0.03300398960709572,0,0.06670363992452621,0,neutral
2025-01-22,neutral,0.0056677525863051414,0,0.5656095743179321,1,neutral
2025-01-23,neutral,0.017273688688874245,0,0.1797298938035965,0,neutral
2025-01-24,neutral,0.007179450709372759,0,0.4480796158313751,0,neutral
2025-01-27,neutral,0.1501014083623886,0,0.35013315081596375,0,neutral
2025-01-28,neutral,0.007920091040432453,0,0.12234511971473694,0,neutral
2025-01-29,neutral,0.03046737052500248,0,0.15198566019535065,0,neutral
2025-01-30,neutral,0.014631734229624271,0,0.16349148750305176,0,neutral
2025-01-31,neutral,0.030536752194166183,0,0.14302141964435577,0,neutral
2025-02-03,neutral,0.006178134586662054,0,0.44969677925109863,0,neutral
2025-02-04,neutral,0.04696889966726303,0,0.29150745272636414,0,neutral
2025-02-05,neutral,0.15869836509227753,0,0.407071590423584,0,neutral
2025-02-06,neutral,0.0029572208877652884,0,0.07792150229215622,0,neutral
2025-02-07,neutral,0.07033244520425797,0,0.13025933504104614,0,neutral
2025-02-10,neutral,0.020447207614779472,0,0.2418588101863861,0,neutral
2025-02-11,neutral,0.007173365913331509,0,0.5284336805343628,1,neutral
2025-02-12,neutral,0.01632017455995083,0,0.08384572714567184,0,neutral
2025-02-13,neutral,0.008660849183797836,0,0.41907671093940735,0,neutral
2025-02-14,neutral,0.010088719427585602,0,0.5772989988327026,1,neutral
2025-02-17,neutral,0.017808742821216583,0,0.2393711805343628,0,neutral
2025-02-18,neutral,0.19785994291305542,0,0.20356054604053497,0,neutral
2025-02-19,neutral,0.11366716772317886,0,0.22046516835689545,0,neutral
2025-02-20,neutral,0.014230082742869854,0,0.7079002261161804,1,neutral
2025-02-21,neutral,0.010936527512967587,0,0.15608741343021393,0,neutral
2025-02-24,neutral,0.10196197032928467,0,0.6766678690910339,1,neutral
2025-02-25,neutral,0.024672478437423706,0,0.6799468398094177,1,neutral
2025-02-26,neutral,0.016092490404844284,0,0.14653362333774567,0,neutral
2025-02-27,neutral,0.02469882182776928,0,0.23086941242218018,0,neutral
2025-02-28,neutral,0.03735581040382385,0,0.25006958842277527,0,neutral
2025-03-03,neutral,0.210077166557312,0,0.808521568775177,1,neutral
2025-03-04,neutral,0.004155582748353481,0,0.7054408192634583,1,neutral
2025-03-05,neutral,0.015080559067428112,0,0.5553932785987854,1,neutral
2025-03-06,neutral,0.012876258231699467,0,0.5720091462135315,1,neutral
2025-03-07,neutral,0.008501928299665451,0,0.6915488839149475,1,neutral
2025-03-10,neutral,0.006911393720656633,0,0.13182438910007477,0,neutral
2025-03-11,neutral,0.008227015845477581,0,0.6719147562980652,1,neutral
2025-03-12,neutral,0.017570098862051964,0,0.15608741343021393,0,neutral
2025-03-13,neutral,0.09807772189378738,0,0.22503553330898285,0,neutral
2025-03-14,neutral,0.07032046467065811,0,0.6978726387023926,1,neutral
2025-03-17,neutral,0.011353351175785065,0,0.5567629933357239,1,neutral
2025-03-18,neutral,0.05642130225896835,0,0.2692979574203491,0,neutral
2025-03-19,down,0.008520305156707764,0,0.14653362333774567,0,neutral
2025-03-20,neutral,0.053469546139240265,0,0.2382786124944687,0,neutral
2025-03-21,neutral,0.020419567823410034,0,0.2382786124944687,0,neutral
2025-03-24,neutral,0.02828480862081051,0,0.24113737046718597,0,neutral
2025-03-25,neutral,0.027313733473420143,0,0.40270423889160156,0,neutral
2025-03-26,neutral,0.0482228584587574,0,0.41201478242874146,0,neutral
2025-03-27,neutral,0.0306861512362957,0,0.7226691246032715,1,neutral
2025-03-28,neutral,0.02196856588125229,0,0.17341555655002594,0,neutral
2025-03-31,neutral,0.023447755724191666,0,0.15627029538154602,0,neutral
2025-04-01,neutral,0.008666496723890305,0,0.224726140499115,0,neutral
2025-04-02,neutral,0.051963921636343,0,0.7133287787437439,1,neutral
2025-04-03,neutral,0.0364794097840786,0,0.4884302020072937,0,neutral
2025-04-04,neutral,0.03872711583971977,0,0.45509690046310425,0,neutral
