date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-01-02,neutral,0.4817480146884918,0,0.4911651611328125,-1,neutral,neutral,0.42282602190971375,0.3155306875705719,0.2616432309150696
2025-01-03,neutral,0.5309930443763733,1,0.4911651611328125,-1,neutral,neutral,0.4232066869735718,0.315322607755661,0.2614707052707672
2025-01-06,neutral,0.5162481069564819,1,0.4911651611328125,-1,neutral,neutral,0.3940621018409729,0.3312554359436035,0.2746824622154236
2025-01-07,neutral,0.4017738401889801,0,0.4911651611328125,-1,neutral,neutral,0.4237258732318878,0.3668283522129059,0.2094457745552063
2025-01-08,neutral,0.3792867660522461,0,0.4911651611328125,-1,neutral,neutral,0.4309913218021393,0.36276859045028687,0.20624010264873505
2025-01-09,up,0.461720734834671,0,0.5161570906639099,-1,neutral,neutral,0.40800097584724426,0.40690186619758606,0.1850970834493637
2025-01-10,up,0.44698426127433777,0,0.5161570906639099,-1,neutral,neutral,0.4177241623401642,0.39276769757270813,0.18950818479061127
2025-01-13,up,0.4213525354862213,0,0.4911651611328125,-1,neutral,neutral,0.46390071511268616,0.3163890838623047,0.21971023082733154
2025-01-14,up,0.42172518372535706,0,0.5161570906639099,-1,neutral,neutral,0.4189167618751526,0.37696781754493713,0.20411545038223267
2025-01-15,up,0.3659866750240326,0,0.5161570906639099,-1,neutral,neutral,0.41619303822517395,0.39321956038475037,0.19058740139007568
2025-01-16,up,0.2787696421146393,0,0.5161570906639099,-1,neutral,up,0.3860976994037628,0.3867296278476715,0.2271726131439209
2025-01-17,up,0.3785809874534607,0,0.5161570906639099,-1,neutral,neutral,0.4085996448993683,0.36396196484565735,0.22743836045265198
2025-01-20,neutral,0.3409845530986786,0,0.5161570906639099,-1,neutral,neutral,0.3952670395374298,0.36465349793434143,0.24007946252822876
2025-01-21,neutral,0.31970977783203125,0,0.5161570906639099,-1,neutral,neutral,0.38735687732696533,0.3622456192970276,0.25039753317832947
2025-01-22,neutral,0.278321236371994,0,0.5161570906639099,-1,neutral,neutral,0.43546953797340393,0.3139614164829254,0.25056907534599304
2025-01-23,down,0.3205181956291199,0,0.4911651611328125,-1,neutral,neutral,0.3861185908317566,0.298909068107605,0.3149723708629608
2025-01-24,down,0.31599855422973633,0,0.4911651611328125,-1,neutral,neutral,0.4017327129840851,0.2986595034599304,0.2996078133583069
2025-01-27,down,0.3839353919029236,0,0.4911651611328125,-1,neutral,neutral,0.40353667736053467,0.329076886177063,0.26738640666007996
2025-01-28,neutral,0.37533241510391235,0,0.4911651611328125,-1,neutral,neutral,0.43317243456840515,0.3036980628967285,0.26312944293022156
2025-01-29,neutral,0.3725900948047638,0,0.4911651611328125,-1,neutral,neutral,0.4100241959095001,0.31686753034591675,0.2731083035469055
2025-01-30,neutral,0.31873655319213867,0,0.5161570906639099,-1,neutral,neutral,0.4292728900909424,0.3372829854488373,0.23344415426254272
2025-01-31,neutral,0.28778278827667236,0,0.5161570906639099,-1,neutral,neutral,0.4581599533557892,0.31176531314849854,0.23007476329803467
2025-02-03,neutral,0.47104042768478394,0,0.4911651611328125,-1,neutral,neutral,0.4264615476131439,0.3058662414550781,0.26767218112945557
2025-02-04,neutral,0.4251469373703003,0,0.4911651611328125,-1,neutral,neutral,0.3631660044193268,0.30821773409843445,0.32861626148223877
2025-02-05,neutral,0.38111594319343567,0,0.4911651611328125,-1,neutral,neutral,0.41387227177619934,0.31181734800338745,0.2743104100227356
2025-02-06,up,0.46887558698654175,0,0.4911651611328125,-1,neutral,neutral,0.3789188861846924,0.3312205970287323,0.2898605167865753
2025-02-07,up,0.4459206759929657,0,0.4911651611328125,-1,neutral,neutral,0.42381903529167175,0.30652570724487305,0.2696552276611328
2025-02-10,up,0.40831318497657776,0,0.4911651611328125,-1,neutral,neutral,0.4165477156639099,0.30563217401504517,0.2778201401233673
2025-02-11,neutral,0.4065394401550293,0,0.4911651611328125,-1,neutral,neutral,0.41165193915367126,0.3141384720802307,0.274209588766098
2025-02-12,neutral,0.352082222700119,0,0.4911651611328125,-1,neutral,neutral,0.4168364703655243,0.3024154305458069,0.28074806928634644
2025-02-13,neutral,0.21688413619995117,0,0.4911651611328125,-1,neutral,neutral,0.4223395586013794,0.30982473492622375,0.2678356468677521
2025-02-14,neutral,0.30296528339385986,0,0.4911651611328125,-1,neutral,neutral,0.4256971776485443,0.3043797016143799,0.2699231803417206
2025-02-17,neutral,0.25251200795173645,0,0.4911651611328125,-1,neutral,neutral,0.4591338634490967,0.28721097111701965,0.25365516543388367
2025-02-18,neutral,0.29908204078674316,0,0.4911651611328125,-1,neutral,neutral,0.4503557085990906,0.3049841821193695,0.2446601688861847
2025-02-19,neutral,0.4568411111831665,0,0.4911651611328125,-1,neutral,neutral,0.3832261860370636,0.3119124174118042,0.3048613667488098
2025-02-20,neutral,0.44413864612579346,0,0.4911651611328125,-1,neutral,neutral,0.3782169222831726,0.34301719069480896,0.2787659168243408
2025-02-21,up,0.35281509160995483,0,0.4911651611328125,-1,neutral,neutral,0.42539718747138977,0.3248298764228821,0.24977292120456696
2025-02-24,neutral,0.3570578992366791,0,0.4911651611328125,-1,neutral,neutral,0.4296407997608185,0.3318581283092499,0.23850102722644806
2025-02-25,neutral,0.29926732182502747,0,0.4911651611328125,-1,neutral,neutral,0.44489070773124695,0.31036385893821716,0.24474544823169708
2025-02-26,up,0.34555894136428833,0,0.4911651611328125,-1,neutral,neutral,0.46944475173950195,0.31220442056655884,0.2183508425951004
2025-02-27,up,0.284603089094162,0,0.4911651611328125,-1,neutral,neutral,0.4768291413784027,0.28985679149627686,0.23331402242183685
2025-02-28,up,0.3220566213130951,0,0.4911651611328125,-1,neutral,neutral,0.47476598620414734,0.3006352186203003,0.22459878027439117
2025-03-03,up,0.5251325368881226,1,0.4911651611328125,-1,neutral,up,0.37629935145378113,0.3786996304988861,0.24500103294849396
2025-03-04,neutral,0.5558423399925232,1,0.4911651611328125,-1,neutral,up,0.34634149074554443,0.38817867636680603,0.26547980308532715
2025-03-05,neutral,0.5612115263938904,1,0.4911651611328125,-1,neutral,up,0.3115572929382324,0.40459227561950684,0.28385043144226074
2025-03-06,neutral,0.4793884754180908,0,0.4911651611328125,-1,neutral,up,0.33650949597358704,0.3784210681915283,0.28506946563720703
2025-03-07,neutral,0.44595783948898315,0,0.4911651611328125,-1,neutral,neutral,0.36800017952919006,0.35287272930145264,0.2791271209716797
2025-03-10,neutral,0.35939517617225647,0,0.4911651611328125,-1,neutral,neutral,0.3728119432926178,0.3448353707790375,0.28235265612602234
2025-03-11,neutral,0.2957443594932556,0,0.4911651611328125,-1,neutral,neutral,0.39650222659111023,0.33085110783576965,0.2726466655731201
2025-03-12,neutral,0.31038030982017517,0,0.4911651611328125,-1,neutral,neutral,0.41688647866249084,0.33469656109809875,0.24841691553592682
2025-03-13,neutral,0.4522213339805603,0,0.4911651611328125,-1,neutral,neutral,0.3954077959060669,0.3222944438457489,0.2822977900505066
2025-03-14,neutral,0.5167760252952576,1,0.4911651611328125,-1,neutral,neutral,0.39206570386886597,0.34344282746315,0.2644914388656616
2025-03-17,down,0.36370372772216797,0,0.4911651611328125,-1,neutral,neutral,0.41327404975891113,0.33083975315093994,0.2558862268924713
2025-03-18,down,0.44301605224609375,0,0.4911651611328125,-1,neutral,neutral,0.3824480473995209,0.3491564989089966,0.2683955132961273
2025-03-19,neutral,0.4731226861476898,0,0.4911651611328125,-1,neutral,neutral,0.3964638411998749,0.3409581780433655,0.26257801055908203
2025-03-20,neutral,0.4453384578227997,0,0.4911651611328125,-1,neutral,neutral,0.40943410992622375,0.330203115940094,0.26036277413368225
2025-03-21,neutral,0.4967060387134552,0,0.4911651611328125,-1,neutral,neutral,0.3821779191493988,0.3373746871948242,0.28044742345809937
2025-03-24,up,0.4625295400619507,0,0.4911651611328125,-1,neutral,neutral,0.3685152530670166,0.35363835096359253,0.2778463661670685
2025-03-25,up,0.4425532817840576,0,0.4911651611328125,-1,neutral,neutral,0.42436328530311584,0.32236289978027344,0.2532738447189331
2025-03-26,up,0.46323880553245544,0,0.4911651611328125,-1,neutral,neutral,0.3738008737564087,0.3543112576007843,0.271887868642807
2025-03-27,up,0.4325737953186035,0,0.4911651611328125,-1,neutral,neutral,0.395235538482666,0.33867472410202026,0.2660897374153137
2025-03-28,up,0.4898803234100342,0,0.4911651611328125,-1,neutral,neutral,0.38877972960472107,0.3458360433578491,0.2653842270374298
2025-03-31,up,0.4309045374393463,0,0.4911651611328125,-1,neutral,neutral,0.40458324551582336,0.3334399163722992,0.26197686791419983
2025-04-01,up,0.5404762029647827,1,0.4911651611328125,-1,neutral,up,0.3290979266166687,0.3841708302497864,0.2867312431335449
2025-04-02,neutral,0.5143227577209473,1,0.4911651611328125,-1,neutral,up,0.3182229697704315,0.3807818293571472,0.3009951710700989
2025-04-03,up,0.5377311706542969,1,0.4911651611328125,-1,neutral,up,0.30727675557136536,0.40228307247161865,0.290440171957016
2025-04-04,up,0.5623318552970886,1,0.4911651611328125,-1,neutral,up,0.34052956104278564,0.38539132475852966,0.2740791440010071
2025-04-07,up,0.5485484004020691,1,0.4911651611328125,-1,neutral,up,0.3132997751235962,0.39823874831199646,0.28846144676208496
2025-04-08,up,0.5036729574203491,1,0.4911651611328125,-1,neutral,up,0.3045685589313507,0.4150090515613556,0.2804224193096161
2025-04-09,up,0.5966601967811584,1,0.4911651611328125,-1,neutral,up,0.298286497592926,0.3925092816352844,0.30920419096946716
