date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,down,0.9328221082687378,1,0.19516441226005554,0,down
2025-01-03,up,0.7220951914787292,1,0.5807101726531982,1,up
2025-01-06,up,0.9443941116333008,1,0.556212306022644,1,up
2025-01-07,down,0.7775357961654663,1,0.5167245268821716,1,up
2025-01-08,down,0.9122065901756287,1,0.14881742000579834,0,down
2025-01-09,down,0.386970192193985,0,0.255452036857605,0,neutral
2025-01-10,down,0.9698883295059204,1,0.153931125998497,0,down
2025-01-13,up,0.7450437545776367,1,0.2237764596939087,0,down
2025-01-14,neutral,0.8008372783660889,1,0.5365691184997559,1,up
2025-01-15,up,0.7420149445533752,1,0.42307597398757935,0,down
2025-01-16,up,0.3919812738895416,0,0.44834980368614197,0,neutral
2025-01-17,up,0.6740369200706482,1,0.2427457869052887,0,down
2025-01-20,up,0.7628728151321411,1,0.7742151021957397,1,up
2025-01-21,neutral,0.7293496131896973,1,0.19591054320335388,0,down
2025-01-22,up,0.4171028137207031,0,0.7296268939971924,1,neutral
2025-01-23,up,0.23048417270183563,0,0.6368348002433777,1,neutral
2025-01-24,neutral,0.9400127530097961,1,0.782278299331665,1,up
2025-01-27,down,0.8192518949508667,1,0.6927001476287842,1,up
2025-01-28,down,0.5384635329246521,0,0.5134467482566833,1,neutral
2025-01-29,down,0.7890982627868652,1,0.29023754596710205,0,down
2025-01-30,down,0.8582655191421509,1,0.4154881536960602,0,down
2025-01-31,down,0.815554141998291,1,0.3167145848274231,0,down
2025-02-03,up,0.9111710786819458,1,0.7023529410362244,1,up
2025-02-04,up,0.7935835123062134,1,0.639909565448761,1,up
2025-02-05,down,0.8194881081581116,1,0.7390202879905701,1,up
2025-02-06,down,0.19395993649959564,0,0.38675859570503235,0,neutral
2025-02-07,down,0.4735886752605438,0,0.2490254044532776,0,neutral
2025-02-10,up,0.43623650074005127,0,0.6093721389770508,1,neutral
2025-02-11,up,0.7858434319496155,1,0.7425984144210815,1,up
2025-02-12,up,0.7518060803413391,1,0.3243928849697113,0,down
2025-02-13,up,0.8544333577156067,1,0.6503006815910339,1,up
2025-02-14,neutral,0.6638494729995728,1,0.5923115611076355,1,up
2025-02-17,down,0.6242481470108032,1,0.45565783977508545,0,down
2025-02-18,down,0.3189006745815277,0,0.20278851687908173,0,neutral
2025-02-19,neutral,0.532174289226532,0,0.21123333275318146,0,neutral
2025-02-20,up,0.6814107298851013,1,0.6376383304595947,1,up
2025-02-21,neutral,0.715709388256073,1,0.24812763929367065,0,down
2025-02-24,down,0.7530777454376221,1,0.6136521697044373,1,up
2025-02-25,down,0.8981844186782837,1,0.6376383304595947,1,up
2025-02-26,down,0.5912291407585144,1,0.23622195422649384,0,down
2025-02-27,up,0.7741472125053406,1,0.15393148362636566,0,down
2025-02-28,up,0.27943485975265503,0,0.506089448928833,1,neutral
2025-03-03,up,0.9393117427825928,1,0.6761248707771301,1,up
2025-03-04,up,0.6461981534957886,1,0.6485822200775146,1,up
2025-03-05,up,0.8670827150344849,1,0.7683401703834534,1,up
2025-03-06,up,0.5562471747398376,1,0.7117094993591309,1,up
2025-03-07,up,0.7574135065078735,1,0.760733962059021,1,up
2025-03-10,neutral,0.7556862235069275,1,0.3345951437950134,0,down
2025-03-11,up,0.9527500867843628,1,0.7635812163352966,1,up
2025-03-12,down,0.917848527431488,1,0.36217597126960754,0,down
2025-03-13,neutral,0.9269351959228516,1,0.2699699103832245,0,down
2025-03-14,up,0.8167631030082703,1,0.597491443157196,1,up
2025-03-17,up,0.884844958782196,1,0.616101086139679,1,up
2025-03-18,down,0.8321011662483215,1,0.567987322807312,1,up
2025-03-19,down,0.8909956216812134,1,0.20171555876731873,0,down
2025-03-20,down,0.9561324715614319,1,0.15393148362636566,0,down
2025-03-21,down,0.936599850654602,1,0.19696611166000366,0,down
2025-03-24,down,0.941302478313446,1,0.22490106523036957,0,down
2025-03-25,down,0.9558203220367432,1,0.48828503489494324,0,down
2025-03-26,neutral,0.7659956812858582,1,0.43087080121040344,0,down
2025-03-27,up,0.9798164963722229,1,0.6435721516609192,1,up
2025-03-28,up,0.8411649465560913,1,0.3937787115573883,0,down
2025-03-31,up,0.809242308139801,1,0.266355037689209,0,down
2025-04-01,up,0.9463661909103394,1,0.24091410636901855,0,down
2025-04-02,up,0.9847952723503113,1,0.6376383304595947,1,up
2025-04-03,up,0.9908526539802551,1,0.7773755192756653,1,up
2025-04-04,down,0.9917339086532593,1,0.49682170152664185,0,down
2025-04-07,up,0.9957101345062256,1,0.4885859787464142,0,down
2025-04-08,up,0.990090012550354,1,0.722199559211731,1,up
2025-04-09,up,0.9858805537223816,1,0.7413334250450134,1,up
2025-04-10,up,0.992702841758728,1,0.7935963869094849,1,up
2025-04-11,up,0.9863104820251465,1,0.7714959383010864,1,up
2025-04-14,up,0.9350484609603882,1,0.6788315176963806,1,up
2025-04-15,up,0.8909478187561035,1,0.4152925908565521,0,down
2025-04-16,up,0.9489104151725769,1,0.7818019986152649,1,up
2025-04-17,up,0.6259222626686096,1,0.34030696749687195,0,down
2025-04-22,down,0.9043982028961182,1,0.3832397758960724,0,down
2025-04-23,up,0.9821680784225464,1,0.7845560908317566,1,up
2025-04-24,up,0.9706860780715942,1,0.7474654316902161,1,up
2025-04-25,neutral,0.9275470972061157,1,0.2954743504524231,0,down
2025-04-28,up,0.9887497425079346,1,0.7582747936248779,1,up
2025-04-29,down,0.9699729084968567,1,0.3498936593532562,0,down
2025-04-30,down,0.9928590059280396,1,0.2859165370464325,0,down
2025-05-01,neutral,0.9889072179794312,1,0.2624320983886719,0,down
2025-05-02,neutral,0.9896100759506226,1,0.7504040002822876,1,up
2025-05-05,down,0.928081750869751,1,0.7088160514831543,1,up
2025-05-06,down,0.9158704876899719,1,0.6942529082298279,1,up
2025-05-07,down,0.910536527633667,1,0.7376923561096191,1,up
2025-05-08,down,0.9873114824295044,1,0.19718176126480103,0,down
2025-05-09,down,0.9776611924171448,1,0.730114758014679,1,up
2025-05-12,down,0.9965425133705139,1,0.16182410717010498,0,down
2025-05-13,up,0.963108241558075,1,0.783610999584198,1,up
2025-05-14,neutral,0.9736312031745911,1,0.7515252232551575,1,up
2025-05-15,up,0.7288222312927246,1,0.7493743300437927,1,up
2025-05-16,up,0.9548019170761108,1,0.2816896438598633,0,down
2025-05-19,up,0.9379807710647583,1,0.7781028747558594,1,up
2025-05-20,up,0.5894068479537964,1,0.7460799217224121,1,up
2025-05-21,up,0.8387738466262817,1,0.7468552589416504,1,up
2025-05-22,up,0.9126741290092468,1,0.3298194706439972,0,down
2025-05-23,up,0.9087610840797424,1,0.7751895189285278,1,up
2025-05-26,down,0.7004405856132507,1,0.7296885848045349,1,up
2025-05-27,down,0.5920422673225403,1,0.2472827434539795,0,down
2025-05-28,up,0.49925556778907776,0,0.2597878575325012,0,neutral
2025-05-29,up,0.7324241995811462,1,0.7285283207893372,1,up
2025-05-30,up,0.7481771111488342,1,0.27840957045555115,0,down
2025-06-02,up,0.9231095910072327,1,0.7087616920471191,1,up
2025-06-03,down,0.9494704008102417,1,0.15303978323936462,0,down
2025-06-04,up,0.783542811870575,1,0.635557234287262,1,up
2025-06-05,neutral,0.8768752813339233,1,0.6577443480491638,1,up
2025-06-06,neutral,0.9755505323410034,1,0.18929816782474518,0,down
2025-06-09,up,0.5666236877441406,1,0.5376784205436707,1,up
2025-06-10,up,0.6144077777862549,1,0.22319050133228302,0,down
2025-06-11,up,0.6098170876502991,1,0.5944694876670837,1,up
2025-06-12,up,0.9033369421958923,1,0.687057614326477,1,up
2025-06-13,down,0.9417195320129395,1,0.15827196836471558,0,down
2025-06-16,down,0.8681778907775879,1,0.5917692184448242,1,up
2025-06-17,down,0.8313799500465393,1,0.25468307733535767,0,down
2025-06-18,up,0.8567343950271606,1,0.6317172646522522,1,up
2025-06-19,up,0.6274960041046143,1,0.33080777525901794,0,down
2025-06-20,up,0.6280640363693237,1,0.48169833421707153,0,down
2025-06-23,up,0.7165213823318481,1,0.6055622696876526,1,up
2025-06-24,up,0.8151909708976746,1,0.6023266315460205,1,up
2025-06-25,up,0.8004832863807678,1,0.4693886935710907,0,down
2025-06-26,up,0.9155929684638977,1,0.6252998113632202,1,up
2025-06-27,up,0.9576812982559204,1,0.6544252634048462,1,up
2025-06-30,up,0.9732866883277893,1,0.6157130002975464,1,up
2025-07-01,neutral,0.962235152721405,1,0.6023554801940918,1,up
2025-07-02,down,0.958948016166687,1,0.23285110294818878,0,down
2025-07-03,down,0.9871582388877869,1,0.15393148362636566,0,down
2025-07-04,neutral,0.8580072522163391,1,0.5556759238243103,1,up
2025-07-07,down,0.9442881345748901,1,0.26612934470176697,0,down
2025-07-08,neutral,0.8728917241096497,1,0.27637264132499695,0,down
2025-07-09,neutral,0.883039653301239,1,0.24356809258460999,0,down
2025-07-10,down,0.984127938747406,1,0.22703073918819427,0,down
2025-07-11,down,0.8275858759880066,1,0.22657069563865662,0,down
