date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.0019503606017678976,0,0.09569486230611801,-1,neutral
2025-01-03,neutral,0.005839013960212469,0,0.12897048890590668,-1,neutral
2025-01-06,neutral,0.0011374007444828749,0,0.2864516079425812,-1,neutral
2025-01-07,neutral,0.002072390168905258,0,0.18420706689357758,-1,neutral
2025-01-08,neutral,0.009567633271217346,0,0.08037903904914856,-1,neutral
2025-01-09,neutral,0.010227037593722343,0,0.1463768035173416,-1,neutral
2025-01-10,neutral,0.15766318142414093,0,0.10796993225812912,-1,neutral
2025-01-13,neutral,0.01995706930756569,0,0.22080838680267334,-1,neutral
2025-01-14,neutral,0.03902001306414604,0,0.6226475834846497,-1,neutral
2025-01-15,neutral,0.014498610980808735,0,0.6779550909996033,-1,neutral
2025-01-16,neutral,0.09522955119609833,0,0.6120922565460205,-1,neutral
2025-01-17,neutral,0.04821138456463814,0,0.6148346662521362,-1,neutral
2025-01-20,neutral,0.012206528335809708,0,0.4088659882545471,-1,neutral
2025-01-21,neutral,0.04365452378988266,0,0.012765537947416306,-1,neutral
2025-01-22,neutral,0.025370251387357712,0,0.01687038503587246,-1,neutral
2025-01-23,neutral,0.05553797259926796,0,0.016474030911922455,-1,neutral
2025-01-24,neutral,0.058169133961200714,0,0.03423353284597397,-1,neutral
2025-01-27,neutral,0.19853366911411285,0,0.02537267841398716,-1,neutral
2025-01-28,neutral,0.10498036444187164,0,0.19669567048549652,-1,neutral
2025-01-29,neutral,0.06871417164802551,0,0.1268303394317627,-1,neutral
2025-01-30,neutral,0.03756912425160408,0,0.4517006278038025,-1,neutral
2025-01-31,neutral,0.007379588671028614,0,0.46907368302345276,-1,neutral
2025-02-03,neutral,0.019439848139882088,0,0.3352433145046234,-1,neutral
2025-02-04,neutral,0.05643055588006973,0,0.36368557810783386,-1,neutral
2025-02-05,neutral,0.022797325626015663,0,0.23460905253887177,-1,neutral
2025-02-06,neutral,0.06835045665502548,0,0.18098334968090057,-1,neutral
2025-02-07,neutral,0.2745393216609955,0,0.1692720651626587,-1,neutral
2025-02-10,up,0.20239068567752838,0,0.01345154084265232,-1,neutral
2025-02-11,up,0.13047897815704346,0,0.5937719345092773,-1,neutral
2025-02-12,up,0.11752103269100189,0,0.5061431527137756,-1,neutral
2025-02-13,up,0.0959266722202301,0,0.5924966335296631,-1,neutral
2025-02-14,neutral,0.15920370817184448,0,0.02319912798702717,-1,neutral
2025-02-17,neutral,0.5837322473526001,1,0.051509078592061996,-1,neutral
2025-02-18,neutral,0.3424389064311981,0,0.02494918368756771,-1,neutral
2025-02-19,neutral,0.1233615055680275,0,0.014354358427226543,-1,neutral
2025-02-20,neutral,0.31884440779685974,0,0.436807781457901,-1,neutral
2025-02-21,neutral,0.07724220305681229,0,0.32277169823646545,-1,neutral
2025-02-24,neutral,0.10982196033000946,0,0.4787796437740326,-1,neutral
2025-02-25,neutral,0.1432076096534729,0,0.45640087127685547,-1,neutral
2025-02-26,neutral,0.04560429975390434,0,0.025655154138803482,-1,neutral
2025-02-27,neutral,0.1457558572292328,0,0.026148289442062378,-1,neutral
2025-02-28,up,0.036497101187705994,0,0.44026118516921997,-1,neutral
2025-03-03,up,0.007101123686879873,0,0.3857082426548004,-1,neutral
2025-03-04,neutral,0.010285908356308937,0,0.32640886306762695,-1,neutral
2025-03-05,neutral,0.08535134047269821,0,0.016103804111480713,-1,neutral
2025-03-06,neutral,0.03245357424020767,0,0.008769902400672436,-1,neutral
2025-03-07,neutral,0.044054120779037476,0,0.018176229670643806,-1,neutral
2025-03-10,neutral,0.04725387692451477,0,0.0036380221135914326,-1,neutral
2025-03-11,neutral,0.02370460517704487,0,0.014306725934147835,-1,neutral
2025-03-12,neutral,0.030478745698928833,0,0.024778103455901146,-1,neutral
2025-03-13,neutral,0.006950390990823507,0,0.010667571797966957,-1,neutral
2025-03-14,neutral,0.0038983409758657217,0,0.030295228585600853,-1,neutral
2025-03-17,neutral,0.03847969323396683,0,0.4566647410392761,-1,neutral
2025-03-18,neutral,0.009793952107429504,0,0.03687937930226326,-1,neutral
2025-03-19,neutral,0.006663310807198286,0,0.25816041231155396,-1,neutral
2025-03-20,neutral,0.010674182325601578,0,0.27335262298583984,-1,neutral
2025-03-21,up,0.02146066538989544,0,0.23367366194725037,-1,neutral
2025-03-24,up,0.00204287376254797,0,0.22356028854846954,-1,neutral
2025-03-25,up,0.003144188318401575,0,0.40216830372810364,-1,neutral
2025-03-26,up,0.007114398758858442,0,0.24670429527759552,-1,neutral
2025-03-27,up,0.0183577761054039,0,0.4933481514453888,-1,neutral
2025-03-28,up,0.02537781000137329,0,0.4443219304084778,-1,neutral
2025-03-31,up,0.25883474946022034,0,0.38357341289520264,-1,neutral
2025-04-01,up,0.35687053203582764,0,0.7049853801727295,-1,neutral
2025-04-02,up,0.08684129267930984,0,0.9134260416030884,-1,neutral
2025-04-03,up,0.049566082656383514,0,0.9582833051681519,-1,neutral
2025-04-04,neutral,0.021802660077810287,0,0.9097143411636353,-1,neutral
2025-04-07,neutral,0.15899747610092163,0,0.895531952381134,-1,neutral
2025-04-08,up,0.19366437196731567,0,0.933651864528656,-1,neutral
2025-04-09,neutral,0.16718927025794983,0,0.9627591371536255,-1,neutral
2025-04-10,up,0.0010150170419365168,0,0.9435825347900391,-1,neutral
2025-04-11,neutral,0.0004161172837484628,0,0.8608019351959229,-1,neutral
2025-04-14,neutral,0.002278699306771159,0,0.7994346618652344,-1,neutral
2025-04-15,neutral,0.0008412066963501275,0,0.5952871441841125,-1,neutral
2025-04-16,neutral,0.0004333308315835893,0,0.7965959906578064,-1,neutral
2025-04-17,neutral,0.0002744342782534659,0,0.25434014201164246,-1,neutral
2025-04-22,neutral,0.0006554298452101648,0,0.8032926917076111,-1,neutral
2025-04-23,neutral,0.0012501957826316357,0,0.9458923935890198,-1,neutral
2025-04-24,neutral,0.0010878697503358126,0,0.8966981768608093,-1,neutral
2025-04-25,neutral,0.0012357385130599141,0,0.45940345525741577,-1,neutral
2025-04-28,neutral,0.00025779151474125683,0,0.89018714427948,-1,neutral
2025-04-29,neutral,0.0004578384687192738,0,0.8276760578155518,-1,neutral
2025-04-30,neutral,0.0003417253028601408,0,0.7479709982872009,-1,neutral
2025-05-01,neutral,0.0011281499173492193,0,0.7840954065322876,-1,neutral
2025-05-02,neutral,0.006234895437955856,0,0.9699563980102539,-1,neutral
2025-05-05,neutral,0.00463872728869319,0,0.9007389545440674,-1,neutral
2025-05-06,neutral,0.0006088608643040061,0,0.9207267761230469,-1,neutral
2025-05-07,neutral,0.001196384197100997,0,0.9007389545440674,-1,neutral
2025-05-08,neutral,0.0023328419774770737,0,0.9115954637527466,-1,neutral
2025-05-09,neutral,0.0014885461423546076,0,0.9520122408866882,-1,neutral
2025-05-12,neutral,0.00041377695742994547,0,0.8239651322364807,-1,neutral
2025-05-13,neutral,0.0016069540288299322,0,0.8965243697166443,-1,neutral
2025-05-14,neutral,0.0018114960985258222,0,0.9392828345298767,-1,neutral
2025-05-15,neutral,0.0029815174639225006,0,0.7849006056785583,-1,neutral
2025-05-16,neutral,0.0017138614784926176,0,0.7442405223846436,-1,neutral
