date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.5888305902481079,1,0.23815646767616272,0,down
2025-01-03,neutral,0.5282294750213623,1,0.5594274401664734,-1,neutral
2025-01-06,neutral,0.6082883477210999,1,0.6541154980659485,1,up
2025-01-07,neutral,0.5116219520568848,1,0.6252666115760803,1,up
2025-01-08,neutral,0.4850078821182251,0,0.1788070648908615,0,down
2025-01-09,neutral,0.49364155530929565,0,0.39577701687812805,0,down
2025-01-10,neutral,0.4900987148284912,0,0.21708033978939056,0,down
2025-01-13,up,0.39596569538116455,0,0.23148323595523834,0,down
2025-01-14,neutral,0.3466615676879883,0,0.5800257325172424,-1,neutral
2025-01-15,neutral,0.27428945899009705,0,0.7062891721725464,-1,neutral
2025-01-16,neutral,0.23528023064136505,0,0.2571738362312317,-1,neutral
2025-01-17,neutral,0.24989627301692963,0,0.2828034460544586,-1,neutral
2025-01-20,neutral,0.4535813629627228,0,0.7526195049285889,1,up
2025-01-21,neutral,0.3091695308685303,0,0.1618400663137436,-1,neutral
2025-01-22,neutral,0.27875134348869324,0,0.7123093605041504,-1,neutral
2025-01-23,neutral,0.23673312366008759,0,0.5019081830978394,-1,neutral
2025-01-24,neutral,0.38210201263427734,0,0.7317598462104797,1,up
2025-01-27,down,0.2768595516681671,0,0.6184978485107422,-1,neutral
2025-01-28,neutral,0.22643131017684937,0,0.4531119465827942,-1,neutral
2025-01-29,neutral,0.3525826930999756,0,0.24485555291175842,0,down
2025-01-30,neutral,0.2821003794670105,0,0.7285773754119873,-1,neutral
2025-01-31,neutral,0.24978682398796082,0,0.2831258475780487,-1,neutral
2025-02-03,up,0.33655890822410583,0,0.7199642062187195,-1,neutral
2025-02-04,neutral,0.3095542788505554,0,0.694847047328949,-1,neutral
2025-02-05,neutral,0.35067805647850037,0,0.7422870397567749,1,up
2025-02-06,neutral,0.26224830746650696,0,0.22332559525966644,-1,neutral
2025-02-07,neutral,0.2949431836605072,0,0.24756105244159698,-1,neutral
2025-02-10,up,0.38637658953666687,0,0.4548273980617523,-1,neutral
2025-02-11,up,0.266795814037323,0,0.734131932258606,-1,neutral
