date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,up,0.6954485177993774,1,0.479070246219635,-1,neutral
2025-01-03,neutral,0.5843482613563538,1,0.5392330288887024,-1,neutral
2025-01-06,down,0.6569225788116455,1,0.4957220256328583,-1,neutral
2025-01-07,neutral,0.669887900352478,1,0.55557781457901,-1,neutral
2025-01-08,neutral,0.630791187286377,1,0.5165749192237854,-1,neutral
2025-01-09,neutral,0.4766364097595215,0,0.5104141235351562,-1,neutral
2025-01-10,neutral,0.6621724963188171,1,0.55557781457901,-1,neutral
2025-01-13,up,0.5952062606811523,1,0.5392330288887024,-1,neutral
2025-01-14,up,0.5680875778198242,1,0.5165749192237854,-1,neutral
2025-01-15,up,0.669887900352478,1,0.5165749192237854,-1,neutral
2025-01-16,up,0.5453395247459412,1,0.5034422874450684,-1,neutral
2025-01-17,up,0.48865240812301636,0,0.5034422874450684,-1,neutral
2025-01-20,neutral,0.6501763463020325,1,0.5032631158828735,-1,neutral
2025-01-21,neutral,0.624997079372406,1,0.5032631158828735,-1,neutral
2025-01-22,neutral,0.5588507056236267,1,0.4971981644630432,-1,neutral
2025-01-23,neutral,0.5491395592689514,1,0.48241138458251953,-1,neutral
2025-01-24,down,0.6481015682220459,1,0.49061650037765503,-1,neutral
2025-01-27,down,0.5566036701202393,1,0.4754506051540375,-1,neutral
2025-01-28,neutral,0.5142555236816406,1,0.4900108873844147,-1,neutral
2025-01-29,neutral,0.5430799126625061,1,0.48259031772613525,-1,neutral
2025-01-30,neutral,0.5601069927215576,1,0.4982207119464874,-1,neutral
2025-01-31,neutral,0.6151507496833801,1,0.5106058120727539,-1,neutral
2025-02-03,neutral,0.6862689256668091,1,0.5015902519226074,-1,neutral
2025-02-04,neutral,0.6727597713470459,1,0.4954249858856201,-1,neutral
2025-02-05,neutral,0.5749692916870117,1,0.4977678060531616,-1,neutral
2025-02-06,neutral,0.5510671138763428,1,0.48955807089805603,-1,neutral
2025-02-07,up,0.6422296166419983,1,0.5060507655143738,-1,neutral
