date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.5179217457771301,1,0.0391804575920105,0,down
2025-01-03,neutral,0.30731067061424255,0,0.6321402788162231,-1,neutral
2025-01-06,neutral,0.4750875234603882,0,0.9421230554580688,1,up
2025-01-07,neutral,0.5082741379737854,1,0.5836474299430847,1,up
2025-01-08,neutral,0.5419967174530029,1,0.060301609337329865,0,down
2025-01-09,neutral,0.31601661443710327,0,0.4784100353717804,-1,neutral
2025-01-10,neutral,0.5190754532814026,1,0.06580168753862381,0,down
2025-01-13,up,0.5020178556442261,1,0.13986001908779144,0,down
2025-01-14,neutral,0.4765242040157318,0,0.4295186698436737,0,down
2025-01-15,neutral,0.4948018789291382,0,0.5314698219299316,1,up
2025-01-16,neutral,0.476290225982666,0,0.455340176820755,-1,neutral
2025-01-17,neutral,0.24875600636005402,0,0.21767567098140717,-1,neutral
2025-01-20,neutral,0.22756755352020264,0,0.9389595985412598,-1,neutral
2025-01-21,neutral,0.34269070625305176,0,0.05035138875246048,-1,neutral
2025-01-22,neutral,0.19005458056926727,0,0.6960546374320984,-1,neutral
2025-01-23,neutral,0.1948641687631607,0,0.41414564847946167,-1,neutral
2025-01-24,neutral,0.4303860366344452,0,0.898866593837738,1,up
2025-01-27,down,0.28610414266586304,0,0.7417662739753723,-1,neutral
2025-01-28,neutral,0.2089298814535141,0,0.4142362177371979,-1,neutral
2025-01-29,neutral,0.1939251869916916,0,0.19851438701152802,-1,neutral
2025-01-30,neutral,0.2190697342157364,0,0.5639745593070984,-1,neutral
2025-01-31,neutral,0.1197797879576683,0,0.28340259194374084,-1,neutral
2025-02-03,up,0.7615899443626404,1,0.6560072302818298,1,up
2025-02-04,neutral,0.7838651537895203,1,0.5863479375839233,1,up
2025-02-05,neutral,0.6648663878440857,1,0.7562260031700134,1,up
2025-02-06,neutral,0.658620297908783,1,0.2509475648403168,0,down
2025-02-07,neutral,0.6395873427391052,1,0.13628467917442322,0,down
2025-02-10,up,0.5196176171302795,1,0.4958573281764984,1,up
2025-02-11,up,0.503125786781311,1,0.7259191870689392,1,up
2025-02-12,up,0.5712273716926575,1,0.17949596047401428,0,down
2025-02-13,up,0.7032844424247742,1,0.7187739014625549,1,up
2025-02-14,neutral,0.8482502698898315,1,0.6969711780548096,1,up
2025-02-17,neutral,0.5681717991828918,1,0.3919301927089691,0,down
2025-02-18,neutral,0.6599404811859131,1,0.23472873866558075,0,down
2025-02-19,neutral,0.4087256193161011,0,0.1630779355764389,0,down
2025-02-20,neutral,0.31102243065834045,0,0.7648407816886902,-1,neutral
2025-02-21,neutral,0.6518418192863464,1,0.2339443415403366,0,down
2025-02-24,neutral,0.6687799096107483,1,0.6832863092422485,1,up
2025-02-25,neutral,0.5609256029129028,1,0.7810119390487671,1,up
2025-02-26,neutral,0.6712064743041992,1,0.3170665502548218,0,down
2025-02-27,neutral,0.8442012071609497,1,0.04548701271414757,0,down
2025-02-28,up,0.3685687780380249,0,0.5320963263511658,1,up
2025-03-03,up,0.573941171169281,1,0.8681288361549377,1,up
2025-03-04,up,0.6580239534378052,1,0.8872756361961365,1,up
2025-03-05,up,0.7866477370262146,1,0.8448071479797363,1,up
2025-03-06,neutral,0.6455228328704834,1,0.7436718344688416,1,up
2025-03-07,neutral,0.6089774966239929,1,0.8648549914360046,1,up
2025-03-10,neutral,0.5612178444862366,1,0.2262393683195114,0,down
2025-03-11,neutral,0.5314450263977051,1,0.8705471754074097,1,up
2025-03-12,neutral,0.14270760118961334,0,0.37126463651657104,-1,neutral
2025-03-13,neutral,0.1744675636291504,0,0.20688411593437195,-1,neutral
2025-03-14,neutral,0.19801631569862366,0,0.7270063161849976,-1,neutral
