date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.5002528429031372,0,0.40975421667099,0,neutral
2025-01-03,neutral,0.27626901865005493,0,0.5556468963623047,1,neutral
2025-01-06,neutral,0.657626748085022,1,0.6057750582695007,1,up
2025-01-07,neutral,0.3543018698692322,0,0.5869918465614319,1,neutral
2025-01-08,neutral,0.27334797382354736,0,0.40975421667099,0,neutral
2025-01-09,neutral,0.2665439546108246,0,0.5199906826019287,1,neutral
2025-01-10,neutral,0.31715360283851624,0,0.40975421667099,0,neutral
2025-01-13,up,0.16249677538871765,0,0.3735242784023285,0,neutral
2025-01-14,up,0.19519606232643127,0,0.5243554711341858,1,neutral
2025-01-15,up,0.25577983260154724,0,0.5349566340446472,1,neutral
2025-01-16,up,0.2702154219150543,0,0.47090333700180054,0,neutral
2025-01-17,up,0.29054367542266846,0,0.4878712296485901,0,neutral
2025-01-20,up,0.48505812883377075,0,0.5602590441703796,1,neutral
2025-01-21,neutral,0.28350505232810974,0,0.40975421667099,0,neutral
2025-01-22,neutral,0.28756535053253174,0,0.5602590441703796,1,neutral
2025-01-23,neutral,0.39234960079193115,0,0.5556468963623047,1,neutral
2025-01-24,down,0.6196810007095337,1,0.5602590441703796,1,up
2025-01-27,down,0.28186464309692383,0,0.5602590441703796,1,neutral
2025-01-28,neutral,0.2736079692840576,0,0.5556468963623047,1,neutral
2025-01-29,neutral,0.25276923179626465,0,0.40975421667099,0,neutral
2025-01-30,neutral,0.4061553478240967,0,0.5599618554115295,1,neutral
2025-01-31,neutral,0.3726014196872711,0,0.5599618554115295,1,neutral
2025-02-03,neutral,0.4576243758201599,0,0.6057750582695007,1,neutral
2025-02-04,neutral,0.38274142146110535,0,0.477008581161499,0,neutral
2025-02-05,neutral,0.39721041917800903,0,0.6057750582695007,1,neutral
2025-02-06,neutral,0.3576355576515198,0,0.40975421667099,0,neutral
2025-02-07,neutral,0.4154173731803894,0,0.40975421667099,0,neutral
2025-02-10,up,0.36005428433418274,0,0.5556468963623047,1,neutral
2025-02-11,up,0.2927238643169403,0,0.6057750582695007,1,neutral
2025-02-12,neutral,0.2862760126590729,0,0.3735242784023285,0,neutral
