date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.6178454160690308,1,0.1170428916811943,0,down
2025-01-03,neutral,0.5993514060974121,1,0.5124413371086121,1,up
2025-01-06,neutral,0.6178454160690308,1,0.8616008758544922,1,up
2025-01-07,neutral,0.6258342862129211,1,0.5596673488616943,1,up
2025-01-08,neutral,0.6178454160690308,1,0.1636917144060135,0,down
2025-01-09,neutral,0.5635590553283691,1,0.46267497539520264,-1,neutral
2025-01-10,neutral,0.6003005504608154,1,0.12936756014823914,0,down
2025-01-13,up,0.5684389472007751,1,0.24489296972751617,0,down
2025-01-14,neutral,0.5715565085411072,1,0.5656298995018005,1,up
2025-01-15,neutral,0.6084647178649902,1,0.5856460928916931,1,up
2025-01-16,neutral,0.5509804487228394,1,0.4731975793838501,-1,neutral
2025-01-17,neutral,0.5469574928283691,1,0.41615384817123413,-1,neutral
2025-01-20,neutral,0.5888116359710693,1,0.8566690683364868,1,up
2025-01-21,neutral,0.6003005504608154,1,0.12378015369176865,0,down
2025-01-22,neutral,0.5665613412857056,1,0.6381692290306091,1,up
2025-01-23,neutral,0.5738992094993591,1,0.4606166183948517,-1,neutral
2025-01-24,neutral,0.6023450493812561,1,0.852792501449585,1,up
2025-01-27,down,0.5563998222351074,1,0.7408430576324463,1,up
2025-01-28,neutral,0.5507895946502686,1,0.4731975793838501,-1,neutral
2025-01-29,neutral,0.5507895946502686,1,0.31785452365875244,-1,neutral
2025-01-30,neutral,0.5563998222351074,1,0.6259930729866028,1,up
2025-01-31,neutral,0.5436480045318604,1,0.4358985722064972,-1,neutral
2025-02-03,up,0.6222872734069824,1,0.6382836699485779,1,up
2025-02-04,neutral,0.6173264384269714,1,0.5591413974761963,1,up
2025-02-05,neutral,0.5632014870643616,1,0.7157182097434998,1,up
2025-02-06,neutral,0.5532581210136414,1,0.3569328486919403,-1,neutral
2025-02-07,neutral,0.6003005504608154,1,0.25856536626815796,0,down
2025-02-10,up,0.5457990169525146,1,0.4748586118221283,-1,neutral
2025-02-11,up,0.5541253089904785,1,0.6446828246116638,1,up
2025-02-12,up,0.5631752610206604,1,0.32412949204444885,-1,neutral
2025-02-13,up,0.5631752610206604,1,0.7157182097434998,1,up
2025-02-14,neutral,0.5703923106193542,1,0.6279501914978027,1,up
2025-02-17,neutral,0.5178408622741699,1,0.5336272120475769,1,up
2025-02-18,neutral,0.49786967039108276,0,0.3526839017868042,-1,neutral
2025-02-19,neutral,0.48347264528274536,0,0.3093934655189514,-1,neutral
2025-02-20,up,0.487625390291214,0,0.6518763303756714,1,up
2025-02-21,neutral,0.50090491771698,1,0.3702460825443268,-1,neutral
2025-02-24,neutral,0.5327343940734863,1,0.6474053859710693,1,up
2025-02-25,neutral,0.5235872268676758,1,0.624529242515564,1,up
2025-02-26,neutral,0.50090491771698,1,0.432628870010376,-1,neutral
2025-02-27,neutral,0.5607201457023621,1,0.11743620038032532,0,down
2025-02-28,up,0.4873649775981903,0,0.5041244029998779,1,up
2025-03-03,up,0.5354611873626709,1,0.7879557013511658,1,up
2025-03-04,up,0.5163583755493164,1,0.8115682601928711,1,up
2025-03-05,up,0.6430321335792542,1,0.8210934996604919,1,up
2025-03-06,neutral,0.5700935125350952,1,0.6983673572540283,1,up
2025-03-07,neutral,0.6003005504608154,1,0.8167078495025635,1,up
2025-03-10,neutral,0.6071996688842773,1,0.296481728553772,0,down
2025-03-11,neutral,0.5430889129638672,1,0.8070158958435059,1,up
2025-03-12,neutral,0.513921320438385,1,0.4354016184806824,-1,neutral
2025-03-13,neutral,0.5230849981307983,1,0.24843251705169678,0,down
2025-03-14,neutral,0.5262572169303894,1,0.6968831419944763,1,up
2025-03-17,neutral,0.5170981884002686,1,0.7163962721824646,1,up
2025-03-18,neutral,0.5098615884780884,1,0.5665044784545898,1,up
2025-03-19,neutral,0.5158541202545166,1,0.26257187128067017,0,down
2025-03-20,neutral,0.5301365852355957,1,0.11003174632787704,0,down
2025-03-21,neutral,0.5042232275009155,1,0.4881375730037689,-1,neutral
2025-03-24,neutral,0.5127570629119873,1,0.4231380224227905,-1,neutral
2025-03-25,neutral,0.5467137694358826,1,0.5886499285697937,1,up
2025-03-26,neutral,0.548775315284729,1,0.6088977456092834,1,up
2025-03-27,up,0.5700927972793579,1,0.8112865686416626,1,up
2025-03-28,up,0.5787386894226074,1,0.6889562010765076,1,up
2025-03-31,up,0.5613753795623779,1,0.4231380224227905,-1,neutral
2025-04-01,up,0.5582409501075745,1,0.49685171246528625,-1,neutral
2025-04-02,up,0.6003005504608154,1,0.819785475730896,1,up
2025-04-03,up,0.6215953826904297,1,0.8013393878936768,1,up
2025-04-04,neutral,0.5547504425048828,1,0.3174704611301422,-1,neutral
2025-04-07,neutral,0.5362390279769897,1,0.32536035776138306,-1,neutral
2025-04-08,up,0.5523416996002197,1,0.704814076423645,1,up
2025-04-09,up,0.5707249045372009,1,0.8649128675460815,1,up
2025-04-10,up,0.5892561674118042,1,0.8786523342132568,1,up
2025-04-11,up,0.6072015166282654,1,0.8597825765609741,1,up
2025-04-14,neutral,0.5360339879989624,1,0.6213862299919128,1,up
2025-04-15,neutral,0.517421305179596,1,0.4463866651058197,-1,neutral
2025-04-16,neutral,0.517421305179596,1,0.8093405365943909,1,up
2025-04-17,neutral,0.5506292581558228,1,0.3650451600551605,-1,neutral
2025-04-22,down,0.526185154914856,1,0.2879321277141571,0,down
2025-04-23,neutral,0.5075403451919556,1,0.841539740562439,1,up
2025-04-24,neutral,0.5127744674682617,1,0.8033639788627625,1,up
2025-04-25,down,0.49989578127861023,0,0.28424081206321716,0,down
2025-04-28,neutral,0.5213007926940918,1,0.7838709354400635,1,up
2025-04-29,down,0.5296066999435425,1,0.4881375730037689,-1,neutral
2025-04-30,down,0.49265435338020325,0,0.29551970958709717,0,down
2025-05-01,down,0.5256448984146118,1,0.3028295636177063,-1,neutral
2025-05-02,neutral,0.5836542248725891,1,0.7484874725341797,1,up
2025-05-05,down,0.5360267758369446,1,0.7077133059501648,1,up
2025-05-06,neutral,0.5424206256866455,1,0.7057477235794067,1,up
2025-05-07,down,0.5213007926940918,1,0.6133536696434021,1,up
2025-05-08,neutral,0.5075403451919556,1,0.20160458981990814,0,down
2025-05-09,neutral,0.5160718560218811,1,0.7496216297149658,1,up
2025-05-12,neutral,0.5359308123588562,1,0.10760550200939178,0,down
2025-05-13,up,0.5471929907798767,1,0.8366498947143555,1,up
2025-05-14,up,0.5586239695549011,1,0.8255417346954346,1,up
2025-05-15,up,0.5418089628219604,1,0.7248278856277466,1,up
2025-05-16,up,0.5333208441734314,1,0.4231380224227905,-1,neutral
2025-05-19,up,0.6173264384269714,1,0.8616594672203064,1,up
2025-05-20,neutral,0.5707178115844727,1,0.6952826976776123,1,up
2025-05-21,neutral,0.5620319843292236,1,0.7859327793121338,1,up
2025-05-22,neutral,0.5580506324768066,1,0.2693812847137451,0,down
2025-05-23,neutral,0.6092283725738525,1,0.8425473570823669,1,up
2025-05-26,neutral,0.5707178115844727,1,0.6430709958076477,1,up
2025-05-27,neutral,0.45498695969581604,0,0.2530941665172577,0,down
2025-05-28,neutral,0.4269828796386719,0,0.33684617280960083,-1,neutral
2025-05-29,up,0.5317739248275757,1,0.8789936304092407,1,up
2025-05-30,neutral,0.4836632013320923,0,0.22937269508838654,0,down
2025-06-02,up,0.5265194177627563,1,0.8626627922058105,1,up
2025-06-03,neutral,0.4817892611026764,0,0.11645610630512238,0,down
2025-06-04,up,0.4947795867919922,0,0.6942121982574463,1,up
2025-06-05,up,0.5319637060165405,1,0.7716317772865295,1,up
2025-06-06,neutral,0.4872469902038574,0,0.12190551310777664,0,down
2025-06-09,up,0.4758034944534302,0,0.5224113464355469,1,up
2025-06-10,up,0.4817892611026764,0,0.29599469900131226,0,down
2025-06-11,up,0.4947795867919922,0,0.7042962908744812,1,up
2025-06-12,up,0.5581417679786682,1,0.8506929278373718,1,up
2025-06-13,neutral,0.5484352707862854,1,0.09728047996759415,0,down
2025-06-16,neutral,0.5581417679786682,1,0.6861005425453186,1,up
2025-06-17,neutral,0.5149900317192078,1,0.4354016184806824,-1,neutral
2025-06-18,up,0.4959922730922699,0,0.6942782998085022,1,up
2025-06-19,up,0.4870840311050415,0,0.5740274786949158,1,up
2025-06-20,up,0.5377640128135681,1,0.5944429636001587,1,up
2025-06-23,up,0.5290881395339966,1,0.6518427133560181,1,up
2025-06-24,neutral,0.374172180891037,0,0.6233277916908264,-1,neutral
2025-06-25,neutral,0.4323979318141937,0,0.5763577222824097,-1,neutral
2025-06-26,neutral,0.39212706685066223,0,0.7568483948707581,-1,neutral
2025-06-27,neutral,0.4174850881099701,0,0.7020372152328491,-1,neutral
2025-06-30,neutral,0.37658849358558655,0,0.6843161582946777,-1,neutral
2025-07-01,neutral,0.38475462794303894,0,0.666313111782074,-1,neutral
2025-07-02,neutral,0.3725229799747467,0,0.37203460931777954,-1,neutral
2025-07-03,neutral,0.41950464248657227,0,0.13069815933704376,-1,neutral
2025-07-04,neutral,0.40867725014686584,0,0.5557885766029358,-1,neutral
2025-07-07,neutral,0.4664667546749115,0,0.29459136724472046,0,down
2025-07-08,neutral,0.47878554463386536,0,0.4389283061027527,-1,neutral
2025-07-09,neutral,0.4537121653556824,0,0.5676494240760803,1,up
2025-07-10,down,0.4083240330219269,0,0.2941201627254486,-1,neutral
2025-07-11,neutral,0.4911901354789734,0,0.5042333006858826,1,up
2025-07-14,neutral,0.4409258961677551,0,0.6041480898857117,-1,neutral
2025-07-15,neutral,0.5215113162994385,1,0.2941201627254486,0,down
2025-07-16,neutral,0.5517818927764893,1,0.7958094477653503,1,up
2025-07-17,neutral,0.5244156718254089,1,0.2510591745376587,0,down
2025-07-18,neutral,0.5285603404045105,1,0.7316184043884277,1,up
2025-07-21,neutral,0.5517818927764893,1,0.850767970085144,1,up
2025-07-22,neutral,0.524792492389679,1,0.7150189876556396,1,up
2025-07-23,down,0.47739502787590027,0,0.5919980406761169,1,up
2025-07-24,down,0.5021129846572876,1,0.4915972650051117,-1,neutral
2025-07-25,down,0.481496125459671,0,0.47659242153167725,-1,neutral
2025-07-28,down,0.5669084787368774,1,0.10308368504047394,0,down
2025-07-29,neutral,0.5599164366722107,1,0.11952883005142212,0,down
2025-07-30,neutral,0.5673180818557739,1,0.12143787741661072,0,down
2025-07-31,up,0.5457181334495544,1,0.5066372752189636,1,up
2025-08-01,up,0.6310566067695618,1,0.8098703622817993,1,up
2025-08-04,neutral,0.6086106300354004,1,0.4401715397834778,-1,neutral
2025-08-05,neutral,0.5945317149162292,1,0.29334399104118347,0,down
2025-08-06,neutral,0.5571017861366272,1,0.6901642084121704,1,up
2025-08-07,neutral,0.5975943207740784,1,0.33005160093307495,-1,neutral
2025-08-08,neutral,0.5317189693450928,1,0.3941638767719269,-1,neutral
2025-08-11,neutral,0.5348848104476929,1,0.27118533849716187,0,down
2025-08-12,neutral,0.5760554671287537,1,0.8017532825469971,1,up
2025-08-13,neutral,0.5348848104476929,1,0.6880320906639099,1,up
2025-08-14,neutral,0.5317189693450928,1,0.11453057825565338,0,down
2025-08-15,neutral,0.5348848104476929,1,0.7098795175552368,1,up
2025-08-18,neutral,0.5317189693450928,1,0.4062969386577606,-1,neutral
2025-08-19,neutral,0.5276712775230408,1,0.5203257203102112,1,up
2025-08-20,neutral,0.5276712775230408,1,0.5339902639389038,1,up
2025-08-21,neutral,0.5152304768562317,1,0.41957998275756836,-1,neutral
2025-08-22,neutral,0.5764628052711487,1,0.8201963901519775,1,up
2025-08-25,neutral,0.5220457315444946,1,0.42644134163856506,-1,neutral
2025-08-26,neutral,0.5352998375892639,1,0.6851410269737244,1,up
2025-08-27,neutral,0.509037435054779,1,0.23868504166603088,0,down
2025-08-28,neutral,0.5219058990478516,1,0.6925426125526428,1,up
2025-08-29,neutral,0.5146737098693848,1,0.5409722328186035,1,up
2025-09-01,neutral,0.5146737098693848,1,0.6370828747749329,1,up
2025-09-02,neutral,0.5632873773574829,1,0.10051264613866806,0,down
2025-09-03,up,0.5219058990478516,1,0.6417364478111267,1,up
2025-09-04,neutral,0.5103280544281006,1,0.49607133865356445,-1,neutral
2025-09-05,neutral,0.5760554671287537,1,0.8795443177223206,1,up
2025-09-08,neutral,0.5188168883323669,1,0.6573554873466492,1,up
2025-09-09,neutral,0.522977888584137,1,0.437055766582489,-1,neutral
2025-09-10,neutral,0.5104138255119324,1,0.5679682493209839,1,up
2025-09-11,neutral,0.5261501669883728,1,0.7060944437980652,1,up
2025-09-12,neutral,0.4632226228713989,0,0.6171753406524658,1,up
2025-09-15,neutral,0.43941450119018555,0,0.7163962721824646,-1,neutral
2025-09-16,neutral,0.49169132113456726,0,0.8564366698265076,1,up
2025-09-17,neutral,0.44190293550491333,0,0.4915972650051117,-1,neutral
2025-09-18,neutral,0.49169132113456726,0,0.12605129182338715,0,down
2025-09-19,neutral,0.43636322021484375,0,0.2732779085636139,-1,neutral
2025-09-22,neutral,0.43307405710220337,0,0.7169397473335266,-1,neutral
2025-09-23,neutral,0.432355135679245,0,0.5511035323143005,-1,neutral
2025-09-24,down,0.426843523979187,0,0.12293634563684464,-1,neutral
2025-09-25,neutral,0.4081385135650635,0,0.11952883005142212,-1,neutral
2025-09-26,neutral,0.3998219668865204,0,0.672923743724823,-1,neutral
2025-09-29,neutral,0.412047415971756,0,0.6744387745857239,-1,neutral
2025-09-30,neutral,0.42064163088798523,0,0.513893723487854,-1,neutral
2025-10-01,neutral,0.4401199221611023,0,0.692479133605957,-1,neutral
2025-10-02,neutral,0.43299466371536255,0,0.40682703256607056,-1,neutral
2025-10-03,neutral,0.4110425114631653,0,0.4474908113479614,-1,neutral
2025-10-06,neutral,0.40568023920059204,0,0.20130318403244019,-1,neutral
2025-10-07,neutral,0.41798949241638184,0,0.27083665132522583,-1,neutral
2025-10-08,neutral,0.40568023920059204,0,0.3397819995880127,-1,neutral
2025-10-09,neutral,0.4599151611328125,0,0.1228032112121582,0,down
2025-10-10,neutral,0.4276377856731415,0,0.7267481088638306,-1,neutral
2025-10-13,neutral,0.40875065326690674,0,0.33703601360321045,-1,neutral
2025-10-14,neutral,0.40875065326690674,0,0.5962320566177368,-1,neutral
2025-10-15,neutral,0.40023159980773926,0,0.6257488131523132,-1,neutral
2025-10-16,neutral,0.3797599673271179,0,0.4345281720161438,-1,neutral
2025-10-17,neutral,0.40875065326690674,0,0.15397317707538605,-1,neutral
2025-10-20,neutral,0.3655836880207062,0,0.2480427324771881,-1,neutral
2025-10-21,neutral,0.38952648639678955,0,0.19840309023857117,-1,neutral
2025-10-22,neutral,0.36926528811454773,0,0.20787912607192993,-1,neutral
2025-10-23,neutral,0.36926528811454773,0,0.20787912607192993,-1,neutral
2025-10-24,neutral,0.39490389823913574,0,0.23247210681438446,-1,neutral
2025-10-27,neutral,0.35001251101493835,0,0.42081183195114136,-1,neutral
2025-10-28,neutral,0.36254435777664185,0,0.20787912607192993,-1,neutral
2025-10-29,neutral,0.38266053795814514,0,0.30003833770751953,-1,neutral
2025-10-30,neutral,0.4018465578556061,0,0.18727368116378784,-1,neutral
2025-10-31,neutral,0.38952648639678955,0,0.30003833770751953,-1,neutral
2025-11-03,neutral,0.3964368402957916,0,0.365042120218277,-1,neutral
2025-11-04,neutral,0.40568023920059204,0,0.31890004873275757,-1,neutral
2025-11-05,neutral,0.3834381401538849,0,0.4142554700374603,-1,neutral
2025-11-06,neutral,0.393298476934433,0,0.5493552088737488,-1,neutral
2025-11-07,neutral,0.40875065326690674,0,0.3631235957145691,-1,neutral
2025-11-10,neutral,0.4431845545768738,0,0.24509312212467194,-1,neutral
2025-11-11,neutral,0.46147704124450684,0,0.35584279894828796,-1,neutral
2025-11-12,neutral,0.44878047704696655,0,0.22150371968746185,-1,neutral
2025-11-13,neutral,0.46868351101875305,0,0.35905399918556213,-1,neutral
2025-11-14,neutral,0.4655173718929291,0,0.17737819254398346,0,down
2025-11-17,neutral,0.4235149919986725,0,0.20787912607192993,-1,neutral
2025-11-18,neutral,0.43595197796821594,0,0.2602505683898926,-1,neutral
2025-11-19,neutral,0.4501202404499054,0,0.13766606152057648,0,down
2025-11-20,neutral,0.4135783910751343,0,0.19475559890270233,-1,neutral
2025-11-21,neutral,0.40034177899360657,0,0.14853215217590332,-1,neutral
2025-11-24,up,0.41277262568473816,0,0.35402074456214905,-1,neutral
2025-11-25,up,0.41277262568473816,0,0.3518935441970825,-1,neutral
