date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.6755415797233582,1,0.4101336598396301,0,down
2025-01-03,neutral,0.6273518800735474,1,0.4706285893917084,-1,neutral
2025-01-06,neutral,0.7203088998794556,1,0.4706285893917084,-1,neutral
2025-01-07,neutral,0.565980076789856,1,0.4706285893917084,-1,neutral
2025-01-08,neutral,0.6671116948127747,1,0.4101336598396301,0,down
2025-01-09,neutral,0.6474753618240356,1,0.45127809047698975,-1,neutral
2025-01-10,neutral,0.5272611379623413,1,0.4101336598396301,0,down
2025-01-13,up,0.4455336928367615,0,0.4101336598396301,-1,neutral
2025-01-14,neutral,0.4365619122982025,0,0.4706285893917084,-1,neutral
2025-01-15,neutral,0.247005432844162,0,0.4706285893917084,-1,neutral
2025-01-16,neutral,0.23695559799671173,0,0.4101336598396301,-1,neutral
2025-01-17,neutral,0.24963340163230896,0,0.4101336598396301,-1,neutral
2025-01-20,neutral,0.46378543972969055,0,0.4706285893917084,-1,neutral
2025-01-21,neutral,0.3488676846027374,0,0.4101336598396301,-1,neutral
2025-01-22,neutral,0.2700977921485901,0,0.4706285893917084,-1,neutral
2025-01-23,neutral,0.31835171580314636,0,0.4726560711860657,-1,neutral
2025-01-24,neutral,0.5985702872276306,1,0.4706285893917084,-1,neutral
2025-01-27,down,0.27238109707832336,0,0.4459987282752991,-1,neutral
2025-01-28,neutral,0.23317402601242065,0,0.4726560711860657,-1,neutral
2025-01-29,neutral,0.2184128612279892,0,0.4101336598396301,-1,neutral
2025-01-30,neutral,0.24290664494037628,0,0.4706285893917084,-1,neutral
2025-01-31,neutral,0.19836346805095673,0,0.4101336598396301,-1,neutral
2025-02-03,up,0.5027557611465454,1,0.4706285893917084,-1,neutral
2025-02-04,neutral,0.436554878950119,0,0.4706285893917084,-1,neutral
2025-02-05,neutral,0.31668615341186523,0,0.4706285893917084,-1,neutral
2025-02-06,neutral,0.34372830390930176,0,0.4101336598396301,-1,neutral
2025-02-07,neutral,0.3895333707332611,0,0.4101336598396301,-1,neutral
2025-02-10,up,0.2847798764705658,0,0.45127809047698975,-1,neutral
2025-02-11,up,0.3062840402126312,0,0.4706285893917084,-1,neutral
2025-02-12,up,0.4049871861934662,0,0.4101336598396301,-1,neutral
2025-02-13,up,0.2815565764904022,0,0.4706285893917084,-1,neutral
2025-02-14,neutral,0.4182778298854828,0,0.4706285893917084,-1,neutral
2025-02-17,neutral,0.41444605588912964,0,0.45127809047698975,-1,neutral
2025-02-18,neutral,0.351380318403244,0,0.42392125725746155,-1,neutral
2025-02-19,neutral,0.2727356255054474,0,0.4101336598396301,-1,neutral
2025-02-20,up,0.16967299580574036,0,0.4555245339870453,-1,neutral
2025-02-21,neutral,0.2314041256904602,0,0.4101336598396301,-1,neutral
2025-02-24,neutral,0.2841905951499939,0,0.4766916036605835,-1,neutral
2025-02-25,neutral,0.20709949731826782,0,0.4555245339870453,-1,neutral
2025-02-26,neutral,0.26645177602767944,0,0.4101336598396301,-1,neutral
2025-02-27,neutral,0.3280043601989746,0,0.4101336598396301,-1,neutral
2025-02-28,up,0.2464544028043747,0,0.4726560711860657,-1,neutral
2025-03-03,up,0.5609026551246643,1,0.4888406991958618,-1,neutral
2025-03-04,up,0.3632972538471222,0,0.4888406991958618,-1,neutral
2025-03-05,up,0.6965440511703491,1,0.4888406991958618,-1,neutral
2025-03-06,neutral,0.4395987093448639,0,0.46409323811531067,-1,neutral
2025-03-07,neutral,0.6128586530685425,1,0.46409323811531067,-1,neutral
