date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.5500823259353638,1,0.10709309577941895,0,down
2025-01-03,neutral,0.5652847290039062,1,0.7024263143539429,1,up
2025-01-06,neutral,0.5552408695220947,1,0.7607038021087646,1,up
2025-01-07,down,0.4850844442844391,0,0.6964503526687622,1,neutral
2025-01-08,down,0.6291229128837585,1,0.10810504108667374,0,down
2025-01-09,neutral,0.4894793927669525,0,0.27990710735321045,0,neutral
2025-01-10,neutral,0.5421650409698486,1,0.10810504108667374,0,down
2025-01-13,up,0.5084139704704285,1,0.1265607476234436,0,down
2025-01-14,neutral,0.55959552526474,1,0.4971283972263336,0,down
2025-01-15,up,0.5657579898834229,1,0.3666386902332306,0,down
2025-01-16,up,0.5071426033973694,1,0.48334506154060364,0,down
2025-01-17,up,0.4732481837272644,0,0.16230656206607819,0,neutral
2025-01-20,up,0.5293344259262085,1,0.8181408643722534,1,up
2025-01-21,neutral,0.5481240153312683,1,0.132803276181221,0,down
2025-01-22,neutral,0.4647742509841919,0,0.7542713284492493,1,neutral
2025-01-23,neutral,0.41534680128097534,0,0.643902063369751,1,neutral
2025-01-24,neutral,0.47464242577552795,0,0.8253116011619568,1,neutral
2025-01-27,down,0.4225257337093353,0,0.7660342454910278,1,neutral
2025-01-28,down,0.41021785140037537,0,0.5631993412971497,1,neutral
2025-01-29,down,0.439026802778244,0,0.17865461111068726,0,neutral
2025-01-30,down,0.4273681640625,0,0.4806673228740692,0,neutral
2025-01-31,neutral,0.3796892464160919,0,0.2650015652179718,0,neutral
2025-02-03,up,0.6991099715232849,1,0.7196642756462097,1,up
2025-02-04,neutral,0.5265586972236633,1,0.6332756280899048,1,up
2025-02-05,down,0.5527247190475464,1,0.8282660245895386,1,up
2025-02-06,neutral,0.5310938954353333,1,0.23445037007331848,0,down
2025-02-07,neutral,0.601641058921814,1,0.13243010640144348,0,down
2025-02-10,up,0.5935510993003845,1,0.600614070892334,1,up
2025-02-11,up,0.6069715023040771,1,0.7974368333816528,1,up
2025-02-12,up,0.5317754745483398,1,0.15188847482204437,0,down
2025-02-13,up,0.4929547607898712,0,0.7919127345085144,1,neutral
2025-02-14,neutral,0.49562525749206543,0,0.7887017130851746,1,neutral
2025-02-17,neutral,0.46469390392303467,0,0.4165336489677429,0,neutral
2025-02-18,neutral,0.37037408351898193,0,0.14940917491912842,0,neutral
2025-02-19,neutral,0.45507821440696716,0,0.1391621083021164,0,neutral
2025-02-20,up,0.5592157244682312,1,0.7580660581588745,1,up
2025-02-21,neutral,0.44199898838996887,0,0.1905609369277954,0,neutral
2025-02-24,neutral,0.41786324977874756,0,0.5793503522872925,1,neutral
2025-02-25,neutral,0.35556402802467346,0,0.626354992389679,1,neutral
2025-02-26,neutral,0.36784788966178894,0,0.15756440162658691,0,neutral
2025-02-27,neutral,0.39941856265068054,0,0.09286828339099884,0,neutral
2025-02-28,up,0.46172043681144714,0,0.4479536712169647,0,neutral
2025-03-03,up,0.6826349496841431,1,0.764914333820343,1,up
2025-03-04,up,0.4064575433731079,0,0.8218125700950623,1,neutral
2025-03-05,up,0.6057752966880798,1,0.8092469573020935,1,up
2025-03-06,up,0.5470684170722961,1,0.846136212348938,1,up
2025-03-07,up,0.5262466073036194,1,0.8585044145584106,1,up
2025-03-10,neutral,0.5056320428848267,1,0.21043385565280914,0,down
2025-03-11,neutral,0.5051220655441284,1,0.8379711508750916,1,up
2025-03-12,neutral,0.4466368854045868,0,0.33236098289489746,0,neutral
2025-03-13,neutral,0.6013908386230469,1,0.13472096621990204,0,down
2025-03-14,up,0.4793882668018341,0,0.7327721118927002,1,neutral
2025-03-17,neutral,0.413936048746109,0,0.7514224052429199,1,neutral
2025-03-18,down,0.4747227728366852,0,0.5017964243888855,1,neutral
2025-03-19,down,0.5116506814956665,1,0.13199587166309357,0,down
2025-03-20,down,0.6160615086555481,1,0.0973687544465065,0,down
2025-03-21,down,0.4080987274646759,0,0.15575437247753143,0,neutral
2025-03-24,neutral,0.5312836170196533,1,0.1357644647359848,0,down
2025-03-25,neutral,0.5060953497886658,1,0.40719208121299744,0,down
2025-03-26,neutral,0.5226895213127136,1,0.34398314356803894,0,down
2025-03-27,up,0.5436853766441345,1,0.7675413489341736,1,up
2025-03-28,up,0.5190389752388,1,0.5204536318778992,1,up
2025-03-31,up,0.43362829089164734,0,0.16181181371212006,0,neutral
2025-04-01,up,0.6263644099235535,1,0.1616477072238922,0,down
2025-04-02,up,0.5520676970481873,1,0.84457927942276,1,up
2025-04-03,up,0.581362783908844,1,0.8175342679023743,1,up
