date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.5936749577522278,0,0.09952658414840698,0,neutral
2025-01-03,neutral,0.5572205781936646,0,0.7262279391288757,1,neutral
2025-01-06,neutral,0.5853819847106934,0,0.8463115692138672,1,neutral
2025-01-07,down,0.45927944779396057,0,0.7787656188011169,1,neutral
2025-01-08,down,0.6130806803703308,1,0.09429994970560074,0,down
2025-01-09,neutral,0.4660159647464752,0,0.3019135594367981,0,neutral
2025-01-10,neutral,0.5631212592124939,0,0.0965338796377182,0,neutral
2025-01-13,up,0.530579149723053,0,0.09916840493679047,0,neutral
2025-01-14,neutral,0.524544358253479,0,0.6221209764480591,1,neutral
2025-01-15,neutral,0.5100809931755066,0,0.4784916937351227,0,neutral
2025-01-16,up,0.5060164928436279,0,0.29030516743659973,0,neutral
2025-01-17,neutral,0.4813576340675354,0,0.12776364386081696,0,neutral
2025-01-20,up,0.5598053932189941,0,0.8475120067596436,1,neutral
2025-01-21,neutral,0.5188129544258118,0,0.08494691550731659,0,neutral
2025-01-22,neutral,0.5117975473403931,0,0.8141928911209106,1,neutral
2025-01-23,neutral,0.40519022941589355,0,0.6865015625953674,1,neutral
2025-01-24,neutral,0.5440161824226379,0,0.8713107705116272,1,neutral
2025-01-27,down,0.4428398907184601,0,0.8458642959594727,1,neutral
2025-01-28,down,0.38482537865638733,0,0.5735096335411072,1,neutral
2025-01-29,down,0.3596387207508087,0,0.11686744540929794,0,neutral
2025-01-30,neutral,0.37425705790519714,0,0.4439195692539215,0,neutral
2025-01-31,neutral,0.38532373309135437,0,0.17533069849014282,0,neutral
2025-02-03,up,0.6815118193626404,1,0.816464900970459,1,up
2025-02-04,neutral,0.5640562176704407,0,0.648140013217926,1,neutral
2025-02-05,neutral,0.5721610188484192,0,0.8567561507225037,1,neutral
2025-02-06,neutral,0.5226050615310669,0,0.0985882431268692,0,neutral
2025-02-07,neutral,0.5408172607421875,0,0.09159446507692337,0,neutral
2025-02-10,up,0.5189211964607239,0,0.5833024382591248,1,neutral
2025-02-11,up,0.5664355754852295,0,0.7977072596549988,1,neutral
2025-02-12,up,0.5130389332771301,0,0.10917318612337112,0,neutral
2025-02-13,neutral,0.4465060830116272,0,0.8357592225074768,1,neutral
2025-02-14,neutral,0.4841305911540985,0,0.818300724029541,1,neutral
2025-02-17,neutral,0.42696601152420044,0,0.460330992937088,0,neutral
2025-02-18,neutral,0.3721071183681488,0,0.10158098489046097,0,neutral
2025-02-19,neutral,0.4414481222629547,0,0.08989914506673813,0,neutral
2025-02-20,up,0.5158841013908386,0,0.803389847278595,1,neutral
2025-02-21,neutral,0.42431941628456116,0,0.08186856657266617,0,neutral
2025-02-24,neutral,0.42622631788253784,0,0.6861891746520996,1,neutral
2025-02-25,neutral,0.339648962020874,0,0.7199050784111023,1,neutral
2025-02-26,neutral,0.40911751985549927,0,0.08715054392814636,0,neutral
2025-02-27,neutral,0.47038862109184265,0,0.07971858233213425,0,neutral
2025-02-28,up,0.4750458300113678,0,0.4567153751850128,0,neutral
2025-03-03,up,0.6816551089286804,1,0.7632807493209839,1,up
2025-03-04,up,0.42140933871269226,0,0.8591110706329346,1,neutral
2025-03-05,up,0.5828906893730164,0,0.8312490582466125,1,neutral
2025-03-06,up,0.4886067509651184,0,0.8578148484230042,1,neutral
2025-03-07,up,0.5015244483947754,0,0.8578148484230042,1,neutral
2025-03-10,neutral,0.42586272954940796,0,0.0839613750576973,0,neutral
2025-03-11,neutral,0.5046423077583313,0,0.8500961065292358,1,neutral
2025-03-12,neutral,0.40583205223083496,0,0.16941876709461212,0,neutral
2025-03-13,neutral,0.5061554908752441,0,0.07971858233213425,0,neutral
2025-03-14,neutral,0.48186764121055603,0,0.7010046243667603,1,neutral
2025-03-17,neutral,0.4400690197944641,0,0.6798665523529053,1,neutral
2025-03-18,down,0.366820752620697,0,0.5278643369674683,1,neutral
2025-03-19,down,0.4470701217651367,0,0.07971858233213425,0,neutral
2025-03-20,down,0.5501182079315186,0,0.07681716978549957,0,neutral
2025-03-21,down,0.48677825927734375,0,0.09716404974460602,0,neutral
2025-03-24,neutral,0.4956603944301605,0,0.09346712380647659,0,neutral
2025-03-25,neutral,0.48196929693222046,0,0.4263186752796173,0,neutral
2025-03-26,neutral,0.4687678813934326,0,0.3364841938018799,0,neutral
2025-03-27,neutral,0.5302093029022217,0,0.7862328886985779,1,neutral
2025-03-28,up,0.46670597791671753,0,0.42809662222862244,0,neutral
2025-03-31,neutral,0.3825858533382416,0,0.13732688128948212,0,neutral
2025-04-01,neutral,0.6148084998130798,1,0.0924820527434349,0,down
2025-04-02,up,0.6045429706573486,1,0.859579861164093,1,up
2025-04-03,up,0.5825684666633606,0,0.8410924673080444,1,neutral
2025-04-04,down,0.4915274977684021,0,0.590968668460846,1,neutral
2025-04-07,neutral,0.6760293245315552,1,0.5940298438072205,1,up
2025-04-08,up,0.6286320686340332,1,0.8349005579948425,1,up
2025-04-09,neutral,0.6203017234802246,1,0.8515409231185913,1,up
2025-04-10,up,0.6600140333175659,1,0.8663653135299683,1,up
2025-04-11,up,0.3688260614871979,0,0.8766364455223083,1,neutral
2025-04-14,neutral,0.3356144428253174,0,0.7935793399810791,1,neutral
2025-04-15,neutral,0.36817991733551025,0,0.34351152181625366,0,neutral
