date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.4930351674556732,0,0.3609447181224823,0,neutral
2025-01-03,neutral,0.4930351674556732,0,0.4681665301322937,0,neutral
2025-01-06,down,0.5126479268074036,0,0.5641890168190002,1,neutral
2025-01-07,down,0.48838213086128235,0,0.5641890168190002,1,neutral
2025-01-08,neutral,0.4930351674556732,0,0.3520040810108185,0,neutral
2025-01-09,neutral,0.4930351674556732,0,0.4159228503704071,0,neutral
2025-01-10,neutral,0.4930351674556732,0,0.3520040810108185,0,neutral
2025-01-13,neutral,0.4930351674556732,0,0.3560711145401001,0,neutral
2025-01-14,up,0.4930351674556732,0,0.4808449149131775,0,neutral
2025-01-15,up,0.48838213086128235,0,0.42595940828323364,0,neutral
2025-01-16,up,0.48838213086128235,0,0.42680099606513977,0,neutral
2025-01-17,up,0.4930351674556732,0,0.41863203048706055,0,neutral
2025-01-20,up,0.5176711678504944,0,0.5696292519569397,1,neutral
2025-01-21,neutral,0.5126479268074036,0,0.3609447181224823,0,neutral
2025-01-22,neutral,0.4930351674556732,0,0.5696292519569397,1,neutral
2025-01-23,neutral,0.48838213086128235,0,0.4387839734554291,0,neutral
2025-01-24,neutral,0.4930351674556732,0,0.5696292519569397,1,neutral
2025-01-27,down,0.5126479268074036,0,0.5696292519569397,1,neutral
2025-01-28,down,0.4930351674556732,0,0.43986254930496216,0,neutral
2025-01-29,down,0.4930351674556732,0,0.37639114260673523,0,neutral
2025-01-30,neutral,0.4930351674556732,0,0.4382758140563965,0,neutral
2025-01-31,neutral,0.4930351674556732,0,0.42933326959609985,0,neutral
2025-02-03,up,0.4930351674556732,0,0.5726950168609619,1,neutral
2025-02-04,neutral,0.5126479268074036,0,0.5561781525611877,1,neutral
2025-02-05,neutral,0.5126479268074036,0,0.5861425399780273,1,neutral
2025-02-06,neutral,0.48838213086128235,0,0.387052446603775,0,neutral
2025-02-07,up,0.4930351674556732,0,0.3609447181224823,0,neutral
2025-02-10,up,0.4930351674556732,0,0.4387839734554291,0,neutral
2025-02-11,up,0.48838213086128235,0,0.5696292519569397,1,neutral
2025-02-12,up,0.5126479268074036,0,0.3609447181224823,0,neutral
2025-02-13,neutral,0.4977174699306488,0,0.5452010035514832,1,neutral
2025-02-14,neutral,0.5126479268074036,0,0.5452010035514832,1,neutral
2025-02-17,neutral,0.4977174699306488,0,0.42680099606513977,0,neutral
2025-02-18,neutral,0.4930351674556732,0,0.3560711145401001,0,neutral
2025-02-19,up,0.4930351674556732,0,0.3663657009601593,0,neutral
2025-02-20,up,0.48838213086128235,0,0.5452010035514832,1,neutral
2025-02-21,down,0.48838213086128235,0,0.3560711145401001,0,neutral
2025-02-24,down,0.4930351674556732,0,0.5452010035514832,1,neutral
