date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.5072008371353149,0,0.07204875349998474,0,neutral
2025-01-03,up,0.4931674003601074,0,0.7851817011833191,1,neutral
2025-01-06,neutral,0.49970823526382446,0,0.9385455846786499,1,neutral
2025-01-07,down,0.49970823526382446,0,0.8688395619392395,1,neutral
2025-01-08,down,0.5183557868003845,0,0.06984008103609085,0,neutral
2025-01-09,neutral,0.4931674003601074,0,0.32739171385765076,0,neutral
2025-01-10,neutral,0.5183557868003845,0,0.07628143578767776,0,neutral
2025-01-13,up,0.5103662014007568,0,0.06563185155391693,0,neutral
2025-01-14,neutral,0.49970823526382446,0,0.6852304935455322,1,neutral
2025-01-15,neutral,0.49970823526382446,0,0.701749324798584,1,neutral
2025-01-16,neutral,0.49970823526382446,0,0.520418643951416,1,neutral
2025-01-17,neutral,0.4931674003601074,0,0.15796084702014923,0,neutral
2025-01-20,up,0.49970823526382446,0,0.9080755114555359,1,neutral
2025-01-21,neutral,0.5183557868003845,0,0.09217953681945801,0,neutral
2025-01-22,up,0.49970823526382446,0,0.896293580532074,1,neutral
2025-01-23,neutral,0.49970823526382446,0,0.6650317311286926,1,neutral
2025-01-24,neutral,0.49970823526382446,0,0.9504483938217163,1,neutral
2025-01-27,down,0.4931674003601074,0,0.9169335961341858,1,neutral
2025-01-28,down,0.4931674003601074,0,0.5556145906448364,1,neutral
2025-01-29,down,0.4931674003601074,0,0.0999416708946228,0,neutral
2025-01-30,down,0.4931674003601074,0,0.7446913719177246,1,neutral
2025-01-31,neutral,0.4931674003601074,0,0.2578204274177551,0,neutral
2025-02-03,up,0.49970823526382446,0,0.9167129397392273,1,neutral
2025-02-04,neutral,0.4931674003601074,0,0.8118003010749817,1,neutral
2025-02-05,neutral,0.4931674003601074,0,0.9272184371948242,1,neutral
2025-02-06,down,0.49970823526382446,0,0.10360195487737656,0,neutral
2025-02-07,neutral,0.5103662014007568,0,0.06254664808511734,0,neutral
2025-02-10,up,0.4931674003601074,0,0.5181736350059509,1,neutral
2025-02-11,up,0.49970823526382446,0,0.8802952170372009,1,neutral
2025-02-12,up,0.49970823526382446,0,0.07924944162368774,0,neutral
2025-02-13,up,0.49970823526382446,0,0.9085255265235901,1,neutral
2025-02-14,neutral,0.49970823526382446,0,0.9013189673423767,1,neutral
2025-02-17,neutral,0.49970823526382446,0,0.5633902549743652,1,neutral
2025-02-18,neutral,0.4931674003601074,0,0.10907567292451859,0,neutral
2025-02-19,neutral,0.4931674003601074,0,0.07325051724910736,0,neutral
2025-02-20,up,0.49970823526382446,0,0.8328747749328613,1,neutral
2025-02-21,neutral,0.49970823526382446,0,0.09289528429508209,0,neutral
2025-02-24,neutral,0.49970823526382446,0,0.8780928254127502,1,neutral
2025-02-25,neutral,0.4931674003601074,0,0.9158065915107727,1,neutral
2025-02-26,down,0.49970823526382446,0,0.08851093053817749,0,neutral
2025-02-27,neutral,0.505791962146759,0,0.06626862287521362,0,neutral
2025-02-28,up,0.4931674003601074,0,0.3478325605392456,0,neutral
2025-03-03,up,0.49970823526382446,0,0.7888258695602417,1,neutral
2025-03-04,up,0.49970823526382446,0,0.9149216413497925,1,neutral
2025-03-05,up,0.49970823526382446,0,0.9088247418403625,1,neutral
2025-03-06,up,0.49970823526382446,0,0.8917654752731323,1,neutral
2025-03-07,up,0.49970823526382446,0,0.9093736410140991,1,neutral
2025-03-10,neutral,0.49970823526382446,0,0.087127186357975,0,neutral
2025-03-11,up,0.49970823526382446,0,0.9095707535743713,1,neutral
2025-03-12,neutral,0.49970823526382446,0,0.2116416096687317,0,neutral
2025-03-13,neutral,0.5103662014007568,0,0.052814189344644547,0,neutral
2025-03-14,up,0.4931674003601074,0,0.8360193967819214,1,neutral
2025-03-17,neutral,0.49970823526382446,0,0.7915737628936768,1,neutral
2025-03-18,neutral,0.49970823526382446,0,0.8002387285232544,1,neutral
2025-03-19,down,0.49970823526382446,0,0.05760164186358452,0,neutral
2025-03-20,down,0.505791962146759,0,0.05358372628688812,0,neutral
2025-03-21,down,0.4931674003601074,0,0.07627960294485092,0,neutral
2025-03-24,down,0.4931674003601074,0,0.07193319499492645,0,neutral
2025-03-25,neutral,0.4931674003601074,0,0.3424845337867737,0,neutral
2025-03-26,neutral,0.49970823526382446,0,0.317349374294281,0,neutral
2025-03-27,up,0.49970823526382446,0,0.919465959072113,1,neutral
2025-03-28,up,0.49970823526382446,0,0.6482842564582825,1,neutral
2025-03-31,neutral,0.4931674003601074,0,0.1340561956167221,0,neutral
2025-04-01,neutral,0.49970823526382446,0,0.14316833019256592,0,neutral
2025-04-02,up,0.4931674003601074,0,0.9237135052680969,1,neutral
2025-04-03,up,0.49970823526382446,0,0.9034228324890137,1,neutral
2025-04-04,down,0.5072008371353149,0,0.5892935395240784,1,neutral
2025-04-07,neutral,0.5072008371353149,0,0.5699333548545837,1,neutral
2025-04-08,up,0.49970823526382446,0,0.9380916953086853,1,neutral
2025-04-09,neutral,0.4931674003601074,0,0.9450958967208862,1,neutral
2025-04-10,up,0.49970823526382446,0,0.9156885147094727,1,neutral
2025-04-11,up,0.49970823526382446,0,0.942130982875824,1,neutral
2025-04-14,neutral,0.49970823526382446,0,0.8651804327964783,1,neutral
2025-04-15,neutral,0.4931674003601074,0,0.43429017066955566,0,neutral
2025-04-16,up,0.49970823526382446,0,0.905928373336792,1,neutral
2025-04-17,neutral,0.4931674003601074,0,0.29376786947250366,0,neutral
2025-04-22,down,0.49970823526382446,0,0.2311774045228958,0,neutral
2025-04-23,neutral,0.4931674003601074,0,0.9471744894981384,1,neutral
2025-04-24,up,0.49970823526382446,0,0.9226755499839783,1,neutral
2025-04-25,neutral,0.4931674003601074,0,0.15330949425697327,0,neutral
2025-04-28,neutral,0.49970823526382446,0,0.9230120778083801,1,neutral
2025-04-29,down,0.49970823526382446,0,0.33622950315475464,0,neutral
2025-04-30,down,0.5103662014007568,0,0.13929784297943115,0,neutral
2025-05-01,neutral,0.49970823526382446,0,0.15001533925533295,0,neutral
2025-05-02,neutral,0.49970823526382446,0,0.9252548813819885,1,neutral
2025-05-05,neutral,0.49970823526382446,0,0.9049890637397766,1,neutral
2025-05-06,neutral,0.4931674003601074,0,0.9074662327766418,1,neutral
2025-05-07,down,0.49970823526382446,0,0.793176531791687,1,neutral
2025-05-08,down,0.5072008371353149,0,0.14418305456638336,0,neutral
2025-05-09,down,0.4931674003601074,0,0.9243400692939758,1,neutral
2025-05-12,down,0.5183557868003845,0,0.10701517760753632,0,neutral
