date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,up,0.5189197063446045,0,0.17102062702178955,0,neutral
2025-01-03,up,0.4985964000225067,0,0.6606607437133789,1,neutral
2025-01-06,neutral,0.5189197063446045,0,0.6699986457824707,1,neutral
2025-01-07,down,0.5092369914054871,0,0.6253930330276489,1,neutral
2025-01-08,down,0.5092369914054871,0,0.17102062702178955,0,neutral
2025-01-09,down,0.4985964000225067,0,0.3689449429512024,0,neutral
2025-01-10,neutral,0.5092369914054871,0,0.17102062702178955,0,neutral
2025-01-13,up,0.5092369914054871,0,0.19409510493278503,0,neutral
2025-01-14,up,0.5092369914054871,0,0.5890084505081177,1,neutral
2025-01-15,neutral,0.5092369914054871,0,0.5583192110061646,1,neutral
2025-01-16,up,0.4985964000225067,0,0.4289283752441406,0,neutral
2025-01-17,up,0.5092369914054871,0,0.3121040463447571,0,neutral
2025-01-20,up,0.5189197063446045,0,0.7771052122116089,1,neutral
2025-01-21,neutral,0.5092369914054871,0,0.20534895360469818,0,neutral
2025-01-22,up,0.5092369914054871,0,0.7556712031364441,1,neutral
2025-01-23,up,0.4985964000225067,0,0.5676882863044739,1,neutral
2025-01-24,neutral,0.5092369914054871,0,0.776469886302948,1,neutral
2025-01-27,down,0.5092369914054871,0,0.6708734035491943,1,neutral
2025-01-28,down,0.4985964000225067,0,0.5472858548164368,1,neutral
2025-01-29,down,0.5092369914054871,0,0.29796212911605835,0,neutral
2025-01-30,down,0.5092369914054871,0,0.46966418623924255,0,neutral
2025-01-31,neutral,0.4985964000225067,0,0.28332197666168213,0,neutral
2025-02-03,up,0.5189197063446045,0,0.7419782876968384,1,neutral
2025-02-04,up,0.5092369914054871,0,0.5674764513969421,1,neutral
2025-02-05,down,0.5092369914054871,0,0.7013125419616699,1,neutral
2025-02-06,down,0.4985964000225067,0,0.3193225562572479,0,neutral
2025-02-07,neutral,0.5092369914054871,0,0.1692085713148117,0,neutral
2025-02-10,up,0.4985964000225067,0,0.44203123450279236,0,neutral
2025-02-11,up,0.5092369914054871,0,0.7308099269866943,1,neutral
2025-02-12,up,0.5092369914054871,0,0.3161139488220215,0,neutral
2025-02-13,up,0.5092369914054871,0,0.6563585996627808,1,neutral
2025-02-14,neutral,0.5092369914054871,0,0.566960334777832,1,neutral
2025-02-17,down,0.48905450105667114,0,0.4250529110431671,0,neutral
2025-02-18,neutral,0.48905450105667114,0,0.31751391291618347,0,neutral
2025-02-19,neutral,0.5092369914054871,0,0.2460349202156067,0,neutral
2025-02-20,up,0.5092369914054871,0,0.6563585996627808,1,neutral
2025-02-21,neutral,0.5092369914054871,0,0.19959886372089386,0,neutral
2025-02-24,neutral,0.5092369914054871,0,0.6351159811019897,1,neutral
2025-02-25,down,0.5092369914054871,0,0.6646693348884583,1,neutral
2025-02-26,down,0.48905450105667114,0,0.1860721856355667,0,neutral
