date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-01-01,up,0.6284794211387634,1,0.527605414390564,0,down,up,0.29375696182250977,0.3787669837474823,0.32747602462768555
2025-01-02,up,0.5268426537513733,1,0.527605414390564,0,down,up,0.3395974040031433,0.3587605953216553,0.3016420006752014
2025-01-03,up,0.5594183802604675,1,0.527605414390564,0,down,up,0.3338112235069275,0.3746384084224701,0.2915503978729248
2025-01-06,down,0.5786397457122803,1,0.527605414390564,0,down,up,0.3110564947128296,0.372152715921402,0.31679078936576843
2025-01-07,neutral,0.5319526195526123,1,0.527605414390564,0,down,up,0.34223473072052,0.3697971701622009,0.28796809911727905
2025-01-08,neutral,0.5144932270050049,1,0.527605414390564,0,down,up,0.3437331020832062,0.3544013798236847,0.30186548829078674
2025-01-09,up,0.5842956900596619,1,0.527605414390564,0,down,up,0.32085737586021423,0.3838786780834198,0.29526397585868835
2025-01-10,up,0.5319526195526123,1,0.527605414390564,0,down,up,0.33891820907592773,0.37120258808135986,0.2898792028427124
2025-01-13,up,0.6004601120948792,1,0.527605414390564,0,down,up,0.3010125458240509,0.3770217299461365,0.3219657838344574
2025-01-14,up,0.6266631484031677,1,0.527605414390564,0,down,up,0.3068913221359253,0.37623730301856995,0.3168713450431824
2025-01-15,up,0.5451409816741943,1,0.527605414390564,0,down,up,0.32804304361343384,0.3558661937713623,0.31609076261520386
2025-01-16,up,0.5451409816741943,1,0.527605414390564,0,down,up,0.33761459589004517,0.35573238134384155,0.30665305256843567
2025-01-17,up,0.5589857697486877,1,0.527605414390564,0,down,up,0.32505398988723755,0.35929635167121887,0.3156496584415436
2025-01-20,neutral,0.6312888860702515,1,0.527605414390564,0,down,up,0.2874087393283844,0.38110554218292236,0.33148571848869324
2025-01-21,neutral,0.5105092525482178,1,0.527605414390564,0,down,neutral,0.3553142845630646,0.33691245317459106,0.3077732026576996
2025-01-22,neutral,0.48900216817855835,0,0.527605414390564,0,down,neutral,0.35411152243614197,0.33754104375839233,0.3083474338054657
2025-01-23,down,0.6426379084587097,1,0.527605414390564,0,down,up,0.2783651351928711,0.37468820810317993,0.3469466269016266
2025-01-24,down,0.5641338229179382,1,0.527605414390564,0,down,up,0.30881446599960327,0.3588782548904419,0.33230724930763245
2025-01-27,down,0.6026414632797241,1,0.527605414390564,0,down,up,0.3054143488407135,0.37750568985939026,0.317080020904541
2025-01-28,down,0.5257407426834106,1,0.527605414390564,0,down,up,0.3220541477203369,0.368461936712265,0.3094838559627533
2025-01-29,down,0.5842012166976929,1,0.527605414390564,0,down,up,0.29767340421676636,0.37448829412460327,0.32783836126327515
2025-01-30,neutral,0.5137165188789368,1,0.527605414390564,0,down,up,0.3457108736038208,0.3631494343280792,0.2911396622657776
2025-01-31,neutral,0.5072032809257507,1,0.527605414390564,0,down,up,0.3582560122013092,0.3681774437427521,0.2735665738582611
2025-02-03,neutral,0.5297811627388,1,0.527605414390564,0,down,up,0.32982683181762695,0.3483089208602905,0.3218642771244049
2025-02-04,neutral,0.4637085497379303,0,0.527605414390564,0,down,neutral,0.34604528546333313,0.3281625211238861,0.32579225301742554
2025-02-05,up,0.4697062075138092,0,0.527605414390564,0,down,neutral,0.36087778210639954,0.3376019299030304,0.30152028799057007
2025-02-06,up,0.6039296388626099,1,0.527605414390564,0,down,up,0.301861971616745,0.3771551549434662,0.3209829032421112
2025-02-07,up,0.5367384552955627,1,0.527605414390564,0,down,up,0.32863155007362366,0.35993602871894836,0.311432421207428
2025-02-10,up,0.5198979377746582,1,0.527605414390564,0,down,up,0.32056134939193726,0.35837113857269287,0.32106757164001465
2025-02-11,neutral,0.6140810251235962,1,0.527605414390564,0,down,up,0.28526854515075684,0.3769863247871399,0.3377450704574585
2025-02-12,neutral,0.6206784844398499,1,0.527605414390564,0,down,up,0.2788609266281128,0.3702666759490967,0.35087236762046814
2025-02-13,neutral,0.5639228820800781,1,0.527605414390564,0,down,up,0.3099794089794159,0.3542889952659607,0.335731565952301
2025-02-14,neutral,0.5842880010604858,1,0.527605414390564,0,down,up,0.3072764575481415,0.3633369505405426,0.3293865919113159
2025-02-17,neutral,0.5259096622467041,1,0.527605414390564,0,down,up,0.32034188508987427,0.3588404953479767,0.32081758975982666
