date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.6378273963928223,1,0.16088145971298218,0,down
2025-01-03,neutral,0.6145528554916382,1,0.498507559299469,-1,neutral
2025-01-06,neutral,0.6378273963928223,1,0.7845261693000793,1,up
2025-01-07,neutral,0.6378273963928223,1,0.5272900462150574,-1,neutral
2025-01-08,neutral,0.6378273963928223,1,0.27326664328575134,0,down
2025-01-09,neutral,0.6072936058044434,1,0.5053938031196594,-1,neutral
2025-01-10,neutral,0.5798113942146301,1,0.28475725650787354,0,down
2025-01-13,up,0.5611104369163513,1,0.4486691951751709,-1,neutral
2025-01-14,neutral,0.5611104369163513,1,0.5589136481285095,-1,neutral
2025-01-15,neutral,0.5611104369163513,1,0.5757675766944885,-1,neutral
2025-01-16,neutral,0.5611104369163513,1,0.4958503544330597,-1,neutral
2025-01-17,neutral,0.5539590120315552,1,0.47404220700263977,-1,neutral
2025-01-20,neutral,0.5916159749031067,1,0.8199386596679688,1,up
2025-01-21,neutral,0.5916159749031067,1,0.24521291255950928,0,down
2025-01-22,neutral,0.5730534791946411,1,0.5392478108406067,-1,neutral
2025-01-23,neutral,0.6570265293121338,1,0.47022756934165955,-1,neutral
2025-01-24,neutral,0.6342783570289612,1,0.7755323052406311,1,up
2025-01-27,down,0.5817093849182129,1,0.5852735638618469,-1,neutral
2025-01-28,neutral,0.557470977306366,1,0.5053938031196594,-1,neutral
2025-01-29,neutral,0.5817093849182129,1,0.45812976360321045,-1,neutral
2025-01-30,neutral,0.5817093849182129,1,0.6361508965492249,-1,neutral
2025-01-31,neutral,0.5817093849182129,1,0.4621095359325409,-1,neutral
2025-02-03,up,0.6001580953598022,1,0.6241011023521423,-1,neutral
2025-02-04,neutral,0.6001580953598022,1,0.557602047920227,-1,neutral
2025-02-05,neutral,0.5817093849182129,1,0.6077831387519836,-1,neutral
2025-02-06,neutral,0.5817093849182129,1,0.44169846177101135,-1,neutral
2025-02-07,neutral,0.5798113942146301,1,0.41873353719711304,-1,neutral
2025-02-10,up,0.5366291999816895,1,0.45185503363609314,-1,neutral
2025-02-11,up,0.5611104369163513,1,0.558178186416626,-1,neutral
2025-02-12,up,0.5611104369163513,1,0.3985966444015503,-1,neutral
2025-02-13,up,0.5611104369163513,1,0.5877475142478943,-1,neutral
2025-02-14,up,0.5611104369163513,1,0.5225730538368225,-1,neutral
2025-02-17,neutral,0.4894103407859802,0,0.4826188087463379,-1,neutral
2025-02-18,neutral,0.4935494363307953,0,0.39065811038017273,-1,neutral
2025-02-19,up,0.5068833231925964,1,0.38968655467033386,-1,neutral
2025-02-20,up,0.5271832346916199,1,0.5443007349967957,-1,neutral
2025-02-21,neutral,0.5068833231925964,1,0.42862018942832947,-1,neutral
2025-02-24,up,0.5271832346916199,1,0.6053773164749146,-1,neutral
2025-02-25,up,0.5271832346916199,1,0.5672107338905334,-1,neutral
2025-02-26,neutral,0.5068833231925964,1,0.4244976341724396,-1,neutral
2025-02-27,neutral,0.533164918422699,1,0.15608692169189453,-1,neutral
2025-02-28,up,0.459903359413147,0,0.4569818377494812,-1,neutral
2025-03-03,up,0.5533362030982971,1,0.7607078552246094,1,up
2025-03-04,up,0.5329099893569946,1,0.6979916095733643,-1,neutral
2025-03-05,up,0.620134174823761,1,0.7955052852630615,1,up
2025-03-06,neutral,0.6163397431373596,1,0.5567370057106018,-1,neutral
2025-03-07,neutral,0.6271504759788513,1,0.6507889032363892,-1,neutral
2025-03-10,neutral,0.6271504759788513,1,0.47367313504219055,-1,neutral
2025-03-11,neutral,0.6036161184310913,1,0.6295555233955383,-1,neutral
2025-03-12,neutral,0.5016935467720032,1,0.4350219666957855,-1,neutral
2025-03-13,neutral,0.48573148250579834,0,0.40148720145225525,-1,neutral
2025-03-14,neutral,0.48573148250579834,0,0.585049569606781,-1,neutral
2025-03-17,neutral,0.48573148250579834,0,0.5933541059494019,-1,neutral
2025-03-18,neutral,0.4784933626651764,0,0.5026819109916687,-1,neutral
2025-03-19,neutral,0.4784933626651764,0,0.42976367473602295,-1,neutral
2025-03-20,neutral,0.5012031197547913,1,0.19499579071998596,-1,neutral
2025-03-21,neutral,0.48573148250579834,0,0.4607385993003845,-1,neutral
2025-03-24,neutral,0.48573148250579834,0,0.4607385993003845,-1,neutral
2025-03-25,up,0.48573148250579834,0,0.5410526990890503,-1,neutral
2025-03-26,up,0.5366291999816895,1,0.5492321848869324,-1,neutral
2025-03-27,up,0.5611104369163513,1,0.6664040088653564,-1,neutral
2025-03-28,up,0.5611104369163513,1,0.5917640328407288,-1,neutral
2025-03-31,up,0.5611104369163513,1,0.4607385993003845,-1,neutral
2025-04-01,up,0.5611104369163513,1,0.5357235670089722,-1,neutral
2025-04-02,up,0.5798113942146301,1,0.6983101963996887,-1,neutral
2025-04-03,up,0.6281903982162476,1,0.8145129680633545,1,up
2025-04-04,neutral,0.6351372003555298,1,0.3425750732421875,-1,neutral
2025-04-07,up,0.6457226872444153,1,0.3263644874095917,-1,neutral
2025-04-08,up,0.6457226872444153,1,0.6673496961593628,-1,neutral
2025-04-09,up,0.6457226872444153,1,0.8041896224021912,1,up
2025-04-10,up,0.6280703544616699,1,0.8139327764511108,1,up
2025-04-11,up,0.6239763498306274,1,0.7820449471473694,1,up
2025-04-14,neutral,0.5537786483764648,1,0.5782222151756287,-1,neutral
2025-04-15,neutral,0.5537786483764648,1,0.5462508797645569,-1,neutral
2025-04-16,neutral,0.5290906429290771,1,0.6760404109954834,-1,neutral
2025-04-17,neutral,0.5537786483764648,1,0.5663285255432129,-1,neutral
2025-04-22,down,0.47615212202072144,0,0.5003042221069336,-1,neutral
2025-04-23,down,0.4602520763874054,0,0.7693955302238464,-1,neutral
2025-04-24,down,0.4647042155265808,0,0.6759770512580872,-1,neutral
2025-04-25,down,0.4647042155265808,0,0.4976847469806671,-1,neutral
2025-04-28,down,0.4647042155265808,0,0.6678258776664734,-1,neutral
2025-04-29,down,0.4647042155265808,0,0.5453566312789917,-1,neutral
2025-04-30,down,0.4575006663799286,0,0.5267733335494995,-1,neutral
2025-05-01,down,0.47816845774650574,0,0.5267733335494995,-1,neutral
