date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,down,0.67015141248703,1,0.42080146074295044,0,down
2025-01-03,neutral,0.5121262073516846,0,0.47889116406440735,0,neutral
2025-01-06,down,0.516709566116333,0,0.5188372135162354,1,neutral
2025-01-07,down,0.8589332699775696,1,0.5188372135162354,1,up
2025-01-08,down,0.25261980295181274,0,0.40847906470298767,0,neutral
2025-01-09,neutral,0.4152680039405823,0,0.4473602771759033,0,neutral
2025-01-10,neutral,0.48581957817077637,0,0.40847906470298767,0,neutral
2025-01-13,up,0.5166721940040588,0,0.40847906470298767,0,neutral
2025-01-14,up,0.6872208714485168,1,0.5073581337928772,1,up
2025-01-15,up,0.5509036183357239,1,0.48844778537750244,0,down
2025-01-16,up,0.5560551285743713,1,0.4602324962615967,0,down
2025-01-17,up,0.4377184510231018,0,0.4272122383117676,0,neutral
2025-01-20,up,0.6047868132591248,1,0.534048318862915,1,up
2025-01-21,neutral,0.40686580538749695,0,0.44006016850471497,0,neutral
2025-01-22,neutral,0.3041927218437195,0,0.534048318862915,1,neutral
2025-01-23,neutral,0.3137303590774536,0,0.4759672284126282,0,neutral
2025-01-24,neutral,0.4640412926673889,0,0.5287371277809143,1,neutral
2025-01-27,down,0.4765230119228363,0,0.502792477607727,1,neutral
2025-01-28,down,0.20819003880023956,0,0.4759672284126282,0,neutral
2025-01-29,down,0.4323289394378662,0,0.42080146074295044,0,neutral
2025-01-30,neutral,0.5467068552970886,0,0.5073581337928772,1,neutral
2025-01-31,neutral,0.6815075278282166,1,0.4272122383117676,0,down
2025-02-03,up,0.6877425909042358,1,0.534048318862915,1,up
2025-02-04,neutral,0.6124138832092285,1,0.4999331831932068,0,down
2025-02-05,neutral,0.8791481256484985,1,0.5188372135162354,1,up
2025-02-06,neutral,0.5814555287361145,1,0.42080146074295044,0,down
2025-02-07,up,0.5795578956604004,1,0.42080146074295044,0,down
2025-02-10,up,0.49647650122642517,0,0.4630325138568878,0,neutral
2025-02-11,up,0.6909900903701782,1,0.5287371277809143,1,up
2025-02-12,up,0.8322157263755798,1,0.42080146074295044,0,down
2025-02-13,neutral,0.7412717938423157,1,0.5188372135162354,1,up
2025-02-14,up,0.7446397542953491,1,0.5188372135162354,1,up
2025-02-17,neutral,0.6210259795188904,1,0.4473602771759033,0,down
2025-02-18,neutral,0.6047462224960327,1,0.40847906470298767,0,down
2025-02-19,up,0.5213009715080261,0,0.40847906470298767,0,neutral
2025-02-20,up,0.7104869484901428,1,0.534048318862915,1,up
2025-02-21,down,0.35731980204582214,0,0.40847906470298767,0,neutral
2025-02-24,down,0.4680343270301819,0,0.534048318862915,1,neutral
2025-02-25,neutral,0.50816410779953,0,0.5175696015357971,1,neutral
2025-02-26,neutral,0.5171653032302856,0,0.40847906470298767,0,neutral
2025-02-27,up,0.4619169235229492,0,0.40847906470298767,0,neutral
2025-02-28,up,0.20407921075820923,0,0.4473602771759033,0,neutral
2025-03-03,up,0.6614531874656677,1,0.5054706931114197,1,up
2025-03-04,up,0.670632541179657,1,0.5188372135162354,1,up
2025-03-05,up,0.8289752006530762,1,0.5188372135162354,1,up
2025-03-06,up,0.6970008611679077,1,0.4894188642501831,0,down
2025-03-07,up,0.5778374075889587,1,0.5127124190330505,1,up
2025-03-10,neutral,0.4233055114746094,0,0.42080146074295044,0,neutral
2025-03-11,up,0.6122553944587708,1,0.5180395841598511,1,up
2025-03-12,neutral,0.5236244201660156,0,0.4272122383117676,0,neutral
2025-03-13,neutral,0.5594062209129333,1,0.42080146074295044,0,down
2025-03-14,neutral,0.44676634669303894,0,0.534048318862915,1,neutral
2025-03-17,down,0.4783655107021332,0,0.5073581337928772,1,neutral
2025-03-18,down,0.32157471776008606,0,0.4631451368331909,0,neutral
2025-03-19,down,0.5033054351806641,0,0.40847906470298767,0,neutral
2025-03-20,down,0.5931540727615356,1,0.40847906470298767,0,down
2025-03-21,down,0.664999783039093,1,0.40847906470298767,0,down
2025-03-24,neutral,0.412644624710083,0,0.40847906470298767,0,neutral
2025-03-25,neutral,0.32355135679244995,0,0.4602324962615967,0,neutral
2025-03-26,neutral,0.2889418601989746,0,0.4473602771759033,0,neutral
2025-03-27,up,0.6148310899734497,1,0.534048318862915,1,up
2025-03-28,up,0.5393688678741455,0,0.48844778537750244,0,neutral
2025-03-31,up,0.4105627238750458,0,0.40847906470298767,0,neutral
2025-04-01,up,0.8000540137290955,1,0.40847906470298767,0,down
2025-04-02,up,0.6616215109825134,1,0.534048318862915,1,up
2025-04-03,up,0.923595130443573,1,0.5188372135162354,1,up
2025-04-04,neutral,0.5839246511459351,1,0.48388510942459106,0,down
2025-04-07,up,0.7882844805717468,1,0.5151835083961487,1,up
2025-04-08,up,0.8038879036903381,1,0.534048318862915,1,up
2025-04-09,up,0.9039901494979858,1,0.502792477607727,1,up
