date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,down,0.6204619407653809,1,0.10576506704092026,0,down
2025-01-03,up,0.5318085551261902,1,0.7218378186225891,1,up
2025-01-06,up,0.6885467767715454,1,0.8877514004707336,1,up
2025-01-07,down,0.6270425915718079,1,0.8557031154632568,1,up
2025-01-08,down,0.7199618816375732,1,0.05547028034925461,0,down
2025-01-09,down,0.3333418667316437,0,0.39509841799736023,-1,neutral
2025-01-10,down,0.7643741369247437,1,0.06585928052663803,0,down
2025-01-13,up,0.4843425154685974,0,0.18375970423221588,-1,neutral
2025-01-14,up,0.4635138213634491,0,0.6943009495735168,-1,neutral
2025-01-15,up,0.6077162027359009,1,0.6813737154006958,1,up
2025-01-16,up,0.2994130253791809,0,0.6373977065086365,-1,neutral
2025-01-17,up,0.36215710639953613,0,0.3866386413574219,-1,neutral
2025-01-20,up,0.5085656046867371,1,0.8882983326911926,-1,neutral
2025-01-21,up,0.60987788438797,1,0.09873399138450623,0,down
2025-01-22,up,0.3850924074649811,0,0.875632107257843,-1,neutral
2025-01-23,up,0.1906210333108902,0,0.6957928538322449,-1,neutral
2025-01-24,up,0.58109450340271,1,0.8903036117553711,1,up
2025-01-27,down,0.571132481098175,1,0.8578603267669678,1,up
2025-01-28,down,0.3496335744857788,0,0.6479456424713135,-1,neutral
2025-01-29,down,0.5261456370353699,1,0.39150118827819824,-1,neutral
2025-01-30,down,0.6386026740074158,1,0.655680239200592,-1,neutral
2025-01-31,down,0.5679071545600891,1,0.4057958126068115,-1,neutral
2025-02-03,up,0.6414496302604675,1,0.846977710723877,1,up
2025-02-04,up,0.742789626121521,1,0.8359646797180176,1,up
2025-02-05,down,0.677642285823822,1,0.8980844616889954,1,up
2025-02-06,down,0.3578999936580658,0,0.38382306694984436,-1,neutral
2025-02-07,down,0.5098629593849182,1,0.22828459739685059,-1,neutral
2025-02-10,up,0.20843449234962463,0,0.6499714255332947,-1,neutral
2025-02-11,up,0.4866805076599121,0,0.8507258892059326,-1,neutral
2025-02-12,up,0.6017584800720215,1,0.3547220528125763,-1,neutral
2025-02-13,up,0.7662546038627625,1,0.8452582955360413,1,up
2025-02-14,neutral,0.7008664011955261,1,0.8120416402816772,1,up
2025-02-17,down,0.6216402053833008,1,0.4255523085594177,-1,neutral
2025-02-18,down,0.45212411880493164,0,0.24036577343940735,-1,neutral
2025-02-19,up,0.45179200172424316,0,0.24448628723621368,-1,neutral
2025-02-20,up,0.523750901222229,1,0.8419727087020874,-1,neutral
2025-02-21,neutral,0.7494063377380371,1,0.22668452560901642,0,down
2025-02-24,up,0.7114027142524719,1,0.8311665058135986,1,up
2025-02-25,up,0.7941845655441284,1,0.8852482438087463,1,up
2025-02-26,down,0.7061514854431152,1,0.17230676114559174,0,down
2025-02-27,down,0.8204081058502197,1,0.04964761063456535,0,down
2025-02-28,up,0.38945892453193665,0,0.3949016034603119,-1,neutral
2025-03-03,up,0.9314357042312622,1,0.8400413393974304,1,up
2025-03-04,up,0.8639574646949768,1,0.8812727332115173,1,up
2025-03-05,up,0.9089376926422119,1,0.8956685662269592,1,up
2025-03-06,up,0.7703239917755127,1,0.8894436359405518,1,up
2025-03-07,up,0.8465148210525513,1,0.9190279841423035,1,up
2025-03-10,up,0.8329446315765381,1,0.27651122212409973,0,down
2025-03-11,up,0.880018949508667,1,0.9115803241729736,1,up
2025-03-12,down,0.83551424741745,1,0.48456841707229614,-1,neutral
2025-03-13,up,0.8536830544471741,1,0.17264097929000854,0,down
2025-03-14,up,0.8604790568351746,1,0.7788735032081604,1,up
2025-03-17,up,0.8788711428642273,1,0.8440055251121521,1,up
2025-03-18,down,0.8186880946159363,1,0.7363515496253967,1,up
2025-03-19,down,0.7948307991027832,1,0.1448524296283722,0,down
2025-03-20,down,0.9396113753318787,1,0.05210297554731369,0,down
2025-03-21,down,0.8391099572181702,1,0.1707792580127716,0,down
2025-03-24,down,0.8249635696411133,1,0.3262927532196045,-1,neutral
2025-03-25,down,0.868985116481781,1,0.58502197265625,-1,neutral
2025-03-26,down,0.7015689611434937,1,0.38060134649276733,-1,neutral
2025-03-27,up,0.9218670725822449,1,0.8714657425880432,1,up
2025-03-28,up,0.8620295524597168,1,0.6544530987739563,-1,neutral
2025-03-31,up,0.8707097172737122,1,0.3328273594379425,-1,neutral
2025-04-01,up,0.8270237445831299,1,0.2769446074962616,0,down
2025-04-02,up,0.9157488942146301,1,0.894802987575531,1,up
2025-04-03,up,0.951284646987915,1,0.9124054312705994,1,up
2025-04-04,down,0.922329306602478,1,0.6326542496681213,-1,neutral
2025-04-07,down,0.9562774300575256,1,0.6259132027626038,-1,neutral
2025-04-08,up,0.9179582595825195,1,0.9133168458938599,1,up
2025-04-09,up,0.93699711561203,1,0.9304013848304749,1,up
2025-04-10,up,0.9206845164299011,1,0.9182246923446655,1,up
2025-04-11,up,0.9548919200897217,1,0.9355918169021606,1,up
2025-04-14,down,0.9024977087974548,1,0.8444225192070007,1,up
2025-04-15,down,0.7935150861740112,1,0.47849005460739136,-1,neutral
2025-04-16,up,0.8516095876693726,1,0.9141793251037598,1,up
2025-04-17,up,0.5060234069824219,1,0.3272995054721832,-1,neutral
2025-04-22,down,0.8240660429000854,1,0.4655953049659729,-1,neutral
2025-04-23,up,0.9232019186019897,1,0.9300728440284729,1,up
2025-04-24,up,0.8781718015670776,1,0.9249037504196167,1,up
2025-04-25,down,0.8311757445335388,1,0.26060768961906433,0,down
