date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.5166176557540894,0,0.3848940134048462,0,neutral
2025-01-03,neutral,0.5166176557540894,0,0.4912305772304535,0,neutral
2025-01-06,neutral,0.5166176557540894,0,0.5686373114585876,1,neutral
2025-01-07,down,0.4957294464111328,0,0.5312215685844421,1,neutral
2025-01-08,neutral,0.5166176557540894,0,0.3848940134048462,0,neutral
2025-01-09,neutral,0.5166176557540894,0,0.4526858329772949,0,neutral
2025-01-10,neutral,0.49359527230262756,0,0.3848940134048462,0,neutral
2025-01-13,up,0.49359527230262756,0,0.3848940134048462,0,neutral
2025-01-14,up,0.49359527230262756,0,0.43875637650489807,0,neutral
2025-01-15,up,0.49359527230262756,0,0.3964241147041321,0,neutral
2025-01-16,up,0.49359527230262756,0,0.43875637650489807,0,neutral
2025-01-17,up,0.49359527230262756,0,0.4278899133205414,0,neutral
2025-01-20,up,0.5166176557540894,0,0.5791448354721069,1,neutral
2025-01-21,neutral,0.5166176557540894,0,0.3848940134048462,0,neutral
2025-01-22,neutral,0.5166176557540894,0,0.5045630931854248,1,neutral
2025-01-23,neutral,0.5166176557540894,0,0.4655790627002716,0,neutral
2025-01-24,down,0.5166176557540894,0,0.5274734497070312,1,neutral
2025-01-27,down,0.4972122311592102,0,0.5167522430419922,1,neutral
2025-01-28,down,0.4972122311592102,0,0.4655790627002716,0,neutral
2025-01-29,neutral,0.4972122311592102,0,0.3848940134048462,0,neutral
2025-01-30,neutral,0.4972122311592102,0,0.454586386680603,0,neutral
2025-01-31,down,0.4972122311592102,0,0.4406454861164093,0,neutral
2025-02-03,neutral,0.4972122311592102,0,0.5791448354721069,1,neutral
2025-02-04,neutral,0.4972122311592102,0,0.5686373114585876,1,neutral
2025-02-05,neutral,0.4972122311592102,0,0.5686373114585876,1,neutral
2025-02-06,neutral,0.4972122311592102,0,0.3848940134048462,0,neutral
2025-02-07,up,0.4972122311592102,0,0.3848940134048462,0,neutral
2025-02-10,up,0.4972122311592102,0,0.4655790627002716,0,neutral
2025-02-11,up,0.49359527230262756,0,0.5310147404670715,1,neutral
2025-02-12,neutral,0.4972122311592102,0,0.3848940134048462,0,neutral
2025-02-13,up,0.4972122311592102,0,0.5686373114585876,1,neutral
2025-02-14,neutral,0.4972122311592102,0,0.5180660486221313,1,neutral
2025-02-17,neutral,0.4972122311592102,0,0.43875637650489807,0,neutral
2025-02-18,neutral,0.4972122311592102,0,0.3848940134048462,0,neutral
