date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.5215333700180054,1,0.3198986053466797,0,down
2025-01-03,neutral,0.5356459617614746,1,0.5246824026107788,-1,neutral
2025-01-06,neutral,0.4903925657272339,0,0.5905617475509644,1,up
2025-01-07,neutral,0.42347654700279236,0,0.5905617475509644,1,up
2025-01-08,neutral,0.47535446286201477,0,0.3331700265407562,0,down
2025-01-09,neutral,0.4801122844219208,0,0.49598240852355957,-1,neutral
2025-01-10,neutral,0.3554154932498932,0,0.3331700265407562,0,down
2025-01-13,up,0.36520808935165405,0,0.3492516279220581,0,down
2025-01-14,neutral,0.3040340542793274,0,0.543258786201477,-1,neutral
2025-01-15,neutral,0.26952603459358215,0,0.5905617475509644,-1,neutral
2025-01-16,neutral,0.2553805708885193,0,0.3198986053466797,-1,neutral
2025-01-17,neutral,0.2749377489089966,0,0.3198986053466797,-1,neutral
2025-01-20,neutral,0.41133517026901245,0,0.5905617475509644,1,up
2025-01-21,neutral,0.2756032943725586,0,0.3198986053466797,-1,neutral
2025-01-22,neutral,0.22619536519050598,0,0.5656590461730957,-1,neutral
2025-01-23,neutral,0.1978345662355423,0,0.49598240852355957,-1,neutral
2025-01-24,neutral,0.3519099950790405,0,0.5905617475509644,1,up
2025-01-27,down,0.26550793647766113,0,0.549082338809967,-1,neutral
2025-01-28,neutral,0.20072059333324432,0,0.49598240852355957,-1,neutral
2025-01-29,neutral,0.26604756712913513,0,0.3331700265407562,-1,neutral
2025-01-30,neutral,0.2299485057592392,0,0.5905617475509644,-1,neutral
2025-01-31,neutral,0.21184971928596497,0,0.3198986053466797,-1,neutral
2025-02-03,up,0.3089105784893036,0,0.5905617475509644,-1,neutral
2025-02-04,neutral,0.2822172939777374,0,0.5905617475509644,-1,neutral
2025-02-05,neutral,0.3000241816043854,0,0.5905617475509644,-1,neutral
2025-02-06,neutral,0.2796434760093689,0,0.3198986053466797,-1,neutral
2025-02-07,neutral,0.2882058620452881,0,0.3198986053466797,-1,neutral
2025-02-10,up,0.3731309771537781,0,0.4157749116420746,0,down
2025-02-11,up,0.26677218079566956,0,0.5656590461730957,-1,neutral
2025-02-12,up,0.2873368263244629,0,0.3198986053466797,-1,neutral
2025-02-13,up,0.27507057785987854,0,0.5905617475509644,-1,neutral
2025-02-14,neutral,0.3924050033092499,0,0.5656590461730957,1,up
2025-02-17,neutral,0.32013246417045593,0,0.4350191056728363,-1,neutral
2025-02-18,neutral,0.29833462834358215,0,0.3411037027835846,-1,neutral
2025-02-19,neutral,0.22444365918636322,0,0.3198986053466797,-1,neutral
2025-02-20,up,0.23995491862297058,0,0.5046087503433228,-1,neutral
2025-02-21,neutral,0.20559875667095184,0,0.3198986053466797,-1,neutral
2025-02-24,neutral,0.2688414752483368,0,0.5301040410995483,-1,neutral
2025-02-25,neutral,0.25997620820999146,0,0.48099005222320557,-1,neutral
2025-02-26,neutral,0.2877883017063141,0,0.3198986053466797,-1,neutral
2025-02-27,neutral,0.3004083037376404,0,0.3198986053466797,-1,neutral
2025-02-28,up,0.27928829193115234,0,0.4157749116420746,-1,neutral
2025-03-03,up,0.43589478731155396,0,0.5923111438751221,1,up
2025-03-04,up,0.35613077878952026,0,0.5923111438751221,1,up
2025-03-05,up,0.5084837079048157,1,0.5923111438751221,1,up
2025-03-06,neutral,0.3604039251804352,0,0.5323025584220886,-1,neutral
2025-03-07,neutral,0.4758177399635315,0,0.5323025584220886,-1,neutral
2025-03-10,neutral,0.27975326776504517,0,0.3198986053466797,-1,neutral
2025-03-11,neutral,0.4647423028945923,0,0.5323025584220886,-1,neutral
2025-03-12,neutral,0.2624007761478424,0,0.3198986053466797,-1,neutral
2025-03-13,neutral,0.24220266938209534,0,0.3198986053466797,-1,neutral
2025-03-14,neutral,0.3342532813549042,0,0.5319069623947144,-1,neutral
2025-03-17,neutral,0.29213947057724,0,0.5064184665679932,-1,neutral
2025-03-18,neutral,0.27649325132369995,0,0.44564273953437805,-1,neutral
2025-03-19,neutral,0.22394999861717224,0,0.3198986053466797,-1,neutral
2025-03-20,neutral,0.2603064775466919,0,0.3198986053466797,-1,neutral
2025-03-21,neutral,0.2071150839328766,0,0.3331700265407562,-1,neutral
2025-03-24,neutral,0.23777948319911957,0,0.3198986053466797,-1,neutral
2025-03-25,neutral,0.2588110864162445,0,0.49170365929603577,-1,neutral
2025-03-26,neutral,0.2486000806093216,0,0.4350191056728363,-1,neutral
2025-03-27,up,0.25797033309936523,0,0.5923111438751221,-1,neutral
2025-03-28,up,0.26341357827186584,0,0.5923111438751221,-1,neutral
2025-03-31,up,0.19898657500743866,0,0.3331700265407562,-1,neutral
2025-04-01,up,0.3428691625595093,0,0.3198986053466797,-1,neutral
2025-04-02,up,0.4150845408439636,0,0.5319069623947144,-1,neutral
2025-04-03,up,0.438782274723053,0,0.5323025584220886,-1,neutral
2025-04-04,neutral,0.40568089485168457,0,0.5323025584220886,-1,neutral
2025-04-07,neutral,0.45053380727767944,0,0.5323025584220886,-1,neutral
2025-04-08,up,0.4430654048919678,0,0.5923111438751221,1,up
2025-04-09,up,0.487748384475708,0,0.5323025584220886,-1,neutral
2025-04-10,up,0.47167426347732544,0,0.5923111438751221,1,up
2025-04-11,up,0.45065057277679443,0,0.5323025584220886,-1,neutral
2025-04-14,neutral,0.4362954795360565,0,0.5323025584220886,-1,neutral
2025-04-15,neutral,0.42800238728523254,0,0.4799574017524719,-1,neutral
2025-04-16,neutral,0.48800790309906006,0,0.5323025584220886,-1,neutral
2025-04-17,neutral,0.3623145520687103,0,0.3198986053466797,0,down
2025-04-22,down,0.32824644446372986,0,0.4799574017524719,-1,neutral
2025-04-23,neutral,0.41379719972610474,0,0.5923111438751221,1,up
2025-04-24,neutral,0.3230680227279663,0,0.5923111438751221,-1,neutral
2025-04-25,down,0.3078376352787018,0,0.3198986053466797,-1,neutral
2025-04-28,neutral,0.38584044575691223,0,0.5319069623947144,-1,neutral
2025-04-29,down,0.31832367181777954,0,0.3411037027835846,-1,neutral
2025-04-30,down,0.3272061049938202,0,0.3331700265407562,-1,neutral
2025-05-01,down,0.3765438497066498,0,0.3198986053466797,0,down
2025-05-02,neutral,0.4048774540424347,0,0.5923111438751221,1,up
2025-05-05,down,0.3468833565711975,0,0.5674368739128113,-1,neutral
2025-05-06,neutral,0.42717647552490234,0,0.5923111438751221,1,up
2025-05-07,down,0.37911754846572876,0,0.5068581700325012,-1,neutral
2025-05-08,neutral,0.4356935918331146,0,0.3198986053466797,0,down
2025-05-09,neutral,0.4784412384033203,0,0.5923111438751221,1,up
2025-05-12,neutral,0.5391175746917725,1,0.3198986053466797,0,down
2025-05-13,up,0.44694533944129944,0,0.5923111438751221,1,up
2025-05-14,up,0.34189844131469727,0,0.5923111438751221,-1,neutral
2025-05-15,up,0.373421311378479,0,0.5674368739128113,1,up
2025-05-16,up,0.4092831313610077,0,0.3331700265407562,0,down
2025-05-19,up,0.4114721715450287,0,0.5923111438751221,1,up
2025-05-20,neutral,0.2921088635921478,0,0.5489894151687622,-1,neutral
2025-05-21,neutral,0.2844824194908142,0,0.5923111438751221,-1,neutral
2025-05-22,neutral,0.24620184302330017,0,0.3198986053466797,-1,neutral
2025-05-23,neutral,0.4183632433414459,0,0.5923111438751221,1,up
2025-05-26,neutral,0.3434748947620392,0,0.5068156123161316,-1,neutral
2025-05-27,neutral,0.3259407877922058,0,0.3198986053466797,-1,neutral
2025-05-28,neutral,0.24203892052173615,0,0.3198986053466797,-1,neutral
