date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.27017131447792053,0,0.4434822201728821,-1,neutral
2025-01-03,neutral,0.3242056667804718,0,0.4434822201728821,-1,neutral
2025-01-06,neutral,0.34636619687080383,0,0.42049384117126465,-1,neutral
2025-01-07,neutral,0.36107054352760315,0,0.42049384117126465,-1,neutral
2025-01-08,neutral,0.3831021189689636,0,0.4434822201728821,-1,neutral
2025-01-09,neutral,0.39354076981544495,0,0.4434822201728821,-1,neutral
2025-01-10,up,0.28580886125564575,0,0.4434822201728821,-1,neutral
2025-01-13,up,0.2930504083633423,0,0.4434822201728821,-1,neutral
2025-01-14,neutral,0.2696608603000641,0,0.4434822201728821,-1,neutral
2025-01-15,neutral,0.31064340472221375,0,0.4434822201728821,-1,neutral
2025-01-16,neutral,0.27816206216812134,0,0.4434822201728821,-1,neutral
2025-01-17,up,0.27820947766304016,0,0.4434822201728821,-1,neutral
2025-01-20,neutral,0.32998624444007874,0,0.4434822201728821,-1,neutral
2025-01-21,neutral,0.3359508514404297,0,0.42049384117126465,-1,neutral
2025-01-22,neutral,0.2885144054889679,0,0.42049384117126465,-1,neutral
2025-01-23,neutral,0.2700183093547821,0,0.42049384117126465,-1,neutral
2025-01-24,neutral,0.3485383987426758,0,0.42049384117126465,-1,neutral
2025-01-27,neutral,0.33026742935180664,0,0.42049384117126465,-1,neutral
2025-01-28,neutral,0.258454829454422,0,0.42049384117126465,-1,neutral
2025-01-29,neutral,0.2778397500514984,0,0.42049384117126465,-1,neutral
2025-01-30,neutral,0.3140210509300232,0,0.42049384117126465,-1,neutral
2025-01-31,neutral,0.2986944019794464,0,0.42049384117126465,-1,neutral
2025-02-03,neutral,0.3524642288684845,0,0.42049384117126465,-1,neutral
2025-02-04,neutral,0.3857645094394684,0,0.42049384117126465,-1,neutral
2025-02-05,neutral,0.3711724877357483,0,0.42049384117126465,-1,neutral
2025-02-06,neutral,0.323923259973526,0,0.42049384117126465,-1,neutral
2025-02-07,neutral,0.3971256911754608,0,0.42049384117126465,-1,neutral
2025-02-10,up,0.3566755950450897,0,0.42049384117126465,-1,neutral
2025-02-11,up,0.30966082215309143,0,0.42049384117126465,-1,neutral
2025-02-12,up,0.3459804654121399,0,0.42049384117126465,-1,neutral
2025-02-13,neutral,0.3140459358692169,0,0.42049384117126465,-1,neutral
2025-02-14,neutral,0.4492610692977905,0,0.42049384117126465,-1,neutral
2025-02-17,neutral,0.3571775555610657,0,0.42049384117126465,-1,neutral
2025-02-18,neutral,0.3837231695652008,0,0.42049384117126465,-1,neutral
2025-02-19,neutral,0.3742012083530426,0,0.42049384117126465,-1,neutral
2025-02-20,neutral,0.42469796538352966,0,0.42049384117126465,-1,neutral
2025-02-21,neutral,0.4492610692977905,0,0.42049384117126465,-1,neutral
2025-02-24,neutral,0.47940152883529663,0,0.42049384117126465,-1,neutral
2025-02-25,neutral,0.42622241377830505,0,0.42049384117126465,-1,neutral
2025-02-26,neutral,0.43844881653785706,0,0.42049384117126465,-1,neutral
2025-02-27,up,0.4349723160266876,0,0.42049384117126465,-1,neutral
2025-02-28,up,0.341765820980072,0,0.42049384117126465,-1,neutral
2025-03-03,up,0.4100266695022583,0,0.42049384117126465,-1,neutral
2025-03-04,up,0.5363386869430542,1,0.42049384117126465,-1,neutral
2025-03-05,neutral,0.5224881172180176,1,0.42049384117126465,-1,neutral
2025-03-06,neutral,0.5721904039382935,1,0.42049384117126465,-1,neutral
2025-03-07,neutral,0.5939436554908752,1,0.42049384117126465,-1,neutral
2025-03-10,neutral,0.4658668041229248,0,0.4049053490161896,-1,neutral
2025-03-11,neutral,0.526032567024231,1,0.4049053490161896,-1,neutral
2025-03-12,neutral,0.4021410048007965,0,0.4049053490161896,-1,neutral
2025-03-13,neutral,0.41063588857650757,0,0.4049053490161896,-1,neutral
2025-03-14,neutral,0.37196066975593567,0,0.4049053490161896,-1,neutral
2025-03-17,neutral,0.32285627722740173,0,0.4049053490161896,-1,neutral
2025-03-18,neutral,0.38532647490501404,0,0.42049384117126465,-1,neutral
2025-03-19,neutral,0.3671424686908722,0,0.42049384117126465,-1,neutral
2025-03-20,neutral,0.3671424686908722,0,0.42049384117126465,-1,neutral
2025-03-21,neutral,0.26642581820487976,0,0.42049384117126465,-1,neutral
2025-03-24,neutral,0.2896726727485657,0,0.42049384117126465,-1,neutral
2025-03-25,neutral,0.2856961786746979,0,0.42049384117126465,-1,neutral
2025-03-26,up,0.26284387707710266,0,0.42049384117126465,-1,neutral
2025-03-27,up,0.3105925917625427,0,0.42049384117126465,-1,neutral
2025-03-28,up,0.3105925917625427,0,0.42049384117126465,-1,neutral
2025-03-31,up,0.27393838763237,0,0.42049384117126465,-1,neutral
2025-04-01,up,0.4072777330875397,0,0.42049384117126465,-1,neutral
2025-04-02,up,0.4436067044734955,0,0.42049384117126465,-1,neutral
2025-04-03,neutral,0.5085233449935913,1,0.42049384117126465,-1,neutral
2025-04-04,neutral,0.5111633539199829,1,0.42049384117126465,-1,neutral
2025-04-07,up,0.4524705111980438,0,0.42049384117126465,-1,neutral
2025-04-08,up,0.41175955533981323,0,0.42049384117126465,-1,neutral
2025-04-09,up,0.48199012875556946,0,0.42049384117126465,-1,neutral
2025-04-10,up,0.3975977599620819,0,0.42049384117126465,-1,neutral
2025-04-11,neutral,0.4488241672515869,0,0.42049384117126465,-1,neutral
2025-04-14,neutral,0.4506164491176605,0,0.42049384117126465,-1,neutral
2025-04-15,neutral,0.431572288274765,0,0.42049384117126465,-1,neutral
2025-04-16,neutral,0.4125003218650818,0,0.42049384117126465,-1,neutral
2025-04-17,neutral,0.4507608115673065,0,0.4049053490161896,-1,neutral
2025-04-18,neutral,0.36542847752571106,0,0.42049384117126465,-1,neutral
2025-04-21,down,0.4256664216518402,0,0.42049384117126465,-1,neutral
