date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.6245187520980835,1,0.2154528796672821,0,down
2025-01-03,neutral,0.6133899688720703,1,0.48733338713645935,-1,neutral
2025-01-06,neutral,0.6245187520980835,1,0.7045750617980957,1,up
2025-01-07,neutral,0.6245187520980835,1,0.5690039396286011,-1,neutral
2025-01-08,neutral,0.6245187520980835,1,0.35540178418159485,-1,neutral
2025-01-09,neutral,0.6153244972229004,1,0.48733338713645935,-1,neutral
2025-01-10,neutral,0.5835931897163391,1,0.27157193422317505,0,down
2025-01-13,up,0.558655858039856,1,0.45921042561531067,-1,neutral
2025-01-14,neutral,0.558655858039856,1,0.5101207494735718,-1,neutral
2025-01-15,neutral,0.558655858039856,1,0.5526678562164307,-1,neutral
2025-01-16,neutral,0.558655858039856,1,0.48733338713645935,-1,neutral
2025-01-17,neutral,0.558655858039856,1,0.4710651636123657,-1,neutral
2025-01-20,neutral,0.6116160750389099,1,0.7045750617980957,1,up
2025-01-21,neutral,0.6026473641395569,1,0.27157193422317505,0,down
2025-01-22,neutral,0.6116160750389099,1,0.5213004350662231,-1,neutral
2025-01-23,neutral,0.6532789468765259,1,0.48733338713645935,-1,neutral
2025-01-24,neutral,0.642514705657959,1,0.6398152112960815,-1,neutral
2025-01-27,down,0.5891420245170593,1,0.5965989828109741,-1,neutral
2025-01-28,neutral,0.5686058402061462,1,0.48733338713645935,-1,neutral
2025-01-29,neutral,0.5891420245170593,1,0.4710651636123657,-1,neutral
2025-01-30,neutral,0.5891420245170593,1,0.5729162096977234,-1,neutral
2025-01-31,neutral,0.5891420245170593,1,0.49554577469825745,-1,neutral
2025-02-03,up,0.6263829469680786,1,0.556948721408844,-1,neutral
2025-02-04,neutral,0.6263829469680786,1,0.5526678562164307,-1,neutral
2025-02-05,neutral,0.5891420245170593,1,0.5302908420562744,-1,neutral
2025-02-06,neutral,0.5829018354415894,1,0.48797792196273804,-1,neutral
2025-02-07,neutral,0.5898303389549255,1,0.5038265585899353,-1,neutral
2025-02-10,up,0.5316983461380005,1,0.48733338713645935,-1,neutral
2025-02-11,up,0.558655858039856,1,0.5213004350662231,-1,neutral
2025-02-12,up,0.558655858039856,1,0.5088382363319397,-1,neutral
