date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.7209126353263855,1,0.5021623969078064,-1,neutral
2025-01-03,neutral,0.7544322609901428,1,0.4536016583442688,-1,neutral
2025-01-06,neutral,0.791633665561676,1,0.3967103362083435,-1,neutral
2025-01-07,neutral,0.8356671929359436,1,0.43108999729156494,-1,neutral
2025-01-08,neutral,0.6852812170982361,1,0.4493215084075928,-1,neutral
2025-01-09,neutral,0.2990335524082184,0,0.5152108669281006,-1,neutral
2025-01-10,neutral,0.894315242767334,1,0.50916987657547,-1,neutral
2025-01-13,neutral,0.8228380680084229,1,0.3458693325519562,-1,neutral
2025-01-14,neutral,0.7492943406105042,1,0.4083285927772522,-1,neutral
2025-01-15,neutral,0.7807958126068115,1,0.3724260628223419,-1,neutral
2025-01-16,neutral,0.7467283606529236,1,0.41957834362983704,-1,neutral
2025-01-17,neutral,0.5982019305229187,1,0.32420098781585693,-1,neutral
2025-01-20,neutral,0.17657500505447388,0,0.38089779019355774,-1,neutral
2025-01-21,neutral,0.3913360834121704,0,0.432740181684494,-1,neutral
2025-01-22,neutral,0.2752734422683716,0,0.3995487093925476,-1,neutral
2025-01-23,neutral,0.40854954719543457,0,0.432740181684494,-1,neutral
2025-01-24,neutral,0.24861252307891846,0,0.37479567527770996,-1,neutral
2025-01-27,neutral,0.36350753903388977,0,0.3343181610107422,-1,neutral
2025-01-28,neutral,0.6217557787895203,1,0.37717992067337036,-1,neutral
2025-01-29,neutral,0.5792420506477356,1,0.37717992067337036,-1,neutral
2025-01-30,neutral,0.3956696391105652,0,0.4886590242385864,-1,neutral
2025-01-31,neutral,0.09120814502239227,0,0.3084855377674103,-1,neutral
2025-02-03,neutral,0.5214269161224365,1,0.5002483129501343,-1,neutral
2025-02-04,neutral,0.796195387840271,1,0.5250086784362793,-1,neutral
2025-02-05,neutral,0.6295329928398132,1,0.41002604365348816,-1,neutral
2025-02-06,neutral,0.39966630935668945,0,0.49354901909828186,-1,neutral
2025-02-07,neutral,0.5456244945526123,1,0.507956326007843,-1,neutral
2025-02-10,neutral,0.6679913401603699,1,0.4204496443271637,-1,neutral
2025-02-11,neutral,0.6301367282867432,1,0.4220632314682007,-1,neutral
2025-02-12,up,0.7536834478378296,1,0.39827418327331543,-1,neutral
2025-02-13,neutral,0.5612974166870117,1,0.3768899142742157,-1,neutral
2025-02-14,neutral,0.33683982491493225,0,0.22625777125358582,-1,neutral
2025-02-17,neutral,0.14802707731723785,0,0.24454575777053833,-1,neutral
2025-02-18,neutral,0.28952810168266296,0,0.4525125026702881,-1,neutral
2025-02-19,neutral,0.2345842719078064,0,0.4228034019470215,-1,neutral
2025-02-20,neutral,0.4167992174625397,0,0.7601954936981201,-1,neutral
2025-02-21,neutral,0.24540050327777863,0,0.7493839859962463,-1,neutral
2025-02-24,neutral,0.31874319911003113,0,0.6667861342430115,-1,neutral
2025-02-25,neutral,0.29967352747917175,0,0.40655410289764404,-1,neutral
2025-02-26,neutral,0.2922208607196808,0,0.40655410289764404,-1,neutral
2025-02-27,up,0.14709056913852692,0,0.4211086928844452,-1,neutral
2025-02-28,up,0.08465906977653503,0,0.42193254828453064,-1,neutral
2025-03-03,up,0.24610884487628937,0,0.8192835450172424,-1,neutral
2025-03-04,up,0.07683640718460083,0,0.7178565859794617,-1,neutral
2025-03-05,neutral,0.046678923070430756,0,0.2640063166618347,-1,neutral
2025-03-06,neutral,0.057237789034843445,0,0.2187204509973526,-1,neutral
2025-03-07,neutral,0.09613504260778427,0,0.20790372788906097,-1,neutral
2025-03-10,neutral,0.08238586038351059,0,0.255170077085495,-1,neutral
2025-03-11,neutral,0.2381923645734787,0,0.20790372788906097,-1,neutral
2025-03-12,neutral,0.3012804090976715,0,0.3520164489746094,-1,neutral
2025-03-13,neutral,0.1906404197216034,0,0.41936060786247253,-1,neutral
2025-03-14,neutral,0.25355690717697144,0,0.3687000274658203,-1,neutral
2025-03-17,neutral,0.0999460443854332,0,0.3965023458003998,-1,neutral
2025-03-18,neutral,0.04916495829820633,0,0.40655410289764404,-1,neutral
2025-03-19,neutral,0.12321589142084122,0,0.42072269320487976,-1,neutral
2025-03-20,neutral,0.20418894290924072,0,0.42072269320487976,-1,neutral
2025-03-21,neutral,0.11833924800157547,0,0.4043457806110382,-1,neutral
2025-03-24,neutral,0.10304734855890274,0,0.3678695857524872,-1,neutral
2025-03-25,neutral,0.09915803372859955,0,0.41565853357315063,-1,neutral
