date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.5597198009490967,1,0.46507900953292847,-1,neutral
2025-01-03,neutral,0.5278381705284119,1,0.47666195034980774,-1,neutral
2025-01-06,neutral,0.5609737634658813,1,0.44700488448143005,0,down
2025-01-07,neutral,0.5354793667793274,1,0.47666195034980774,-1,neutral
2025-01-08,neutral,0.5278381705284119,1,0.46935030817985535,-1,neutral
2025-01-09,neutral,0.5284512639045715,1,0.46935030817985535,-1,neutral
2025-01-10,up,0.5503608584403992,1,0.47666195034980774,-1,neutral
2025-01-13,up,0.5597198009490967,1,0.47666195034980774,-1,neutral
2025-01-14,up,0.5354793667793274,1,0.46935030817985535,-1,neutral
2025-01-15,up,0.5354793667793274,1,0.46935030817985535,-1,neutral
2025-01-16,up,0.5278381705284119,1,0.46935030817985535,-1,neutral
2025-01-17,up,0.5521438121795654,1,0.4592980742454529,-1,neutral
2025-01-20,neutral,0.5609737634658813,1,0.49490463733673096,-1,neutral
2025-01-21,neutral,0.5609737634658813,1,0.4520758390426636,-1,neutral
2025-01-22,neutral,0.5278381705284119,1,0.4520758390426636,-1,neutral
2025-01-23,neutral,0.5278381705284119,1,0.4520758390426636,-1,neutral
2025-01-24,down,0.5354793667793274,1,0.4520758390426636,-1,neutral
2025-01-27,down,0.5278381705284119,1,0.4520758390426636,-1,neutral
2025-01-28,neutral,0.5354793667793274,1,0.43481430411338806,0,down
2025-01-29,neutral,0.5278381705284119,1,0.44477152824401855,0,down
2025-01-30,neutral,0.5354793667793274,1,0.43481430411338806,0,down
2025-01-31,neutral,0.5498380661010742,1,0.44203609228134155,0,down
2025-02-03,neutral,0.5585905313491821,1,0.43663159012794495,0,down
2025-02-04,neutral,0.5354793667793274,1,0.43663159012794495,0,down
2025-02-05,neutral,0.5278381705284119,1,0.43663159012794495,0,down
2025-02-06,neutral,0.5065621733665466,1,0.43663159012794495,0,down
2025-02-07,up,0.5142308473587036,1,0.43663159012794495,0,down
2025-02-10,up,0.5065621733665466,1,0.43663159012794495,0,down
2025-02-11,neutral,0.5065621733665466,1,0.43663159012794495,0,down
2025-02-12,neutral,0.5142308473587036,1,0.43663159012794495,0,down
2025-02-13,neutral,0.5191091895103455,1,0.5266286134719849,-1,neutral
2025-02-14,neutral,0.5033431053161621,1,0.5266286134719849,-1,neutral
2025-02-17,neutral,0.45582106709480286,0,0.5525179505348206,-1,neutral
2025-02-18,neutral,0.5033431053161621,1,0.5266286134719849,-1,neutral
2025-02-19,neutral,0.5033431053161621,1,0.5297483801841736,-1,neutral
2025-02-20,neutral,0.48944851756095886,0,0.5405682921409607,-1,neutral
2025-02-21,neutral,0.5033431053161621,1,0.5405682921409607,-1,neutral
2025-02-24,neutral,0.5110134482383728,1,0.5405682921409607,-1,neutral
2025-02-25,neutral,0.5033431053161621,1,0.5405682921409607,-1,neutral
2025-02-26,neutral,0.5033431053161621,1,0.5405682921409607,-1,neutral
2025-02-27,up,0.5033431053161621,1,0.5236282348632812,-1,neutral
2025-02-28,up,0.5033431053161621,1,0.5352104306221008,-1,neutral
2025-03-03,up,0.5146152377128601,1,0.5581222772598267,-1,neutral
2025-03-04,up,0.531944990158081,1,0.5653925538063049,-1,neutral
2025-03-05,neutral,0.5509222149848938,1,0.4925882816314697,-1,neutral
2025-03-06,up,0.5347115397453308,1,0.4925882816314697,-1,neutral
2025-03-07,neutral,0.5398152470588684,1,0.48279425501823425,-1,neutral
2025-03-10,neutral,0.5464589595794678,1,0.4925882816314697,-1,neutral
2025-03-11,neutral,0.5254128575325012,1,0.48279425501823425,-1,neutral
2025-03-12,neutral,0.5330729484558105,1,0.48279425501823425,-1,neutral
2025-03-13,neutral,0.5330729484558105,1,0.48592090606689453,-1,neutral
2025-03-14,neutral,0.5354793667793274,1,0.48592090606689453,-1,neutral
2025-03-17,down,0.4870717525482178,0,0.48279425501823425,-1,neutral
2025-03-18,down,0.4870717525482178,0,0.4863325357437134,-1,neutral
2025-03-19,down,0.5142308473587036,1,0.4863325357437134,-1,neutral
2025-03-20,neutral,0.5065621733665466,1,0.4967913329601288,-1,neutral
2025-03-21,neutral,0.5065621733665466,1,0.5041243433952332,-1,neutral
2025-03-24,neutral,0.5142308473587036,1,0.5041243433952332,-1,neutral
2025-03-25,neutral,0.5065621733665466,1,0.510186493396759,-1,neutral
2025-03-26,up,0.5065621733665466,1,0.510186493396759,-1,neutral
2025-03-27,up,0.5065621733665466,1,0.510186493396759,-1,neutral
2025-03-28,up,0.5065621733665466,1,0.5028547644615173,-1,neutral
2025-03-31,up,0.5178312659263611,1,0.5028547644615173,-1,neutral
2025-04-01,up,0.5065621733665466,1,0.4912610650062561,-1,neutral
2025-04-02,up,0.5142308473587036,1,0.4683671295642853,-1,neutral
2025-04-03,neutral,0.49355751276016235,0,0.48396036028862,-1,neutral
2025-04-04,neutral,0.5568287968635559,1,0.49145787954330444,-1,neutral
2025-04-07,up,0.5728844404220581,1,0.4725552499294281,-1,neutral
2025-04-08,up,0.5663205981254578,1,0.4650823175907135,-1,neutral
2025-04-09,up,0.5728844404220581,1,0.4725552499294281,-1,neutral
2025-04-10,up,0.49355751276016235,0,0.4559530019760132,-1,neutral
2025-04-11,neutral,0.49355751276016235,0,0.4559530019760132,-1,neutral
2025-04-14,neutral,0.5335508584976196,1,0.44851940870285034,0,down
2025-04-15,up,0.47453588247299194,0,0.44851940870285034,0,down
2025-04-16,neutral,0.495293527841568,0,0.44851940870285034,0,down
2025-04-17,neutral,0.48427674174308777,0,0.44851940870285034,0,down
2025-04-18,neutral,0.4892555773258209,0,0.5552635192871094,-1,neutral
2025-04-21,down,0.5451003313064575,1,0.5328770875930786,-1,neutral
2025-04-22,neutral,0.5618886947631836,1,0.5328770875930786,-1,neutral
2025-04-23,neutral,0.5728844404220581,1,0.5196497440338135,-1,neutral
2025-04-24,neutral,0.5399087071418762,1,0.5141456723213196,-1,neutral
2025-04-25,neutral,0.5399087071418762,1,0.5141456723213196,-1,neutral
2025-04-28,down,0.5542443990707397,1,0.5214694142341614,-1,neutral
2025-04-29,down,0.5447186827659607,1,0.5141456723213196,-1,neutral
2025-04-30,down,0.5399087071418762,1,0.5309152603149414,-1,neutral
2025-05-01,neutral,0.5399087071418762,1,0.5151422023773193,-1,neutral
2025-05-02,neutral,0.5721842646598816,1,0.4835485517978668,-1,neutral
2025-05-05,neutral,0.5399087071418762,1,0.4987535774707794,-1,neutral
2025-05-06,down,0.494887113571167,0,0.5078130960464478,-1,neutral
2025-05-07,down,0.48427674174308777,0,0.5078130960464478,-1,neutral
2025-05-08,neutral,0.5721842646598816,1,0.4983415901660919,-1,neutral
2025-05-09,neutral,0.5346836447715759,1,0.4987535774707794,-1,neutral
2025-05-12,up,0.5831133723258972,1,0.4867217242717743,-1,neutral
2025-05-13,up,0.5322766900062561,1,0.4983415901660919,-1,neutral
2025-05-14,up,0.5399087071418762,1,0.4835485517978668,-1,neutral
2025-05-15,up,0.5240557789802551,1,0.5076969861984253,-1,neutral
2025-05-16,up,0.5163962841033936,1,0.5076969861984253,-1,neutral
2025-05-19,up,0.5216429829597473,1,0.4810529053211212,-1,neutral
2025-05-20,neutral,0.5139807462692261,1,0.5041846632957458,-1,neutral
2025-05-21,neutral,0.5216429829597473,1,0.5041846632957458,-1,neutral
2025-05-22,neutral,0.5216429829597473,1,0.49146363139152527,-1,neutral
2025-05-23,neutral,0.5302813649177551,1,0.5234504342079163,-1,neutral
2025-05-26,neutral,0.5065621733665466,1,0.4635438323020935,-1,neutral
2025-05-27,neutral,0.5065621733665466,1,0.47963133454322815,-1,neutral
2025-05-28,up,0.5069468021392822,1,0.47963133454322815,-1,neutral
2025-05-29,up,0.5398152470588684,1,0.4631340503692627,-1,neutral
2025-05-30,up,0.5254128575325012,1,0.47922009229660034,-1,neutral
2025-06-02,neutral,0.4962063729763031,0,0.519243597984314,-1,neutral
2025-06-03,up,0.4765370786190033,0,0.519243597984314,-1,neutral
2025-06-04,neutral,0.48254886269569397,0,0.5555285215377808,-1,neutral
2025-06-05,neutral,0.4962063729763031,0,0.5531802773475647,-1,neutral
2025-06-06,up,0.46890586614608765,0,0.5531802773475647,-1,neutral
2025-06-09,neutral,0.4617820084095001,0,0.5531802773475647,-1,neutral
2025-06-10,up,0.46890586614608765,0,0.5531802773475647,-1,neutral
2025-06-11,neutral,0.46890586614608765,0,0.5737010836601257,-1,neutral
2025-06-12,neutral,0.4978764057159424,0,0.5470366477966309,-1,neutral
2025-06-13,neutral,0.5126705765724182,1,0.5470366477966309,-1,neutral
2025-06-16,neutral,0.4962063729763031,0,0.5470366477966309,-1,neutral
2025-06-17,up,0.4978764057159424,0,0.5732980370521545,-1,neutral
2025-06-18,up,0.4978764057159424,0,0.5732980370521545,-1,neutral
2025-06-19,up,0.49041715264320374,0,0.5804576277732849,-1,neutral
2025-06-20,up,0.4964379668235779,0,0.5846030116081238,-1,neutral
2025-06-23,up,0.5059792995452881,1,0.5846030116081238,-1,neutral
2025-06-24,up,0.4978764057159424,0,0.5585016012191772,-1,neutral
2025-06-25,neutral,0.4765370786190033,0,0.5585016012191772,-1,neutral
2025-06-26,neutral,0.4962063729763031,0,0.5585016012191772,-1,neutral
2025-06-27,neutral,0.48254886269569397,0,0.5585016012191772,-1,neutral
2025-06-30,neutral,0.46890586614608765,0,0.5589079260826111,-1,neutral
2025-07-01,down,0.46890586614608765,0,0.5661279559135437,-1,neutral
2025-07-02,down,0.46890586614608765,0,0.5661279559135437,-1,neutral
2025-07-03,neutral,0.46890586614608765,0,0.5737010836601257,-1,neutral
2025-07-04,neutral,0.41557618975639343,0,0.5787166357040405,-1,neutral
2025-07-07,neutral,0.4765370786190033,0,0.5804576277732849,-1,neutral
2025-07-08,neutral,0.4765370786190033,0,0.5804576277732849,-1,neutral
2025-07-09,neutral,0.46939969062805176,0,0.5804576277732849,-1,neutral
2025-07-10,neutral,0.4765370786190033,0,0.5804576277732849,-1,neutral
2025-07-11,neutral,0.46939969062805176,0,0.5804576277732849,-1,neutral
2025-07-14,neutral,0.46939969062805176,0,0.5732980370521545,-1,neutral
2025-07-15,neutral,0.4765370786190033,0,0.5804576277732849,-1,neutral
2025-07-16,neutral,0.48254886269569397,0,0.5587581992149353,-1,neutral
2025-07-17,neutral,0.4765370786190033,0,0.5804576277732849,-1,neutral
2025-07-18,neutral,0.4765370786190033,0,0.5732980370521545,-1,neutral
2025-07-21,neutral,0.4765370786190033,0,0.5846030116081238,-1,neutral
2025-07-22,down,0.4765370786190033,0,0.5585016012191772,-1,neutral
2025-07-23,down,0.46890586614608765,0,0.5589079260826111,-1,neutral
2025-07-24,down,0.46890586614608765,0,0.5589079260826111,-1,neutral
2025-07-25,down,0.46890586614608765,0,0.5589079260826111,-1,neutral
2025-07-28,down,0.49041715264320374,0,0.5173873901367188,-1,neutral
2025-07-29,neutral,0.49041715264320374,0,0.548792839050293,-1,neutral
2025-07-30,up,0.49363580346107483,0,0.3750687539577484,0,down
2025-07-31,up,0.49363580346107483,0,0.3860277533531189,0,down
2025-08-01,neutral,0.516514003276825,1,0.3759089708328247,0,down
2025-08-04,neutral,0.49631670117378235,0,0.3584042489528656,0,down
2025-08-05,neutral,0.50347501039505,1,0.3584042489528656,0,down
2025-08-06,neutral,0.50347501039505,1,0.3652231991291046,0,down
2025-08-07,neutral,0.50347501039505,1,0.3718951344490051,0,down
2025-08-08,neutral,0.49631670117378235,0,0.48034563660621643,-1,neutral
2025-08-11,neutral,0.50347501039505,1,0.5028422474861145,-1,neutral
2025-08-12,neutral,0.50347501039505,1,0.4642554819583893,-1,neutral
2025-08-13,neutral,0.50347501039505,1,0.4807569682598114,-1,neutral
2025-08-14,neutral,0.50347501039505,1,0.4807569682598114,-1,neutral
2025-08-15,neutral,0.4764542579650879,0,0.5063936114311218,-1,neutral
2025-08-18,neutral,0.50347501039505,1,0.4807569682598114,-1,neutral
2025-08-19,neutral,0.49631670117378235,0,0.4807569682598114,-1,neutral
2025-08-20,neutral,0.49631670117378235,0,0.47963133454322815,-1,neutral
2025-08-21,neutral,0.50347501039505,1,0.47963133454322815,-1,neutral
2025-08-22,neutral,0.50347501039505,1,0.47922009229660034,-1,neutral
2025-08-25,neutral,0.50347501039505,1,0.48055925965309143,-1,neutral
2025-08-26,neutral,0.50347501039505,1,0.47922009229660034,-1,neutral
2025-08-27,neutral,0.50347501039505,1,0.47922009229660034,-1,neutral
2025-08-28,neutral,0.50347501039505,1,0.47922009229660034,-1,neutral
2025-08-29,neutral,0.50347501039505,1,0.47922009229660034,-1,neutral
2025-09-01,neutral,0.45883622765541077,0,0.4578205347061157,-1,neutral
2025-09-02,up,0.50347501039505,1,0.48034563660621643,-1,neutral
2025-09-03,up,0.50347501039505,1,0.48034563660621643,-1,neutral
2025-09-04,up,0.49631670117378235,0,0.47542425990104675,-1,neutral
2025-09-05,neutral,0.50347501039505,1,0.47542425990104675,-1,neutral
2025-09-08,neutral,0.50347501039505,1,0.48592090606689453,-1,neutral
2025-09-09,neutral,0.50347501039505,1,0.48592090606689453,-1,neutral
2025-09-10,neutral,0.48648032546043396,0,0.48592090606689453,-1,neutral
2025-09-11,neutral,0.49363580346107483,0,0.48279425501823425,-1,neutral
2025-09-12,neutral,0.4617820084095001,0,0.5688703656196594,-1,neutral
2025-09-15,neutral,0.4471856951713562,0,0.5938320755958557,-1,neutral
2025-09-16,down,0.4765370786190033,0,0.5653925538063049,-1,neutral
2025-09-17,neutral,0.4765370786190033,0,0.5653925538063049,-1,neutral
2025-09-18,neutral,0.4765370786190033,0,0.5684661269187927,-1,neutral
2025-09-19,neutral,0.4765370786190033,0,0.5581222772598267,-1,neutral
2025-09-22,neutral,0.4765370786190033,0,0.5787013173103333,-1,neutral
2025-09-23,neutral,0.46939969062805176,0,0.5662473440170288,-1,neutral
2025-09-24,neutral,0.468673974275589,0,0.5713475346565247,-1,neutral
2025-09-25,neutral,0.4765370786190033,0,0.5529136061668396,-1,neutral
2025-09-26,neutral,0.4765370786190033,0,0.5334950089454651,-1,neutral
2025-09-29,neutral,0.4765370786190033,0,0.5456517934799194,-1,neutral
2025-09-30,neutral,0.46939969062805176,0,0.56312096118927,-1,neutral
2025-10-01,neutral,0.4765370786190033,0,0.5581222772598267,-1,neutral
2025-10-02,neutral,0.46890586614608765,0,0.5688703656196594,-1,neutral
2025-10-03,down,0.44011834263801575,0,0.522619903087616,-1,neutral
2025-10-06,neutral,0.46890586614608765,0,0.39387381076812744,0,down
2025-10-07,neutral,0.46890586614608765,0,0.4076807498931885,0,down
2025-10-08,neutral,0.46890586614608765,0,0.40026262402534485,0,down
2025-10-09,neutral,0.4765370786190033,0,0.521641731262207,-1,neutral
2025-10-10,neutral,0.46890586614608765,0,0.5088863968849182,-1,neutral
2025-10-13,neutral,0.46890586614608765,0,0.4508295953273773,-1,neutral
2025-10-14,neutral,0.46890586614608765,0,0.37961095571517944,0,down
2025-10-15,neutral,0.46939969062805176,0,0.4200690686702728,0,down
2025-10-16,neutral,0.46890586614608765,0,0.40094590187072754,0,down
2025-10-17,neutral,0.46890586614608765,0,0.35293278098106384,0,down
2025-10-20,neutral,0.3787355124950409,0,0.4125695824623108,-1,neutral
2025-10-21,neutral,0.46890586614608765,0,0.3910875916481018,0,down
2025-10-22,neutral,0.4068157374858856,0,0.4125695824623108,-1,neutral
2025-10-23,neutral,0.4068157374858856,0,0.41969624161720276,-1,neutral
2025-10-24,neutral,0.4617820084095001,0,0.4006249010562897,0,down
2025-10-27,neutral,0.3787355124950409,0,0.5047240853309631,-1,neutral
2025-10-28,neutral,0.4617820084095001,0,0.49022015929222107,-1,neutral
2025-10-29,neutral,0.4765370786190033,0,0.5535025000572205,-1,neutral
2025-10-30,neutral,0.4765370786190033,0,0.5535025000572205,-1,neutral
2025-10-31,neutral,0.4765370786190033,0,0.5535025000572205,-1,neutral
2025-11-03,neutral,0.4244857132434845,0,0.5909299850463867,-1,neutral
2025-11-04,neutral,0.468673974275589,0,0.5616006255149841,-1,neutral
2025-11-05,neutral,0.4244857132434845,0,0.588720440864563,-1,neutral
2025-11-06,neutral,0.4471856951713562,0,0.3755113482475281,0,down
2025-11-07,neutral,0.4471856951713562,0,0.4438176453113556,0,down
2025-11-10,neutral,0.4617820084095001,0,0.4458751678466797,0,down
2025-11-11,neutral,0.42400139570236206,0,0.47541260719299316,-1,neutral
2025-11-12,neutral,0.41702401638031006,0,0.4874862730503082,-1,neutral
2025-11-13,neutral,0.46890586614608765,0,0.3730523884296417,0,down
2025-11-14,neutral,0.4617820084095001,0,0.36617153882980347,0,down
2025-11-17,neutral,0.3787355124950409,0,0.387155145406723,-1,neutral
2025-11-18,neutral,0.41702401638031006,0,0.387155145406723,-1,neutral
2025-11-19,neutral,0.4765370786190033,0,0.36617153882980347,0,down
2025-11-20,neutral,0.4617820084095001,0,0.3640761971473694,0,down
2025-11-21,neutral,0.46890586614608765,0,0.350871205329895,0,down
2025-11-24,neutral,0.41702401638031006,0,0.394497811794281,-1,neutral
2025-11-25,neutral,0.46890586614608765,0,0.37335869669914246,0,down
2025-11-26,neutral,0.46890586614608765,0,0.37056881189346313,0,down
2025-11-27,neutral,0.4068157374858856,0,0.46763819456100464,-1,neutral
2025-11-28,neutral,0.5027211308479309,1,0.3394286334514618,0,down
2025-12-01,neutral,0.4327388405799866,0,0.3895871639251709,0,down
2025-12-02,neutral,0.38952869176864624,0,0.4071176052093506,-1,neutral
2025-12-03,neutral,0.38876259326934814,0,0.40651142597198486,-1,neutral
2025-12-04,neutral,0.40200552344322205,0,0.4099637567996979,-1,neutral
2025-12-05,neutral,0.38952869176864624,0,0.38062140345573425,-1,neutral
2025-12-08,neutral,0.38876259326934814,0,0.4039123058319092,-1,neutral
2025-12-09,neutral,0.38952869176864624,0,0.4039123058319092,-1,neutral
2025-12-10,neutral,0.4327388405799866,0,0.3947066068649292,0,down
