date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.4940260648727417,0,0.20969729125499725,0,neutral
2025-01-03,neutral,0.5919395089149475,1,0.6652607321739197,1,up
2025-01-06,neutral,0.4210265576839447,0,0.7743777632713318,1,neutral
2025-01-07,down,0.5158517360687256,0,0.7287294864654541,1,neutral
2025-01-08,down,0.6632080674171448,1,0.20969729125499725,0,down
2025-01-09,neutral,0.5487388372421265,0,0.4161849021911621,0,neutral
2025-01-10,neutral,0.473667174577713,0,0.20969729125499725,0,neutral
2025-01-13,neutral,0.3929535150527954,0,0.23280470073223114,0,neutral
2025-01-14,neutral,0.4481047987937927,0,0.5386189222335815,1,neutral
2025-01-15,up,0.5987157821655273,1,0.268092542886734,0,down
2025-01-16,up,0.49011555314064026,0,0.373382031917572,0,neutral
2025-01-17,up,0.5456210970878601,0,0.22572430968284607,0,neutral
2025-01-20,up,0.6478004455566406,1,0.7324535250663757,1,up
2025-01-21,neutral,0.5020886063575745,0,0.2241285890340805,0,neutral
2025-01-22,neutral,0.4518856406211853,0,0.7054181098937988,1,neutral
2025-01-23,neutral,0.39503738284111023,0,0.6194151639938354,1,neutral
2025-01-24,neutral,0.5753949880599976,1,0.7242980003356934,1,up
2025-01-27,down,0.5135036110877991,0,0.667114794254303,1,neutral
2025-01-28,down,0.49737316370010376,0,0.5936934947967529,1,neutral
2025-01-29,down,0.4639536142349243,0,0.25467580556869507,0,neutral
2025-01-30,neutral,0.33487311005592346,0,0.25269415974617004,0,neutral
2025-01-31,neutral,0.33496782183647156,0,0.27978894114494324,0,neutral
2025-02-03,up,0.7649991512298584,1,0.774103045463562,1,up
2025-02-04,neutral,0.5750941038131714,1,0.5198674201965332,1,up
2025-02-05,down,0.6733501553535461,1,0.7622588276863098,1,up
2025-02-06,neutral,0.5209637880325317,0,0.31652766466140747,0,neutral
2025-02-07,neutral,0.593812882900238,1,0.22340789437294006,0,down
2025-02-10,up,0.6202890276908875,1,0.6055615544319153,1,up
2025-02-11,up,0.6263457536697388,1,0.7734647393226624,1,up
2025-02-12,up,0.6190797686576843,1,0.25536832213401794,0,down
2025-02-13,neutral,0.49792370200157166,0,0.712614119052887,1,neutral
2025-02-14,neutral,0.46522051095962524,0,0.685600221157074,1,neutral
2025-02-17,neutral,0.4635031521320343,0,0.4560306966304779,0,neutral
2025-02-18,neutral,0.30165648460388184,0,0.23270444571971893,0,neutral
2025-02-19,neutral,0.39930176734924316,0,0.22572430968284607,0,neutral
2025-02-20,up,0.5127570629119873,0,0.6901359558105469,1,neutral
2025-02-21,neutral,0.4562394320964813,0,0.3017016649246216,0,neutral
2025-02-24,down,0.419063538312912,0,0.5749158263206482,1,neutral
2025-02-25,neutral,0.35613417625427246,0,0.6424859166145325,1,neutral
2025-02-26,neutral,0.48789075016975403,0,0.2705175280570984,0,neutral
2025-02-27,up,0.406944215297699,0,0.21857519447803497,0,neutral
2025-02-28,up,0.3358311355113983,0,0.44390228390693665,0,neutral
2025-03-03,up,0.8026779294013977,1,0.7045888304710388,1,up
2025-03-04,up,0.40861955285072327,0,0.7615684270858765,1,neutral
2025-03-05,up,0.708764910697937,1,0.6943584084510803,1,up
2025-03-06,up,0.5185373425483704,0,0.6227467656135559,1,neutral
2025-03-07,up,0.5496634244918823,0,0.7234702706336975,1,neutral
2025-03-10,neutral,0.44097641110420227,0,0.28544220328330994,0,neutral
2025-03-11,neutral,0.5307807922363281,0,0.6991152763366699,1,neutral
2025-03-12,neutral,0.35004472732543945,0,0.3084813356399536,0,neutral
2025-03-13,neutral,0.5578537583351135,1,0.23269535601139069,0,down
2025-03-14,neutral,0.5670192837715149,1,0.701367199420929,1,up
2025-03-17,neutral,0.5767136216163635,1,0.5652185082435608,1,up
2025-03-18,down,0.4451148509979248,0,0.5085548758506775,1,neutral
2025-03-19,down,0.5299117565155029,0,0.2541859745979309,0,neutral
2025-03-20,down,0.6322014927864075,1,0.21857519447803497,0,down
2025-03-21,down,0.47922950983047485,0,0.23507894575595856,0,neutral
2025-03-24,neutral,0.47811228036880493,0,0.23507894575595856,0,neutral
2025-03-25,neutral,0.53070068359375,0,0.4482237696647644,0,neutral
2025-03-26,neutral,0.4859299659729004,0,0.40296101570129395,0,neutral
2025-03-27,neutral,0.6213935017585754,1,0.694258987903595,1,up
2025-03-28,up,0.6177455186843872,1,0.28429490327835083,0,down
2025-03-31,up,0.4598017632961273,0,0.23507894575595856,0,neutral
2025-04-01,up,0.7265639305114746,1,0.26174870133399963,0,down
