date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.7757292985916138,1,0.551870584487915,-1,neutral
2025-01-03,neutral,0.6351118683815002,1,0.5370119214057922,-1,neutral
2025-01-06,neutral,0.6437051296234131,1,0.6744037866592407,-1,neutral
2025-01-07,neutral,0.6851680874824524,1,0.7689734697341919,1,up
2025-01-08,neutral,0.6555790305137634,1,0.7828747034072876,1,up
2025-01-09,neutral,0.6448000073432922,1,0.7823159694671631,1,up
2025-01-10,up,0.7259342074394226,1,0.8082451224327087,1,up
2025-01-13,up,0.7504163384437561,1,0.5348250865936279,-1,neutral
2025-01-14,neutral,0.643793523311615,1,0.6444201469421387,-1,neutral
2025-01-15,neutral,0.6463372111320496,1,0.6640213131904602,-1,neutral
2025-01-16,neutral,0.6355862021446228,1,0.5800744295120239,-1,neutral
2025-01-17,up,0.653516948223114,1,0.5233981013298035,-1,neutral
2025-01-20,neutral,0.597608745098114,1,0.4878820478916168,-1,neutral
2025-01-21,neutral,0.6113444566726685,1,0.502901554107666,-1,neutral
2025-01-22,neutral,0.5417422652244568,1,0.460745245218277,-1,neutral
2025-01-23,neutral,0.6079021096229553,1,0.45491987466812134,-1,neutral
2025-01-24,neutral,0.49178552627563477,0,0.540121853351593,-1,neutral
2025-01-27,neutral,0.45728495717048645,0,0.3580250144004822,-1,neutral
2025-01-28,neutral,0.5880913734436035,1,0.45584651827812195,-1,neutral
2025-01-29,neutral,0.6001006364822388,1,0.45401307940483093,-1,neutral
2025-01-30,neutral,0.4845191538333893,0,0.6278184056282043,-1,neutral
2025-01-31,neutral,0.5278067588806152,1,0.5788021683692932,-1,neutral
2025-02-03,neutral,0.6691584587097168,1,0.1923803836107254,0,down
2025-02-04,neutral,0.6782426834106445,1,0.20260901749134064,0,down
2025-02-05,neutral,0.6410550475120544,1,0.20963090658187866,0,down
2025-02-06,neutral,0.5339967608451843,1,0.35675302147865295,-1,neutral
2025-02-07,neutral,0.552823007106781,1,0.36704280972480774,-1,neutral
2025-02-10,neutral,0.5377213954925537,1,0.21714837849140167,0,down
2025-02-11,up,0.5193031430244446,1,0.20133449137210846,-1,neutral
2025-02-12,up,0.5733087658882141,1,0.2902674674987793,0,down
2025-02-13,neutral,0.5789602994918823,1,0.3122199773788452,0,down
2025-02-14,neutral,0.604435384273529,1,0.3301124572753906,-1,neutral
2025-02-17,neutral,0.5655968189239502,1,0.4371299743652344,-1,neutral
2025-02-18,neutral,0.5286170244216919,1,0.5146109461784363,-1,neutral
2025-02-19,neutral,0.524889349937439,1,0.45772784948349,-1,neutral
2025-02-20,neutral,0.6056160926818848,1,0.49968382716178894,-1,neutral
2025-02-21,neutral,0.4841247797012329,0,0.40164169669151306,-1,neutral
2025-02-24,neutral,0.5493629574775696,1,0.4088049829006195,-1,neutral
2025-02-25,neutral,0.5765680074691772,1,0.3736916184425354,-1,neutral
2025-02-26,neutral,0.5617881417274475,1,0.3708241581916809,-1,neutral
2025-02-27,up,0.5313528180122375,1,0.4003593623638153,-1,neutral
2025-02-28,up,0.5479563474655151,1,0.48697781562805176,-1,neutral
2025-03-03,up,0.5515652298927307,1,0.6133875846862793,-1,neutral
2025-03-04,up,0.6477557420730591,1,0.6633917093276978,-1,neutral
2025-03-05,neutral,0.4983510673046112,0,0.4184184968471527,-1,neutral
2025-03-06,neutral,0.4342089593410492,0,0.3662724792957306,-1,neutral
2025-03-07,neutral,0.507773756980896,1,0.3688270151615143,-1,neutral
2025-03-10,neutral,0.4399358928203583,0,0.458238422870636,-1,neutral
2025-03-11,neutral,0.4331410527229309,0,0.35453730821609497,-1,neutral
2025-03-12,neutral,0.3422863483428955,0,0.3162810802459717,-1,neutral
2025-03-13,neutral,0.34170588850975037,0,0.36899858713150024,-1,neutral
2025-03-14,neutral,0.38692906498908997,0,0.39929407835006714,-1,neutral
2025-03-17,neutral,0.24387983977794647,0,0.3400299847126007,-1,neutral
2025-03-18,neutral,0.2219189703464508,0,0.4069138169288635,-1,neutral
2025-03-19,neutral,0.2899317145347595,0,0.41397905349731445,-1,neutral
2025-03-20,neutral,0.3230874240398407,0,0.3867246210575104,-1,neutral
2025-03-21,neutral,0.298938512802124,0,0.4012658894062042,-1,neutral
2025-03-24,neutral,0.33833828568458557,0,0.4012349247932434,-1,neutral
2025-03-25,neutral,0.3949677646160126,0,0.3745286762714386,-1,neutral
2025-03-26,up,0.42544466257095337,0,0.365294873714447,-1,neutral
2025-03-27,up,0.5044066309928894,1,0.4003511965274811,-1,neutral
2025-03-28,up,0.5165756940841675,1,0.4548821747303009,-1,neutral
2025-03-31,up,0.4710543751716614,0,0.4281650483608246,-1,neutral
2025-04-01,up,0.4140860438346863,0,0.4906871020793915,-1,neutral
2025-04-02,up,0.4719807207584381,0,0.42312294244766235,-1,neutral
2025-04-03,neutral,0.4783323407173157,0,0.5701031684875488,-1,neutral
2025-04-04,neutral,0.4974997639656067,0,0.6086916327476501,-1,neutral
2025-04-07,up,0.443999320268631,0,0.617604672908783,-1,neutral
2025-04-08,up,0.5017892122268677,1,0.637771487236023,-1,neutral
2025-04-09,up,0.4562242031097412,0,0.5935146808624268,-1,neutral
2025-04-10,up,0.4026701748371124,0,0.5713071227073669,-1,neutral
2025-04-11,neutral,0.4437367022037506,0,0.47964754700660706,-1,neutral
2025-04-14,neutral,0.3782915771007538,0,0.4547376036643982,-1,neutral
2025-04-15,up,0.31440964341163635,0,0.581737220287323,-1,neutral
2025-04-16,neutral,0.42470502853393555,0,0.4612201154232025,-1,neutral
2025-04-17,neutral,0.2561716139316559,0,0.7295854091644287,-1,neutral
2025-04-18,neutral,0.25847262144088745,0,0.758534848690033,-1,neutral
2025-04-21,down,0.4584852159023285,0,0.6207828521728516,-1,neutral
2025-04-22,down,0.44202709197998047,0,0.6208367347717285,-1,neutral
2025-04-23,neutral,0.4365898668766022,0,0.6899625658988953,-1,neutral
2025-04-24,down,0.4391595423221588,0,0.7570031881332397,-1,neutral
2025-04-25,neutral,0.41213300824165344,0,0.7695751786231995,-1,neutral
2025-04-28,down,0.42598044872283936,0,0.6787155270576477,-1,neutral
2025-04-29,down,0.36092305183410645,0,0.6732943654060364,-1,neutral
2025-04-30,down,0.37602776288986206,0,0.6362420916557312,-1,neutral
2025-05-01,neutral,0.4277372360229492,0,0.6672192215919495,-1,neutral
2025-05-02,neutral,0.45446422696113586,0,0.5860211253166199,-1,neutral
2025-05-05,neutral,0.43285897374153137,0,0.6196205615997314,-1,neutral
2025-05-06,down,0.2880319058895111,0,0.672918438911438,-1,neutral
2025-05-07,neutral,0.2688445448875427,0,0.6242843866348267,-1,neutral
2025-05-08,neutral,0.414471834897995,0,0.6309231519699097,-1,neutral
2025-05-09,neutral,0.4221152365207672,0,0.6500867009162903,-1,neutral
2025-05-12,up,0.538533091545105,1,0.6953644752502441,-1,neutral
2025-05-13,up,0.520923376083374,1,0.7250598669052124,-1,neutral
2025-05-14,up,0.5329819917678833,1,0.656321108341217,-1,neutral
2025-05-15,up,0.5202138423919678,1,0.7733861804008484,-1,neutral
2025-05-16,up,0.49550920724868774,0,0.812130868434906,-1,neutral
2025-05-19,neutral,0.6026390790939331,1,0.4890614449977875,-1,neutral
2025-05-20,neutral,0.5298393368721008,1,0.5890645980834961,-1,neutral
2025-05-21,neutral,0.47165507078170776,0,0.45768630504608154,-1,neutral
2025-05-22,up,0.572795569896698,1,0.4046628773212433,-1,neutral
