date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-01,neutral,0.17108787596225739,0,0.5561369061470032,-1,neutral
2025-01-02,neutral,0.30707067251205444,0,0.46747124195098877,-1,neutral
2025-01-03,neutral,0.1385958194732666,0,0.4768258333206177,-1,neutral
2025-01-06,neutral,0.20203445851802826,0,0.4768258333206177,-1,neutral
2025-01-07,neutral,0.1958058774471283,0,0.46747124195098877,-1,neutral
2025-01-08,neutral,0.32026660442352295,0,0.5694094896316528,-1,neutral
2025-01-09,neutral,0.2323194444179535,0,0.5694094896316528,-1,neutral
2025-01-10,up,0.28746262192726135,0,0.5984361171722412,-1,neutral
2025-01-13,up,0.28241366147994995,0,0.6667839884757996,-1,neutral
2025-01-14,neutral,0.21167433261871338,0,0.6024065017700195,-1,neutral
2025-01-15,neutral,0.20616984367370605,0,0.653089702129364,-1,neutral
2025-01-16,neutral,0.2756551206111908,0,0.6396368145942688,-1,neutral
2025-01-17,up,0.1534121036529541,0,0.6396368145942688,-1,neutral
2025-01-20,neutral,0.1258222758769989,0,0.5199742317199707,-1,neutral
2025-01-21,neutral,0.2685028910636902,0,0.5199742317199707,-1,neutral
2025-01-22,neutral,0.14281201362609863,0,0.5053637027740479,-1,neutral
2025-01-23,neutral,0.16066434979438782,0,0.5125897526741028,-1,neutral
2025-01-24,neutral,0.12720592319965363,0,0.44822433590888977,-1,neutral
2025-01-27,neutral,0.11445751786231995,0,0.5423831343650818,-1,neutral
2025-01-28,neutral,0.11902403086423874,0,0.5423831343650818,-1,neutral
2025-01-29,neutral,0.5292946100234985,1,0.41120630502700806,0,down
2025-01-30,neutral,0.4153905510902405,0,0.41120630502700806,-1,neutral
2025-01-31,neutral,0.35021817684173584,0,0.5098785758018494,-1,neutral
2025-02-03,neutral,0.4968763291835785,0,0.43227124214172363,0,down
2025-02-04,neutral,0.6298685073852539,1,0.38689693808555603,0,down
2025-02-05,neutral,0.6511023640632629,1,0.41960883140563965,0,down
2025-02-06,neutral,0.6643422245979309,1,0.4228510558605194,0,down
2025-02-07,neutral,0.7173386216163635,1,0.44097957015037537,0,down
2025-02-10,up,0.711908221244812,1,0.4632696509361267,0,down
2025-02-11,up,0.5227717161178589,1,0.4419061541557312,0,down
2025-02-12,up,0.5311357378959656,1,0.4419061541557312,0,down
2025-02-13,neutral,0.6873070597648621,1,0.4398725926876068,0,down
2025-02-14,neutral,0.2320537120103836,0,0.5918606519699097,-1,neutral
2025-02-17,neutral,0.2489744871854782,0,0.5004546046257019,-1,neutral
2025-02-18,neutral,0.22252479195594788,0,0.5004546046257019,-1,neutral
2025-02-19,neutral,0.23140200972557068,0,0.5004546046257019,-1,neutral
2025-02-20,neutral,0.1907629519701004,0,0.5918606519699097,-1,neutral
2025-02-21,neutral,0.25157156586647034,0,0.6090468168258667,-1,neutral
2025-02-24,neutral,0.20190644264221191,0,0.6041696667671204,-1,neutral
2025-02-25,neutral,0.14800268411636353,0,0.5918606519699097,-1,neutral
2025-02-26,neutral,0.27299967408180237,0,0.5918606519699097,-1,neutral
2025-02-27,up,0.16192695498466492,0,0.5733014941215515,-1,neutral
2025-02-28,up,0.26140451431274414,0,0.5491902828216553,-1,neutral
2025-03-03,up,0.30566659569740295,0,0.5127443671226501,-1,neutral
2025-03-04,up,0.29284125566482544,0,0.6101484894752502,-1,neutral
2025-03-05,neutral,0.0993553102016449,0,0.6121481657028198,-1,neutral
2025-03-06,neutral,0.5646452903747559,1,0.6362611055374146,1,up
2025-03-07,neutral,0.4107341766357422,0,0.6258540153503418,-1,neutral
2025-03-10,neutral,0.5487780570983887,1,0.6362611055374146,1,up
2025-03-11,neutral,0.15899230539798737,0,0.5592686533927917,-1,neutral
2025-03-12,neutral,0.12048548460006714,0,0.6040285229682922,-1,neutral
2025-03-13,neutral,0.1660308837890625,0,0.6040285229682922,-1,neutral
2025-03-14,neutral,0.16298362612724304,0,0.584437370300293,-1,neutral
2025-03-17,neutral,0.1633235365152359,0,0.6040285229682922,-1,neutral
2025-03-18,neutral,0.09561492502689362,0,0.6188475489616394,-1,neutral
2025-03-19,neutral,0.14002183079719543,0,0.6082651019096375,-1,neutral
2025-03-20,neutral,0.14810419082641602,0,0.5835109949111938,-1,neutral
2025-03-21,neutral,0.11961129307746887,0,0.6528838276863098,-1,neutral
2025-03-24,neutral,0.07232340425252914,0,0.6528838276863098,-1,neutral
2025-03-25,neutral,0.10357970744371414,0,0.6528838276863098,-1,neutral
2025-03-26,up,0.1497378796339035,0,0.6528838276863098,-1,neutral
2025-03-27,up,0.261350154876709,0,0.6458957195281982,-1,neutral
2025-03-28,up,0.17130371928215027,0,0.6082651019096375,-1,neutral
2025-03-31,up,0.20116658508777618,0,0.6082651019096375,-1,neutral
2025-04-01,up,0.2275458723306656,0,0.6513236165046692,-1,neutral
2025-04-02,up,0.17865854501724243,0,0.5968900322914124,-1,neutral
2025-04-03,neutral,0.1171717643737793,0,0.6293471455574036,-1,neutral
2025-04-04,neutral,0.10326487571001053,0,0.6293471455574036,-1,neutral
2025-04-07,up,0.1333460658788681,0,0.6293471455574036,-1,neutral
2025-04-08,up,0.18280979990959167,0,0.6293471455574036,-1,neutral
2025-04-09,up,0.17204512655735016,0,0.6293471455574036,-1,neutral
2025-04-10,up,0.052510615438222885,0,0.6102002859115601,-1,neutral
2025-04-11,neutral,0.3134908378124237,0,0.6102002859115601,-1,neutral
2025-04-14,neutral,0.2497199922800064,0,0.6291242241859436,-1,neutral
2025-04-15,neutral,0.2599045932292938,0,0.5367445945739746,-1,neutral
2025-04-16,neutral,0.3150661289691925,0,0.5369821786880493,-1,neutral
2025-04-17,neutral,0.1744253933429718,0,0.5788751840591431,-1,neutral
2025-04-18,neutral,0.24283616244792938,0,0.5917088389396667,-1,neutral
2025-04-21,down,0.20855720341205597,0,0.5299173593521118,-1,neutral
2025-04-22,neutral,0.48781877756118774,0,0.5369821786880493,1,up
2025-04-23,neutral,0.25540196895599365,0,0.5851085186004639,-1,neutral
2025-04-24,down,0.21117721498012543,0,0.5788751840591431,-1,neutral
