date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.5296663045883179,1,0.27400460839271545,0,down
2025-01-03,up,0.5366069078445435,1,0.491413414478302,0,down
2025-01-06,neutral,0.6311231255531311,1,0.6861096024513245,1,up
2025-01-07,down,0.4955006539821625,0,0.6734485030174255,1,neutral
2025-01-08,down,0.5264517664909363,1,0.21122056245803833,0,down
2025-01-09,neutral,0.31703048944473267,0,0.3977271318435669,0,neutral
2025-01-10,neutral,0.4911147952079773,0,0.23562441766262054,0,neutral
2025-01-13,up,0.539638102054596,1,0.2732824683189392,0,down
2025-01-14,neutral,0.7279102802276611,1,0.4556713104248047,0,down
2025-01-15,up,0.6791479587554932,1,0.4918851852416992,0,down
2025-01-16,up,0.47644439339637756,0,0.36310258507728577,0,neutral
2025-01-17,up,0.5139671564102173,1,0.2925359010696411,0,down
2025-01-20,up,0.531667947769165,1,0.7159444093704224,1,up
2025-01-21,up,0.5429806709289551,1,0.27451691031455994,0,down
2025-01-22,up,0.41782012581825256,0,0.7159444093704224,1,neutral
2025-01-23,neutral,0.40062853693962097,0,0.534980058670044,1,neutral
2025-01-24,neutral,0.5688292980194092,1,0.7550736665725708,1,up
2025-01-27,down,0.5266686081886292,1,0.6313289403915405,1,up
2025-01-28,down,0.3469918966293335,0,0.4744308888912201,0,neutral
2025-01-29,down,0.40335071086883545,0,0.30887818336486816,0,neutral
2025-01-30,down,0.6417298913002014,1,0.47964009642601013,0,down
2025-01-31,neutral,0.5675119757652283,1,0.335198312997818,0,down
2025-02-03,up,0.6966595649719238,1,0.6965071558952332,1,up
2025-02-04,neutral,0.6846773028373718,1,0.5742372274398804,1,up
2025-02-05,down,0.5547359585762024,1,0.7025356292724609,1,up
2025-02-06,down,0.4453348219394684,0,0.4050654172897339,0,neutral
2025-02-07,neutral,0.5735604763031006,1,0.31881001591682434,0,down
2025-02-10,up,0.40167203545570374,0,0.4265023171901703,0,neutral
2025-02-11,up,0.6072951555252075,1,0.7076200246810913,1,up
2025-02-12,up,0.572655975818634,1,0.3329091966152191,0,down
2025-02-13,up,0.5900764465332031,1,0.6811197400093079,1,up
2025-02-14,down,0.4380757808685303,0,0.6949785351753235,1,neutral
2025-02-17,neutral,0.4539335370063782,0,0.491685688495636,0,neutral
2025-02-18,neutral,0.3286968171596527,0,0.27512499690055847,0,neutral
2025-02-19,neutral,0.5517337322235107,1,0.23863102495670319,0,down
2025-02-20,up,0.43271127343177795,0,0.6592926979064941,1,neutral
2025-02-21,neutral,0.5792324542999268,1,0.28434786200523376,0,down
2025-02-24,down,0.530204713344574,1,0.6507567167282104,1,up
2025-02-25,down,0.6129829287528992,1,0.6137689352035522,1,up
2025-02-26,down,0.6340089440345764,1,0.25759604573249817,0,down
2025-02-27,up,0.68497633934021,1,0.21122056245803833,0,down
2025-02-28,up,0.5385388135910034,1,0.4207582175731659,0,down
2025-03-03,up,0.6591612100601196,1,0.6492109298706055,1,up
2025-03-04,up,0.35588186979293823,0,0.7364802956581116,1,neutral
2025-03-05,up,0.5346047282218933,1,0.7393029928207397,1,up
2025-03-06,up,0.4058968126773834,0,0.6746240258216858,1,neutral
2025-03-07,up,0.3074108958244324,0,0.7393029928207397,1,neutral
2025-03-10,neutral,0.4947541356086731,0,0.41398176550865173,0,neutral
2025-03-11,up,0.32546836137771606,0,0.7382375597953796,1,neutral
2025-03-12,neutral,0.3841162621974945,0,0.43408048152923584,0,neutral
2025-03-13,up,0.5316190123558044,1,0.31881001591682434,0,down
2025-03-14,up,0.5832837820053101,1,0.5471866130828857,1,up
2025-03-17,neutral,0.5344547033309937,1,0.556393563747406,1,up
2025-03-18,down,0.5029131770133972,1,0.5612936019897461,1,up
2025-03-19,down,0.7880869507789612,1,0.2395307719707489,0,down
2025-03-20,down,0.7001607418060303,1,0.21122056245803833,0,down
2025-03-21,down,0.518804669380188,1,0.2549634575843811,0,down
2025-03-24,down,0.6314866542816162,1,0.24664278328418732,0,down
2025-03-25,neutral,0.6014180779457092,1,0.39340507984161377,0,down
2025-03-26,neutral,0.6385517120361328,1,0.4082164764404297,0,down
2025-03-27,up,0.7393285632133484,1,0.6462373733520508,1,up
2025-03-28,up,0.7388365864753723,1,0.4198726415634155,0,down
2025-03-31,up,0.6485824584960938,1,0.28079354763031006,0,down
2025-04-01,up,0.5662421584129333,1,0.2797297239303589,0,down
2025-04-02,up,0.7142330408096313,1,0.6713869571685791,1,up
2025-04-03,up,0.6705685257911682,1,0.7912434339523315,1,up
2025-04-04,down,0.7052424550056458,1,0.545162558555603,1,up
2025-04-07,up,0.6874691247940063,1,0.6767486333847046,1,up
2025-04-08,up,0.6328809261322021,1,0.7912434339523315,1,up
2025-04-09,up,0.5944989919662476,1,0.7025893330574036,1,up
2025-04-10,up,0.6878876090049744,1,0.7774576544761658,1,up
2025-04-11,up,0.649610161781311,1,0.7270278930664062,1,up
2025-04-14,up,0.6345582604408264,1,0.766792356967926,1,up
2025-04-15,neutral,0.48546645045280457,0,0.5129318237304688,1,neutral
2025-04-16,up,0.3259764015674591,0,0.7912434339523315,1,neutral
2025-04-17,neutral,0.43001535534858704,0,0.37942835688591003,0,neutral
2025-04-22,down,0.6502764821052551,1,0.4879699945449829,0,down
2025-04-23,up,0.7349268794059753,1,0.7543866038322449,1,up
2025-04-24,up,0.6535163521766663,1,0.7827004194259644,1,up
2025-04-25,down,0.7245116233825684,1,0.31484535336494446,0,down
2025-04-28,down,0.71439528465271,1,0.7763293981552124,1,up
2025-04-29,down,0.6122124791145325,1,0.423528790473938,0,down
2025-04-30,down,0.6514344215393066,1,0.334104984998703,0,down
2025-05-01,neutral,0.7137528657913208,1,0.3432127833366394,0,down
2025-05-02,neutral,0.64365553855896,1,0.7756558656692505,1,up
2025-05-05,down,0.5620792508125305,1,0.6624799966812134,1,up
2025-05-06,down,0.5744547843933105,1,0.623931348323822,1,up
2025-05-07,down,0.5471979379653931,1,0.7183400988578796,1,up
2025-05-08,down,0.591855525970459,1,0.29121965169906616,0,down
2025-05-09,down,0.6053047180175781,1,0.7668392658233643,1,up
2025-05-12,down,0.6822879910469055,1,0.2799490690231323,0,down
2025-05-13,up,0.6867586374282837,1,0.7635288834571838,1,up
2025-05-14,up,0.6114116311073303,1,0.8019315600395203,1,up
