date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.48143962025642395,0,0.2851518392562866,0,neutral
2025-01-03,up,0.5711557269096375,0,0.5036158561706543,1,neutral
2025-01-06,neutral,0.5530967116355896,0,0.6395232081413269,1,neutral
2025-01-07,down,0.5408701300621033,0,0.6370239853858948,1,neutral
2025-01-08,down,0.5654043555259705,0,0.22976593673229218,0,neutral
2025-01-09,neutral,0.2661546766757965,0,0.39436185359954834,0,neutral
2025-01-10,neutral,0.4291786253452301,0,0.24450820684432983,0,neutral
2025-01-13,up,0.5404646396636963,0,0.2823438048362732,0,neutral
2025-01-14,neutral,0.7896944284439087,1,0.45683553814888,0,down
2025-01-15,up,0.7415112257003784,1,0.4476323127746582,0,down
2025-01-16,up,0.49180835485458374,0,0.30164724588394165,0,neutral
2025-01-17,up,0.37256109714508057,0,0.2721829116344452,0,neutral
2025-01-20,up,0.4569096565246582,0,0.6999222040176392,1,neutral
2025-01-21,up,0.6269403696060181,1,0.2816678285598755,0,down
2025-01-22,up,0.33177250623703003,0,0.6999222040176392,1,neutral
2025-01-23,neutral,0.4144420921802521,0,0.6121115684509277,1,neutral
2025-01-24,neutral,0.52489173412323,0,0.748831570148468,1,neutral
2025-01-27,down,0.470267653465271,0,0.6662941575050354,1,neutral
2025-01-28,down,0.37896203994750977,0,0.4924178421497345,0,neutral
2025-01-29,down,0.3105618953704834,0,0.37345749139785767,0,neutral
2025-01-30,down,0.6564736366271973,1,0.4426160454750061,0,down
2025-01-31,neutral,0.6042801141738892,1,0.37628260254859924,0,down
2025-02-03,up,0.6598703265190125,1,0.7406536340713501,1,up
2025-02-04,neutral,0.6251226663589478,1,0.5573850274085999,1,up
2025-02-05,down,0.5160163044929504,0,0.7186865210533142,1,neutral
2025-02-06,down,0.3982502222061157,0,0.4107525944709778,0,neutral
2025-02-07,neutral,0.4915603995323181,0,0.3590766489505768,0,neutral
2025-02-10,up,0.5032641291618347,0,0.48173636198043823,0,neutral
2025-02-11,up,0.6650276184082031,1,0.680840790271759,1,up
2025-02-12,up,0.5926387906074524,0,0.3590766489505768,0,neutral
2025-02-13,up,0.6739541292190552,1,0.6522725224494934,1,up
2025-02-14,down,0.4763351082801819,0,0.6522725224494934,1,neutral
2025-02-17,neutral,0.502177894115448,0,0.499715119600296,0,neutral
2025-02-18,neutral,0.5315543413162231,0,0.28013914823532104,0,neutral
2025-02-19,neutral,0.5539225935935974,0,0.25412705540657043,0,neutral
2025-02-20,up,0.30783310532569885,0,0.6298555135726929,1,neutral
2025-02-21,neutral,0.5376376509666443,0,0.3088182806968689,0,neutral
2025-02-24,down,0.6128808856010437,1,0.629205048084259,1,up
2025-02-25,down,0.5831508636474609,0,0.5774272084236145,1,neutral
2025-02-26,down,0.6959286332130432,1,0.29666754603385925,0,down
2025-02-27,up,0.5485787391662598,0,0.2254125028848648,0,neutral
2025-02-28,up,0.6010339260101318,1,0.37122467160224915,0,down
2025-03-03,up,0.657844066619873,1,0.6300841569900513,1,up
2025-03-04,up,0.32100415229797363,0,0.7005959749221802,1,neutral
2025-03-05,up,0.5260875225067139,0,0.6895965337753296,1,neutral
2025-03-06,up,0.40561506152153015,0,0.6710466146469116,1,neutral
2025-03-07,up,0.23564766347408295,0,0.7143911123275757,1,neutral
2025-03-10,neutral,0.4651543200016022,0,0.3724249005317688,0,neutral
2025-03-11,up,0.21085016429424286,0,0.7047845125198364,1,neutral
2025-03-12,neutral,0.5264002084732056,0,0.38329121470451355,0,neutral
2025-03-13,up,0.6752449870109558,1,0.34049347043037415,0,down
2025-03-14,up,0.5150818824768066,0,0.5462561845779419,1,neutral
2025-03-17,neutral,0.5199147462844849,0,0.5375221967697144,1,neutral
2025-03-18,down,0.4321554899215698,0,0.5499333739280701,1,neutral
2025-03-19,down,0.7661044001579285,1,0.2673046886920929,0,down
2025-03-20,down,0.6756377220153809,1,0.2254125028848648,0,down
2025-03-21,down,0.5058158040046692,0,0.27473315596580505,0,neutral
2025-03-24,down,0.6729856133460999,1,0.27735283970832825,0,down
2025-03-25,neutral,0.6921399831771851,1,0.44264939427375793,0,down
2025-03-26,neutral,0.7086219191551208,1,0.36638951301574707,0,down
2025-03-27,up,0.7738512754440308,1,0.6320946216583252,1,up
2025-03-28,up,0.7221682071685791,1,0.3928177058696747,0,down
2025-03-31,up,0.7034258842468262,1,0.27284833788871765,0,down
2025-04-01,up,0.6335360407829285,1,0.28077539801597595,0,down
2025-04-02,up,0.7045739889144897,1,0.6789990663528442,1,up
2025-04-03,up,0.6922147274017334,1,0.6950515508651733,1,up
2025-04-04,down,0.636201024055481,1,0.5908520817756653,1,up
2025-04-07,up,0.6836735606193542,1,0.6110200881958008,1,up
2025-04-08,up,0.6604263186454773,1,0.6950515508651733,1,up
2025-04-09,up,0.5295715928077698,0,0.6860547065734863,1,neutral
2025-04-10,up,0.5402504205703735,0,0.7100847959518433,1,neutral
2025-04-11,up,0.5374002456665039,0,0.7244142293930054,1,neutral
2025-04-14,up,0.5527818202972412,0,0.7340901494026184,1,neutral
