date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.5995476245880127,0,0.07738585770130157,0,neutral
2025-01-03,up,0.5418443083763123,0,0.7520694136619568,1,neutral
2025-01-06,neutral,0.6189672350883484,1,0.9226053357124329,1,up
2025-01-07,down,0.46434956789016724,0,0.8231256008148193,1,neutral
2025-01-08,down,0.6268078088760376,1,0.05960206314921379,0,down
2025-01-09,neutral,0.43786439299583435,0,0.2254326343536377,0,neutral
2025-01-10,neutral,0.6309428215026855,1,0.0909336656332016,0,down
2025-01-13,up,0.47884637117385864,0,0.08432693779468536,0,neutral
2025-01-14,neutral,0.47884637117385864,0,0.8148007392883301,1,neutral
2025-01-15,neutral,0.47753408551216125,0,0.730576753616333,1,neutral
2025-01-16,neutral,0.46157413721084595,0,0.2763480842113495,0,neutral
2025-01-17,neutral,0.4645097851753235,0,0.13644368946552277,0,neutral
2025-01-20,up,0.60036301612854,1,0.8913140296936035,1,up
2025-01-21,neutral,0.6482387185096741,1,0.0658019483089447,0,down
2025-01-22,neutral,0.46168506145477295,0,0.8939241170883179,1,neutral
2025-01-23,neutral,0.41635751724243164,0,0.6621565222740173,1,neutral
2025-01-24,neutral,0.5415804386138916,0,0.928447425365448,1,neutral
2025-01-27,down,0.4355691373348236,0,0.913690984249115,1,neutral
2025-01-28,down,0.4099232256412506,0,0.5212568640708923,1,neutral
2025-01-29,down,0.41664621233940125,0,0.10557801276445389,0,neutral
2025-01-30,down,0.4363061487674713,0,0.7809610962867737,1,neutral
2025-01-31,neutral,0.4401942789554596,0,0.2728305757045746,0,neutral
2025-02-03,up,0.6252050995826721,1,0.9133416414260864,1,up
2025-02-04,neutral,0.5111873745918274,0,0.8158023357391357,1,neutral
2025-02-05,neutral,0.4736851751804352,0,0.9220465421676636,1,neutral
2025-02-06,neutral,0.44860368967056274,0,0.10728456825017929,0,neutral
2025-02-07,neutral,0.46434956789016724,0,0.07687018811702728,0,neutral
2025-02-10,up,0.47643882036209106,0,0.5660378932952881,1,neutral
2025-02-11,up,0.47884637117385864,0,0.8636689186096191,1,neutral
2025-02-12,up,0.47753408551216125,0,0.08211065083742142,0,neutral
2025-02-13,up,0.4959704577922821,0,0.8899713158607483,1,neutral
2025-02-14,neutral,0.481594979763031,0,0.8543605804443359,1,neutral
2025-02-17,neutral,0.4680933356285095,0,0.40272191166877747,0,neutral
2025-02-18,neutral,0.4680933356285095,0,0.15288886427879333,0,neutral
2025-02-19,neutral,0.47884637117385864,0,0.0796051174402237,0,neutral
2025-02-20,up,0.5074882507324219,0,0.8457803726196289,1,neutral
2025-02-21,neutral,0.4645097851753235,0,0.07318960875272751,0,neutral
2025-02-24,neutral,0.4359264671802521,0,0.8141374588012695,1,neutral
2025-02-25,neutral,0.42724549770355225,0,0.8879908323287964,1,neutral
2025-02-26,neutral,0.4401942789554596,0,0.09257349371910095,0,neutral
2025-02-27,neutral,0.4671761393547058,0,0.07255072146654129,0,neutral
2025-02-28,up,0.4905185103416443,0,0.3422064185142517,0,neutral
2025-03-03,up,0.5983412861824036,0,0.7425540089607239,1,neutral
2025-03-04,up,0.47992533445358276,0,0.8828287720680237,1,neutral
2025-03-05,up,0.5927906036376953,0,0.8397011756896973,1,neutral
2025-03-06,up,0.4730339050292969,0,0.8627334833145142,1,neutral
2025-03-07,up,0.49784886837005615,0,0.9098170399665833,1,neutral
2025-03-10,neutral,0.4588298499584198,0,0.06799326837062836,0,neutral
2025-03-11,neutral,0.49784886837005615,0,0.8817670345306396,1,neutral
2025-03-12,neutral,0.46157413721084595,0,0.23286356031894684,0,neutral
2025-03-13,neutral,0.4645097851753235,0,0.07453761994838715,0,neutral
2025-03-14,up,0.49379783868789673,0,0.8540031313896179,1,neutral
2025-03-17,neutral,0.47884637117385864,0,0.7890526652336121,1,neutral
2025-03-18,neutral,0.46157413721084595,0,0.6623005867004395,1,neutral
2025-03-19,down,0.4645097851753235,0,0.06305170059204102,0,neutral
2025-03-20,down,0.5403022766113281,0,0.05850333720445633,0,neutral
2025-03-21,down,0.4685603678226471,0,0.0828530564904213,0,neutral
2025-03-24,neutral,0.44284382462501526,0,0.0791729986667633,0,neutral
2025-03-25,neutral,0.4401942789554596,0,0.33942973613739014,0,neutral
2025-03-26,neutral,0.4294995069503784,0,0.26255637407302856,0,neutral
2025-03-27,up,0.44766899943351746,0,0.8878006339073181,1,neutral
2025-03-28,up,0.42943599820137024,0,0.780186116695404,1,neutral
2025-03-31,neutral,0.42941224575042725,0,0.15164154767990112,0,neutral
2025-04-01,neutral,0.4685603678226471,0,0.1550842821598053,0,neutral
2025-04-02,up,0.49946388602256775,0,0.8945837020874023,1,neutral
2025-04-03,up,0.579745352268219,0,0.8593839406967163,1,neutral
2025-04-04,down,0.6134257316589355,1,0.5502395033836365,1,up
2025-04-07,neutral,0.6187027096748352,1,0.5485268831253052,1,up
2025-04-08,up,0.5073273181915283,0,0.8987089991569519,1,neutral
2025-04-09,neutral,0.5454860329627991,0,0.9241629838943481,1,neutral
2025-04-10,up,0.5986678600311279,0,0.8854844570159912,1,neutral
2025-04-11,up,0.5656667947769165,0,0.898495078086853,1,neutral
2025-04-14,neutral,0.5669175982475281,0,0.7800238132476807,1,neutral
2025-04-15,neutral,0.46434956789016724,0,0.5256854891777039,1,neutral
2025-04-16,neutral,0.5122301578521729,0,0.877935528755188,1,neutral
2025-04-17,neutral,0.43075934052467346,0,0.17449067533016205,0,neutral
2025-04-22,down,0.4730800986289978,0,0.1578575074672699,0,neutral
2025-04-23,neutral,0.4776216149330139,0,0.9266838431358337,1,neutral
2025-04-24,up,0.45423969626426697,0,0.9180281758308411,1,neutral
2025-04-25,neutral,0.4363061487674713,0,0.08028203994035721,0,neutral
2025-04-28,neutral,0.44766899943351746,0,0.9166194796562195,1,neutral
2025-04-29,down,0.4186663031578064,0,0.3582191467285156,0,neutral
2025-04-30,down,0.4363061487674713,0,0.07943729311227798,0,neutral
2025-05-01,neutral,0.47884637117385864,0,0.11536994576454163,0,neutral
2025-05-02,neutral,0.5205461978912354,0,0.8855531811714172,1,neutral
2025-05-05,neutral,0.45057088136672974,0,0.9069857001304626,1,neutral
2025-05-06,neutral,0.4645097851753235,0,0.906073808670044,1,neutral
2025-05-07,down,0.4575320780277252,0,0.8458759188652039,1,neutral
2025-05-08,down,0.5750450491905212,0,0.10488317906856537,0,neutral
2025-05-09,neutral,0.517524242401123,0,0.9218640327453613,1,neutral
2025-05-12,neutral,0.6485645771026611,1,0.06963779032230377,0,down
2025-05-13,up,0.5529637932777405,0,0.9290899038314819,1,neutral
2025-05-14,up,0.49294453859329224,0,0.9007773399353027,1,neutral
2025-05-15,up,0.43075934052467346,0,0.918134331703186,1,neutral
2025-05-16,up,0.4515259563922882,0,0.11910860985517502,0,neutral
2025-05-19,up,0.6041700839996338,1,0.8937007784843445,1,up
2025-05-20,up,0.45057088136672974,0,0.8886691927909851,1,neutral
2025-05-21,up,0.4931055009365082,0,0.9008172750473022,1,neutral
2025-05-22,neutral,0.4730559289455414,0,0.07121376693248749,0,neutral
2025-05-23,neutral,0.4445272386074066,0,0.932705819606781,1,neutral
2025-05-26,neutral,0.4294995069503784,0,0.9207878112792969,1,neutral
