date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,up,0.6645312905311584,1,0.4717801511287689,-1,neutral
2025-01-03,neutral,0.6422812938690186,1,0.5351453423500061,-1,neutral
2025-01-06,down,0.6323715448379517,1,0.508233904838562,-1,neutral
2025-01-07,neutral,0.619903028011322,1,0.5355762243270874,-1,neutral
2025-01-08,neutral,0.6003947854042053,1,0.5288379192352295,-1,neutral
2025-01-09,neutral,0.39284685254096985,0,0.5288379192352295,-1,neutral
2025-01-10,neutral,0.6608893871307373,1,0.5355762243270874,-1,neutral
2025-01-13,neutral,0.6585622429847717,1,0.5355762243270874,-1,neutral
2025-01-14,up,0.598984956741333,1,0.5284063220024109,-1,neutral
2025-01-15,up,0.5201247334480286,1,0.5288379192352295,-1,neutral
2025-01-16,up,0.46126672625541687,0,0.493182897567749,-1,neutral
2025-01-17,up,0.3728928565979004,0,0.493182897567749,-1,neutral
2025-01-20,neutral,0.5239076018333435,1,0.5092085599899292,-1,neutral
2025-01-21,neutral,0.6660444736480713,1,0.519615650177002,-1,neutral
2025-01-22,neutral,0.39341962337493896,0,0.519615650177002,-1,neutral
2025-01-23,neutral,0.4096379280090332,0,0.5119362473487854,-1,neutral
2025-01-24,down,0.6052888035774231,1,0.5115034580230713,-1,neutral
2025-01-27,down,0.5263493061065674,1,0.4854993224143982,-1,neutral
2025-01-28,neutral,0.46296095848083496,0,0.4854993224143982,-1,neutral
2025-01-29,neutral,0.5219911932945251,1,0.4854993224143982,-1,neutral
2025-01-30,neutral,0.502105176448822,1,0.4957747459411621,-1,neutral
2025-01-31,neutral,0.4038352370262146,0,0.45491594076156616,-1,neutral
2025-02-03,neutral,0.8202829360961914,1,0.5211700797080994,-1,neutral
2025-02-04,neutral,0.7963778376579285,1,0.5319512486457825,-1,neutral
2025-02-05,neutral,0.6715357899665833,1,0.5211700797080994,-1,neutral
2025-02-06,neutral,0.5853251218795776,1,0.5211700797080994,-1,neutral
2025-02-07,up,0.6678117513656616,1,0.5211700797080994,-1,neutral
2025-02-10,up,0.5598827004432678,1,0.5211700797080994,-1,neutral
2025-02-11,up,0.5703760981559753,1,0.5207378268241882,-1,neutral
2025-02-12,up,0.6889333128929138,1,0.5211700797080994,-1,neutral
2025-02-13,neutral,0.6619020700454712,1,0.5334985852241516,-1,neutral
2025-02-14,neutral,0.5794997811317444,1,0.5804039239883423,-1,neutral
2025-02-17,neutral,0.35200971364974976,0,0.5698363184928894,-1,neutral
2025-02-18,neutral,0.3808271586894989,0,0.5602800846099854,-1,neutral
2025-02-19,neutral,0.38930127024650574,0,0.5788758397102356,-1,neutral
2025-02-20,neutral,0.6175695657730103,1,0.517378032207489,-1,neutral
2025-02-21,neutral,0.5980226397514343,1,0.5442944765090942,-1,neutral
2025-02-24,neutral,0.715376079082489,1,0.5539215207099915,-1,neutral
2025-02-25,down,0.595820426940918,1,0.5130417346954346,-1,neutral
2025-02-26,down,0.5676568150520325,1,0.5539215207099915,-1,neutral
2025-02-27,up,0.3830748498439789,0,0.5309661030769348,-1,neutral
2025-02-28,up,0.31383273005485535,0,0.560599148273468,-1,neutral
2025-03-03,up,0.42901185154914856,0,0.568802535533905,-1,neutral
2025-03-04,up,0.5921590328216553,1,0.5235483050346375,-1,neutral
2025-03-05,up,0.7513123154640198,1,0.47127360105514526,-1,neutral
2025-03-06,up,0.80110764503479,1,0.5133465528488159,-1,neutral
2025-03-07,neutral,0.7652109265327454,1,0.49899038672447205,-1,neutral
2025-03-10,neutral,0.6994583606719971,1,0.5133465528488159,-1,neutral
2025-03-11,neutral,0.7349632382392883,1,0.49899038672447205,-1,neutral
2025-03-12,neutral,0.5845030546188354,1,0.5119362473487854,-1,neutral
2025-03-13,neutral,0.5882918834686279,1,0.5119362473487854,-1,neutral
2025-03-14,neutral,0.6930354237556458,1,0.5211700797080994,-1,neutral
2025-03-17,neutral,0.48495814204216003,0,0.5115034580230713,-1,neutral
2025-03-18,down,0.5517367720603943,1,0.43543726205825806,-1,neutral
2025-03-19,down,0.5962364673614502,1,0.43543726205825806,-1,neutral
2025-03-20,down,0.6401512622833252,1,0.4957747459411621,-1,neutral
2025-03-21,neutral,0.5879424214363098,1,0.5025411248207092,-1,neutral
2025-03-24,neutral,0.6146830320358276,1,0.5025411248207092,-1,neutral
2025-03-25,neutral,0.7731372714042664,1,0.5107826590538025,-1,neutral
2025-03-26,neutral,0.6040335297584534,1,0.5025411248207092,-1,neutral
2025-03-27,neutral,0.6777262091636658,1,0.48104923963546753,-1,neutral
2025-03-28,up,0.5860038995742798,1,0.5065863132476807,-1,neutral
2025-03-31,up,0.5826098918914795,1,0.4957747459411621,-1,neutral
2025-04-01,up,0.4453255832195282,0,0.50401771068573,-1,neutral
2025-04-02,up,0.6868579387664795,1,0.48448267579078674,-1,neutral
2025-04-03,down,0.5733910799026489,1,0.44679683446884155,-1,neutral
2025-04-04,neutral,0.6916475296020508,1,0.45529964566230774,-1,neutral
2025-04-07,up,0.7647613883018494,1,0.46336475014686584,-1,neutral
2025-04-08,up,0.771834135055542,1,0.48425471782684326,-1,neutral
