date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.8303120136260986,1,0.1695689707994461,0,down
2025-01-03,up,0.41760367155075073,0,0.6355619430541992,-1,neutral
2025-01-06,neutral,0.8240989446640015,1,0.9265288710594177,1,up
2025-01-07,down,0.5742936134338379,1,0.5350341796875,-1,neutral
2025-01-08,neutral,0.5823275446891785,1,0.17433035373687744,-1,neutral
2025-01-09,neutral,0.3617614805698395,0,0.35421022772789,-1,neutral
2025-01-10,neutral,0.5897747278213501,1,0.132502481341362,-1,neutral
2025-01-13,neutral,0.4182104468345642,0,0.25224244594573975,-1,neutral
2025-01-14,neutral,0.43535155057907104,0,0.5611549019813538,-1,neutral
2025-01-15,up,0.587199866771698,1,0.5528691411018372,-1,neutral
2025-01-16,up,0.37488165497779846,0,0.3906998336315155,-1,neutral
2025-01-17,up,0.36578088998794556,0,0.49431630969047546,-1,neutral
2025-01-20,up,0.8252948522567749,1,0.9524551630020142,1,up
2025-01-21,neutral,0.6235229969024658,1,0.18410059809684753,-1,neutral
2025-01-22,neutral,0.5689910650253296,1,0.7676805257797241,-1,neutral
2025-01-23,neutral,0.4126547873020172,0,0.3157329857349396,-1,neutral
2025-01-24,neutral,0.7729539275169373,1,0.9100977182388306,1,up
2025-01-27,neutral,0.634631872177124,1,0.7393420338630676,-1,neutral
2025-01-28,down,0.4571186304092407,0,0.39303237199783325,-1,neutral
2025-01-29,down,0.4899985194206238,0,0.3538850247859955,-1,neutral
2025-01-30,down,0.5578799247741699,1,0.509791910648346,-1,neutral
2025-01-31,down,0.4478447139263153,0,0.37373682856559753,-1,neutral
2025-02-03,up,0.7596214413642883,1,0.6849567890167236,-1,neutral
2025-02-04,neutral,0.7208985686302185,1,0.571631908416748,-1,neutral
2025-02-05,neutral,0.6322590112686157,1,0.8041512370109558,-1,neutral
2025-02-06,neutral,0.5020979046821594,1,0.29776015877723694,-1,neutral
2025-02-07,neutral,0.5860883593559265,1,0.31886932253837585,-1,neutral
2025-02-10,up,0.36742421984672546,0,0.594617486000061,-1,neutral
2025-02-11,up,0.5247337818145752,1,0.7958449125289917,-1,neutral
2025-02-12,up,0.5200550556182861,1,0.37889400124549866,-1,neutral
2025-02-13,neutral,0.49488264322280884,0,0.804171621799469,-1,neutral
2025-02-14,neutral,0.5043691992759705,1,0.7432920336723328,-1,neutral
2025-02-17,neutral,0.3610132038593292,0,0.3957960605621338,-1,neutral
2025-02-18,neutral,0.40155962109565735,0,0.36029914021492004,-1,neutral
2025-02-19,neutral,0.40848639607429504,0,0.40588417649269104,-1,neutral
2025-02-20,neutral,0.47683092951774597,0,0.837541937828064,-1,neutral
2025-02-21,neutral,0.40780529379844666,0,0.30190202593803406,-1,neutral
2025-02-24,neutral,0.5391585230827332,1,0.7317455410957336,-1,neutral
2025-02-25,neutral,0.4082390069961548,0,0.8171606659889221,-1,neutral
2025-02-26,down,0.45023131370544434,0,0.3472850024700165,-1,neutral
2025-02-27,neutral,0.5417649149894714,1,0.1137729361653328,-1,neutral
2025-02-28,up,0.34808364510536194,0,0.5765897035598755,-1,neutral
2025-03-03,up,0.7349547147750854,1,0.8257042765617371,1,up
2025-03-04,up,0.6552308201789856,1,0.8045199513435364,-1,neutral
2025-03-05,up,0.8506290912628174,1,0.9013850092887878,1,up
2025-03-06,up,0.6027440428733826,1,0.6240225434303284,-1,neutral
2025-03-07,up,0.7279598116874695,1,0.8251618146896362,1,up
2025-03-10,neutral,0.4799414277076721,0,0.3484152853488922,-1,neutral
2025-03-11,neutral,0.6597952842712402,1,0.8507866859436035,-1,neutral
2025-03-12,neutral,0.4396929442882538,0,0.42348983883857727,-1,neutral
2025-03-13,neutral,0.45825666189193726,0,0.2611836791038513,-1,neutral
2025-03-14,neutral,0.534795343875885,1,0.7331261038780212,-1,neutral
2025-03-17,neutral,0.456287682056427,0,0.8118026256561279,-1,neutral
2025-03-18,neutral,0.42476949095726013,0,0.5499351620674133,-1,neutral
2025-03-19,down,0.4288705289363861,0,0.30214330554008484,-1,neutral
2025-03-20,down,0.6355759501457214,1,0.08467736095190048,-1,neutral
2025-03-21,down,0.43508100509643555,0,0.3232671022415161,-1,neutral
2025-03-24,neutral,0.4396929442882538,0,0.5514308214187622,-1,neutral
2025-03-25,neutral,0.4400632083415985,0,0.5827518105506897,-1,neutral
2025-03-26,neutral,0.3799039125442505,0,0.5320850014686584,-1,neutral
2025-03-27,neutral,0.5759555101394653,1,0.8586392402648926,-1,neutral
2025-03-28,neutral,0.5197460055351257,1,0.6186748743057251,-1,neutral
2025-03-31,up,0.4423256516456604,0,0.5259941816329956,-1,neutral
2025-04-01,up,0.4189658463001251,0,0.4886046051979065,-1,neutral
2025-04-02,up,0.605962872505188,1,0.7939527630805969,-1,neutral
2025-04-03,up,0.9009692072868347,1,0.8854949474334717,1,up
2025-04-04,down,0.8379695415496826,1,0.49376150965690613,-1,neutral
2025-04-07,up,0.8380458950996399,1,0.5762667059898376,-1,neutral
2025-04-08,up,0.7999252676963806,1,0.6733261346817017,-1,neutral
2025-04-09,up,0.8213205337524414,1,0.8420005440711975,1,up
2025-04-10,up,0.8876603841781616,1,0.9046297073364258,1,up
