date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.35130080580711365,0,0.2785658836364746,-1,neutral
2025-01-03,neutral,0.2595389485359192,0,0.6647847294807434,-1,neutral
2025-01-06,neutral,0.6377454400062561,1,0.7703518867492676,-1,neutral
2025-01-07,neutral,0.22641214728355408,0,0.7590824365615845,-1,neutral
2025-01-08,neutral,0.23708902299404144,0,0.21436311304569244,-1,neutral
2025-01-09,neutral,0.057878512889146805,0,0.26336434483528137,-1,neutral
2025-01-10,neutral,0.2670159935951233,0,0.22683772444725037,-1,neutral
2025-01-13,neutral,0.011995166540145874,0,0.2766615152359009,-1,neutral
2025-01-14,neutral,0.3809836208820343,0,0.8131629824638367,-1,neutral
2025-01-15,neutral,0.3303278982639313,0,0.7352409958839417,-1,neutral
2025-01-16,neutral,0.048849135637283325,0,0.4571878910064697,-1,neutral
2025-01-17,neutral,0.02883164770901203,0,0.491840660572052,-1,neutral
2025-01-20,neutral,0.4497990906238556,0,0.8097901344299316,-1,neutral
2025-01-21,neutral,0.047634705901145935,0,0.20627745985984802,-1,neutral
2025-01-22,neutral,0.21598471701145172,0,0.8097901344299316,-1,neutral
2025-01-23,neutral,0.11598161607980728,0,0.2649401128292084,-1,neutral
2025-01-24,neutral,0.45197805762290955,0,0.8097901344299316,-1,neutral
2025-01-27,down,0.34244304895401,0,0.8133057355880737,-1,neutral
2025-01-28,neutral,0.11373060941696167,0,0.2649401128292084,-1,neutral
2025-01-29,neutral,0.07482735812664032,0,0.3543424904346466,-1,neutral
2025-01-30,neutral,0.16422158479690552,0,0.7646212577819824,-1,neutral
2025-01-31,neutral,0.014414004050195217,0,0.37259218096733093,-1,neutral
2025-02-03,neutral,0.7723650932312012,1,0.6863387227058411,1,up
2025-02-04,neutral,0.6501970291137695,1,0.6603509187698364,-1,neutral
2025-02-05,neutral,0.4013729989528656,0,0.8073558211326599,-1,neutral
2025-02-06,neutral,0.03737468644976616,0,0.33828338980674744,-1,neutral
2025-02-07,neutral,0.43179550766944885,0,0.2643146812915802,-1,neutral
2025-02-10,neutral,0.34580349922180176,0,0.3458327353000641,-1,neutral
2025-02-11,neutral,0.17515915632247925,0,0.8179450631141663,-1,neutral
2025-02-12,neutral,0.40930718183517456,0,0.4782333970069885,-1,neutral
2025-02-13,neutral,0.3694157898426056,0,0.8179450631141663,-1,neutral
2025-02-14,neutral,0.4319131076335907,0,0.8133057355880737,-1,neutral
2025-02-17,neutral,0.04466981068253517,0,0.28084370493888855,-1,neutral
2025-02-18,neutral,0.047159649431705475,0,0.29395443201065063,-1,neutral
2025-02-19,neutral,0.03170447424054146,0,0.37259218096733093,-1,neutral
2025-02-20,neutral,0.050827208906412125,0,0.8179450631141663,-1,neutral
2025-02-21,neutral,0.020021336153149605,0,0.3377670645713806,-1,neutral
2025-02-24,neutral,0.10415086150169373,0,0.8179450631141663,-1,neutral
2025-02-25,neutral,0.08928218483924866,0,0.8179450631141663,-1,neutral
2025-02-26,neutral,0.02994435653090477,0,0.37259218096733093,-1,neutral
2025-02-27,neutral,0.16984684765338898,0,0.2144618034362793,-1,neutral
2025-02-28,up,0.13909925520420074,0,0.3448029160499573,-1,neutral
2025-03-03,up,0.31713321805000305,0,0.8073558211326599,-1,neutral
2025-03-04,up,0.33055785298347473,0,0.8025118112564087,-1,neutral
2025-03-05,neutral,0.18283063173294067,0,0.7865156531333923,-1,neutral
2025-03-06,neutral,0.030317682772874832,0,0.7865156531333923,-1,neutral
2025-03-07,neutral,0.22856895625591278,0,0.7988431453704834,-1,neutral
2025-03-10,neutral,0.07608900219202042,0,0.23069770634174347,-1,neutral
2025-03-11,neutral,0.18897616863250732,0,0.8097901344299316,-1,neutral
2025-03-12,neutral,0.06915805488824844,0,0.2901265621185303,-1,neutral
2025-03-13,neutral,0.09350133687257767,0,0.20481188595294952,-1,neutral
2025-03-14,neutral,0.07971842586994171,0,0.8179450631141663,-1,neutral
2025-03-17,neutral,0.02874120883643627,0,0.8179450631141663,-1,neutral
2025-03-18,neutral,0.016749508678913116,0,0.5560051202774048,-1,neutral
2025-03-19,neutral,0.009600815363228321,0,0.19096586108207703,-1,neutral
2025-03-20,neutral,0.07568062096834183,0,0.17915935814380646,-1,neutral
2025-03-21,neutral,0.026930229738354683,0,0.27369225025177,-1,neutral
2025-03-24,neutral,0.027154427021741867,0,0.3314075469970703,-1,neutral
2025-03-25,neutral,0.06514197587966919,0,0.48531287908554077,-1,neutral
2025-03-26,neutral,0.039577510207891464,0,0.21651507914066315,-1,neutral
2025-03-27,neutral,0.5829942226409912,1,0.8179450631141663,-1,neutral
2025-03-28,neutral,0.5700862407684326,1,0.7504410743713379,-1,neutral
2025-03-31,neutral,0.11457117646932602,0,0.4303176999092102,-1,neutral
2025-04-01,neutral,0.08790504932403564,0,0.2901265621185303,-1,neutral
2025-04-02,up,0.4514840543270111,0,0.8073558211326599,-1,neutral
2025-04-03,neutral,0.382612019777298,0,0.7885881662368774,-1,neutral
2025-04-04,neutral,0.0848153680562973,0,0.4666144549846649,-1,neutral
2025-04-07,neutral,0.1183287724852562,0,0.45547911524772644,-1,neutral
2025-04-08,neutral,0.2006051242351532,0,0.7988431453704834,-1,neutral
2025-04-09,neutral,0.2518705725669861,0,0.7938397526741028,-1,neutral
2025-04-10,up,0.8823834657669067,1,0.8023807406425476,1,up
2025-04-11,neutral,0.2268984466791153,0,0.7902130484580994,-1,neutral
2025-04-14,neutral,0.06259331107139587,0,0.6991814970970154,-1,neutral
2025-04-15,neutral,0.04786316305398941,0,0.5817981362342834,-1,neutral
2025-04-16,neutral,0.050569936633110046,0,0.8023807406425476,-1,neutral
2025-04-17,neutral,0.03129434213042259,0,0.2272445261478424,-1,neutral
