date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,down,0.9814057946205139,1,0.09790996462106705,0,down
2025-01-03,up,0.7768412232398987,1,0.6615349054336548,1,up
2025-01-06,up,0.9805709719657898,1,0.931383490562439,1,up
2025-01-07,down,0.8932551145553589,1,0.7047417163848877,1,up
2025-01-08,down,0.8390798568725586,1,0.11835946887731552,0,down
2025-01-09,down,0.41292208433151245,0,0.45854973793029785,-1,neutral
2025-01-10,down,0.8433847427368164,1,0.09303238987922668,0,down
2025-01-13,up,0.6006270051002502,1,0.22491374611854553,0,down
2025-01-14,up,0.8663148283958435,1,0.6539064645767212,1,up
2025-01-15,up,0.8792493939399719,1,0.5560122132301331,1,up
2025-01-16,up,0.6738749146461487,1,0.4564800560474396,-1,neutral
2025-01-17,up,0.5554064512252808,1,0.38091591000556946,-1,neutral
2025-01-20,up,0.9726232290267944,1,0.9429250359535217,1,up
2025-01-21,up,0.9818130731582642,1,0.10809262841939926,0,down
2025-01-22,up,0.8890581130981445,1,0.8029366135597229,1,up
2025-01-23,up,0.6757019758224487,1,0.5125468969345093,-1,neutral
2025-01-24,up,0.934822678565979,1,0.8754192590713501,1,up
2025-01-27,down,0.9242640733718872,1,0.7737242579460144,1,up
2025-01-28,down,0.7572935223579407,1,0.3358376920223236,0,down
2025-01-29,down,0.8625500202178955,1,0.3378388583660126,0,down
2025-01-30,down,0.8563926219940186,1,0.5854848027229309,1,up
2025-01-31,down,0.7380972504615784,1,0.3422374129295349,0,down
2025-02-03,up,0.9288132190704346,1,0.6725466251373291,1,up
2025-02-04,up,0.9404227137565613,1,0.7116326689720154,1,up
2025-02-05,down,0.9791289567947388,1,0.8231606483459473,1,up
2025-02-06,down,0.9238721132278442,1,0.29697731137275696,0,down
2025-02-07,down,0.8981186747550964,1,0.28986233472824097,0,down
2025-02-10,up,0.40667155385017395,0,0.6599732041358948,1,up
2025-02-11,up,0.9464158415794373,1,0.8199530243873596,1,up
2025-02-12,up,0.927730917930603,1,0.29603472352027893,0,down
2025-02-13,up,0.9470864534378052,1,0.8192968368530273,1,up
2025-02-14,neutral,0.8702067136764526,1,0.8130514025688171,1,up
2025-02-17,down,0.8657934069633484,1,0.419712096452713,-1,neutral
2025-02-18,down,0.8514994382858276,1,0.273574560880661,0,down
2025-02-19,up,0.8940879106521606,1,0.2766547203063965,0,down
2025-02-20,up,0.8474912047386169,1,0.7822873592376709,1,up
2025-02-21,neutral,0.7560921907424927,1,0.2509978413581848,0,down
2025-02-24,up,0.8734539151191711,1,0.7631539702415466,1,up
2025-02-25,up,0.8965663313865662,1,0.7959925532341003,1,up
2025-02-26,down,0.7780196666717529,1,0.2648274004459381,0,down
2025-02-27,down,0.9547367095947266,1,0.09546530991792679,0,down
2025-02-28,up,0.5294628143310547,1,0.5547411441802979,1,up
2025-03-03,up,0.9765905141830444,1,0.8749293088912964,1,up
2025-03-04,up,0.9669507145881653,1,0.8825419545173645,1,up
2025-03-05,up,0.9776840209960938,1,0.8890931606292725,1,up
2025-03-06,up,0.9442405104637146,1,0.7712260484695435,1,up
2025-03-07,up,0.91339111328125,1,0.8725532293319702,1,up
2025-03-10,up,0.8213239908218384,1,0.36673620343208313,-1,neutral
2025-03-11,up,0.9034576416015625,1,0.846445620059967,1,up
2025-03-12,down,0.9178864359855652,1,0.32852110266685486,0,down
2025-03-13,up,0.8982541561126709,1,0.19041100144386292,0,down
2025-03-14,up,0.918481171131134,1,0.7332845330238342,1,up
2025-03-17,up,0.9343274831771851,1,0.8434891700744629,1,up
2025-03-18,down,0.8099546432495117,1,0.6195367574691772,1,up
2025-03-19,down,0.7116972804069519,1,0.23890401422977448,0,down
2025-03-20,down,0.9611743688583374,1,0.07599925249814987,0,down
2025-03-21,down,0.6821895241737366,1,0.2943515479564667,0,down
2025-03-24,down,0.8235066533088684,1,0.3861483633518219,-1,neutral
2025-03-25,down,0.8732327222824097,1,0.6131730079650879,1,up
2025-03-26,down,0.6003821492195129,1,0.5359393358230591,-1,neutral
2025-03-27,up,0.9630049467086792,1,0.8739064335823059,1,up
2025-03-28,up,0.9096278548240662,1,0.6143253445625305,1,up
2025-03-31,up,0.8266542553901672,1,0.4078167676925659,-1,neutral
2025-04-01,up,0.5635742545127869,1,0.32177314162254333,0,down
2025-04-02,up,0.8433733582496643,1,0.878380537033081,1,up
2025-04-03,up,0.9787688851356506,1,0.8190550804138184,1,up
2025-04-04,down,0.9520189166069031,1,0.48484769463539124,-1,neutral
2025-04-07,down,0.8948590159416199,1,0.49162060022354126,-1,neutral
2025-04-08,up,0.9173048734664917,1,0.6894189715385437,1,up
2025-04-09,up,0.9777565002441406,1,0.8364702463150024,1,up
2025-04-10,up,0.9845104813575745,1,0.8968150615692139,1,up
2025-04-11,up,0.9656921029090881,1,0.8874567151069641,1,up
2025-04-14,down,0.8891613483428955,1,0.5751998424530029,1,up
2025-04-15,down,0.8192340731620789,1,0.38697606325149536,-1,neutral
2025-04-16,up,0.9329872727394104,1,0.8049006462097168,1,up
2025-04-17,up,0.8415123224258423,1,0.32226020097732544,0,down
2025-04-22,down,0.8184661269187927,1,0.23655474185943604,0,down
2025-04-23,up,0.854257345199585,1,0.8303259015083313,1,up
2025-04-24,up,0.9368827939033508,1,0.8607399463653564,1,up
2025-04-25,down,0.7282305955886841,1,0.26235973834991455,0,down
2025-04-28,up,0.938144326210022,1,0.8792330622673035,1,up
2025-04-29,down,0.8133813142776489,1,0.38116613030433655,-1,neutral
2025-04-30,down,0.531306266784668,1,0.26151251792907715,0,down
2025-05-01,neutral,0.4723345637321472,0,0.28486180305480957,0,down
2025-05-02,up,0.9410682320594788,1,0.8024399876594543,1,up
2025-05-05,down,0.7679230570793152,1,0.7330179214477539,1,up
2025-05-06,down,0.8965473175048828,1,0.7051860690116882,1,up
2025-05-07,down,0.7850674390792847,1,0.632265031337738,1,up
2025-05-08,down,0.8051875829696655,1,0.17002469301223755,0,down
2025-05-09,down,0.8250418305397034,1,0.7900003790855408,1,up
2025-05-12,down,0.9855701923370361,1,0.07428398728370667,0,down
2025-05-13,up,0.9773356914520264,1,0.808398425579071,1,up
2025-05-14,up,0.9895106554031372,1,0.881938636302948,1,up
2025-05-15,up,0.9236679077148438,1,0.7827053666114807,1,up
2025-05-16,up,0.8749573230743408,1,0.3637351393699646,-1,neutral
2025-05-19,up,0.9656043648719788,1,0.9226046800613403,1,up
2025-05-20,up,0.7961296439170837,1,0.6524339914321899,1,up
2025-05-21,up,0.922010064125061,1,0.8455796241760254,1,up
2025-05-22,down,0.8188435435295105,1,0.13033843040466309,0,down
2025-05-23,up,0.8977599740028381,1,0.9165570735931396,1,up
2025-05-26,down,0.8243124485015869,1,0.7025030851364136,1,up
2025-05-27,down,0.9180194139480591,1,0.20662645995616913,0,down
2025-05-28,down,0.7384459376335144,1,0.27161869406700134,0,down
2025-05-29,up,0.9357417821884155,1,0.9457266926765442,1,up
2025-05-30,up,0.8820596933364868,1,0.13488687574863434,0,down
2025-06-02,up,0.9514215588569641,1,0.9436988830566406,1,up
2025-06-03,down,0.958472490310669,1,0.09657657146453857,0,down
2025-06-04,up,0.6161949634552002,1,0.7497208118438721,1,up
2025-06-05,neutral,0.8534906506538391,1,0.7947532534599304,1,up
2025-06-06,down,0.8327265977859497,1,0.10450851172208786,0,down
2025-06-09,up,0.4640817940235138,0,0.6237600445747375,1,up
2025-06-10,up,0.812299907207489,1,0.31771156191825867,0,down
2025-06-11,up,0.8705062866210938,1,0.6927904486656189,1,up
2025-06-12,up,0.9260638952255249,1,0.9483228921890259,1,up
2025-06-13,down,0.9862177968025208,1,0.04370071366429329,0,down
