date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-01,down,0.5019323229789734,1,0.4803057014942169,-1,neutral
2025-01-02,up,0.5174860954284668,1,0.4618442952632904,-1,neutral
2025-01-03,up,0.5019323229789734,1,0.44906020164489746,-1,neutral
2025-01-04,up,0.5019323229789734,1,0.44906020164489746,-1,neutral
2025-01-05,down,0.5019323229789734,1,0.44906020164489746,-1,neutral
2025-01-06,down,0.49798160791397095,0,0.45943713188171387,-1,neutral
2025-01-07,down,0.5005005598068237,1,0.4418080151081085,-1,neutral
2025-01-08,down,0.5174860954284668,1,0.45943713188171387,-1,neutral
2025-01-09,down,0.5019323229789734,1,0.454578697681427,-1,neutral
2025-01-10,up,0.5174860954284668,1,0.4633619785308838,-1,neutral
2025-01-11,up,0.5019323229789734,1,0.46048519015312195,-1,neutral
2025-01-12,up,0.5019323229789734,1,0.46048519015312195,-1,neutral
2025-01-13,up,0.5174860954284668,1,0.4674891233444214,-1,neutral
2025-01-14,neutral,0.5065245032310486,1,0.45943713188171387,-1,neutral
2025-01-15,up,0.49798160791397095,0,0.4566246569156647,-1,neutral
2025-01-16,up,0.5019323229789734,1,0.4566246569156647,-1,neutral
2025-01-17,up,0.5174860954284668,1,0.45943713188171387,-1,neutral
2025-01-18,up,0.5019323229789734,1,0.4475395679473877,-1,neutral
2025-01-19,up,0.5019323229789734,1,0.45555874705314636,-1,neutral
2025-01-20,up,0.49798160791397095,0,0.452169805765152,-1,neutral
2025-01-21,up,0.49798160791397095,0,0.452169805765152,-1,neutral
2025-01-22,up,0.5142783522605896,1,0.45542412996292114,-1,neutral
2025-01-23,up,0.49798160791397095,0,0.45542412996292114,-1,neutral
2025-01-24,down,0.49798160791397095,0,0.45542412996292114,-1,neutral
2025-01-25,down,0.5019323229789734,1,0.452169805765152,-1,neutral
2025-01-26,down,0.5019323229789734,1,0.44964608550071716,-1,neutral
2025-01-27,down,0.5065245032310486,1,0.45451244711875916,-1,neutral
2025-01-28,down,0.5019323229789734,1,0.45451244711875916,-1,neutral
2025-01-29,down,0.5019323229789734,1,0.4625519812107086,-1,neutral
2025-01-30,down,0.5065245032310486,1,0.4625519812107086,-1,neutral
2025-01-31,down,0.5065245032310486,1,0.4625519812107086,-1,neutral
2025-02-01,down,0.5019323229789734,1,0.45555874705314636,-1,neutral
2025-02-02,up,0.5065245032310486,1,0.45144760608673096,-1,neutral
2025-02-03,up,0.5065245032310486,1,0.4610346853733063,-1,neutral
2025-02-04,down,0.5065245032310486,1,0.4610346853733063,-1,neutral
2025-02-05,down,0.49798160791397095,0,0.45451244711875916,-1,neutral
2025-02-06,down,0.5019323229789734,1,0.45451244711875916,-1,neutral
2025-02-07,up,0.49798160791397095,0,0.4418080151081085,-1,neutral
