date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.535988450050354,1,0.4101284444332123,0,down
2025-01-03,neutral,0.576825737953186,1,0.4792035222053528,-1,neutral
2025-01-06,neutral,0.3904086947441101,0,0.4792035222053528,-1,neutral
2025-01-07,neutral,0.43837815523147583,0,0.4792035222053528,-1,neutral
2025-01-08,neutral,0.46285051107406616,0,0.4101284444332123,0,down
2025-01-09,neutral,0.46125566959381104,0,0.4522079825401306,-1,neutral
2025-01-10,neutral,0.27890709042549133,0,0.4101284444332123,-1,neutral
2025-01-13,up,0.267162948846817,0,0.4101284444332123,-1,neutral
2025-01-14,neutral,0.22273223102092743,0,0.4792035222053528,-1,neutral
2025-01-15,neutral,0.19939737021923065,0,0.4792035222053528,-1,neutral
2025-01-16,neutral,0.1682862639427185,0,0.4101284444332123,-1,neutral
2025-01-17,neutral,0.21303479373455048,0,0.4101284444332123,-1,neutral
2025-01-20,neutral,0.2329065501689911,0,0.4792035222053528,-1,neutral
2025-01-21,neutral,0.4010443091392517,0,0.4101284444332123,0,down
2025-01-22,neutral,0.16026780009269714,0,0.4792035222053528,-1,neutral
2025-01-23,neutral,0.21315236389636993,0,0.4736040234565735,-1,neutral
2025-01-24,neutral,0.4759998321533203,0,0.4792035222053528,-1,neutral
2025-01-27,down,0.3383350372314453,0,0.4553191065788269,-1,neutral
2025-01-28,neutral,0.18182185292243958,0,0.4736040234565735,-1,neutral
2025-01-29,neutral,0.14976266026496887,0,0.4101284444332123,-1,neutral
2025-01-30,neutral,0.21960870921611786,0,0.4792035222053528,-1,neutral
2025-01-31,neutral,0.14467348158359528,0,0.4101284444332123,-1,neutral
2025-02-03,up,0.3987915813922882,0,0.45727401971817017,-1,neutral
2025-02-04,neutral,0.38691049814224243,0,0.45727401971817017,-1,neutral
2025-02-05,neutral,0.24569721519947052,0,0.45727401971817017,-1,neutral
2025-02-06,neutral,0.22865359485149384,0,0.4101284444332123,-1,neutral
2025-02-07,neutral,0.2922968566417694,0,0.4101284444332123,-1,neutral
2025-02-10,up,0.21517236530780792,0,0.43645766377449036,-1,neutral
2025-02-11,up,0.200819730758667,0,0.45727401971817017,-1,neutral
2025-02-12,up,0.32697999477386475,0,0.4101284444332123,-1,neutral
2025-02-13,up,0.19740644097328186,0,0.45727401971817017,-1,neutral
2025-02-14,neutral,0.5491042733192444,1,0.45727401971817017,-1,neutral
2025-02-17,neutral,0.5497872829437256,1,0.43645766377449036,-1,neutral
2025-02-18,neutral,0.3749871551990509,0,0.4239732623100281,-1,neutral
2025-02-19,neutral,0.3410400152206421,0,0.4101284444332123,-1,neutral
2025-02-20,up,0.14862070977687836,0,0.45727401971817017,-1,neutral
2025-02-21,neutral,0.23387667536735535,0,0.4101284444332123,-1,neutral
2025-02-24,neutral,0.24893631041049957,0,0.45727401971817017,-1,neutral
2025-02-25,neutral,0.22180567681789398,0,0.45727401971817017,-1,neutral
2025-02-26,neutral,0.2793644964694977,0,0.4101284444332123,-1,neutral
2025-02-27,neutral,0.30628660321235657,0,0.4101284444332123,-1,neutral
2025-02-28,up,0.3458005487918854,0,0.4577312469482422,-1,neutral
2025-03-03,up,0.5802522897720337,1,0.4878571331501007,-1,neutral
2025-03-04,up,0.3851467967033386,0,0.4878571331501007,-1,neutral
2025-03-05,up,0.6461274027824402,1,0.4878571331501007,-1,neutral
2025-03-06,neutral,0.25931164622306824,0,0.46392568945884705,-1,neutral
2025-03-07,neutral,0.4533664286136627,0,0.46392568945884705,-1,neutral
2025-03-10,neutral,0.22570787370204926,0,0.4101284444332123,-1,neutral
2025-03-11,neutral,0.489043265581131,0,0.46392568945884705,-1,neutral
2025-03-12,neutral,0.3612775206565857,0,0.4101284444332123,-1,neutral
2025-03-13,neutral,0.29816561937332153,0,0.4101284444332123,-1,neutral
2025-03-14,neutral,0.30573680996894836,0,0.4711490869522095,-1,neutral
2025-03-17,neutral,0.2800332009792328,0,0.4711490869522095,-1,neutral
2025-03-18,neutral,0.3262374699115753,0,0.4711490869522095,-1,neutral
2025-03-19,neutral,0.18087902665138245,0,0.4101284444332123,-1,neutral
2025-03-20,neutral,0.3357853889465332,0,0.4101284444332123,-1,neutral
2025-03-21,neutral,0.22314229607582092,0,0.4101284444332123,-1,neutral
2025-03-24,neutral,0.21880951523780823,0,0.4101284444332123,-1,neutral
2025-03-25,neutral,0.24419084191322327,0,0.43814241886138916,-1,neutral
2025-03-26,neutral,0.14127202332019806,0,0.4577312469482422,-1,neutral
2025-03-27,up,0.10316283255815506,0,0.4878571331501007,-1,neutral
2025-03-28,up,0.27590155601501465,0,0.4878571331501007,-1,neutral
2025-03-31,up,0.28039366006851196,0,0.4101284444332123,-1,neutral
2025-04-01,up,0.4355469048023224,0,0.4101284444332123,0,down
2025-04-02,up,0.667435348033905,1,0.4711490869522095,-1,neutral
2025-04-03,up,0.6232008934020996,1,0.46392568945884705,-1,neutral
2025-04-04,neutral,0.5323216915130615,1,0.46392568945884705,-1,neutral
2025-04-07,neutral,0.5339751839637756,1,0.46392568945884705,-1,neutral
2025-04-08,up,0.7162941098213196,1,0.4878571331501007,-1,neutral
2025-04-09,up,0.5649542808532715,1,0.46392568945884705,-1,neutral
2025-04-10,up,0.4667852520942688,0,0.4878571331501007,-1,neutral
2025-04-11,up,0.6162750720977783,1,0.46392568945884705,-1,neutral
2025-04-14,neutral,0.631746232509613,1,0.46392568945884705,-1,neutral
2025-04-15,neutral,0.3024277687072754,0,0.46392568945884705,-1,neutral
2025-04-16,neutral,0.3383648097515106,0,0.46392568945884705,-1,neutral
2025-04-17,neutral,0.2004220187664032,0,0.4101284444332123,-1,neutral
2025-04-22,down,0.19615615904331207,0,0.46392568945884705,-1,neutral
2025-04-23,neutral,0.7643047571182251,1,0.4878571331501007,-1,neutral
2025-04-24,neutral,0.27941951155662537,0,0.4878571331501007,-1,neutral
2025-04-25,down,0.19821864366531372,0,0.4101284444332123,-1,neutral
2025-04-28,neutral,0.32682326436042786,0,0.4711490869522095,-1,neutral
2025-04-29,down,0.5010485649108887,1,0.4451189339160919,-1,neutral
2025-04-30,down,0.3132155239582062,0,0.4101284444332123,-1,neutral
2025-05-01,down,0.33081531524658203,0,0.4101284444332123,-1,neutral
2025-05-02,neutral,0.6547148823738098,1,0.4878571331501007,-1,neutral
